6.866474121093750000e+03 9.997335522809135400e-01
6.866576660156250000e+03 9.622384145406194245e-01
6.866679199218750000e+03 9.960828342830763127e-01
6.866781738281250000e+03 9.906847331433127346e-01
6.866884277343750000e+03 9.820159755875009777e-01
6.866986816406250000e+03 9.736135189940332557e-01
6.867088867187500000e+03 8.021564086819702455e-01
6.867191406250000000e+03 5.944733947387343953e-01
6.867293945312500000e+03 5.204406593106737366e-01
6.867396484375000000e+03 5.636874021652885647e-01
6.867499023437500000e+03 5.578665860718010627e-01
6.867601562500000000e+03 6.127110959742474439e-01
6.867704101562500000e+03 7.771482250119844393e-01
6.867806640625000000e+03 8.458852863811149314e-01
6.867909179687500000e+03 8.137337542025485648e-01
6.868011718750000000e+03 6.106206945627747906e-01
6.868114257812500000e+03 4.032653667476207571e-01
6.868216796875000000e+03 3.446557277245629325e-01
6.868319335937500000e+03 4.715392379370862974e-01
6.868421875000000000e+03 5.384832843626264909e-01
6.868524414062500000e+03 5.322359263580492827e-01
6.868626953125000000e+03 6.321553173193064090e-01
6.868729492187500000e+03 7.080863272143415044e-01
6.868832031250000000e+03 5.690001234042135758e-01
6.868934570312500000e+03 3.903360477119825478e-01
6.869037109375000000e+03 3.518084494132697193e-01
6.869139648437500000e+03 5.374684878847848513e-01
6.869242675781250000e+03 7.420651341619722841e-01
6.869345214843750000e+03 9.132868269516576376e-01
6.869447753906250000e+03 9.276090805483765411e-01
6.869550292968750000e+03 8.902298110153603616e-01
6.869652832031250000e+03 8.357220062637147340e-01
6.869755371093750000e+03 6.536750060274431062e-01
6.869857910156250000e+03 3.849506121141295090e-01
6.869960449218750000e+03 2.789818181052243773e-01
6.870062988281250000e+03 4.399479548541364027e-01
6.870166015625000000e+03 7.880612886027831276e-01
6.870268554687500000e+03 9.204066294320938368e-01
6.870371093750000000e+03 9.426665077052854835e-01
6.870473632812500000e+03 9.378357525659106742e-01
6.870576171875000000e+03 9.371870704630573812e-01
6.870678710937500000e+03 8.818676862782965920e-01
6.870781250000000000e+03 7.379555656375244022e-01
6.870883789062500000e+03 5.158161662864719776e-01
6.870986816406250000e+03 4.654897493113498985e-01
6.871089355468750000e+03 5.303112117282396953e-01
6.871191894531250000e+03 4.604402745103000072e-01
6.871294433593750000e+03 4.156725245070207464e-01
6.871396972656250000e+03 5.730100643156885720e-01
6.871499511718750000e+03 8.179478283093248869e-01
6.871602050781250000e+03 9.169482149307386365e-01
6.871705078125000000e+03 9.257531583844053058e-01
6.871807617187500000e+03 9.316689718638385687e-01
6.871910156250000000e+03 9.119770915543079504e-01
6.872012695312500000e+03 8.624854046830251475e-01
6.872115234375000000e+03 6.367929735117872081e-01
6.872217773437500000e+03 4.656757209743662695e-01
6.872320312500000000e+03 5.175850310634104723e-01
6.872422851562500000e+03 7.395543198883174352e-01
6.872525390625000000e+03 8.704954171259622342e-01
6.872628417968750000e+03 7.978542823496167502e-01
6.872730957031250000e+03 5.516429827760610527e-01
6.872833496093750000e+03 4.060179593095349371e-01
6.872936035156250000e+03 5.313489353838616314e-01
6.873038574218750000e+03 8.075425998296325014e-01
6.873141113281250000e+03 9.248269391975931786e-01
6.873243652343750000e+03 9.448103889604089201e-01
6.873346191406250000e+03 9.392362635130589998e-01
6.873448730468750000e+03 9.272792799151301502e-01
6.873551269531250000e+03 8.857850242088135539e-01
6.873653808593750000e+03 6.720907453408924148e-01
6.873756347656250000e+03 4.635662142529723417e-01
6.873858886718750000e+03 5.185665503474949922e-01
6.873961425781250000e+03 7.576863164654201732e-01
6.874063964843750000e+03 9.126309006398227730e-01
6.874166503906250000e+03 9.461153729407140167e-01
6.874269042968750000e+03 9.425734243950129043e-01
6.874371582031250000e+03 8.942088350843093725e-01
6.874474121093750000e+03 7.389998157720334415e-01
6.874576660156250000e+03 4.975917662258984575e-01
6.874679199218750000e+03 4.485057353746200737e-01
6.874781738281250000e+03 6.601524314483456779e-01
6.874884277343750000e+03 8.681004108021551646e-01
6.874986816406250000e+03 9.552652406255773831e-01
6.875089355468750000e+03 9.697252004385172874e-01
6.875191894531250000e+03 9.728805588889248845e-01
6.875294433593750000e+03 9.457199995362701728e-01
6.875396484375000000e+03 8.080474713465244374e-01
6.875499023437500000e+03 5.657602514842877683e-01
6.875601562500000000e+03 4.789791244701214201e-01
6.875704101562500000e+03 6.348029854233612213e-01
6.875806640625000000e+03 8.860833589070493677e-01
6.875909179687500000e+03 9.654776931463828760e-01
6.876011230468750000e+03 9.658197977793631095e-01
6.876113769531250000e+03 9.888020370588318508e-01
6.876216308593750000e+03 9.749416002107147428e-01
6.876318847656250000e+03 9.686672673002612033e-01
6.876421386718750000e+03 9.310642177038900291e-01
6.876523437500000000e+03 7.808595812640420908e-01
6.876625976562500000e+03 5.471894257523142180e-01
6.876728515625000000e+03 4.631023679949045069e-01
6.876830566406250000e+03 6.498757671250248169e-01
6.876933105468750000e+03 8.706805953276560706e-01
