4.504686035156250000e+03 1.013156061617733084e+00
4.504753417968750000e+03 9.343306866438688685e-01
4.504820800781250000e+03 1.041429620057108485e+00
4.504887695312500000e+03 1.114116853558577924e+00
4.504955078125000000e+03 9.727469419471390655e-01
4.505022460937500000e+03 1.074832937296308133e+00
4.505089355468750000e+03 1.000652695022216099e+00
4.505156738281250000e+03 1.050568770150593689e+00
4.505224121093750000e+03 9.341785126566168884e-01
4.505291503906250000e+03 9.755662651296919119e-01
4.505358398437500000e+03 9.969282311996383594e-01
4.505425781250000000e+03 9.773279257805564946e-01
4.505493164062500000e+03 9.974335235509389497e-01
4.505560058593750000e+03 9.833924676836901524e-01
4.505627441406250000e+03 1.050168104605006647e+00
4.505694824218750000e+03 1.053828150657979634e+00
4.505762207031250000e+03 9.806435080763283851e-01
4.505829589843750000e+03 1.081118879146645728e+00
4.505896484375000000e+03 1.025861132300854406e+00
4.505963867187500000e+03 8.894323374138074501e-01
4.506031250000000000e+03 9.253748176511223944e-01
4.506098632812500000e+03 1.028344087050325317e+00
4.506166015625000000e+03 1.025803970497397355e+00
4.506232910156250000e+03 1.000933788040559325e+00
4.506300292968750000e+03 1.035924523838068545e+00
4.506367675781250000e+03 1.017760211117332281e+00
4.506435058593750000e+03 9.126443807619839532e-01
4.506502441406250000e+03 1.102463802960321759e+00
4.506569824218750000e+03 1.083759196649264123e+00
4.506637207031250000e+03 1.161000601561220424e+00
4.506704101562500000e+03 1.019050418303210526e+00
4.506771484375000000e+03 9.442066174287000457e-01
4.506838867187500000e+03 1.029963987318182506e+00
4.506906250000000000e+03 1.029194034237619348e+00
4.506973632812500000e+03 1.000401520992115767e+00
4.507041015625000000e+03 1.062596258727988463e+00
4.507108398437500000e+03 1.054260817785534154e+00
4.507175781250000000e+03 1.051751246366810610e+00
4.507242675781250000e+03 9.884483439075493205e-01
4.507310058593750000e+03 1.001222952330374616e+00
4.507377441406250000e+03 9.529744409146334583e-01
4.507444824218750000e+03 1.022844301029278258e+00
4.507512207031250000e+03 1.053961142869769718e+00
4.507579589843750000e+03 9.224642258905310088e-01
4.507646972656250000e+03 9.735547646074728112e-01
4.507714355468750000e+03 1.001851195878812772e+00
4.507781738281250000e+03 9.736992494648031293e-01
4.507848632812500000e+03 9.806113652160283189e-01
4.507916015625000000e+03 1.102488026568858581e+00
4.507983398437500000e+03 1.033588707669162554e+00
4.508050781250000000e+03 1.034491120301554101e+00
4.508118164062500000e+03 1.033074490563690828e+00
4.508185546875000000e+03 1.050612714475634091e+00
4.508252929687500000e+03 1.001724738114005531e+00
4.508320312500000000e+03 1.041100455586449591e+00
