6.187415039062500000e+03 9.789960785262331600e-01
6.187507324218750000e+03 9.930589992891587503e-01
6.187599609375000000e+03 9.944037619749745982e-01
6.187692382812500000e+03 9.965117136693083522e-01
6.187784667968750000e+03 1.007006390120440242e+00
6.187876953125000000e+03 9.979297530865286481e-01
6.187969238281250000e+03 1.029701440549985803e+00
6.188061523437500000e+03 1.013943601496054114e+00
6.188154296875000000e+03 9.942772248258096024e-01
6.188246582031250000e+03 1.008138612478913565e+00
6.188338867187500000e+03 1.016523492858297351e+00
6.188431152343750000e+03 1.001774448539210605e+00
6.188523925781250000e+03 1.024603598866702825e+00
6.188616210937500000e+03 1.012443450107118892e+00
6.188708496093750000e+03 9.965840371550950261e-01
6.188801269531250000e+03 1.013053082476355282e+00
6.188893554687500000e+03 1.002420914300168331e+00
6.188985839843750000e+03 1.001626534301535809e+00
6.189078613281250000e+03 1.016610818790777193e+00
6.189170898437500000e+03 9.940555726891044941e-01
6.189263183593750000e+03 1.002660258236244273e+00
6.189355957031250000e+03 9.835908187667319336e-01
6.189448242187500000e+03 1.006010995848614531e+00
6.189540527343750000e+03 1.003283973502671955e+00
6.189633300781250000e+03 9.973262843255749077e-01
6.189725585937500000e+03 1.016224345422931608e+00
6.189818359375000000e+03 1.008841675295383489e+00
6.189910644531250000e+03 1.007269905696081214e+00
6.190002929687500000e+03 9.826937402496092044e-01
6.190095703125000000e+03 1.009373175893436780e+00
6.190187988281250000e+03 1.009267807578228204e+00
6.190280761718750000e+03 1.002441530213291188e+00
6.190373046875000000e+03 9.948516587987759063e-01
6.190465820312500000e+03 9.951637326226328017e-01
6.190558105468750000e+03 9.868379638295994294e-01
6.190650390625000000e+03 9.866505714905782209e-01
6.190743164062500000e+03 9.907225178305114621e-01
6.190835449218750000e+03 9.992111684554666473e-01
6.190928222656250000e+03 1.007954281591628032e+00
6.191020507812500000e+03 9.949784459942373482e-01
6.191113281250000000e+03 1.007231617759564601e+00
6.191205566406250000e+03 9.863327795696664735e-01
6.191298339843750000e+03 1.000502436178563492e+00
6.191390625000000000e+03 9.844279537123421520e-01
6.191483398437500000e+03 9.979273855935205662e-01
6.191575683593750000e+03 9.992980313706125717e-01
6.191667968750000000e+03 1.003541634299261576e+00
6.191760742187500000e+03 9.949220757417481797e-01
6.191853027343750000e+03 9.986142043041342786e-01
6.191945800781250000e+03 9.905240808707861389e-01
6.192038085937500000e+03 9.833051569694317706e-01
6.192130859375000000e+03 1.008028222255575868e+00
6.192223144531250000e+03 9.985107738945551148e-01
6.192315917968750000e+03 9.945394889038357000e-01
6.192408203125000000e+03 9.989651178447592761e-01
6.192500976562500000e+03 9.976904713721186369e-01
6.192593261718750000e+03 9.819240241841870054e-01
6.192685546875000000e+03 9.917352522387546943e-01
6.192778320312500000e+03 1.005605947620672680e+00
6.192870605468750000e+03 9.826099148398313998e-01
6.192963378906250000e+03 9.828656930737026398e-01
6.193055664062500000e+03 9.698074969776590004e-01
6.193148437500000000e+03 9.657171347785667992e-01
6.193240722656250000e+03 9.813039484120674727e-01
6.193333007812500000e+03 1.001382650892391979e+00
6.193425781250000000e+03 9.711868008757366111e-01
6.193518066406250000e+03 9.881216059582698108e-01
6.193610839843750000e+03 9.856826087272346770e-01
6.193703125000000000e+03 9.970067659188707188e-01
6.193795410156250000e+03 9.874334943251488195e-01
6.193888183593750000e+03 9.988171819705776722e-01
6.193980468750000000e+03 9.945263431621984562e-01
6.194072753906250000e+03 9.799258983562901815e-01
6.194165527343750000e+03 9.989661938933147578e-01
6.194257812500000000e+03 9.947875008413945563e-01
6.194350585937500000e+03 9.938291693478137345e-01
6.194442871093750000e+03 1.002351365219229073e+00
6.194535156250000000e+03 1.001349649283108878e+00
6.194627929687500000e+03 9.948324894157938303e-01
6.194720214843750000e+03 9.933802112075670321e-01
6.194812500000000000e+03 9.919229788595956832e-01
6.194904785156250000e+03 9.678175242363556974e-01
6.194997558593750000e+03 9.691933666605306863e-01
6.195089843750000000e+03 9.683568102114620268e-01
6.195182128906250000e+03 9.765043543873090925e-01
6.195274902343750000e+03 9.730586737651302220e-01
6.195367187500000000e+03 9.949680730713729160e-01
6.195459472656250000e+03 1.007798947435033288e+00
6.195551757812500000e+03 1.006656861719285923e+00
6.195644042968750000e+03 9.875380707439790351e-01
6.195736816406250000e+03 9.999345930963140505e-01
6.195829101562500000e+03 9.888816465633433195e-01
6.195921386718750000e+03 9.716871539222713405e-01
6.196013671875000000e+03 9.518302629427185524e-01
6.196105957031250000e+03 9.136013944136367471e-01
6.196198730468750000e+03 8.460878353592921064e-01
6.196291015625000000e+03 8.353077900725875971e-01
6.196383300781250000e+03 8.343083080024537024e-01
6.196475585937500000e+03 8.891080720857572617e-01
6.196567871093750000e+03 9.152258034469630266e-01
6.196660156250000000e+03 9.772299037584960546e-01
6.196752441406250000e+03 9.961592990034191519e-01
6.196844726562500000e+03 9.992894451013636381e-01
6.196937011718750000e+03 1.004481896172932931e+00
6.197029296875000000e+03 9.996074744887853969e-01
6.197121582031250000e+03 9.966160588378498719e-01
6.197213867187500000e+03 1.000025854262093672e+00
6.197306152343750000e+03 1.011440713659277346e+00
6.197398437500000000e+03 1.011501248640371164e+00
