4.653550292968750000e+03 9.728547694057991801e-01
4.653619628906250000e+03 1.022709325347174181e+00
4.653688964843750000e+03 9.445886586556950792e-01
4.653758300781250000e+03 9.769235115180436857e-01
4.653828125000000000e+03 9.590946149617836092e-01
4.653897460937500000e+03 9.483723364598359851e-01
4.653966796875000000e+03 1.042999098424951976e+00
4.654036621093750000e+03 9.474774339427890490e-01
4.654105957031250000e+03 1.008882936048395074e+00
4.654175292968750000e+03 1.062037231532421133e+00
4.654245117187500000e+03 9.190926516810570268e-01
4.654314453125000000e+03 1.014734381763583437e+00
4.654383789062500000e+03 1.112189554370882627e+00
4.654453613281250000e+03 9.864217568618323106e-01
4.654522949218750000e+03 9.353127991373402228e-01
4.654592773437500000e+03 9.877815850463262937e-01
4.654662109375000000e+03 9.362022810528032313e-01
4.654731445312500000e+03 9.238794177715665690e-01
4.654801269531250000e+03 9.714863258867487694e-01
4.654870605468750000e+03 1.015560011315619793e+00
4.654940429687500000e+03 1.006631290119044397e+00
4.655009765625000000e+03 9.786301586722017110e-01
4.655079101562500000e+03 1.004616660376875359e+00
4.655148925781250000e+03 9.776587219031515064e-01
4.655218261718750000e+03 1.012202812172838140e+00
4.655288085937500000e+03 1.041690368276311895e+00
4.655357421875000000e+03 9.661057716718657318e-01
4.655427246093750000e+03 9.500281681030440240e-01
4.655496582031250000e+03 1.073931915010166271e+00
4.655566406250000000e+03 9.534765723098295176e-01
4.655635742187500000e+03 1.018408644095227356e+00
4.655705566406250000e+03 9.493912205267333038e-01
4.655774902343750000e+03 1.014789235452048688e+00
4.655844726562500000e+03 9.738787891800383401e-01
4.655914062500000000e+03 9.943399434682195226e-01
4.655983886718750000e+03 9.863293648259499058e-01
4.656053222656250000e+03 9.201098738616766415e-01
4.656123046875000000e+03 1.030732855299094863e+00
4.656192382812500000e+03 1.049595309845565483e+00
4.656262207031250000e+03 1.004011572358988635e+00
4.656331542968750000e+03 1.002161763116672821e+00
4.656401367187500000e+03 9.788293163915173789e-01
4.656470703125000000e+03 1.029682939820334875e+00
4.656540527343750000e+03 9.743290023381386833e-01
4.656609863281250000e+03 1.042575285030688859e+00
4.656679687500000000e+03 1.000149982835473628e+00
4.656749023437500000e+03 9.649606312365470728e-01
4.656818847656250000e+03 1.023420847378400556e+00
4.656888183593750000e+03 1.031235755908316731e+00
4.656958007812500000e+03 9.828184687951599940e-01
4.657027343750000000e+03 1.035355262969873902e+00
4.657097167968750000e+03 1.009437346651205214e+00
4.657166503906250000e+03 1.016648492455003439e+00
4.657236328125000000e+03 1.004654681275268358e+00
