8.530984375000000000e+03 9.901195228224725087e-01
8.531111328125000000e+03 9.979141520263028475e-01
8.531238281250000000e+03 9.818065073369750539e-01
8.531366210937500000e+03 9.994280243837810884e-01
8.531493164062500000e+03 1.035823284056334614e+00
8.531620117187500000e+03 1.004343884265290532e+00
8.531747070312500000e+03 9.788441009663130243e-01
8.531875000000000000e+03 9.810288234456306933e-01
8.532001953125000000e+03 9.867076114445604285e-01
8.532128906250000000e+03 9.952164099854333701e-01
8.532256835937500000e+03 9.856717025660997056e-01
8.532383789062500000e+03 9.673626121511681442e-01
8.532511718750000000e+03 9.890780231442248827e-01
8.532638671875000000e+03 9.946061981567728694e-01
8.532765625000000000e+03 1.007300072238331401e+00
8.532893554687500000e+03 9.901806660513915448e-01
8.533020507812500000e+03 1.002559640650608319e+00
8.533148437500000000e+03 1.033711918812329822e+00
8.533275390625000000e+03 1.004271903368383345e+00
8.533402343750000000e+03 9.871234803965297511e-01
8.533530273437500000e+03 9.799563384006950706e-01
8.533657226562500000e+03 9.934436380917998077e-01
8.533785156250000000e+03 9.900315451214747320e-01
8.533912109375000000e+03 9.953371314641327183e-01
8.534039062500000000e+03 9.966132186481040378e-01
8.534166992187500000e+03 1.002066634724438909e+00
8.534293945312500000e+03 9.793549876397349419e-01
8.534421875000000000e+03 1.008240528830482319e+00
8.534548828125000000e+03 1.006236421664642000e+00
8.534676757812500000e+03 9.810294853551880800e-01
8.534803710937500000e+03 9.916378889158409260e-01
8.534931640625000000e+03 1.010899050405404065e+00
8.535058593750000000e+03 1.013818140990089045e+00
8.535185546875000000e+03 9.979457787816172765e-01
8.535313476562500000e+03 9.901965341602964044e-01
8.535440429687500000e+03 9.929318598575951338e-01
8.535568359375000000e+03 9.875199390278386335e-01
8.535695312500000000e+03 9.913942525445473830e-01
8.535823242187500000e+03 9.827592751145391992e-01
8.535950195312500000e+03 9.861466557030370561e-01
8.536078125000000000e+03 9.980779169316796873e-01
8.536205078125000000e+03 9.884883090210331291e-01
8.536333007812500000e+03 9.816360444029929022e-01
8.536459960937500000e+03 9.715316461991655439e-01
8.536586914062500000e+03 9.777816897243599703e-01
8.536714843750000000e+03 9.940018819357894220e-01
8.536841796875000000e+03 9.834458561021905965e-01
8.536969726562500000e+03 9.904742054726596301e-01
8.537096679687500000e+03 9.768531779695953654e-01
8.537224609375000000e+03 9.973097673327050439e-01
8.537351562500000000e+03 9.968613470911066310e-01
8.537479492187500000e+03 1.003808828213916593e+00
8.537606445312500000e+03 1.002491565491986814e+00
8.537734375000000000e+03 1.004431275532634782e+00
8.537861328125000000e+03 1.003187216576073570e+00
8.537988281250000000e+03 9.927291298711223844e-01
8.538116210937500000e+03 1.000922283400625057e+00
8.538243164062500000e+03 9.953243621854432899e-01
8.538371093750000000e+03 1.002824843844192682e+00
8.538498046875000000e+03 9.927774856040958440e-01
8.538625976562500000e+03 9.899377868102194888e-01
8.538752929687500000e+03 9.983776234825978424e-01
8.538879882812500000e+03 1.003420841410000763e+00
8.539007812500000000e+03 9.832302176348423073e-01
8.539134765625000000e+03 9.842892984903236497e-01
8.539262695312500000e+03 1.001288967833131149e+00
8.539389648437500000e+03 9.868597659071813855e-01
8.539516601562500000e+03 9.880014206619037731e-01
8.539644531250000000e+03 9.910440402406179849e-01
8.539771484375000000e+03 9.646126297671905325e-01
8.539899414062500000e+03 9.614076217775751054e-01
8.540026367187500000e+03 9.838946373433629100e-01
8.540153320312500000e+03 9.892405927794785114e-01
8.540281250000000000e+03 9.844880449298681890e-01
8.540408203125000000e+03 9.715313849874336327e-01
8.540535156250000000e+03 9.612051142402759929e-01
8.540663085937500000e+03 9.584572212769372213e-01
8.540790039062500000e+03 9.431247756886110833e-01
8.540916992187500000e+03 9.429660401512857115e-01
8.541044921875000000e+03 9.509293390083918274e-01
8.541171875000000000e+03 9.520001857082045493e-01
8.541298828125000000e+03 9.603994963537332286e-01
8.541426757812500000e+03 9.527986502020608928e-01
8.541553710937500000e+03 9.500551299295429963e-01
8.541680664062500000e+03 9.475082921289265103e-01
8.541808593750000000e+03 9.414054727805565292e-01
8.541935546875000000e+03 9.531571316988939335e-01
8.542062500000000000e+03 9.259753394389721448e-01
8.542189453125000000e+03 9.219879297860850142e-01
8.542317382812500000e+03 9.166278911131469087e-01
8.542444335937500000e+03 9.154026820830711841e-01
8.542571289062500000e+03 9.064008696050739333e-01
8.542698242187500000e+03 9.095273424505733173e-01
8.542826171875000000e+03 8.952863780908631997e-01
8.542953125000000000e+03 8.623753160589288091e-01
8.543080078125000000e+03 8.631357716317239470e-01
8.543207031250000000e+03 8.727329969571293589e-01
8.543333984375000000e+03 8.612088390390426618e-01
8.543461914062500000e+03 8.485768648322339347e-01
8.543588867187500000e+03 8.519312482041158097e-01
8.543715820312500000e+03 8.487734939256773581e-01
8.543842773437500000e+03 8.303843749169841360e-01
8.543969726562500000e+03 8.079153758076361713e-01
8.544096679687500000e+03 8.258380982419107896e-01
8.544224609375000000e+03 8.047598626862091376e-01
8.544351562500000000e+03 7.952600353571984693e-01
8.544478515625000000e+03 7.727522901297358970e-01
8.544605468750000000e+03 7.915842178514814753e-01
8.544732421875000000e+03 7.487664162461785677e-01
8.544859375000000000e+03 7.429085358621646540e-01
8.544986328125000000e+03 7.773335124633667936e-01
8.545113281250000000e+03 7.508265517098635655e-01
8.545240234375000000e+03 7.753551307450068375e-01
8.545367187500000000e+03 7.568279292890045529e-01
8.545494140625000000e+03 7.639971916776909788e-01
8.545621093750000000e+03 7.592501271628046000e-01
8.545748046875000000e+03 7.497944158473081044e-01
8.545875000000000000e+03 7.519640580957384079e-01
8.546001953125000000e+03 7.693969481265149346e-01
8.546128906250000000e+03 7.681625633835316158e-01
8.546255859375000000e+03 7.865713767668334189e-01
8.546382812500000000e+03 7.756294026017160892e-01
8.546509765625000000e+03 7.950270727532197101e-01
8.546636718750000000e+03 8.180674099028087953e-01
8.546763671875000000e+03 8.281240299897870694e-01
8.546890625000000000e+03 8.433734070480845002e-01
8.547017578125000000e+03 8.617738421929783676e-01
8.547144531250000000e+03 8.630880208040048185e-01
8.547270507812500000e+03 8.656411833909863907e-01
8.547397460937500000e+03 8.824844820548418678e-01
8.547524414062500000e+03 8.901157761327572748e-01
8.547651367187500000e+03 9.073846014104862689e-01
8.547778320312500000e+03 9.219341607740226818e-01
8.547905273437500000e+03 9.169612354791442099e-01
8.548031250000000000e+03 9.280088032759690186e-01
8.548158203125000000e+03 9.302628155544391264e-01
8.548285156250000000e+03 9.457674267332094598e-01
8.548412109375000000e+03 9.392698269566549518e-01
8.548538085937500000e+03 9.382265242111251791e-01
8.548665039062500000e+03 9.566517795836038118e-01
8.548791992187500000e+03 9.662740291654059455e-01
8.548918945312500000e+03 9.420911968771662481e-01
8.549044921875000000e+03 9.590955679849024751e-01
8.549171875000000000e+03 9.560191769651754656e-01
8.549298828125000000e+03 9.567341339355176499e-01
8.549424804687500000e+03 9.707426415369749817e-01
8.549551757812500000e+03 9.752167170466171653e-01
8.549678710937500000e+03 1.006618696099291554e+00
8.549804687500000000e+03 9.698699701838282561e-01
8.549931640625000000e+03 9.795796117998645247e-01
8.550057617187500000e+03 9.825495321454260633e-01
8.550184570312500000e+03 9.663575807289624953e-01
8.550311523437500000e+03 9.861770099666534728e-01
8.550437500000000000e+03 9.899072859144874004e-01
8.550564453125000000e+03 9.862455678743587972e-01
8.550690429687500000e+03 9.858207294841481172e-01
8.550817382812500000e+03 9.924528367397552620e-01
8.550943359375000000e+03 1.005030002023862279e+00
8.551070312500000000e+03 9.952157908662059294e-01
8.551196289062500000e+03 9.910139630884221562e-01
8.551323242187500000e+03 9.902843467729356419e-01
8.551449218750000000e+03 9.946479722583594363e-01
8.551576171875000000e+03 9.755258716295005517e-01
8.551702148437500000e+03 9.917677255033903183e-01
8.551828125000000000e+03 1.003045251913083469e+00
8.551955078125000000e+03 9.924818515200176661e-01
8.552081054687500000e+03 9.931060118486427779e-01
8.552207031250000000e+03 9.855341753772838276e-01
8.552333984375000000e+03 1.004022103550536338e+00
8.552459960937500000e+03 1.000164890893566305e+00
8.552585937500000000e+03 9.870638199834526061e-01
8.552712890625000000e+03 1.025132157393984889e+00
8.552838867187500000e+03 9.966843419689686012e-01
8.552964843750000000e+03 1.013679996143405093e+00
8.553091796875000000e+03 9.895956253315967288e-01
8.553217773437500000e+03 9.958372669061924531e-01
8.553343750000000000e+03 9.931563945621643130e-01
8.553469726562500000e+03 1.000367429564386068e+00
8.553595703125000000e+03 9.867966388642943620e-01
8.553722656250000000e+03 9.988733789457227008e-01
8.553848632812500000e+03 9.762293041074642241e-01
8.553974609375000000e+03 1.007512260644569668e+00
8.554100585937500000e+03 1.016871933715219445e+00
8.554226562500000000e+03 1.027619889150112265e+00
8.554352539062500000e+03 1.016930604642431346e+00
8.554479492187500000e+03 1.006256244534205369e+00
8.554605468750000000e+03 1.006031134935931881e+00
8.554731445312500000e+03 1.002972193232029463e+00
8.554857421875000000e+03 9.866964905470692049e-01
8.554983398437500000e+03 9.956146863494753640e-01
8.555109375000000000e+03 9.859171066945910944e-01
8.555235351562500000e+03 9.970954971717991278e-01
8.555361328125000000e+03 9.973888605419037878e-01
8.555487304687500000e+03 9.900011530062320375e-01
8.555613281250000000e+03 9.925829100523572146e-01
8.555739257812500000e+03 1.011045532248423973e+00
8.555865234375000000e+03 9.782586872872619521e-01
8.555991210937500000e+03 1.008639789724981028e+00
8.556116210937500000e+03 9.927521140020036938e-01
8.556242187500000000e+03 1.001574197439446312e+00
8.556368164062500000e+03 9.964648740817911854e-01
8.556494140625000000e+03 9.791049950333584606e-01
8.556620117187500000e+03 1.005272289832324306e+00
8.556746093750000000e+03 1.007508526944778326e+00
8.556872070312500000e+03 1.014497257176516509e+00
8.556997070312500000e+03 1.009119544490077569e+00
8.557123046875000000e+03 9.998282691117794663e-01
8.557249023437500000e+03 1.000193693647045245e+00
8.557375000000000000e+03 9.948450842339578992e-01
8.557500000000000000e+03 9.820265184059501218e-01
8.557625976562500000e+03 1.009123351480197606e+00
8.557751953125000000e+03 1.024772891574302403e+00
8.557877929687500000e+03 1.011127425022861903e+00
8.558002929687500000e+03 1.012312063589948075e+00
8.558128906250000000e+03 9.782379948093583577e-01
8.558254882812500000e+03 9.843087528082031801e-01
8.558379882812500000e+03 9.808932540058507010e-01
8.558505859375000000e+03 9.965102357227570984e-01
8.558630859375000000e+03 9.998364457223427593e-01
8.558756835937500000e+03 9.848000313667477634e-01
8.558882812500000000e+03 9.935577775738696493e-01
8.559007812500000000e+03 9.803351866069027754e-01
8.559133789062500000e+03 9.892745532572327916e-01
8.559258789062500000e+03 1.006587973117831325e+00
8.559384765625000000e+03 9.976669957445414294e-01
8.559509765625000000e+03 9.924678535391125989e-01
8.559635742187500000e+03 9.762250353594802421e-01
8.559760742187500000e+03 9.887289903679518099e-01
8.559886718750000000e+03 9.987199176324208505e-01
8.560011718750000000e+03 1.000512543362743756e+00
8.560137695312500000e+03 1.023384437831580840e+00
8.560262695312500000e+03 1.003983625344883723e+00
8.560387695312500000e+03 9.991745950138583021e-01
8.560513671875000000e+03 9.855264935790191139e-01
8.560638671875000000e+03 1.012656866672963396e+00
8.560763671875000000e+03 9.938198626293024418e-01
8.560889648437500000e+03 1.014601203975401988e+00
8.561014648437500000e+03 1.005152180042007348e+00
8.561139648437500000e+03 1.016801341160367356e+00
8.561265625000000000e+03 9.836965804402310054e-01
8.561390625000000000e+03 9.940768808154778480e-01
8.561515625000000000e+03 9.914359092686423347e-01
8.561640625000000000e+03 9.860161645660384666e-01
8.561766601562500000e+03 9.954601537122208521e-01
8.561891601562500000e+03 9.966450894739967703e-01
8.562016601562500000e+03 9.815346616301814375e-01
8.562141601562500000e+03 1.010070120488018475e+00
8.562266601562500000e+03 1.010230376883545444e+00
8.562391601562500000e+03 1.010250714458033494e+00
8.562517578125000000e+03 9.731469971659360008e-01
8.562642578125000000e+03 9.886887741112063699e-01
8.562767578125000000e+03 1.007658872022688445e+00
8.562892578125000000e+03 1.006078825240552144e+00
8.563017578125000000e+03 1.029191063734798739e+00
8.563142578125000000e+03 1.011186347155165421e+00
8.563267578125000000e+03 9.923389438453180666e-01
8.563392578125000000e+03 1.004224520616835870e+00
8.563517578125000000e+03 1.014628557580877555e+00
8.563642578125000000e+03 1.010996435880273658e+00
8.563767578125000000e+03 9.875039413655181120e-01
8.563892578125000000e+03 9.983740990389822212e-01
8.564017578125000000e+03 9.969045380392574929e-01
8.564142578125000000e+03 9.982779705211028975e-01
8.564267578125000000e+03 9.945301483448091284e-01
8.564392578125000000e+03 9.947066682968304097e-01
8.564517578125000000e+03 1.000786924973177783e+00
8.564641601562500000e+03 1.007270982574092644e+00
8.564766601562500000e+03 1.001830630469253025e+00
8.564891601562500000e+03 1.005229563546937488e+00
8.565016601562500000e+03 9.984200199626069860e-01
8.565141601562500000e+03 9.847689899292200177e-01
8.565265625000000000e+03 9.913258701790922389e-01
8.565390625000000000e+03 9.996902725930727485e-01
8.565515625000000000e+03 9.914294320487616607e-01
8.565640625000000000e+03 9.941208180630553004e-01
8.565764648437500000e+03 9.943809300471969648e-01
8.565889648437500000e+03 9.930052269927348574e-01
8.566014648437500000e+03 9.921167231504751660e-01
8.566138671875000000e+03 9.944060806142477338e-01
8.566263671875000000e+03 9.928981554073474936e-01
8.566388671875000000e+03 1.020462456786853211e+00
8.566512695312500000e+03 1.010727743783604859e+00
8.566637695312500000e+03 9.988428490706511287e-01
8.566762695312500000e+03 1.007818942351860203e+00
8.566886718750000000e+03 1.017324769349873703e+00
8.567011718750000000e+03 1.002944111448630160e+00
8.567135742187500000e+03 1.000133645377074387e+00
8.567260742187500000e+03 1.008404912200642656e+00
8.567384765625000000e+03 9.936139167932162009e-01
8.567509765625000000e+03 1.012367048356944244e+00
8.567633789062500000e+03 9.872185832297398766e-01
8.567758789062500000e+03 1.039840002502777194e+00
8.567882812500000000e+03 1.018417622892760388e+00
8.568007812500000000e+03 1.006037028724571902e+00
8.568131835937500000e+03 9.864209281190789991e-01
8.568256835937500000e+03 1.016612131206174441e+00
8.568380859375000000e+03 1.029142497977438619e+00
8.568504882812500000e+03 9.810950173966287435e-01
8.568629882812500000e+03 9.815553084022969887e-01
8.568753906250000000e+03 1.001308957491914509e+00
8.568877929687500000e+03 9.962962511302692059e-01
8.569002929687500000e+03 1.001542796701655247e+00
8.569126953125000000e+03 1.000450217690836530e+00
8.569250976562500000e+03 1.035660293490344053e+00
8.569375976562500000e+03 9.995152045829082121e-01
8.569500000000000000e+03 9.931766229804643853e-01
8.569624023437500000e+03 1.004384651998261990e+00
8.569748046875000000e+03 9.846853333393651431e-01
8.569872070312500000e+03 9.957618331751086904e-01
8.569997070312500000e+03 1.002109169774154651e+00
8.570121093750000000e+03 1.000320779883502098e+00
8.570245117187500000e+03 1.004228366049532140e+00
8.570369140625000000e+03 1.012384041395129497e+00
8.570493164062500000e+03 9.852408952283863153e-01
8.570617187500000000e+03 1.020309043804269011e+00
8.570742187500000000e+03 1.001388247585216273e+00
8.570866210937500000e+03 9.883173427804556876e-01
8.570990234375000000e+03 9.890083225558946589e-01
8.571114257812500000e+03 9.935861722776615501e-01
8.571238281250000000e+03 9.920607793279783149e-01
8.571362304687500000e+03 1.000008834343682596e+00
8.571486328125000000e+03 9.954707827903933604e-01
8.571610351562500000e+03 9.999773355405096043e-01
8.571734375000000000e+03 9.743708858979598375e-01
8.571858398437500000e+03 1.011742458676645695e+00
8.571982421875000000e+03 1.017309044405964480e+00
8.572106445312500000e+03 9.907623092561702594e-01
8.572230468750000000e+03 1.021977991198813385e+00
8.572353515625000000e+03 1.011802611243809880e+00
8.572477539062500000e+03 9.886036152856034764e-01
8.572601562500000000e+03 9.895337868678573123e-01
8.572725585937500000e+03 1.010082137346859810e+00
8.572849609375000000e+03 9.923220256946129192e-01
8.572973632812500000e+03 9.988479969824840543e-01
8.573097656250000000e+03 9.933689745859763942e-01
8.573220703125000000e+03 9.904138828181769938e-01
8.573344726562500000e+03 9.889293117715164394e-01
8.573468750000000000e+03 9.987958924655770954e-01
8.573592773437500000e+03 1.012520194155290820e+00
8.573715820312500000e+03 1.001099382553626738e+00
8.573839843750000000e+03 9.964077166927106655e-01
8.573963867187500000e+03 1.000839010271495910e+00
8.574086914062500000e+03 9.836927145366096692e-01
8.574210937500000000e+03 1.005207669188492359e+00
8.574334960937500000e+03 1.011996413771761416e+00
8.574458007812500000e+03 9.964045676128293616e-01
8.574582031250000000e+03 1.011768552895187634e+00
8.574706054687500000e+03 1.012115640850231424e+00
8.574829101562500000e+03 1.015201791105876383e+00
8.574953125000000000e+03 9.952703109599522202e-01
8.575076171875000000e+03 1.006662605775173303e+00
8.575200195312500000e+03 9.639652742654264417e-01
8.575323242187500000e+03 9.934623509269334685e-01
8.575447265625000000e+03 1.009318521065266649e+00
8.575570312500000000e+03 1.010461769579183100e+00
8.575694335937500000e+03 9.754859892251540598e-01
8.575817382812500000e+03 9.690127477007363099e-01
8.575941406250000000e+03 9.821241612317298530e-01
8.576064453125000000e+03 9.779516111034579628e-01
8.576188476562500000e+03 9.861073987888179238e-01
8.576311523437500000e+03 9.871729040353763862e-01
8.576435546875000000e+03 9.937944485495944225e-01
8.576558593750000000e+03 9.839306805494315578e-01
8.576681640625000000e+03 9.894221579377234788e-01
8.576805664062500000e+03 9.750238488163017747e-01
8.576928710937500000e+03 9.959696590513964498e-01
8.577051757812500000e+03 9.918847889836995835e-01
8.577175781250000000e+03 9.920513292651129689e-01
8.577298828125000000e+03 9.733099476919117032e-01
8.577421875000000000e+03 9.874357167483703845e-01
8.577544921875000000e+03 1.004975321570446445e+00
8.577668945312500000e+03 9.922727478489256070e-01
8.577791992187500000e+03 9.950578657734636678e-01
8.577915039062500000e+03 1.008049635975467595e+00
8.578038085937500000e+03 9.947768652672236422e-01
8.578162109375000000e+03 9.870548863116676008e-01
8.578285156250000000e+03 1.003916428885732071e+00
8.578408203125000000e+03 9.882997647173134004e-01
8.578531250000000000e+03 9.790112592891808685e-01
8.578654296875000000e+03 1.014655036714631864e+00
8.578777343750000000e+03 9.755962405155753636e-01
8.578900390625000000e+03 9.782218660568294810e-01
8.579023437500000000e+03 9.814360658029626094e-01
8.579146484375000000e+03 1.007787124732057338e+00
8.579269531250000000e+03 9.938744095148295266e-01
8.579392578125000000e+03 9.950650202812615364e-01
8.579515625000000000e+03 1.000332720388146024e+00
8.579638671875000000e+03 1.002837538173134035e+00
8.579761718750000000e+03 9.894486977478783585e-01
8.579884765625000000e+03 1.015525032014293449e+00
8.580007812500000000e+03 9.881841969570415163e-01
8.580130859375000000e+03 9.932764963119442569e-01
8.580253906250000000e+03 9.890963512388866175e-01
8.580376953125000000e+03 9.803321434478934338e-01
8.580500000000000000e+03 9.624431254422650683e-01
8.580623046875000000e+03 9.667665412339796482e-01
8.580746093750000000e+03 9.795752611981257685e-01
8.580869140625000000e+03 9.527028887840552906e-01
8.580991210937500000e+03 9.703732990122818647e-01
8.581114257812500000e+03 9.697118920956171451e-01
8.581237304687500000e+03 9.529625746573572309e-01
8.581360351562500000e+03 9.565239781124762475e-01
8.581483398437500000e+03 9.566602806420668736e-01
8.581605468750000000e+03 9.467687040660796027e-01
8.581728515625000000e+03 9.490249291721669644e-01
8.581851562500000000e+03 9.552528320306324927e-01
8.581973632812500000e+03 9.551511249975057627e-01
8.582096679687500000e+03 9.475123143194826847e-01
8.582219726562500000e+03 9.529959212525811463e-01
8.582341796875000000e+03 9.310559393652516613e-01
8.582464843750000000e+03 9.348380028486400484e-01
8.582587890625000000e+03 9.181704020832647251e-01
8.582709960937500000e+03 9.220363773538979846e-01
8.582833007812500000e+03 9.404658299835252366e-01
8.582956054687500000e+03 9.537088432060115695e-01
8.583078125000000000e+03 9.443611335057923162e-01
8.583201171875000000e+03 9.420788571127710620e-01
8.583323242187500000e+03 9.394947878031736366e-01
8.583446289062500000e+03 9.393387740784173712e-01
8.583568359375000000e+03 9.530053001343760100e-01
8.583691406250000000e+03 9.674804873376168235e-01
8.583813476562500000e+03 9.565594936646905078e-01
8.583936523437500000e+03 9.602815758451462846e-01
8.584058593750000000e+03 9.636626480546582885e-01
8.584180664062500000e+03 9.713728662305076700e-01
8.584303710937500000e+03 1.005354280402173339e+00
8.584425781250000000e+03 9.899148281167768904e-01
8.584548828125000000e+03 9.830668416194817683e-01
8.584670898437500000e+03 9.923282230156749151e-01
8.584792968750000000e+03 9.969821888334872151e-01
8.584916015625000000e+03 9.866015019440189660e-01
8.585038085937500000e+03 9.904864110612747741e-01
8.585160156250000000e+03 1.000150480086818838e+00
8.585283203125000000e+03 9.940669591994327758e-01
8.585405273437500000e+03 9.994433850452979495e-01
8.585527343750000000e+03 1.004106234115793361e+00
8.585649414062500000e+03 9.907457476235134175e-01
8.585772460937500000e+03 9.943551260973302330e-01
8.585894531250000000e+03 1.011197813863156325e+00
8.586016601562500000e+03 1.014521605390361847e+00
8.586138671875000000e+03 9.946387463179194866e-01
8.586260742187500000e+03 9.971570250807920699e-01
8.586382812500000000e+03 9.848063480321211927e-01
8.586505859375000000e+03 1.011309213847127797e+00
8.586627929687500000e+03 1.015992287029211072e+00
8.586750000000000000e+03 9.837116243326871068e-01
8.586872070312500000e+03 9.988749654412967249e-01
8.586994140625000000e+03 1.005352776932564751e+00
8.587116210937500000e+03 1.007529959291388222e+00
8.587238281250000000e+03 9.979656849901232807e-01
8.587360351562500000e+03 9.803409313582422957e-01
8.587482421875000000e+03 9.747117607390080041e-01
8.587604492187500000e+03 9.895726475777638642e-01
8.587726562500000000e+03 9.953382808733285403e-01
8.587848632812500000e+03 1.010765831009312832e+00
8.587970703125000000e+03 9.933659166273860475e-01
8.588092773437500000e+03 1.001767706775454903e+00
8.588214843750000000e+03 9.935832808791690285e-01
8.588335937500000000e+03 1.010183784303460008e+00
8.588458007812500000e+03 9.890557711952786546e-01
8.588580078125000000e+03 9.865716101633785762e-01
8.588702148437500000e+03 1.011521473996587650e+00
8.588824218750000000e+03 1.000133248587496304e+00
8.588946289062500000e+03 9.868518683777905975e-01
8.589067382812500000e+03 1.017923015655390007e+00
8.589189453125000000e+03 9.903117422751548382e-01
8.589311523437500000e+03 1.009176861981236017e+00
8.589433593750000000e+03 1.000645211959326319e+00
8.589554687500000000e+03 9.924510451707735381e-01
8.589676757812500000e+03 1.004151501611374897e+00
8.589798828125000000e+03 1.019407262605728892e+00
