5.745497070312500000e+03 9.967791438736630649e-01
5.745583007812500000e+03 9.777453487769418583e-01
5.745668457031250000e+03 9.902746419217214324e-01
5.745754394531250000e+03 1.008104208182265538e+00
5.745840332031250000e+03 9.830449221453035902e-01
5.745925781250000000e+03 1.002782599542958009e+00
5.746011718750000000e+03 9.677027393237457309e-01
5.746097656250000000e+03 9.809377649716897185e-01
5.746183593750000000e+03 1.020091687238947387e+00
5.746269531250000000e+03 9.920324928382705520e-01
5.746354980468750000e+03 9.683217260345720057e-01
5.746440917968750000e+03 1.001984839868341526e+00
5.746526855468750000e+03 9.955323721217049782e-01
5.746612792968750000e+03 9.843637404395367829e-01
5.746698730468750000e+03 9.925637294052980231e-01
5.746784667968750000e+03 9.893232460285145136e-01
5.746870117187500000e+03 9.786684170520185688e-01
5.746956054687500000e+03 9.744361106670013095e-01
5.747041992187500000e+03 9.855243856824951187e-01
5.747127929687500000e+03 9.573892297523278749e-01
5.747213867187500000e+03 9.658831202117822423e-01
5.747299804687500000e+03 9.725894471923091089e-01
5.747385742187500000e+03 9.692538215532996437e-01
5.747471679687500000e+03 9.494650287229020602e-01
5.747557617187500000e+03 9.754473852698319902e-01
5.747643066406250000e+03 9.864980205618163467e-01
5.747729003906250000e+03 9.725601998850333940e-01
5.747814941406250000e+03 9.449046669047969083e-01
5.747900878906250000e+03 9.662410258359440673e-01
5.747986816406250000e+03 9.750515622987737663e-01
5.748072753906250000e+03 9.714030882291754265e-01
5.748158691406250000e+03 9.726171961576726144e-01
5.748244628906250000e+03 9.889941107930334541e-01
5.748330566406250000e+03 9.964275809511046189e-01
5.748416503906250000e+03 1.015174084408503319e+00
5.748502441406250000e+03 9.953080906893286839e-01
5.748588378906250000e+03 9.755624640944488002e-01
5.748674316406250000e+03 9.780104559553070009e-01
5.748760253906250000e+03 9.866559039648560292e-01
5.748846191406250000e+03 9.814658767400159523e-01
5.748932128906250000e+03 1.004816229792208304e+00
5.749018066406250000e+03 9.905508013537915879e-01
5.749104003906250000e+03 9.890527729921790856e-01
5.749189941406250000e+03 9.792191149107121184e-01
5.749275878906250000e+03 9.924857424424330388e-01
5.749361816406250000e+03 9.746977136810218711e-01
5.749447753906250000e+03 9.767161433427644646e-01
5.749533691406250000e+03 9.893128330615139632e-01
5.749619628906250000e+03 9.954020173707425201e-01
5.749705566406250000e+03 9.872201582080469828e-01
5.749791503906250000e+03 9.942711725287495250e-01
5.749877441406250000e+03 9.945539302079031696e-01
5.749963378906250000e+03 9.969232916760778496e-01
5.750049316406250000e+03 9.906472046995036251e-01
5.750135253906250000e+03 9.999483634038559554e-01
5.750221191406250000e+03 9.612775654606461329e-01
5.750307128906250000e+03 9.951555925103963141e-01
5.750393066406250000e+03 9.868874131794864724e-01
5.750479003906250000e+03 9.894140475786635802e-01
5.750564941406250000e+03 9.739343688629075180e-01
5.750650878906250000e+03 9.858899954850003367e-01
5.750736816406250000e+03 1.001530158333106213e+00
5.750822753906250000e+03 9.882277301952478998e-01
5.750908691406250000e+03 1.001325221537434862e+00
5.750994628906250000e+03 9.812550952847175489e-01
5.751080078125000000e+03 1.012093811577576385e+00
5.751166015625000000e+03 1.000295129255659665e+00
5.751251953125000000e+03 9.959903028421132065e-01
5.751337890625000000e+03 9.925260305633126778e-01
5.751423828125000000e+03 9.761410205374091431e-01
5.751509765625000000e+03 9.878230144520695477e-01
5.751595703125000000e+03 9.936621371160531124e-01
5.751681640625000000e+03 9.981481458348976377e-01
5.751767578125000000e+03 1.001985660331885297e+00
5.751853515625000000e+03 9.982249952647855862e-01
5.751939453125000000e+03 1.007211350724664500e+00
5.752025390625000000e+03 1.003797126393888517e+00
5.752110839843750000e+03 1.010699314650046921e+00
5.752196777343750000e+03 9.756688483519455612e-01
5.752282714843750000e+03 1.011466498986252960e+00
5.752368652343750000e+03 1.009538798218119426e+00
5.752454589843750000e+03 9.852944336354676480e-01
5.752540527343750000e+03 9.776200402780570453e-01
5.752626464843750000e+03 9.984611199540183168e-01
5.752711914062500000e+03 1.011706721084724148e+00
5.752797851562500000e+03 1.008092973616310450e+00
5.752883789062500000e+03 9.931542057083927455e-01
5.752969726562500000e+03 9.818193121534406487e-01
5.753055664062500000e+03 9.999355347634111268e-01
5.753141113281250000e+03 9.966412960944590615e-01
5.753227050781250000e+03 1.013238477034553497e+00
5.753312988281250000e+03 9.871142104326314781e-01
5.753398925781250000e+03 9.878365495802671203e-01
5.753484375000000000e+03 1.004821837739525936e+00
5.753570312500000000e+03 1.008430637273830976e+00
5.753656250000000000e+03 1.006827947008757329e+00
5.753742187500000000e+03 1.021499738305786220e+00
5.753827636718750000e+03 1.019375912553190711e+00
5.753913574218750000e+03 9.994781245057274832e-01
5.753999511718750000e+03 1.005484696577257475e+00
5.754084960937500000e+03 1.004075776106692519e+00
5.754170898437500000e+03 1.012487477008916059e+00
5.754256835937500000e+03 9.984104609491136761e-01
5.754342285156250000e+03 1.015801899578107292e+00
5.754428222656250000e+03 1.014098148423795420e+00
5.754513671875000000e+03 1.006482929543939697e+00
5.754599609375000000e+03 1.013364190501533146e+00
5.754685546875000000e+03 1.003996475467291205e+00
5.754770996093750000e+03 1.022794611859959124e+00
5.754856933593750000e+03 1.025423275821582436e+00
5.754942382812500000e+03 1.023143250675847993e+00
5.755028320312500000e+03 1.013459116968680851e+00
5.755113769531250000e+03 1.021017694964822420e+00
5.755199707031250000e+03 1.024468165524595964e+00
5.755285156250000000e+03 1.018549425496618976e+00
5.755371093750000000e+03 1.005816662427552632e+00
5.755456542968750000e+03 1.012712828316739477e+00
5.755542480468750000e+03 1.000697167512049068e+00
5.755627929687500000e+03 1.001453721282914655e+00
5.755713867187500000e+03 1.018359148869728559e+00
5.755799316406250000e+03 1.007501365074814803e+00
5.755884765625000000e+03 1.016300988393962657e+00
5.755970703125000000e+03 9.982759328195327519e-01
5.756056152343750000e+03 1.014431517747302447e+00
5.756142089843750000e+03 1.013474893496537632e+00
5.756227539062500000e+03 1.003314354734783587e+00
5.756312988281250000e+03 1.010565119016373581e+00
5.756398925781250000e+03 9.895916295832918319e-01
5.756484375000000000e+03 9.902915960490934477e-01
5.756569824218750000e+03 9.896232833867196765e-01
5.756655273437500000e+03 1.003306592893874916e+00
5.756741210937500000e+03 1.019447771052703899e+00
5.756826660156250000e+03 1.010157683235976656e+00
5.756912109375000000e+03 1.024948402653015345e+00
5.756997558593750000e+03 1.005422670366505900e+00
5.757083496093750000e+03 1.037292071398335125e+00
