7.930237304687500000e+03 1.022358357432747278e+00
7.930355468750000000e+03 1.018454464155625239e+00
7.930473632812500000e+03 9.826731364173548755e-01
7.930592285156250000e+03 1.009543658324080884e+00
7.930710449218750000e+03 9.922805524708545599e-01
7.930828613281250000e+03 1.005876245047857109e+00
7.930947265625000000e+03 1.002906986976769721e+00
7.931065429687500000e+03 1.003225447983493446e+00
7.931183593750000000e+03 9.892417725276918539e-01
7.931302246093750000e+03 9.930481715549572819e-01
7.931420410156250000e+03 9.973201536153624147e-01
7.931538574218750000e+03 1.005468286198590189e+00
7.931657226562500000e+03 9.351740195201657668e-01
7.931775390625000000e+03 9.224962012195445649e-01
7.931893554687500000e+03 9.702119562139879250e-01
7.932012207031250000e+03 9.555632030653125053e-01
7.932130371093750000e+03 9.720553165395936501e-01
7.932249023437500000e+03 9.742291168179553207e-01
7.932367187500000000e+03 9.848749308772520861e-01
7.932485839843750000e+03 9.850895587904143769e-01
7.932604003906250000e+03 9.942631768850798135e-01
7.932722656250000000e+03 9.937682228802139361e-01
7.932840820312500000e+03 1.002890167022566947e+00
7.932959472656250000e+03 9.994552792082047610e-01
7.933077636718750000e+03 9.934274026384805056e-01
7.933196289062500000e+03 9.875108024025853748e-01
7.933314453125000000e+03 9.936743350886877435e-01
7.933433105468750000e+03 1.013936270204161216e+00
7.933551269531250000e+03 9.979746781742659945e-01
7.933669921875000000e+03 9.889590396327712085e-01
7.933788085937500000e+03 1.000402628457651932e+00
7.933906738281250000e+03 9.946905991462959840e-01
7.934024902343750000e+03 1.006548515300025093e+00
7.934143554687500000e+03 9.743211563311973133e-01
7.934261718750000000e+03 9.868657586405487070e-01
7.934380371093750000e+03 1.004952289656354969e+00
7.934499023437500000e+03 9.966977260831827445e-01
7.934617187500000000e+03 1.011156185021073961e+00
7.934735839843750000e+03 1.000053822853048890e+00
7.934854003906250000e+03 9.988045619398766561e-01
7.934972656250000000e+03 1.012587749574304974e+00
7.935090820312500000e+03 9.966938637021921510e-01
7.935209472656250000e+03 9.929833030800730986e-01
7.935328125000000000e+03 9.980264197253593261e-01
7.935446289062500000e+03 9.957439103297431870e-01
7.935564941406250000e+03 1.004624822306775744e+00
7.935683105468750000e+03 9.814215683525747691e-01
7.935801757812500000e+03 9.758412190440337586e-01
7.935919921875000000e+03 9.886844703692249103e-01
7.936038574218750000e+03 9.764269119030828392e-01
7.936156738281250000e+03 9.925903563216035286e-01
7.936275390625000000e+03 9.857725086426067929e-01
7.936394042968750000e+03 1.002441692304532950e+00
7.936512207031250000e+03 1.004287186768314966e+00
7.936630859375000000e+03 9.951818399345834232e-01
7.936749023437500000e+03 1.002993334803153447e+00
7.936867675781250000e+03 9.911939873051873739e-01
7.936985839843750000e+03 9.961050892296020587e-01
7.937104492187500000e+03 1.017977035715045053e+00
7.937222656250000000e+03 9.886662234734565624e-01
7.937341308593750000e+03 9.984913271073407870e-01
7.937459472656250000e+03 9.812044194104312389e-01
7.937578125000000000e+03 1.007389983172260361e+00
7.937696289062500000e+03 1.010646761413722672e+00
7.937814941406250000e+03 1.004509918711595784e+00
7.937933105468750000e+03 9.928272080313907955e-01
7.938051757812500000e+03 9.934072786937728772e-01
7.938169921875000000e+03 1.010821181123447321e+00
7.938288574218750000e+03 9.971082901612868810e-01
7.938406738281250000e+03 1.009302464398537102e+00
7.938524902343750000e+03 9.969045671464203950e-01
7.938643554687500000e+03 1.002897067916074691e+00
7.938761718750000000e+03 9.924970111697630770e-01
7.938880371093750000e+03 1.011220138174831806e+00
7.938998535156250000e+03 1.010102448519611729e+00
7.939116699218750000e+03 1.011469841655672663e+00
7.939235351562500000e+03 9.948240830052379469e-01
7.939353515625000000e+03 1.015882360212719604e+00
7.939472167968750000e+03 1.008462378721773467e+00
7.939590332031250000e+03 9.953257368963683849e-01
7.939708496093750000e+03 9.774742800819898880e-01
7.939827148437500000e+03 1.004482655128724478e+00
7.939945312500000000e+03 1.000755025671517418e+00
7.940063476562500000e+03 9.936218833126791994e-01
7.940181640625000000e+03 1.007442027657894590e+00
7.940300292968750000e+03 1.002083915529654812e+00
7.940418457031250000e+03 9.982568295449355533e-01
7.940536621093750000e+03 1.025040188428763432e+00
7.940654785156250000e+03 1.005362053253087362e+00
7.940773437500000000e+03 1.018274798318800300e+00
7.940891601562500000e+03 9.938660251715777383e-01
7.941009765625000000e+03 9.873485032325302058e-01
7.941127929687500000e+03 9.966549333490741791e-01
7.941246093750000000e+03 1.006123837960097855e+00
7.941364257812500000e+03 9.961283990716577330e-01
7.941482910156250000e+03 1.001914983076779952e+00
7.941601074218750000e+03 1.005201878901623047e+00
7.941719238281250000e+03 9.990628904576223102e-01
7.941837402343750000e+03 9.913660271113861056e-01
7.941955566406250000e+03 9.881692937263908405e-01
7.942073730468750000e+03 1.003087774275163158e+00
7.942191894531250000e+03 9.872520295404054735e-01
7.942310058593750000e+03 9.995619991498019274e-01
7.942428222656250000e+03 9.876905064624378339e-01
7.942546386718750000e+03 1.011624958328000146e+00
7.942664550781250000e+03 9.921860220687115373e-01
7.942782714843750000e+03 9.978870785250130160e-01
7.942900878906250000e+03 1.002721766959596472e+00
7.943019042968750000e+03 1.007046965346614309e+00
7.943136718750000000e+03 9.851326181747838140e-01
7.943254882812500000e+03 1.014956085626723015e+00
7.943373046875000000e+03 1.000092676077245724e+00
7.943491210937500000e+03 9.975955543461647590e-01
7.943609375000000000e+03 9.939041922865921030e-01
7.943727539062500000e+03 9.926789765330523707e-01
7.943845214843750000e+03 1.005410628552423136e+00
7.943963378906250000e+03 1.000980547377505969e+00
7.944081542968750000e+03 9.955698038380706993e-01
7.944199218750000000e+03 1.018169833031848936e+00
7.944317382812500000e+03 1.002263844664517789e+00
7.944435546875000000e+03 1.003246679019096144e+00
7.944553222656250000e+03 1.008104278928074526e+00
7.944671386718750000e+03 9.984749385691187307e-01
7.944789550781250000e+03 9.983610399046758399e-01
7.944907226562500000e+03 1.012924599741224840e+00
7.945025390625000000e+03 9.982307086925497064e-01
7.945143066406250000e+03 1.003403272897984921e+00
7.945261230468750000e+03 1.014578976721934644e+00
7.945378906250000000e+03 9.961214630049272101e-01
7.945497070312500000e+03 1.001042601624741790e+00
7.945614746093750000e+03 1.016367518700186823e+00
7.945732910156250000e+03 1.000880827490209235e+00
7.945850585937500000e+03 9.966287207761997946e-01
7.945968750000000000e+03 9.991811847576713701e-01
7.946086425781250000e+03 9.979663262806062196e-01
7.946204101562500000e+03 1.008166163668069437e+00
7.946322265625000000e+03 1.008847389873213762e+00
7.946439941406250000e+03 9.930418341033218077e-01
7.946557617187500000e+03 9.814662459351420898e-01
7.946675292968750000e+03 1.007227789981360866e+00
7.946793457031250000e+03 1.002515456781546188e+00
7.946911132812500000e+03 9.941357753231254701e-01
7.947028808593750000e+03 9.845736685434739455e-01
7.947146484375000000e+03 9.787109512395714139e-01
7.947264160156250000e+03 9.951671636023706746e-01
7.947381835937500000e+03 1.002841352769809014e+00
7.947500000000000000e+03 9.827220904023274972e-01
7.947617675781250000e+03 9.738953436349692128e-01
7.947735351562500000e+03 9.697059051658738493e-01
7.947853027343750000e+03 9.737312456248362613e-01
7.947970703125000000e+03 9.975065809016876450e-01
7.948088378906250000e+03 9.870508644451135849e-01
7.948206054687500000e+03 1.006790130120738258e+00
7.948323730468750000e+03 9.843938304083343915e-01
7.948440917968750000e+03 1.003244981299132421e+00
7.948558593750000000e+03 9.790465139334769695e-01
7.948676269531250000e+03 9.819721816184172614e-01
7.948793945312500000e+03 9.968022305272773442e-01
7.948911621093750000e+03 9.889504078520676700e-01
7.949029296875000000e+03 9.985821535162225926e-01
7.949146484375000000e+03 9.808981438689418075e-01
7.949264160156250000e+03 1.007878884513677908e+00
7.949381835937500000e+03 9.861847316481959780e-01
7.949499023437500000e+03 9.917455194192622558e-01
7.949616699218750000e+03 9.976532581033836777e-01
7.949734375000000000e+03 9.876781630138607992e-01
7.949851562500000000e+03 9.965141941501269862e-01
7.949969238281250000e+03 1.004184547227530366e+00
7.950086425781250000e+03 1.004164165610636594e+00
7.950204101562500000e+03 1.002343958451358041e+00
7.950321289062500000e+03 1.005767590968881686e+00
7.950438964843750000e+03 1.008852473532407368e+00
7.950556152343750000e+03 9.826000292564728289e-01
7.950673828125000000e+03 9.939295045276623775e-01
7.950791015625000000e+03 1.000329676409015711e+00
7.950908203125000000e+03 9.862839027587285701e-01
7.951025878906250000e+03 9.815884260835135988e-01
7.951143066406250000e+03 9.656705777816853020e-01
7.951260253906250000e+03 9.880879281929261237e-01
7.951377929687500000e+03 9.832613762969556470e-01
7.951495117187500000e+03 9.989626677621303852e-01
7.951612304687500000e+03 1.003865602462948203e+00
7.951729492187500000e+03 1.000605771072936356e+00
7.951846679687500000e+03 9.935877754279768270e-01
7.951963867187500000e+03 9.894220861200870853e-01
7.952081542968750000e+03 9.947850123189811988e-01
7.952198730468750000e+03 9.769470891594970174e-01
7.952315917968750000e+03 9.926983606121986270e-01
7.952433105468750000e+03 9.985753952652697274e-01
7.952550292968750000e+03 9.974486519340408641e-01
7.952667480468750000e+03 9.895757102060822596e-01
7.952784667968750000e+03 1.002678742693745351e+00
7.952901367187500000e+03 1.015467144530398658e+00
7.953018554687500000e+03 9.990121541871787025e-01
7.953135742187500000e+03 9.871354980777921062e-01
7.953252929687500000e+03 9.989812893204205180e-01
7.953370117187500000e+03 9.904765944726998672e-01
7.953487304687500000e+03 1.002404152212371891e+00
7.953604003906250000e+03 9.917136354760942574e-01
7.953721191406250000e+03 9.886887635824380682e-01
7.953838378906250000e+03 9.719078620073261510e-01
7.953955078125000000e+03 9.808610369693165909e-01
7.954072265625000000e+03 9.894232033223552270e-01
7.954189453125000000e+03 1.000057856125433409e+00
7.954306152343750000e+03 9.915012253638523232e-01
7.954423339843750000e+03 1.002689032245029477e+00
7.954540039062500000e+03 9.812776081659263516e-01
7.954657226562500000e+03 9.970170207938594542e-01
7.954773925781250000e+03 9.876596681348931428e-01
7.954891113281250000e+03 9.997595833759350681e-01
7.955007812500000000e+03 9.977200313306539003e-01
7.955124511718750000e+03 9.968844789093459502e-01
7.955241699218750000e+03 9.739258567154968071e-01
7.955358398437500000e+03 1.008780949863262277e+00
7.955475097656250000e+03 9.958815030700335358e-01
7.955592285156250000e+03 1.007146808224335555e+00
7.955708984375000000e+03 1.014826260091086674e+00
7.955825683593750000e+03 9.965643486986959232e-01
7.955942382812500000e+03 9.866000791593294572e-01
7.956059082031250000e+03 1.000139808289010945e+00
7.956175781250000000e+03 9.848293144219394391e-01
7.956292968750000000e+03 9.937239346858968148e-01
7.956409667968750000e+03 1.008440903672171984e+00
7.956526367187500000e+03 9.914821755845675266e-01
7.956643066406250000e+03 9.995451092742887456e-01
7.956759765625000000e+03 9.882775517573793023e-01
7.956876464843750000e+03 1.002907490770083676e+00
