5.630600097656250000e+03 9.873137971680858715e-01
5.630684082031250000e+03 9.957634294506598760e-01
5.630768066406250000e+03 1.008561781766845300e+00
5.630852539062500000e+03 1.019723208945758852e+00
5.630936523437500000e+03 9.891108700485935490e-01
5.631020507812500000e+03 9.887884639592455782e-01
5.631104492187500000e+03 9.706991685614617671e-01
5.631188964843750000e+03 9.965492451290045572e-01
5.631272949218750000e+03 9.861675726914604923e-01
5.631356933593750000e+03 9.876440253118997648e-01
5.631440917968750000e+03 1.002907992351659505e+00
5.631525390625000000e+03 9.902248636174910690e-01
5.631609375000000000e+03 1.003238434746210439e+00
5.631693359375000000e+03 1.004848194677573137e+00
5.631777832031250000e+03 1.000348791656416658e+00
5.631861816406250000e+03 1.020590065594585205e+00
5.631945800781250000e+03 9.962118737528988799e-01
5.632030273437500000e+03 9.801875820527490291e-01
5.632114257812500000e+03 9.876454319358334288e-01
5.632198242187500000e+03 9.821901570172223428e-01
5.632282714843750000e+03 9.831415148612399069e-01
5.632366699218750000e+03 9.852488304258837370e-01
5.632451171875000000e+03 1.005735866299997117e+00
5.632535156250000000e+03 9.928267896409621596e-01
5.632619628906250000e+03 9.608335559423794026e-01
5.632703613281250000e+03 1.006420374086358871e+00
5.632787597656250000e+03 9.944005612924149418e-01
5.632872070312500000e+03 9.872414876270203532e-01
5.632956054687500000e+03 1.017464829500682288e+00
5.633040527343750000e+03 9.891180070616153452e-01
5.633124511718750000e+03 9.850440875813611941e-01
5.633208984375000000e+03 9.825090598459310653e-01
5.633292968750000000e+03 1.000730593500966714e+00
5.633377441406250000e+03 9.676873728030581656e-01
5.633461425781250000e+03 9.893252329473828377e-01
5.633545410156250000e+03 9.865703053852283855e-01
5.633629882812500000e+03 1.024241907690323528e+00
5.633713867187500000e+03 9.892246942132574272e-01
5.633798339843750000e+03 1.002436794201453374e+00
5.633882324218750000e+03 1.007248402180695557e+00
5.633966796875000000e+03 9.973907748118182592e-01
5.634050781250000000e+03 9.770645016147943007e-01
5.634135253906250000e+03 9.812715011571891965e-01
5.634219238281250000e+03 1.005731998088505552e+00
5.634303710937500000e+03 1.005160181443821354e+00
5.634387695312500000e+03 1.001634137375334355e+00
5.634472167968750000e+03 1.013177585809849068e+00
5.634556152343750000e+03 9.971176373726885478e-01
5.634640625000000000e+03 1.006848827823784376e+00
5.634724609375000000e+03 9.902292077370876688e-01
5.634809082031250000e+03 9.942312039605606389e-01
5.634893066406250000e+03 1.000145060117782592e+00
5.634977539062500000e+03 1.013462828176349362e+00
5.635061523437500000e+03 9.870369470157608349e-01
5.635145996093750000e+03 1.003896006773761451e+00
5.635229980468750000e+03 9.919958383545804947e-01
5.635314453125000000e+03 1.005579146597262774e+00
5.635398437500000000e+03 1.006424676251431283e+00
5.635482910156250000e+03 9.781009751952736142e-01
5.635566894531250000e+03 9.869871541903606493e-01
5.635651367187500000e+03 1.004101684424517638e+00
5.635735351562500000e+03 9.881339671637922040e-01
5.635819335937500000e+03 9.905174666757370350e-01
5.635903808593750000e+03 1.007929691768818747e+00
5.635987792968750000e+03 9.898269961615930868e-01
5.636072265625000000e+03 9.812959734239089515e-01
5.636156250000000000e+03 1.000952926325622938e+00
5.636240722656250000e+03 9.752491066044812751e-01
5.636324707031250000e+03 1.004939430845830595e+00
5.636409179687500000e+03 9.991214024639777369e-01
5.636493164062500000e+03 9.895657618936957167e-01
5.636577148437500000e+03 1.016224716961829477e+00
5.636661621093750000e+03 9.850182940069452942e-01
5.636745605468750000e+03 1.004343131909684717e+00
5.636830078125000000e+03 1.011285368608967339e+00
5.636914062500000000e+03 1.015449374894414225e+00
5.636998046875000000e+03 1.000304039270269119e+00
5.637082519531250000e+03 1.004449215235721615e+00
5.637166503906250000e+03 9.852830316065223082e-01
5.637250488281250000e+03 1.001028693852970886e+00
5.637334960937500000e+03 1.002742852354612912e+00
5.637418945312500000e+03 1.003096391481999028e+00
5.637502929687500000e+03 1.000583335815677488e+00
5.637587402343750000e+03 9.933786429878193047e-01
5.637671386718750000e+03 1.008071686906186093e+00
5.637755371093750000e+03 9.834695449091498398e-01
5.637839843750000000e+03 9.725954725858780847e-01
5.637923828125000000e+03 9.983491030940392363e-01
5.638007812500000000e+03 9.810413104736452894e-01
5.638092285156250000e+03 1.003608440851565531e+00
5.638176269531250000e+03 1.016365888098818004e+00
5.638260253906250000e+03 9.915756731241969213e-01
5.638344238281250000e+03 9.927460876993818850e-01
5.638428710937500000e+03 1.004600222569750345e+00
5.638512695312500000e+03 9.874964887141701730e-01
5.638596679687500000e+03 9.804763654016892538e-01
5.638680664062500000e+03 9.943852771486582087e-01
5.638765136718750000e+03 9.861603611742222331e-01
5.638849121093750000e+03 9.901841659105008464e-01
5.638933105468750000e+03 9.857765441265566864e-01
5.639017089843750000e+03 9.878307757112008147e-01
5.639101074218750000e+03 9.750935075837077193e-01
5.639185058593750000e+03 9.917807643561717956e-01
5.639269531250000000e+03 9.664184484109961115e-01
5.639353515625000000e+03 9.753288001627502535e-01
5.639437500000000000e+03 9.733054518818600176e-01
5.639521484375000000e+03 9.591773917903353430e-01
5.639605468750000000e+03 9.603815573747556122e-01
5.639689453125000000e+03 9.719778214539366301e-01
5.639773437500000000e+03 9.523740811070815493e-01
5.639857421875000000e+03 9.578731148266519391e-01
5.639941406250000000e+03 9.627109074610145090e-01
5.640025390625000000e+03 9.457912932381280502e-01
5.640109375000000000e+03 9.472433754826341534e-01
5.640193359375000000e+03 9.533962949923910912e-01
5.640277343750000000e+03 9.549892025968482745e-01
5.640361328125000000e+03 9.494217834050897586e-01
5.640445312500000000e+03 9.472235711426408855e-01
5.640529296875000000e+03 9.452919996725082097e-01
5.640613281250000000e+03 9.507341046826844888e-01
5.640697265625000000e+03 9.535799365217225709e-01
5.640781250000000000e+03 9.611183547668925575e-01
5.640865234375000000e+03 9.544491880202643497e-01
5.640949218750000000e+03 9.865290689289200055e-01
5.641033203125000000e+03 9.858055735862177871e-01
5.641116699218750000e+03 9.445537632251732596e-01
5.641200683593750000e+03 9.706750683842454430e-01
5.641284667968750000e+03 9.835081730337489336e-01
5.641368652343750000e+03 9.965210528732694195e-01
5.641452636718750000e+03 1.009882415329339311e+00
5.641536621093750000e+03 9.997712236124990381e-01
5.641620117187500000e+03 9.943658608862573356e-01
5.641704101562500000e+03 1.018626358044862901e+00
5.641788085937500000e+03 9.745954616194383302e-01
5.641872070312500000e+03 9.979882003071112173e-01
5.641955566406250000e+03 1.001173700554184531e+00
5.642039550781250000e+03 9.894674920717121402e-01
5.642123535156250000e+03 9.748048435267041567e-01
5.642207031250000000e+03 1.000036728943692221e+00
5.642291015625000000e+03 9.934654762038821474e-01
5.642375000000000000e+03 9.874234967198053381e-01
5.642458496093750000e+03 1.011414031708055550e+00
5.642542480468750000e+03 9.912906181014931040e-01
5.642625976562500000e+03 1.015672628569509239e+00
5.642709960937500000e+03 9.914764472138414275e-01
5.642793945312500000e+03 9.938210110368539407e-01
5.642877441406250000e+03 9.884135493468357847e-01
5.642961425781250000e+03 9.847650166848135322e-01
5.643044921875000000e+03 1.016889490151573705e+00
5.643128906250000000e+03 1.003771864238015787e+00
5.643212402343750000e+03 9.847438552699673275e-01
5.643296386718750000e+03 9.961532992848746160e-01
5.643379882812500000e+03 1.023358089504670998e+00
5.643463378906250000e+03 1.005390618043143780e+00
5.643547363281250000e+03 1.006295337169854864e+00
5.643630859375000000e+03 9.894175329835150912e-01
5.643714843750000000e+03 9.995350606372375157e-01
5.643798339843750000e+03 9.913288460365815569e-01
5.643881835937500000e+03 1.008889549160310040e+00
5.643965820312500000e+03 9.990996130643954309e-01
