6.624142089843750000e+03 1.013030843374647327e+00
6.624240722656250000e+03 9.976076247688828724e-01
6.624339843750000000e+03 9.843987831414731104e-01
6.624438476562500000e+03 9.918516985393105445e-01
6.624537597656250000e+03 1.009245170205795850e+00
6.624636230468750000e+03 1.007180840791447540e+00
6.624735351562500000e+03 1.014870520481458538e+00
6.624833984375000000e+03 1.004264582185778298e+00
6.624933105468750000e+03 1.010164787302936240e+00
6.625031738281250000e+03 1.005864718472834429e+00
6.625130859375000000e+03 9.958148654538486744e-01
6.625229492187500000e+03 1.012680734756269629e+00
6.625328613281250000e+03 1.006479041306997058e+00
6.625427734375000000e+03 1.020830869999757029e+00
6.625526367187500000e+03 1.008367692254545478e+00
6.625625488281250000e+03 1.002249892979755641e+00
6.625724121093750000e+03 9.934428350401129926e-01
6.625823242187500000e+03 1.006103985856093841e+00
6.625922363281250000e+03 9.969022340497256662e-01
6.626020996093750000e+03 9.975476588303926473e-01
6.626120117187500000e+03 9.969476707723993192e-01
6.626219238281250000e+03 1.020140045867490741e+00
6.626317871093750000e+03 9.912463047297126462e-01
6.626416992187500000e+03 1.011600606227623933e+00
6.626516113281250000e+03 9.958412835263082963e-01
6.626614746093750000e+03 9.986634180465537858e-01
6.626713867187500000e+03 1.006205705453169674e+00
6.626812988281250000e+03 9.983341364366355997e-01
6.626912109375000000e+03 1.004228393163029365e+00
6.627010742187500000e+03 1.014673449577315312e+00
6.627109863281250000e+03 1.018683107029155765e+00
6.627208984375000000e+03 1.005982867250400759e+00
6.627307617187500000e+03 9.964422837113340314e-01
6.627406738281250000e+03 1.009365081781770979e+00
6.627505859375000000e+03 9.979096674198216776e-01
6.627604980468750000e+03 9.940884139717970358e-01
6.627703613281250000e+03 1.015618579781109254e+00
6.627802734375000000e+03 1.004044253942606435e+00
6.627901855468750000e+03 1.009968201333073745e+00
6.628000976562500000e+03 9.976680343273345297e-01
6.628099609375000000e+03 1.008920689222662093e+00
6.628198730468750000e+03 9.910661562905813682e-01
6.628297851562500000e+03 9.893386490930762278e-01
6.628396972656250000e+03 1.015848940979151349e+00
6.628495605468750000e+03 9.932340494983141754e-01
6.628594726562500000e+03 9.723646682400605146e-01
6.628693847656250000e+03 1.003487125632786636e+00
6.628792968750000000e+03 9.846818363475966507e-01
6.628891601562500000e+03 1.003674546343955809e+00
6.628990722656250000e+03 9.948380098671273375e-01
