4.577906250000000000e+03 9.735480731560585133e-01
4.577974609375000000e+03 9.432890339548487546e-01
4.578042968750000000e+03 9.370681809424762365e-01
4.578111328125000000e+03 9.690890180443486601e-01
4.578179687500000000e+03 1.076874443181747854e+00
4.578248046875000000e+03 9.205551894703267735e-01
4.578316406250000000e+03 1.076571102754885212e+00
4.578384765625000000e+03 9.337873728581976840e-01
4.578453125000000000e+03 9.882990437576274489e-01
4.578521484375000000e+03 9.605519618440296892e-01
4.578589843750000000e+03 1.006947152863979067e+00
4.578658203125000000e+03 9.261490030693805275e-01
4.578726562500000000e+03 1.030260357177358088e+00
4.578794921875000000e+03 1.013129497664908785e+00
4.578863281250000000e+03 9.206955072270496254e-01
4.578931640625000000e+03 1.024859623793534791e+00
4.579000000000000000e+03 1.054180143618446142e+00
4.579068359375000000e+03 1.017205003397403607e+00
4.579136718750000000e+03 9.933532027226410488e-01
4.579205078125000000e+03 9.428760964677017631e-01
4.579273437500000000e+03 9.842155590440203605e-01
4.579341796875000000e+03 1.021906862448829667e+00
4.579410156250000000e+03 9.997992491306439966e-01
4.579478515625000000e+03 1.002454866450399606e+00
4.579547363281250000e+03 1.052540744275981544e+00
4.579615722656250000e+03 9.964034027847308295e-01
4.579684082031250000e+03 9.848979273156616143e-01
4.579752441406250000e+03 9.296993501649594149e-01
4.579820800781250000e+03 1.013777962910379360e+00
4.579889160156250000e+03 9.998722957063029826e-01
4.579957519531250000e+03 1.009950853578576169e+00
4.580025878906250000e+03 9.909399101615505856e-01
4.580094726562500000e+03 9.823124279316203245e-01
4.580163085937500000e+03 1.035825943511406111e+00
4.580231445312500000e+03 1.035529120994653773e+00
4.580299804687500000e+03 9.943206897506902120e-01
4.580368164062500000e+03 9.773874884142194075e-01
4.580436523437500000e+03 9.859122225220359192e-01
4.580504882812500000e+03 1.007456687989555899e+00
4.580573730468750000e+03 1.002937902303584483e+00
4.580642089843750000e+03 1.036032554106809167e+00
4.580710449218750000e+03 1.041131056539638333e+00
4.580778808593750000e+03 1.002778225704778370e+00
4.580847167968750000e+03 1.014415749380553899e+00
4.580915527343750000e+03 1.005607670830537703e+00
4.580984375000000000e+03 1.037280802118056622e+00
4.581052734375000000e+03 1.010613726171332161e+00
4.581121093750000000e+03 1.017463675712980908e+00
4.581189453125000000e+03 1.033270764481478698e+00
4.581257812500000000e+03 9.641682980441355078e-01
4.581326171875000000e+03 1.045521879390560294e+00
4.581395019531250000e+03 1.013935328221272858e+00
4.581463378906250000e+03 1.025703071852752002e+00
4.581531738281250000e+03 1.034332687599557099e+00
4.581600097656250000e+03 1.022649089360284647e+00
4.581668457031250000e+03 1.092937207723171822e+00
4.581736816406250000e+03 1.002287705968977649e+00
4.581805664062500000e+03 1.029469844583601246e+00
4.581874023437500000e+03 9.896700992206404202e-01
4.581942382812500000e+03 1.022284907250775365e+00
4.582010742187500000e+03 9.736502355096104955e-01
4.582079101562500000e+03 9.605495659691346555e-01
4.582147460937500000e+03 1.044825532980556471e+00
4.582216308593750000e+03 9.864703518582627062e-01
4.582284667968750000e+03 1.033643639200469533e+00
4.582353027343750000e+03 1.000803222592506092e+00
4.582421386718750000e+03 9.688186391099528061e-01
4.582489746093750000e+03 1.084075144025962611e+00
4.582558105468750000e+03 1.021811347897671807e+00
4.582626464843750000e+03 1.028187691529594217e+00
4.582694824218750000e+03 9.685582268605302803e-01
4.582763671875000000e+03 1.029178982126238262e+00
