4.771828613281250000e+03 1.023889713502480037e+00
4.771899902343750000e+03 1.027228725223412464e+00
4.771971191406250000e+03 1.042853078229269315e+00
4.772042480468750000e+03 9.924805085196251042e-01
4.772113769531250000e+03 1.015011161529012940e+00
4.772185058593750000e+03 1.022447279647826335e+00
4.772255859375000000e+03 1.040642846165546809e+00
4.772327148437500000e+03 1.037666589874342904e+00
4.772398437500000000e+03 1.049431288546277319e+00
4.772469726562500000e+03 1.014825680276795206e+00
4.772541015625000000e+03 1.021717826757997383e+00
4.772612304687500000e+03 1.076190258416955814e+00
4.772683593750000000e+03 1.035837750727352846e+00
4.772754882812500000e+03 1.032241623770554728e+00
4.772826171875000000e+03 1.067970524803617982e+00
4.772897949218750000e+03 1.031583025083602445e+00
4.772969238281250000e+03 9.841442120797910809e-01
4.773040527343750000e+03 9.702424587521342181e-01
4.773111816406250000e+03 1.013759792438986285e+00
4.773183105468750000e+03 1.010168304527310434e+00
4.773254394531250000e+03 1.021956510034931931e+00
4.773325683593750000e+03 1.014473731840156212e+00
4.773396972656250000e+03 1.021078516782290002e+00
4.773468261718750000e+03 9.950170471870652955e-01
4.773539550781250000e+03 9.795351120220953112e-01
4.773610839843750000e+03 1.037582030891958107e+00
4.773682128906250000e+03 9.988243555318007116e-01
4.773753906250000000e+03 1.046704529970806208e+00
4.773825195312500000e+03 1.017782853007663801e+00
4.773896484375000000e+03 9.758407103535829963e-01
4.773967773437500000e+03 1.031728879246568198e+00
4.774039062500000000e+03 9.789410388525464635e-01
4.774110351562500000e+03 1.023308386963021510e+00
4.774181640625000000e+03 1.007389689835579860e+00
4.774252929687500000e+03 1.003813669887473337e+00
4.774324707031250000e+03 9.842375823332010221e-01
4.774395996093750000e+03 1.030264129436468279e+00
4.774467285156250000e+03 9.706565750731815934e-01
4.774538574218750000e+03 1.013036369870693676e+00
4.774609863281250000e+03 1.013386630337357097e+00
4.774681152343750000e+03 9.451777744449535446e-01
4.774752929687500000e+03 9.665951570425217465e-01
4.774824218750000000e+03 1.037479223945055429e+00
4.774895507812500000e+03 9.668500598005113078e-01
4.774966796875000000e+03 1.025146060208168342e+00
4.775038085937500000e+03 1.046413795572321614e+00
4.775109375000000000e+03 1.028377866481558378e+00
4.775181152343750000e+03 1.054973648645601170e+00
4.775252441406250000e+03 9.969279376237694112e-01
4.775323730468750000e+03 9.756552021275629594e-01
4.775395019531250000e+03 1.039408032574985485e+00
4.775466308593750000e+03 9.821092609968253839e-01
4.775537597656250000e+03 9.940880464120565030e-01
4.775609375000000000e+03 9.894185064194744861e-01
4.775680664062500000e+03 9.870851971274307024e-01
4.775751953125000000e+03 9.853671789633176026e-01
4.775823242187500000e+03 9.913609232535155469e-01
4.775894531250000000e+03 9.783864364834600202e-01
4.775965820312500000e+03 1.002388468962511769e+00
4.776037597656250000e+03 1.027889510035347342e+00
4.776108886718750000e+03 9.599086778254452001e-01
4.776180175781250000e+03 1.008855793479040308e+00
4.776251464843750000e+03 9.671581787019291054e-01
4.776322753906250000e+03 1.023335514254181566e+00
4.776394042968750000e+03 9.807820407557221731e-01
4.776465332031250000e+03 1.038765160235117335e+00
4.776537109375000000e+03 9.640417392532127927e-01
4.776608398437500000e+03 1.008008741515332263e+00
4.776679687500000000e+03 1.003260149427066095e+00
4.776750976562500000e+03 1.008254854756749586e+00
4.776822265625000000e+03 9.975668240941978349e-01
4.776893554687500000e+03 9.954645588312300841e-01
4.776964843750000000e+03 1.024113960853718197e+00
4.777036132812500000e+03 1.050115613193266073e+00
4.777107421875000000e+03 9.772422505028718343e-01
4.777179199218750000e+03 9.815368103957262669e-01
4.777250488281250000e+03 9.853528452836275431e-01
