5.118797363281250000e+03 9.759749312179707426e-01
5.118874023437500000e+03 1.004655090945894003e+00
5.118950195312500000e+03 1.012212999581013628e+00
5.119026855468750000e+03 9.756170185930042038e-01
5.119103027343750000e+03 1.003697783881963623e+00
5.119179687500000000e+03 9.918267008862790002e-01
5.119256347656250000e+03 9.625205718592402260e-01
5.119332519531250000e+03 9.999825530369558235e-01
5.119409179687500000e+03 1.015612628272608342e+00
5.119485839843750000e+03 9.380711260361215276e-01
5.119562011718750000e+03 9.742507540087869122e-01
5.119638671875000000e+03 9.679892203064992540e-01
5.119715332031250000e+03 9.756492289358007497e-01
5.119791503906250000e+03 9.431012443953008528e-01
5.119868164062500000e+03 9.986494725828921615e-01
5.119944824218750000e+03 9.783946544411562529e-01
5.120020996093750000e+03 1.010148016610572519e+00
5.120097656250000000e+03 9.860055083776987361e-01
5.120174316406250000e+03 9.880405241381556847e-01
5.120250976562500000e+03 9.764714409466634937e-01
5.120327148437500000e+03 9.855157906954231661e-01
5.120403808593750000e+03 9.818116925186591848e-01
5.120480468750000000e+03 9.600933642993623174e-01
5.120557128906250000e+03 1.003815650932368797e+00
5.120633300781250000e+03 9.966791545627801119e-01
5.120709960937500000e+03 9.852580374705176558e-01
5.120786621093750000e+03 9.687292043986607259e-01
5.120863281250000000e+03 9.471920786601327746e-01
5.120939453125000000e+03 9.621450656552748004e-01
5.121016113281250000e+03 9.840124029220401747e-01
5.121092773437500000e+03 9.491856939915830349e-01
5.121169433593750000e+03 1.007770094553330331e+00
5.121246093750000000e+03 9.786755354808293061e-01
5.121322265625000000e+03 9.662514431885880217e-01
5.121398925781250000e+03 9.860564439025841788e-01
5.121475585937500000e+03 1.008284309866147366e+00
5.121552246093750000e+03 1.010878481365235171e+00
5.121628906250000000e+03 9.852368938383069263e-01
5.121705566406250000e+03 9.698236780827643733e-01
5.121781738281250000e+03 1.004251267338279074e+00
5.121858398437500000e+03 1.002567736960573219e+00
5.121935058593750000e+03 1.022645549383648156e+00
5.122011718750000000e+03 9.696759644004966372e-01
5.122088378906250000e+03 9.672361816883885410e-01
5.122165039062500000e+03 9.682861357199535890e-01
5.122241210937500000e+03 9.933731021373010117e-01
5.122317871093750000e+03 9.867886101939048471e-01
5.122394531250000000e+03 1.004919614420437979e+00
5.122471191406250000e+03 9.947426192060658812e-01
5.122547851562500000e+03 9.998986899522209759e-01
5.122624511718750000e+03 9.820278839996624543e-01
5.122700683593750000e+03 9.809370661911639422e-01
5.122777343750000000e+03 9.783798565667253255e-01
5.122854003906250000e+03 9.663436000800532666e-01
5.122930664062500000e+03 9.880830504281098436e-01
5.123007324218750000e+03 9.703760725478409732e-01
5.123083984375000000e+03 1.026683971807312412e+00
5.123160156250000000e+03 9.872432567959776861e-01
5.123236816406250000e+03 9.756027702410527969e-01
5.123313476562500000e+03 9.899318053342190948e-01
5.123390136718750000e+03 9.707812079475970357e-01
5.123466796875000000e+03 9.665457981283815947e-01
5.123543457031250000e+03 9.954058860507977169e-01
5.123619628906250000e+03 9.942647669867777926e-01
5.123696289062500000e+03 9.687748672921330240e-01
5.123772949218750000e+03 1.001009332335446533e+00
5.123849609375000000e+03 9.703991747003141155e-01
5.123926269531250000e+03 9.543056213853303715e-01
5.124002441406250000e+03 9.901313626062201445e-01
5.124079101562500000e+03 9.913807232574701755e-01
5.124155761718750000e+03 1.000867665843580445e+00
5.124232421875000000e+03 1.004047808442970258e+00
5.124308593750000000e+03 9.886323995763767192e-01
5.124385253906250000e+03 1.010787289498152441e+00
5.124461914062500000e+03 9.972512886937590082e-01
5.124538574218750000e+03 9.914869134839527920e-01
5.124614746093750000e+03 9.911688598706782649e-01
5.124691406250000000e+03 9.667092012225858566e-01
5.124768066406250000e+03 9.832301157190873608e-01
5.124844726562500000e+03 1.009121127454033040e+00
5.124920898437500000e+03 1.007454961349240286e+00
5.124997558593750000e+03 1.005884075872880423e+00
5.125074218750000000e+03 9.887763290505658942e-01
5.125150878906250000e+03 9.918583722302585226e-01
5.125227050781250000e+03 9.958763226742501917e-01
5.125303710937500000e+03 9.870897261877303874e-01
5.125380371093750000e+03 1.000225757825398132e+00
5.125456542968750000e+03 1.037829008799217689e+00
5.125533203125000000e+03 9.690979218285937780e-01
5.125609863281250000e+03 9.777720319912905911e-01
5.125686035156250000e+03 1.001901866684176801e+00
5.125762695312500000e+03 1.017041291030805317e+00
5.125839355468750000e+03 9.634703069812482479e-01
5.125915527343750000e+03 9.694167265149078450e-01
5.125992187500000000e+03 9.920958617055702922e-01
5.126068359375000000e+03 1.001907498806460461e+00
5.126145019531250000e+03 9.740930793702292645e-01
5.126221679687500000e+03 9.895052868158963344e-01
5.126297851562500000e+03 9.481415312728589395e-01
5.126374511718750000e+03 1.006962358889915032e+00
5.126450683593750000e+03 9.721391868635079758e-01
5.126527343750000000e+03 9.772688569097679467e-01
5.126603515625000000e+03 9.781880251499596168e-01
5.126680175781250000e+03 9.740524265626790967e-01
5.126756347656250000e+03 9.792442091098909618e-01
5.126833007812500000e+03 9.630375298029746345e-01
5.126909179687500000e+03 9.515740123073330725e-01
5.126985839843750000e+03 9.700491963150010832e-01
5.127062011718750000e+03 9.770217545552820626e-01
5.127138671875000000e+03 9.679452430755883796e-01
5.127214843750000000e+03 9.384103722388932312e-01
5.127291503906250000e+03 9.232117615765524921e-01
5.127367675781250000e+03 9.461972066626517242e-01
5.127444335937500000e+03 9.464048950228758361e-01
5.127520507812500000e+03 9.469416875607405970e-01
5.127596679687500000e+03 9.122601945333770335e-01
5.127673339843750000e+03 9.085295032388500669e-01
5.127749511718750000e+03 9.147646074460439314e-01
5.127826171875000000e+03 9.098186564038502899e-01
5.127902343750000000e+03 9.013024592254949008e-01
5.127978515625000000e+03 9.197428520309782751e-01
5.128055175781250000e+03 9.456157840277586990e-01
5.128131347656250000e+03 9.505778826937255621e-01
5.128207519531250000e+03 9.553770936184770024e-01
5.128284179687500000e+03 9.797143190694493908e-01
5.128360351562500000e+03 9.846312979454682202e-01
5.128436523437500000e+03 9.676948195183395773e-01
5.128512695312500000e+03 9.492371510951334024e-01
5.128589355468750000e+03 9.940701268337104324e-01
5.128665527343750000e+03 9.920166859297099293e-01
5.128741699218750000e+03 9.669127750878682148e-01
5.128817871093750000e+03 9.948799826488291531e-01
5.128894042968750000e+03 9.938924350315820888e-01
5.128970703125000000e+03 1.007586861875246598e+00
5.129046875000000000e+03 9.974723953423031420e-01
5.129123046875000000e+03 1.019923092008568233e+00
5.129199218750000000e+03 9.743542734148538109e-01
5.129275390625000000e+03 9.875560165644438060e-01
5.129351562500000000e+03 9.953127728374044914e-01
5.129427734375000000e+03 9.946969921624169153e-01
5.129503906250000000e+03 1.001703853412857281e+00
5.129580566406250000e+03 1.010637432547113024e+00
5.129656738281250000e+03 1.020816255196419498e+00
5.129732910156250000e+03 1.012036712618826551e+00
5.129809082031250000e+03 9.896318847752052505e-01
5.129885253906250000e+03 9.915671703787258817e-01
5.129961425781250000e+03 1.020752173103590010e+00
5.130037597656250000e+03 9.879007137448846398e-01
5.130113769531250000e+03 1.020647898826340993e+00
5.130189941406250000e+03 1.018962818409574700e+00
5.130265625000000000e+03 1.016257409824613545e+00
5.130341796875000000e+03 1.008745870657351773e+00
5.130417968750000000e+03 1.009977572842245763e+00
5.130494140625000000e+03 9.815977567619255106e-01
5.130570312500000000e+03 9.863447874977803176e-01
5.130646484375000000e+03 9.925712082931916758e-01
5.130722656250000000e+03 9.873338718148310100e-01
5.130798828125000000e+03 9.875258200329257718e-01
5.130874511718750000e+03 9.871724630428158065e-01
5.130950683593750000e+03 1.008766894743983622e+00
5.131026855468750000e+03 9.909154216141392579e-01
