4.812603515625000000e+03 1.045962482400808913e+00
4.812675292968750000e+03 9.750658271702435931e-01
4.812747558593750000e+03 1.002065237824729005e+00
4.812819335937500000e+03 1.002807539130598391e+00
4.812891113281250000e+03 1.036531752225195113e+00
4.812962890625000000e+03 9.727378183277489709e-01
4.813034667968750000e+03 1.005903894944435439e+00
4.813106933593750000e+03 1.000528439204802167e+00
4.813178710937500000e+03 1.057443364820029874e+00
4.813250488281250000e+03 9.901284123941324067e-01
4.813322265625000000e+03 1.050939053787539379e+00
4.813394531250000000e+03 9.397907313220930092e-01
4.813466308593750000e+03 9.611830405837663571e-01
4.813538085937500000e+03 9.760122385006705370e-01
4.813609863281250000e+03 9.781446212131492679e-01
4.813682128906250000e+03 1.054631758232634331e+00
4.813753906250000000e+03 1.011463690607389498e+00
4.813825683593750000e+03 9.925428883353240028e-01
4.813897949218750000e+03 1.025334337304362631e+00
4.813969726562500000e+03 1.001218151616330321e+00
4.814041503906250000e+03 1.034032646610102635e+00
4.814113769531250000e+03 1.017775956939430460e+00
4.814185546875000000e+03 9.633297461456802324e-01
4.814257324218750000e+03 9.600690141759524732e-01
4.814329589843750000e+03 1.014357024549875863e+00
4.814401367187500000e+03 1.021563291029452536e+00
4.814473144531250000e+03 9.892229599871459333e-01
4.814545410156250000e+03 1.031239948608183798e+00
4.814617187500000000e+03 1.039511067613485551e+00
4.814689453125000000e+03 1.038222449919220969e+00
4.814761230468750000e+03 1.029945402364529361e+00
4.814833007812500000e+03 1.006837686465169801e+00
4.814905273437500000e+03 1.053347266020358886e+00
4.814977050781250000e+03 1.020549416241170793e+00
4.815049316406250000e+03 1.046369292479832902e+00
4.815121093750000000e+03 9.448608339781269239e-01
4.815192871093750000e+03 1.044209317535849113e+00
4.815265136718750000e+03 9.653197084952759299e-01
4.815336914062500000e+03 1.022810191735576746e+00
4.815409179687500000e+03 9.621002927999956489e-01
4.815480957031250000e+03 1.003463562551797583e+00
4.815552734375000000e+03 9.689141964877555635e-01
4.815625000000000000e+03 1.026600740483017971e+00
4.815696777343750000e+03 9.815934338826030059e-01
4.815769042968750000e+03 9.860193522021268864e-01
4.815840820312500000e+03 9.763283377120046680e-01
4.815913085937500000e+03 1.025248828973730930e+00
4.815984863281250000e+03 9.926338958422160630e-01
4.816056640625000000e+03 9.966610643974082029e-01
4.816128906250000000e+03 9.405621379530221260e-01
4.816200683593750000e+03 1.054440591754417955e+00
4.816272949218750000e+03 1.019265272316263404e+00
4.816344726562500000e+03 1.017324179188201283e+00
4.816416992187500000e+03 1.027153795389391000e+00
4.816488769531250000e+03 1.043840386793523090e+00
4.816560546875000000e+03 1.020738277070974309e+00
4.816632812500000000e+03 9.875262117416779839e-01
4.816704589843750000e+03 1.012470204671487739e+00
4.816776855468750000e+03 1.030594077683377519e+00
4.816848632812500000e+03 1.005962273937186069e+00
4.816920410156250000e+03 9.579668830783442113e-01
4.816992675781250000e+03 9.985950718677958360e-01
4.817064453125000000e+03 1.013759338605282112e+00
4.817136718750000000e+03 1.010253636622165496e+00
4.817208496093750000e+03 9.836191746464928443e-01
4.817280273437500000e+03 1.057637249581349970e+00
4.817352539062500000e+03 1.039160088101454216e+00
4.817424316406250000e+03 1.055715277673561880e+00
4.817496582031250000e+03 9.973485077001326138e-01
4.817568359375000000e+03 1.024613223989467414e+00
4.817640136718750000e+03 1.015277853850363066e+00
4.817712402343750000e+03 1.031278107884336936e+00
4.817784179687500000e+03 1.000622908648117759e+00
4.817855957031250000e+03 1.020189684630825377e+00
4.817928222656250000e+03 1.009631409968596794e+00
4.818000000000000000e+03 1.014909873725760248e+00
4.818072265625000000e+03 1.001274898045782846e+00
4.818144042968750000e+03 9.981425634913156930e-01
4.818215820312500000e+03 1.041392100451197456e+00
4.818288085937500000e+03 1.006211660502723593e+00
4.818359863281250000e+03 9.844981791445516217e-01
4.818431640625000000e+03 9.976244497413809809e-01
4.818503417968750000e+03 1.002176399261804463e+00
4.818575683593750000e+03 9.934482966910868074e-01
4.818647460937500000e+03 9.883187617261766089e-01
4.818719238281250000e+03 1.057773641557548050e+00
4.818791503906250000e+03 1.022640461626365793e+00
4.818863281250000000e+03 9.934258227605459179e-01
4.818935058593750000e+03 1.024593154203103484e+00
4.819006835937500000e+03 1.030264006893119477e+00
4.819079101562500000e+03 9.725934236482929318e-01
4.819150878906250000e+03 1.007163918794517166e+00
4.819222656250000000e+03 9.826523557678261689e-01
4.819294433593750000e+03 9.737005727755684292e-01
4.819366699218750000e+03 9.714591165014445640e-01
4.819438476562500000e+03 9.893568742945535455e-01
4.819510253906250000e+03 1.003833098979297622e+00
4.819582031250000000e+03 9.801150849515860575e-01
4.819653808593750000e+03 9.258307634709148637e-01
4.819726074218750000e+03 9.960424087707879792e-01
4.819797851562500000e+03 9.668371363797175766e-01
4.819869628906250000e+03 9.397205275801673308e-01
4.819941406250000000e+03 9.570371532612791388e-01
4.820013183593750000e+03 1.009753972903604691e+00
4.820084960937500000e+03 1.011645526113984506e+00
