7.820100097656250000e+03 9.984248599960131587e-01
7.820216796875000000e+03 1.005919313988188790e+00
7.820333496093750000e+03 9.936044446937187802e-01
7.820450195312500000e+03 1.007496888511401956e+00
7.820566894531250000e+03 1.006168586269768905e+00
7.820683593750000000e+03 1.015034690672199646e+00
7.820800292968750000e+03 1.021393261882636905e+00
7.820916992187500000e+03 9.927157566991846593e-01
7.821033691406250000e+03 1.002062940434587768e+00
7.821150390625000000e+03 1.011334811623167296e+00
7.821267089843750000e+03 1.017135989013323361e+00
7.821383789062500000e+03 1.012152821093052157e+00
7.821500488281250000e+03 9.726281894611676915e-01
7.821617187500000000e+03 9.917258871319909463e-01
7.821733886718750000e+03 1.007764413098025447e+00
7.821850585937500000e+03 9.923356794130767655e-01
7.821967285156250000e+03 1.003607063310120617e+00
7.822083984375000000e+03 9.974104729989395901e-01
7.822200683593750000e+03 9.964193322422242316e-01
7.822317382812500000e+03 9.926868529484226267e-01
7.822434082031250000e+03 9.933890718192297520e-01
7.822550781250000000e+03 1.008182738951864943e+00
7.822667968750000000e+03 1.011117653793520699e+00
7.822784667968750000e+03 1.006092673328400355e+00
7.822901367187500000e+03 1.002653617265641950e+00
7.823018066406250000e+03 1.001065360664857629e+00
7.823134765625000000e+03 1.006782559102228802e+00
7.823251464843750000e+03 9.936299026070456453e-01
7.823368164062500000e+03 1.006345378618636266e+00
7.823485351562500000e+03 1.001334631770354200e+00
7.823602050781250000e+03 1.007286858226186022e+00
7.823718750000000000e+03 9.997186761146168443e-01
7.823835449218750000e+03 9.993760351208557102e-01
7.823952148437500000e+03 9.895246774993480265e-01
7.824069335937500000e+03 9.878959361382828597e-01
7.824186035156250000e+03 9.972073977588018501e-01
7.824302734375000000e+03 1.004458928458587863e+00
7.824419433593750000e+03 1.006453577308020764e+00
7.824536132812500000e+03 9.976263785181824773e-01
7.824653320312500000e+03 1.007466502174445333e+00
7.824770019531250000e+03 1.002981625267655774e+00
7.824886718750000000e+03 1.012307473519404422e+00
7.825003417968750000e+03 9.907191503111038022e-01
7.825120117187500000e+03 9.845261604551636125e-01
7.825237304687500000e+03 1.014059764498346006e+00
7.825354003906250000e+03 1.012357710766171204e+00
7.825470703125000000e+03 9.937940071637759720e-01
7.825587402343750000e+03 9.945289835812241019e-01
7.825704101562500000e+03 9.853237955184918073e-01
7.825821289062500000e+03 1.000411746530320167e+00
7.825937988281250000e+03 9.957712414326250761e-01
7.826054687500000000e+03 9.995390080008311751e-01
7.826171386718750000e+03 9.755177139314892276e-01
7.826288085937500000e+03 9.903142879822818267e-01
7.826405273437500000e+03 9.820943280776981421e-01
7.826521972656250000e+03 9.912979867155181646e-01
7.826638671875000000e+03 1.001061723954363325e+00
7.826755371093750000e+03 9.905780799168363293e-01
7.826872070312500000e+03 9.760625104572083766e-01
7.826988769531250000e+03 9.743876347496830403e-01
7.827105957031250000e+03 1.010823790634676200e+00
7.827222656250000000e+03 9.914313319050876983e-01
7.827339355468750000e+03 1.000691061341966392e+00
7.827456054687500000e+03 9.952825644915823666e-01
7.827572753906250000e+03 9.838535387579449010e-01
7.827689453125000000e+03 9.971242074049599946e-01
7.827806152343750000e+03 9.856189222461099186e-01
7.827922851562500000e+03 9.896009469820904458e-01
7.828040039062500000e+03 9.972358457018950517e-01
7.828156738281250000e+03 9.994165731518904749e-01
7.828273437500000000e+03 9.754744890732529594e-01
7.828390136718750000e+03 9.698434104773158149e-01
7.828506835937500000e+03 9.894529492480725885e-01
7.828623535156250000e+03 1.001798352931928537e+00
7.828740234375000000e+03 1.008585754951629054e+00
7.828856933593750000e+03 1.003946543649747669e+00
7.828973632812500000e+03 9.827339782775589283e-01
7.829090332031250000e+03 9.885259616716463027e-01
7.829207031250000000e+03 9.981142411030382577e-01
7.829323730468750000e+03 1.009887218357973682e+00
7.829440429687500000e+03 9.957400953760600082e-01
7.829557128906250000e+03 9.851713396884382856e-01
7.829673828125000000e+03 1.000499706231361863e+00
7.829790527343750000e+03 9.854247038164706263e-01
7.829907226562500000e+03 1.002740445081616194e+00
7.830023925781250000e+03 9.911015802566712773e-01
7.830140136718750000e+03 9.983774511957597131e-01
7.830256835937500000e+03 9.999813544543744159e-01
7.830373535156250000e+03 9.867375178737677333e-01
7.830490234375000000e+03 9.850546493249636715e-01
7.830606933593750000e+03 9.896761562641206433e-01
7.830723632812500000e+03 9.958125411374075808e-01
7.830840332031250000e+03 9.995943689593770332e-01
7.830956542968750000e+03 1.015687025385494380e+00
7.831073242187500000e+03 9.923211344134996725e-01
7.831189941406250000e+03 9.811809015866642669e-01
7.831306640625000000e+03 9.907706636411608425e-01
7.831422851562500000e+03 9.898753814385375938e-01
7.831539550781250000e+03 9.837875490971059733e-01
7.831656250000000000e+03 9.787579583073521272e-01
7.831772460937500000e+03 1.004976400701963257e+00
7.831889160156250000e+03 9.874464856890636799e-01
7.832005859375000000e+03 1.007441098999992457e+00
7.832122070312500000e+03 9.841721629798094728e-01
7.832238769531250000e+03 1.002617406487658513e+00
7.832355468750000000e+03 9.989722792503715754e-01
7.832471679687500000e+03 1.001324669536854506e+00
7.832588378906250000e+03 9.757821061033116194e-01
7.832704589843750000e+03 9.908973903139384198e-01
7.832821289062500000e+03 9.824554678240785544e-01
7.832937500000000000e+03 9.686098324319941666e-01
7.833054199218750000e+03 9.690722570476313358e-01
7.833170410156250000e+03 9.449403353908338854e-01
7.833287109375000000e+03 9.431891987410871980e-01
7.833403320312500000e+03 9.495128385599695964e-01
7.833520019531250000e+03 9.802219824234856826e-01
7.833636230468750000e+03 9.849644046770925643e-01
7.833752441406250000e+03 9.931545372110479608e-01
7.833869140625000000e+03 1.003109878151398515e+00
7.833985351562500000e+03 1.014275380773566049e+00
7.834101562500000000e+03 1.005754082889856571e+00
7.834218261718750000e+03 9.961186511503589136e-01
7.834334472656250000e+03 9.974253401693037313e-01
7.834450683593750000e+03 9.997111152801371192e-01
7.834567382812500000e+03 9.821640143756658059e-01
7.834683593750000000e+03 1.006076941699095784e+00
7.834799804687500000e+03 9.855836904384213115e-01
7.834916015625000000e+03 1.002637099705613988e+00
7.835032226562500000e+03 1.000944308961630780e+00
7.835148437500000000e+03 9.975029427477400956e-01
7.835265136718750000e+03 9.857451497177779354e-01
7.835381347656250000e+03 9.985930676788844496e-01
7.835497558593750000e+03 9.994997479690069797e-01
7.835613769531250000e+03 9.944343643700215285e-01
7.835729980468750000e+03 9.922440052076765271e-01
7.835846191406250000e+03 1.000842881526854411e+00
7.835962402343750000e+03 9.988799733265473213e-01
7.836078613281250000e+03 1.001349117801237698e+00
7.836194824218750000e+03 9.929912212534952598e-01
7.836311035156250000e+03 1.006464664980459167e+00
7.836427246093750000e+03 9.963826036651747264e-01
7.836542968750000000e+03 1.000012496688502228e+00
7.836659179687500000e+03 9.893216448610442360e-01
7.836775390625000000e+03 1.014917584952162333e+00
7.836891601562500000e+03 1.003221890959345108e+00
7.837007812500000000e+03 9.913098282907436554e-01
7.837123535156250000e+03 1.000948685938192861e+00
7.837239746093750000e+03 9.920050520604041244e-01
7.837355957031250000e+03 9.935664096398953982e-01
7.837472167968750000e+03 9.922333537797159986e-01
7.837587890625000000e+03 1.002680381308972191e+00
