5.687468261718750000e+03 9.871212555890532814e-01
5.687553222656250000e+03 9.839323325402992149e-01
5.687638183593750000e+03 1.010624686598645905e+00
5.687723144531250000e+03 9.957524422289096844e-01
5.687808105468750000e+03 9.887314099625598152e-01
5.687893066406250000e+03 1.001667968623774163e+00
5.687978027343750000e+03 1.008504295387500749e+00
5.688062988281250000e+03 1.026537961747604033e+00
5.688147949218750000e+03 9.891850410612794686e-01
5.688232910156250000e+03 1.007405980011022661e+00
5.688317871093750000e+03 9.885754728851876560e-01
5.688402832031250000e+03 1.007320338555954153e+00
5.688487792968750000e+03 1.013368575366871749e+00
5.688572753906250000e+03 9.947283710533251222e-01
5.688657714843750000e+03 1.002878614670598356e+00
5.688742675781250000e+03 9.929512373203022157e-01
5.688827636718750000e+03 9.901100531058714127e-01
5.688912597656250000e+03 1.012913239764277051e+00
5.688997558593750000e+03 9.864162794767582509e-01
5.689082519531250000e+03 1.008192596246975770e+00
5.689167480468750000e+03 9.965696625248617879e-01
5.689252929687500000e+03 1.013004820387265914e+00
5.689337890625000000e+03 9.983220191860016079e-01
5.689422851562500000e+03 9.890815085602071566e-01
5.689507812500000000e+03 1.006597509740205121e+00
5.689592773437500000e+03 9.785090146277861667e-01
5.689677734375000000e+03 9.995768923570906850e-01
5.689762695312500000e+03 9.904625901741026528e-01
5.689848144531250000e+03 1.021514534995090706e+00
5.689933105468750000e+03 9.982920160950597976e-01
5.690018066406250000e+03 9.996712710222321885e-01
5.690103027343750000e+03 9.905417712969798449e-01
5.690187988281250000e+03 9.861765940933494567e-01
5.690273437500000000e+03 9.958420773925243941e-01
5.690358398437500000e+03 9.781429550187045185e-01
5.690443359375000000e+03 9.793476435005609160e-01
5.690528320312500000e+03 1.011598102714599268e+00
5.690613281250000000e+03 1.002276585268996989e+00
5.690698730468750000e+03 9.855686837728564464e-01
5.690783691406250000e+03 1.004732012689690368e+00
5.690868652343750000e+03 9.903119903827025672e-01
5.690953613281250000e+03 9.974113301132616627e-01
5.691039062500000000e+03 1.002820426047769109e+00
5.691124023437500000e+03 9.807708500109715288e-01
5.691208984375000000e+03 1.011516519442085649e+00
5.691293945312500000e+03 9.967568849170704848e-01
5.691378906250000000e+03 9.957499297686975837e-01
5.691464355468750000e+03 9.994524210722320889e-01
5.691549316406250000e+03 9.971804278261413579e-01
5.691634277343750000e+03 9.832423103790709495e-01
5.691719238281250000e+03 9.912720321379896449e-01
5.691804687500000000e+03 1.011192724108868735e+00
5.691889648437500000e+03 9.731752840642617919e-01
5.691974609375000000e+03 1.003251953022127774e+00
5.692059570312500000e+03 9.910034839026421460e-01
5.692144531250000000e+03 9.932144628560722888e-01
5.692229980468750000e+03 1.001128273427930537e+00
5.692314941406250000e+03 9.906241860357177798e-01
5.692399902343750000e+03 9.978389158856899588e-01
5.692484863281250000e+03 1.006711705666929468e+00
5.692569824218750000e+03 9.967273446572679774e-01
5.692655273437500000e+03 9.879750265028900413e-01
5.692740234375000000e+03 1.013607132532965194e+00
5.692825195312500000e+03 9.844553664550144134e-01
5.692910156250000000e+03 9.920124803828938020e-01
5.692995117187500000e+03 9.871723810838199942e-01
5.693080566406250000e+03 1.003156159529056346e+00
5.693165527343750000e+03 9.963872354664439213e-01
5.693250488281250000e+03 9.953279724982413423e-01
5.693335449218750000e+03 9.862250177366210790e-01
5.693420410156250000e+03 1.004251833630879220e+00
5.693505371093750000e+03 1.003027215263754934e+00
5.693590332031250000e+03 9.827085536090743867e-01
5.693675781250000000e+03 9.926052844397866837e-01
5.693760742187500000e+03 1.000714439843630954e+00
5.693845703125000000e+03 9.764250244607317608e-01
5.693930664062500000e+03 9.965607109537426567e-01
5.694015625000000000e+03 9.857598110960519300e-01
5.694100585937500000e+03 1.017942147695053201e+00
5.694185546875000000e+03 9.899479664920901589e-01
5.694270507812500000e+03 1.010300941196609070e+00
5.694355468750000000e+03 1.009704127970672882e+00
5.694440917968750000e+03 9.914530680118075479e-01
5.694525878906250000e+03 1.002831193052194703e+00
5.694610839843750000e+03 9.846436184863840424e-01
5.694695800781250000e+03 9.983208737213510320e-01
5.694780761718750000e+03 1.004740858280025240e+00
5.694865722656250000e+03 9.709599372727089062e-01
