6.471872558593750000e+03 9.809926279657447123e-01
6.471969238281250000e+03 1.004373966669631191e+00
6.472065917968750000e+03 9.929499389317579805e-01
6.472162597656250000e+03 1.004418173736278286e+00
6.472258789062500000e+03 1.001621676977221265e+00
6.472355468750000000e+03 1.005850809385397504e+00
6.472452148437500000e+03 9.890326138849563353e-01
6.472548828125000000e+03 9.743709159111441087e-01
6.472645507812500000e+03 1.000841097937160473e+00
6.472742187500000000e+03 9.963057113282965949e-01
6.472838867187500000e+03 1.016685069992167678e+00
6.472935546875000000e+03 9.962958325660873360e-01
6.473032226562500000e+03 9.817444147540452803e-01
6.473128906250000000e+03 9.861069716457443457e-01
6.473225585937500000e+03 9.937225379705824091e-01
6.473321777343750000e+03 9.896557002862537145e-01
6.473418457031250000e+03 1.005203225146830581e+00
6.473515136718750000e+03 9.952681889092973577e-01
6.473611816406250000e+03 9.795390746366160473e-01
6.473708496093750000e+03 9.967278293356259811e-01
6.473805175781250000e+03 1.008230253496948281e+00
6.473902343750000000e+03 9.887890995897740121e-01
6.473999023437500000e+03 9.807165066720647806e-01
6.474095703125000000e+03 9.824639037885412041e-01
6.474192382812500000e+03 9.987637991758234746e-01
6.474289062500000000e+03 1.010324118537920812e+00
6.474385742187500000e+03 9.919327144913179239e-01
6.474482421875000000e+03 9.918379091466683617e-01
6.474579101562500000e+03 9.835135177615359492e-01
6.474675781250000000e+03 9.766868083006717827e-01
6.474772460937500000e+03 9.983603685950298567e-01
6.474869140625000000e+03 9.866644369336974307e-01
6.474965820312500000e+03 9.624839077264820686e-01
6.475062500000000000e+03 9.410780214548291056e-01
6.475159179687500000e+03 9.445958478330260810e-01
6.475256347656250000e+03 9.640014604890870809e-01
6.475353027343750000e+03 9.717442854907171190e-01
6.475449707031250000e+03 9.968451155116034856e-01
6.475546386718750000e+03 9.925364966642029607e-01
6.475643066406250000e+03 9.887776329481096083e-01
6.475739746093750000e+03 9.623787295341506010e-01
6.475836425781250000e+03 9.222713237004949161e-01
6.475933105468750000e+03 9.722051062261506393e-01
6.476030273437500000e+03 9.817920853658987923e-01
6.476126953125000000e+03 1.003237625379332920e+00
6.476223632812500000e+03 9.989558772772916262e-01
6.476320312500000000e+03 9.981290977114046781e-01
6.476416992187500000e+03 1.002821417007851545e+00
6.476513671875000000e+03 9.978454569892151182e-01
6.476610351562500000e+03 9.916591979974807014e-01
6.476707031250000000e+03 1.001058055627981114e+00
6.476803710937500000e+03 1.002542836381232538e+00
6.476900878906250000e+03 9.787569124013847377e-01
6.476997558593750000e+03 9.925274390177637462e-01
6.477094238281250000e+03 9.984874952728229891e-01
6.477190917968750000e+03 9.934697398770326870e-01
6.477287597656250000e+03 9.937187385275249030e-01
6.477384277343750000e+03 9.850206232985931898e-01
6.477480957031250000e+03 9.805729248769847750e-01
6.477577636718750000e+03 9.908621585162666889e-01
6.477674316406250000e+03 9.944649666784332043e-01
6.477770996093750000e+03 1.007572978483937343e+00
6.477868164062500000e+03 1.017390428164899108e+00
6.477964843750000000e+03 1.026282015631187594e+00
6.478061523437500000e+03 9.987957053991467493e-01
6.478158203125000000e+03 1.002353532810899006e+00
6.478254882812500000e+03 1.004612339122121778e+00
6.478351562500000000e+03 1.010702084321408067e+00
6.478448242187500000e+03 9.921349489030502067e-01
6.478544921875000000e+03 1.001516965734343456e+00
6.478641601562500000e+03 1.002294293956429438e+00
6.478738281250000000e+03 1.009243454965212505e+00
6.478834960937500000e+03 9.918684743734362819e-01
6.478931640625000000e+03 9.807109012412403848e-01
6.479028320312500000e+03 1.004009001236441545e+00
6.479125000000000000e+03 9.900976938210027667e-01
6.479221679687500000e+03 9.818850911706147322e-01
6.479318359375000000e+03 9.911223783162693701e-01
6.479415039062500000e+03 1.004980045999099403e+00
6.479511718750000000e+03 1.002057281180443571e+00
6.479608398437500000e+03 9.898407087163374474e-01
6.479705078125000000e+03 9.991271346397776476e-01
6.479801757812500000e+03 9.915200061556038724e-01
6.479898437500000000e+03 9.928001439879919898e-01
6.479995117187500000e+03 9.763360998371179988e-01
6.480091308593750000e+03 9.639733934818243144e-01
6.480187988281250000e+03 9.605358359777078636e-01
6.480284667968750000e+03 9.803900942765246818e-01
6.480381347656250000e+03 1.004683258077422758e+00
6.480478027343750000e+03 9.959122111058843485e-01
6.480574707031250000e+03 9.886855019283625756e-01
6.480671386718750000e+03 9.826872054096152942e-01
6.480768066406250000e+03 9.675496364316040765e-01
6.480864257812500000e+03 9.562045812375689069e-01
6.480960937500000000e+03 9.550537250410471302e-01
6.481057617187500000e+03 9.421344046867317079e-01
6.481154296875000000e+03 9.386467945430870818e-01
6.481250488281250000e+03 9.501229189621624993e-01
6.481347167968750000e+03 9.336631810236832862e-01
6.481443847656250000e+03 9.274021899175752814e-01
6.481540527343750000e+03 9.168748283395554699e-01
6.481636718750000000e+03 9.099443334489861757e-01
6.481733398437500000e+03 9.042049262375980723e-01
6.481830078125000000e+03 8.839270578973651427e-01
6.481926757812500000e+03 8.917585481092287214e-01
6.482022949218750000e+03 8.820236133565179104e-01
6.482119628906250000e+03 8.830533359272364491e-01
6.482215820312500000e+03 8.952993490671092847e-01
6.482312500000000000e+03 8.877072308236320097e-01
6.482409179687500000e+03 8.902859521966312029e-01
6.482505371093750000e+03 9.012835443259635815e-01
6.482602050781250000e+03 9.046437891107943496e-01
6.482698242187500000e+03 9.100830757008682159e-01
6.482794921875000000e+03 9.210505416432209769e-01
6.482891601562500000e+03 9.414037211620144285e-01
6.482987792968750000e+03 9.312225973974724846e-01
6.483084472656250000e+03 9.446554195007177412e-01
6.483180664062500000e+03 9.178213514822697316e-01
6.483277343750000000e+03 9.213183049227265942e-01
6.483373535156250000e+03 9.535705767374491604e-01
6.483469726562500000e+03 9.683438616868833559e-01
6.483566406250000000e+03 9.865825038784554746e-01
6.483662597656250000e+03 9.700665675758901596e-01
6.483759277343750000e+03 9.636690036703819962e-01
6.483855468750000000e+03 9.443002119860993693e-01
6.483951660156250000e+03 9.717898270396240212e-01
6.484048339843750000e+03 9.751365485298191249e-01
6.484144531250000000e+03 9.735483540745566433e-01
6.484240722656250000e+03 9.894728866749651353e-01
6.484337402343750000e+03 9.946181652326910871e-01
6.484433593750000000e+03 9.896913595740760572e-01
6.484529785156250000e+03 1.000831454993247105e+00
6.484625976562500000e+03 9.910353162750477063e-01
6.484722656250000000e+03 9.915917591755233351e-01
6.484818847656250000e+03 1.004621462244122299e+00
6.484915039062500000e+03 9.772541421436056197e-01
6.485011230468750000e+03 9.950859048264688589e-01
6.485107421875000000e+03 9.922215513096629413e-01
6.485204101562500000e+03 1.016791959875723794e+00
6.485300292968750000e+03 1.007720694096760239e+00
6.485396484375000000e+03 9.897968332582620654e-01
6.485492675781250000e+03 9.821049109621079465e-01
6.485588867187500000e+03 9.773095765418425840e-01
6.485685058593750000e+03 1.007623583528509670e+00
6.485781250000000000e+03 9.938572678484035583e-01
6.485877441406250000e+03 1.011987617034580955e+00
6.485973632812500000e+03 1.006833533291468408e+00
6.486069824218750000e+03 1.002037547423605623e+00
6.486166015625000000e+03 9.995631043812532868e-01
6.486262207031250000e+03 1.011816893415727669e+00
6.486358398437500000e+03 9.920454783810781496e-01
6.486454589843750000e+03 1.007568685792769703e+00
6.486550781250000000e+03 1.005125511590452270e+00
6.486646484375000000e+03 1.006930628584342013e+00
6.486742675781250000e+03 9.946280932479096837e-01
6.486838867187500000e+03 9.800266745959205217e-01
6.486935058593750000e+03 9.993152008276128262e-01
6.487031250000000000e+03 1.016697943210186361e+00
6.487126953125000000e+03 1.005396280569901268e+00
6.487223144531250000e+03 1.010099382253752287e+00
6.487319335937500000e+03 1.007261235964009849e+00
6.487415527343750000e+03 1.005497437402936622e+00
6.487511230468750000e+03 1.003531541067905541e+00
6.487607421875000000e+03 9.996762148179766383e-01
6.487703613281250000e+03 9.939170505624899121e-01
6.487799316406250000e+03 1.015957605004879971e+00
6.487895507812500000e+03 1.002418986422370262e+00
6.487991210937500000e+03 1.008282480876447451e+00
6.488087402343750000e+03 1.006115419086537122e+00
6.488183593750000000e+03 1.012548822228650502e+00
6.488279296875000000e+03 1.009438277985007737e+00
6.488375488281250000e+03 1.008372013565739689e+00
6.488471191406250000e+03 1.003479853178921521e+00
6.488566894531250000e+03 1.019468709746140345e+00
6.488663085937500000e+03 1.019036828445189391e+00
6.488758789062500000e+03 1.006140468832990686e+00
6.488854980468750000e+03 1.017976180412882181e+00
6.488950683593750000e+03 1.012551092584764056e+00
6.489046386718750000e+03 9.841889715600210531e-01
6.489142578125000000e+03 9.860864345036769452e-01
6.489238281250000000e+03 9.986162794148557564e-01
6.489333984375000000e+03 1.002839644724536017e+00
6.489430175781250000e+03 1.002424636113243617e+00
6.489525878906250000e+03 1.011018553092408290e+00
6.489621582031250000e+03 9.795719402458682445e-01
6.489717285156250000e+03 9.859458222594973398e-01
6.489813476562500000e+03 9.960647703936199582e-01
6.489909179687500000e+03 9.911749530275116848e-01
6.490004882812500000e+03 9.827398764764820882e-01
6.490100585937500000e+03 9.919454961984012220e-01
6.490196289062500000e+03 9.840656670012652985e-01
6.490291992187500000e+03 1.005633068067905533e+00
6.490387695312500000e+03 1.002725251307809096e+00
6.490483398437500000e+03 9.965626562763451046e-01
6.490579101562500000e+03 9.990921585196985699e-01
6.490674804687500000e+03 9.661979610471190805e-01
6.490770507812500000e+03 9.452227962305599362e-01
6.490866210937500000e+03 9.567362395001329789e-01
6.490961914062500000e+03 9.748030011607347056e-01
6.491057617187500000e+03 1.007685213989611750e+00
6.491153320312500000e+03 1.005411877804306631e+00
6.491249023437500000e+03 1.001254689390326691e+00
6.491344726562500000e+03 9.894526997171529947e-01
6.491439941406250000e+03 1.006358692969905322e+00
6.491535644531250000e+03 1.002846306115225961e+00
6.491631347656250000e+03 9.946504961180167026e-01
6.491727050781250000e+03 9.999715494714008779e-01
6.491822265625000000e+03 1.015036541826925154e+00
6.491917968750000000e+03 9.987597289645975263e-01
6.492013671875000000e+03 9.863442670349290564e-01
6.492108886718750000e+03 9.921620021276519319e-01
6.492204589843750000e+03 9.809148491528116853e-01
6.492300292968750000e+03 9.725755574663064174e-01
6.492395507812500000e+03 9.725255291588167372e-01
6.492491210937500000e+03 9.753288683867845643e-01
6.492586425781250000e+03 9.726963375972856873e-01
6.492682128906250000e+03 9.814905218248987095e-01
6.492777343750000000e+03 9.643288714736391043e-01
6.492873046875000000e+03 9.578125020567784809e-01
6.492968261718750000e+03 9.646915181866145828e-01
6.493063964843750000e+03 9.852754881726923930e-01
6.493159179687500000e+03 9.829238911947967283e-01
6.493254882812500000e+03 9.919373339286113866e-01
6.493350097656250000e+03 9.885068927992048948e-01
6.493445312500000000e+03 1.007638935327876517e+00
6.493541015625000000e+03 9.963039909403298422e-01
6.493636230468750000e+03 1.008172383029068975e+00
6.493731445312500000e+03 9.947006049120287186e-01
6.493826660156250000e+03 9.990727523788365261e-01
6.493922363281250000e+03 1.001548203979220286e+00
6.494017578125000000e+03 9.959841936874838098e-01
6.494112792968750000e+03 1.002741029580323184e+00
6.494208007812500000e+03 9.869226643759494433e-01
6.494303222656250000e+03 9.919641434401987867e-01
6.494398925781250000e+03 9.817220853170528505e-01
6.494494140625000000e+03 9.793383456642974494e-01
6.494589355468750000e+03 9.895051375271232130e-01
6.494684570312500000e+03 1.005081186411053373e+00
6.494779785156250000e+03 9.826111447233401019e-01
6.494875000000000000e+03 9.838887329092833589e-01
6.494970214843750000e+03 9.910664824866680656e-01
6.495065429687500000e+03 9.744020762546383718e-01
6.495160644531250000e+03 9.997876568902577255e-01
6.495255859375000000e+03 9.817513717537325046e-01
6.495350585937500000e+03 9.902785256401201996e-01
6.495445800781250000e+03 9.831867710382389269e-01
6.495541015625000000e+03 9.846056350398610935e-01
6.495636230468750000e+03 9.886655803505763895e-01
6.495731445312500000e+03 9.635948735114090447e-01
6.495826660156250000e+03 9.532259910647061796e-01
6.495921386718750000e+03 9.596427237752176431e-01
6.496016601562500000e+03 9.754761215905226601e-01
6.496111816406250000e+03 9.874390429336999953e-01
