8.160088378906250000e+03 1.004677896694829542e+00
8.160209960937500000e+03 9.995567358467575270e-01
8.160331542968750000e+03 9.846453754801350877e-01
8.160453613281250000e+03 9.835596219635973636e-01
8.160575195312500000e+03 1.017382200393473379e+00
8.160696777343750000e+03 9.943467529712984865e-01
8.160818359375000000e+03 9.828999465637988653e-01
8.160940429687500000e+03 9.524778262949122887e-01
8.161062011718750000e+03 9.712616557973635656e-01
8.161183593750000000e+03 8.870939958268330150e-01
8.161305664062500000e+03 6.956234665208385071e-01
8.161427246093750000e+03 6.007604331721871915e-01
8.161549316406250000e+03 6.573322118385629409e-01
8.161670898437500000e+03 8.622557338184314579e-01
8.161792480468750000e+03 8.567044691140400792e-01
8.161914550781250000e+03 8.002364753402890774e-01
8.162036132812500000e+03 7.724240912432853712e-01
8.162158203125000000e+03 7.137316458548703668e-01
8.162279785156250000e+03 6.165154732307358554e-01
8.162401855468750000e+03 6.272549555259697707e-01
8.162523437500000000e+03 7.853704749741863278e-01
8.162645507812500000e+03 9.229687097536908302e-01
8.162767089843750000e+03 9.516426593122701005e-01
8.162889160156250000e+03 9.827145554048408727e-01
8.163010742187500000e+03 9.738859554089345227e-01
8.163132812500000000e+03 9.854130695022581543e-01
8.163254394531250000e+03 9.767575250540833087e-01
8.163376464843750000e+03 9.940547528199910055e-01
8.163498046875000000e+03 9.996101553225461567e-01
8.163620117187500000e+03 9.710656105496839885e-01
8.163742187500000000e+03 9.635581966411824739e-01
8.163863769531250000e+03 9.647401165381781496e-01
8.163985839843750000e+03 9.224488976860191203e-01
8.164107421875000000e+03 9.088794961198792821e-01
8.164229492187500000e+03 8.486940008303563987e-01
8.164351074218750000e+03 6.550786389294744883e-01
8.164473144531250000e+03 4.659856447121770162e-01
8.164595214843750000e+03 4.952748897547558649e-01
8.164716796875000000e+03 7.264678313076841087e-01
8.164838867187500000e+03 9.171041136538601313e-01
8.164960449218750000e+03 9.627694429743697269e-01
8.165082519531250000e+03 9.566792371869589084e-01
8.165204589843750000e+03 9.397115586671398457e-01
8.165326171875000000e+03 9.150598731858750057e-01
8.165448242187500000e+03 9.486215518491585286e-01
8.165569824218750000e+03 9.822968980131808747e-01
8.165691894531250000e+03 9.703048539598218003e-01
8.165813476562500000e+03 1.012168048792712272e+00
8.165935546875000000e+03 9.878030617417477011e-01
8.166057617187500000e+03 9.912573181857403659e-01
8.166179199218750000e+03 1.004051060056784683e+00
8.166301269531250000e+03 9.820751767002021682e-01
8.166422851562500000e+03 9.915290255983990608e-01
8.166544921875000000e+03 9.771752739241004182e-01
8.166666503906250000e+03 9.973740306591648563e-01
8.166788574218750000e+03 9.916831642710817185e-01
