5.865182128906250000e+03 9.963363890395092737e-01
5.865269531250000000e+03 9.998528144676459561e-01
5.865357421875000000e+03 9.826857738360195160e-01
5.865444824218750000e+03 9.965495418942162953e-01
5.865532714843750000e+03 9.966116378833259626e-01
5.865620117187500000e+03 1.001180657255923423e+00
5.865707519531250000e+03 1.000844961445261472e+00
5.865795410156250000e+03 9.872593226006491918e-01
5.865882812500000000e+03 9.978140936792591065e-01
5.865970703125000000e+03 1.006450787830830640e+00
5.866058105468750000e+03 9.996075088894545990e-01
5.866145507812500000e+03 9.911288122525396815e-01
5.866233398437500000e+03 1.030000018018162322e+00
5.866320800781250000e+03 9.867608579669474578e-01
5.866408691406250000e+03 1.004834238000144708e+00
5.866496093750000000e+03 1.006050047013700821e+00
5.866583984375000000e+03 9.962312470514843588e-01
5.866671386718750000e+03 9.898711128982867757e-01
5.866759277343750000e+03 9.903059082319279893e-01
5.866846679687500000e+03 9.848283936716996090e-01
5.866934570312500000e+03 1.014040150841148513e+00
5.867022460937500000e+03 1.002842245202630655e+00
5.867109863281250000e+03 1.003503395301788226e+00
5.867197753906250000e+03 1.015854050905543593e+00
5.867285156250000000e+03 9.913220349920536245e-01
5.867373046875000000e+03 1.000394360230347335e+00
5.867460449218750000e+03 1.007002035122823269e+00
5.867548339843750000e+03 9.877657703506135256e-01
5.867636230468750000e+03 9.939437461953078978e-01
5.867723632812500000e+03 9.868192439279749317e-01
5.867811523437500000e+03 9.891123515319156789e-01
5.867898925781250000e+03 1.003225985863521075e+00
5.867986816406250000e+03 9.811936001323868783e-01
5.868074707031250000e+03 1.004237737861987112e+00
5.868162109375000000e+03 9.925628720360554214e-01
5.868250000000000000e+03 9.938101780590136158e-01
5.868337890625000000e+03 1.016356434480901738e+00
5.868425292968750000e+03 9.946921655215934521e-01
5.868513183593750000e+03 9.864491946886759788e-01
5.868600585937500000e+03 9.931591340403197465e-01
5.868688476562500000e+03 9.914455807544552135e-01
5.868776367187500000e+03 9.693632010945343325e-01
5.868863769531250000e+03 9.733805399717471163e-01
5.868951660156250000e+03 1.005574655204152013e+00
5.869039550781250000e+03 9.841523281951554125e-01
5.869126953125000000e+03 1.004886725603858944e+00
5.869214843750000000e+03 1.001401216835501984e+00
5.869302734375000000e+03 9.964473316503220657e-01
5.869390136718750000e+03 9.947191069422948173e-01
5.869478027343750000e+03 9.921098096361201657e-01
5.869565429687500000e+03 9.989619248114948169e-01
5.869653320312500000e+03 9.913790969197925351e-01
5.869741210937500000e+03 9.903355820460494341e-01
5.869828613281250000e+03 9.990899696230336469e-01
5.869916503906250000e+03 9.913654155810120994e-01
5.870004394531250000e+03 9.731653165549453144e-01
5.870091796875000000e+03 9.967693403950356190e-01
5.870179687500000000e+03 9.908680612104076024e-01
5.870267578125000000e+03 9.853962652952914514e-01
5.870354980468750000e+03 1.002228238377932845e+00
5.870442871093750000e+03 9.938543197665323792e-01
5.870530273437500000e+03 9.798329624213881761e-01
5.870618164062500000e+03 9.666865788685965466e-01
5.870706054687500000e+03 9.885202966524608836e-01
5.870793457031250000e+03 9.761170482751763133e-01
5.870881347656250000e+03 9.758324778843843195e-01
5.870968750000000000e+03 9.855090215725890168e-01
5.871056640625000000e+03 9.870714123278093721e-01
5.871144531250000000e+03 9.783521400799440881e-01
5.871231933593750000e+03 9.883201018913381208e-01
5.871319824218750000e+03 9.945003363898975435e-01
5.871407226562500000e+03 9.917564486375498589e-01
5.871495117187500000e+03 9.769371977333519697e-01
5.871582519531250000e+03 1.000450213580557968e+00
5.871670410156250000e+03 9.720204579154725355e-01
5.871757812500000000e+03 9.765743970920437445e-01
5.871845703125000000e+03 9.838797309695545001e-01
5.871933105468750000e+03 9.779547163630369910e-01
5.872020996093750000e+03 9.841572503939425287e-01
5.872108886718750000e+03 9.808104396103929368e-01
5.872196289062500000e+03 9.818030802703014981e-01
5.872284179687500000e+03 9.722230708639649777e-01
5.872371582031250000e+03 9.949085196869686953e-01
