7.218582031250000000e+03 9.882073980566826732e-01
7.218689941406250000e+03 1.000634320755482642e+00
7.218797363281250000e+03 9.888107925638767171e-01
7.218905273437500000e+03 1.008540761434773447e+00
7.219013183593750000e+03 9.973879692615702508e-01
7.219120605468750000e+03 9.895929163310515086e-01
7.219228515625000000e+03 9.956539180597708816e-01
7.219335937500000000e+03 9.811703204402907330e-01
7.219443847656250000e+03 1.009496505151681767e+00
7.219551757812500000e+03 9.898169072606092245e-01
7.219659179687500000e+03 9.745876451059759527e-01
7.219767089843750000e+03 9.988383486664658140e-01
7.219875000000000000e+03 1.001500403470760414e+00
7.219982421875000000e+03 9.959148167907132532e-01
7.220090332031250000e+03 9.891742560025695852e-01
7.220198242187500000e+03 9.722300899500260218e-01
7.220306152343750000e+03 9.818124394690219692e-01
7.220413574218750000e+03 9.949030100505122931e-01
7.220521484375000000e+03 9.854945428488613990e-01
7.220629394531250000e+03 9.952711114422115868e-01
7.220737304687500000e+03 9.992318262619210856e-01
7.220844726562500000e+03 9.776437069480267139e-01
7.220952636718750000e+03 9.887282855361063660e-01
7.221060546875000000e+03 9.926356367112526558e-01
7.221168457031250000e+03 9.574194804623086252e-01
7.221275878906250000e+03 1.018477938488676626e+00
7.221383789062500000e+03 9.812942531469638352e-01
7.221491699218750000e+03 9.817705658670601299e-01
7.221599609375000000e+03 9.827664806357067073e-01
7.221707519531250000e+03 9.764984462701304935e-01
7.221815429687500000e+03 9.731727790747629614e-01
7.221922851562500000e+03 9.841691998916440864e-01
7.222030761718750000e+03 1.001756454714555433e+00
7.222138671875000000e+03 9.874926608748612056e-01
7.222246582031250000e+03 9.884768889618958942e-01
7.222354492187500000e+03 9.799038386387580735e-01
7.222462402343750000e+03 9.851883103253618046e-01
7.222569824218750000e+03 9.769618133746320598e-01
7.222677734375000000e+03 9.745376347208705159e-01
7.222785644531250000e+03 9.976373612715297989e-01
7.222893554687500000e+03 9.856543001427517936e-01
7.223001464843750000e+03 9.620684162917240156e-01
7.223109375000000000e+03 9.668883679531109498e-01
7.223217285156250000e+03 9.634526503381350970e-01
7.223325195312500000e+03 9.540785131888240844e-01
7.223432617187500000e+03 8.978401219698975977e-01
7.223540527343750000e+03 7.894860200401876416e-01
7.223648437500000000e+03 7.548789737101581077e-01
7.223756347656250000e+03 7.965341951751354621e-01
7.223864257812500000e+03 8.365540805726819906e-01
7.223972167968750000e+03 8.168568696935271101e-01
7.224080078125000000e+03 7.849964168695727773e-01
7.224187500000000000e+03 7.516997768404239944e-01
7.224295410156250000e+03 7.340751188021507057e-01
7.224403320312500000e+03 7.376822000400010682e-01
7.224511230468750000e+03 7.303356598848869119e-01
7.224619140625000000e+03 7.596246968807468525e-01
7.224727050781250000e+03 7.921315873657704953e-01
