6.398333496093750000e+03 9.926308672858419335e-01
6.398429199218750000e+03 9.946370743538079928e-01
6.398524414062500000e+03 9.979336606190003511e-01
6.398620117187500000e+03 9.884124813141758059e-01
6.398715820312500000e+03 9.833033390391753281e-01
6.398811035156250000e+03 9.902974852335743039e-01
6.398906738281250000e+03 9.947703716152377362e-01
6.399001953125000000e+03 9.888112072181961532e-01
6.399097656250000000e+03 9.790142728633458580e-01
6.399193359375000000e+03 9.894989333764573347e-01
6.399288574218750000e+03 9.819766056273842025e-01
6.399384277343750000e+03 9.770739420351548521e-01
6.399479980468750000e+03 9.879770279308806025e-01
6.399575683593750000e+03 9.920702959964072809e-01
6.399670898437500000e+03 1.002757879328081803e+00
6.399766601562500000e+03 1.001168888422534931e+00
6.399862304687500000e+03 9.918740921890566442e-01
6.399958007812500000e+03 9.734106839153026103e-01
6.400053222656250000e+03 9.825576529321099484e-01
6.400148925781250000e+03 9.891398731157146074e-01
6.400244628906250000e+03 9.666171194681230094e-01
6.400340332031250000e+03 9.775931952007126391e-01
6.400435546875000000e+03 9.620680455293482147e-01
6.400531250000000000e+03 9.661100272261006205e-01
6.400626953125000000e+03 9.448055626439822996e-01
6.400722656250000000e+03 9.401690481423172763e-01
6.400818359375000000e+03 9.700679823533345791e-01
6.400914062500000000e+03 9.576072770663848210e-01
6.401009277343750000e+03 9.424719720259359113e-01
6.401104980468750000e+03 9.576314259323858158e-01
6.401200683593750000e+03 9.551483677628335167e-01
6.401296386718750000e+03 9.650119770004391695e-01
6.401392089843750000e+03 9.445081566076797275e-01
6.401487792968750000e+03 9.580712120496369666e-01
6.401583007812500000e+03 9.245733890249165920e-01
6.401678710937500000e+03 9.312105541061665992e-01
6.401774414062500000e+03 9.361748756910767133e-01
6.401870117187500000e+03 9.415067985680890539e-01
6.401965820312500000e+03 9.473851891141903403e-01
6.402061523437500000e+03 9.235516289432585957e-01
6.402157226562500000e+03 9.180140150002955579e-01
6.402252929687500000e+03 9.210897412734441181e-01
6.402348144531250000e+03 9.280492028177161901e-01
