4.692318847656250000e+03 1.047407918673882721e+00
4.692388671875000000e+03 9.601896380823728983e-01
4.692458496093750000e+03 1.052833630118912511e+00
4.692528808593750000e+03 1.060862490999373797e+00
4.692598632812500000e+03 9.749446029440383965e-01
4.692668945312500000e+03 1.023200279532249457e+00
4.692738769531250000e+03 1.023603319441858339e+00
4.692809082031250000e+03 1.012107391823602764e+00
4.692878906250000000e+03 1.046448078809600446e+00
4.692949218750000000e+03 1.034475863795258688e+00
4.693019042968750000e+03 1.025004809399285177e+00
4.693089355468750000e+03 1.043360777401049599e+00
4.693159667968750000e+03 9.709930156263704149e-01
4.693229492187500000e+03 1.016061276411214687e+00
4.693299804687500000e+03 1.010164331463832443e+00
4.693369628906250000e+03 1.006748028345887835e+00
4.693439941406250000e+03 9.987668928246554723e-01
4.693510253906250000e+03 9.988593449116114353e-01
4.693580078125000000e+03 1.046703987250606760e+00
4.693650390625000000e+03 9.790863224795541830e-01
4.693720214843750000e+03 1.028195367336099952e+00
4.693790527343750000e+03 9.542398470491583184e-01
4.693860839843750000e+03 9.777848410635230358e-01
4.693930664062500000e+03 1.018720474145129451e+00
4.694000976562500000e+03 1.020363831001982247e+00
4.694071289062500000e+03 9.536454645921593753e-01
4.694141113281250000e+03 9.893755247147913989e-01
4.694211425781250000e+03 1.018775850446420161e+00
4.694281738281250000e+03 1.016458331699277684e+00
4.694351562500000000e+03 1.035222148930817099e+00
4.694421875000000000e+03 9.892623026710830603e-01
4.694492187500000000e+03 9.938805988416219428e-01
4.694562011718750000e+03 9.879192788656571134e-01
4.694632324218750000e+03 9.866857017027507171e-01
4.694702636718750000e+03 9.857764651307602266e-01
4.694772460937500000e+03 9.580810069558786113e-01
4.694842773437500000e+03 1.000972947298665261e+00
4.694913085937500000e+03 9.475256535278793191e-01
4.694982910156250000e+03 9.916448755724645014e-01
4.695053222656250000e+03 9.632986239557183028e-01
4.695123535156250000e+03 9.423736824249999700e-01
4.695193847656250000e+03 9.559274004126859792e-01
4.695263671875000000e+03 1.001770059849125261e+00
4.695333984375000000e+03 9.577684592005399900e-01
4.695404296875000000e+03 1.013363061582910785e+00
4.695474121093750000e+03 1.014361427569866025e+00
4.695544433593750000e+03 9.552839449401027139e-01
4.695614746093750000e+03 1.004893903440562619e+00
4.695685058593750000e+03 1.012343380733814913e+00
4.695754882812500000e+03 9.256992974853841538e-01
4.695825195312500000e+03 9.373899432372012619e-01
4.695895507812500000e+03 9.715679283846505587e-01
4.695965332031250000e+03 9.684234742301324195e-01
4.696035644531250000e+03 1.021205697529566692e+00
4.696105957031250000e+03 9.747958913270989845e-01
4.696176269531250000e+03 9.662313185592895648e-01
4.696246093750000000e+03 9.922043982519439531e-01
4.696316406250000000e+03 1.025639967132192076e+00
4.696386718750000000e+03 1.005904279612147345e+00
4.696456542968750000e+03 1.005667000606227823e+00
4.696526855468750000e+03 1.037375583288973280e+00
4.696597167968750000e+03 9.836960892816761781e-01
4.696666992187500000e+03 9.561711613570679225e-01
4.696737304687500000e+03 1.006139352252497510e+00
4.696807617187500000e+03 1.032957805609610258e+00
4.696877929687500000e+03 1.019518853422009430e+00
4.696947753906250000e+03 1.007266353643470058e+00
4.697018066406250000e+03 1.009700387997721993e+00
4.697088378906250000e+03 9.785746800866161887e-01
4.697158203125000000e+03 9.269504618434285526e-01
4.697228515625000000e+03 9.999873842701886284e-01
4.697298828125000000e+03 9.906692330602430152e-01
4.697368652343750000e+03 1.019742254892393118e+00
4.697438964843750000e+03 1.086139395566183996e+00
4.697508789062500000e+03 9.739107704259830633e-01
4.697579101562500000e+03 1.026511024664904070e+00
4.697649414062500000e+03 1.010019198455230693e+00
4.697719238281250000e+03 1.009467987595906280e+00
4.697789550781250000e+03 1.013002825981364374e+00
4.697859863281250000e+03 1.016304299850907533e+00
4.697929687500000000e+03 1.029253848183651288e+00
4.698000000000000000e+03 9.771903957734530133e-01
4.698069824218750000e+03 1.034499670360257362e+00
4.698140136718750000e+03 9.780538434581134144e-01
4.698210449218750000e+03 1.040582921061271371e+00
4.698280273437500000e+03 1.041796341695715000e+00
4.698350585937500000e+03 1.004906208874406293e+00
4.698420410156250000e+03 1.034445116958630617e+00
4.698490722656250000e+03 9.912179721445899538e-01
4.698560546875000000e+03 9.988315572122496988e-01
4.698630859375000000e+03 9.942527137812730009e-01
4.698700683593750000e+03 1.013988430287089404e+00
4.698770996093750000e+03 1.007801807018918083e+00
4.698841308593750000e+03 1.016881824354516350e+00
4.698911132812500000e+03 9.632689147963311438e-01
4.698981445312500000e+03 1.078565745791005837e+00
4.699051269531250000e+03 1.059677552364916453e+00
4.699121582031250000e+03 9.682068673605626064e-01
4.699191406250000000e+03 9.955556874917429466e-01
4.699261718750000000e+03 9.387229776237677736e-01
4.699331542968750000e+03 9.877045562541961754e-01
4.699401367187500000e+03 9.961794314895386915e-01
4.699471679687500000e+03 9.552761589401704834e-01
4.699541503906250000e+03 9.919101791806665958e-01
4.699611816406250000e+03 9.872274295634670960e-01
4.699681640625000000e+03 9.781443709347112936e-01
4.699751953125000000e+03 9.833949931723052762e-01
4.699821777343750000e+03 1.028265663962789622e+00
4.699891601562500000e+03 9.869633945525864149e-01
4.699961914062500000e+03 9.736283241194880755e-01
4.700031738281250000e+03 1.021992522308849516e+00
4.700101562500000000e+03 9.500590738277061575e-01
4.700171875000000000e+03 1.040018966348390972e+00
4.700241699218750000e+03 1.011594366156141289e+00
4.700311523437500000e+03 9.969510771202838573e-01
4.700381835937500000e+03 1.008612073487139771e+00
4.700451660156250000e+03 1.038309806275627523e+00
4.700521484375000000e+03 9.708539497062349533e-01
4.700591796875000000e+03 1.019214264039844275e+00
4.700661621093750000e+03 1.014151450402628107e+00
4.700731445312500000e+03 1.057956376063960979e+00
4.700801269531250000e+03 1.020558904327345084e+00
4.700871582031250000e+03 9.825811156099792942e-01
4.700941406250000000e+03 1.027062010545200632e+00
4.701011230468750000e+03 1.018057112342819481e+00
4.701081054687500000e+03 1.016483533338878864e+00
4.701151367187500000e+03 9.830864401655657892e-01
4.701221191406250000e+03 1.045184396290895101e+00
4.701291015625000000e+03 9.842764082281540983e-01
4.701360839843750000e+03 1.019853593132338254e+00
4.701430664062500000e+03 1.015120765547995907e+00
4.701500488281250000e+03 9.949035022041559095e-01
4.701570312500000000e+03 1.007128814690160468e+00
4.701640625000000000e+03 9.972610329422818554e-01
4.701710449218750000e+03 9.856705454665301014e-01
4.701780273437500000e+03 9.762174765169325807e-01
4.701850097656250000e+03 1.031604171018418059e+00
4.701919921875000000e+03 9.962298621179765945e-01
4.701989746093750000e+03 1.006434894491192500e+00
4.702059570312500000e+03 9.712545850814395809e-01
4.702129394531250000e+03 1.032177432239424375e+00
4.702199218750000000e+03 1.025837598374454540e+00
4.702269042968750000e+03 9.759473066422540422e-01
4.702338867187500000e+03 9.758904390864340250e-01
4.702408691406250000e+03 9.942980040625692961e-01
4.702478515625000000e+03 9.854052216799312758e-01
4.702548339843750000e+03 1.015811867336705365e+00
4.702618164062500000e+03 1.000815220178747245e+00
