6.951241210937500000e+03 9.974291790162431726e-01
6.951344726562500000e+03 1.000048482404479522e+00
6.951448242187500000e+03 9.941478552566588300e-01
6.951552246093750000e+03 1.008305477969795749e+00
6.951655761718750000e+03 9.979448177858397662e-01
6.951759765625000000e+03 1.005358025173162195e+00
6.951863281250000000e+03 1.003448648077906347e+00
6.951966796875000000e+03 1.002825237287822802e+00
6.952070800781250000e+03 1.008702138032801843e+00
6.952174316406250000e+03 9.787673629735191838e-01
6.952278320312500000e+03 9.927989927657603353e-01
6.952381835937500000e+03 9.837121152314722838e-01
6.952485839843750000e+03 9.915958899353874978e-01
6.952589843750000000e+03 9.987625042002373776e-01
6.952693359375000000e+03 9.871014791891584705e-01
6.952797363281250000e+03 1.005952461430545730e+00
6.952900878906250000e+03 9.964351486044908945e-01
6.953004882812500000e+03 9.914994594345987178e-01
6.953108398437500000e+03 9.976141394056580181e-01
6.953212402343750000e+03 9.911440067401693366e-01
6.953316406250000000e+03 9.937186259434453994e-01
6.953419921875000000e+03 9.678080361311122148e-01
6.953523925781250000e+03 9.413133108698499285e-01
6.953627929687500000e+03 9.422062690394428230e-01
6.953731445312500000e+03 9.518865661427768909e-01
6.953835449218750000e+03 9.616625058337667786e-01
6.953939453125000000e+03 9.749070913813093764e-01
6.954042968750000000e+03 9.583423079956784330e-01
6.954146972656250000e+03 9.864409203586288477e-01
6.954250976562500000e+03 9.895842741542960619e-01
6.954354492187500000e+03 9.862528747632636206e-01
6.954458496093750000e+03 9.853666373602188999e-01
6.954562500000000000e+03 9.977116265203112011e-01
6.954666015625000000e+03 9.994065467813898485e-01
6.954770019531250000e+03 9.854906921368138395e-01
6.954874023437500000e+03 9.856547978122509601e-01
6.954978027343750000e+03 1.002892333440350114e+00
6.955081542968750000e+03 9.920529006978547892e-01
6.955185546875000000e+03 9.829132967564109258e-01
6.955289550781250000e+03 9.807588718591138122e-01
6.955393066406250000e+03 9.940280413165401008e-01
6.955497070312500000e+03 9.869492236008555741e-01
6.955601074218750000e+03 9.958189781460661250e-01
6.955705078125000000e+03 9.819262492293034938e-01
6.955808593750000000e+03 9.785298497976296916e-01
6.955912597656250000e+03 9.783434022269428265e-01
6.956016601562500000e+03 9.710467572139730441e-01
6.956120117187500000e+03 9.802869515460327365e-01
6.956224121093750000e+03 9.527515895454981010e-01
6.956328125000000000e+03 8.645011945817066001e-01
6.956432128906250000e+03 8.160907529421126405e-01
6.956535644531250000e+03 8.636270296096854038e-01
6.956639648437500000e+03 9.398736102959224237e-01
6.956743652343750000e+03 9.929450549463297859e-01
6.956847167968750000e+03 9.936448474161941880e-01
6.956951171875000000e+03 9.960136554931658948e-01
6.957055175781250000e+03 9.952728084740621872e-01
6.957158691406250000e+03 9.824621472511448905e-01
6.957262695312500000e+03 9.885832124504060348e-01
6.957366699218750000e+03 9.979693610344444465e-01
6.957470703125000000e+03 9.997074627549984438e-01
6.957574218750000000e+03 9.864604328536439315e-01
6.957678222656250000e+03 1.007813098348486536e+00
6.957782226562500000e+03 9.949947128744770497e-01
6.957885742187500000e+03 1.003024264146448852e+00
6.957989746093750000e+03 9.732208059426887825e-01
6.958093261718750000e+03 9.925101548684638342e-01
6.958197265625000000e+03 9.897667504771762159e-01
6.958301269531250000e+03 9.952389010662889834e-01
6.958404785156250000e+03 9.925408957527027676e-01
6.958508789062500000e+03 9.852723824190113833e-01
6.958612792968750000e+03 9.962275444734340901e-01
6.958716308593750000e+03 9.962155358289568330e-01
6.958820312500000000e+03 1.003784299180360939e+00
6.958923828125000000e+03 1.001136019998120963e+00
6.959027832031250000e+03 9.984179967620755436e-01
6.959131347656250000e+03 9.871948904548910608e-01
6.959235351562500000e+03 9.706567752032340124e-01
6.959339355468750000e+03 9.259912227223612291e-01
6.959442871093750000e+03 9.032174848057882288e-01
6.959546875000000000e+03 9.452098803113758718e-01
6.959650390625000000e+03 9.723820971242318478e-01
6.959754394531250000e+03 9.966109289855181741e-01
6.959857910156250000e+03 9.978319382796398962e-01
6.959961914062500000e+03 1.010716609708379732e+00
6.960065429687500000e+03 1.001256200388433104e+00
6.960169433593750000e+03 9.999587384129280387e-01
6.960272949218750000e+03 1.009757558399462907e+00
6.960376464843750000e+03 1.009451235428487692e+00
6.960480468750000000e+03 1.003322638934471156e+00
6.960583984375000000e+03 9.923283483824472118e-01
6.960687988281250000e+03 1.002623707437076073e+00
6.960791503906250000e+03 9.950984377033357253e-01
6.960895507812500000e+03 1.000059118251656276e+00
6.960999023437500000e+03 9.965768253636114737e-01
6.961102539062500000e+03 9.420249480205394876e-01
6.961206542968750000e+03 8.925668861946901567e-01
6.961310058593750000e+03 8.864016276080802781e-01
6.961413574218750000e+03 9.406279882669912329e-01
6.961517578125000000e+03 9.875702278014852897e-01
6.961621093750000000e+03 1.000260063186776183e+00
6.961724609375000000e+03 1.013182965011269365e+00
6.961828125000000000e+03 9.961970332532750216e-01
6.961932128906250000e+03 9.965670328886113705e-01
6.962035644531250000e+03 9.847760166955041861e-01
6.962139160156250000e+03 1.001967415762321734e+00
6.962242675781250000e+03 9.937636096148184661e-01
6.962346191406250000e+03 1.006958937976264234e+00
6.962450195312500000e+03 1.001747196353057534e+00
6.962553710937500000e+03 1.010635630866443258e+00
6.962657226562500000e+03 9.947158429066939034e-01
6.962760742187500000e+03 9.863141699009294605e-01
6.962864257812500000e+03 1.007774205577752547e+00
6.962967773437500000e+03 1.007173583141520279e+00
6.963071289062500000e+03 1.005981234536484692e+00
6.963174804687500000e+03 1.016086494683947850e+00
6.963278320312500000e+03 1.005861884636610304e+00
6.963381835937500000e+03 1.003941965267824532e+00
6.963485351562500000e+03 9.877022959063043173e-01
6.963588867187500000e+03 9.977005491058754671e-01
6.963692382812500000e+03 1.001734099226593955e+00
6.963795898437500000e+03 9.984712981698329326e-01
6.963899414062500000e+03 9.976909422635373836e-01
6.964002929687500000e+03 9.999655410818711898e-01
6.964106445312500000e+03 9.985669556956940918e-01
6.964209960937500000e+03 9.914940312012445744e-01
6.964313476562500000e+03 9.900208215738598438e-01
6.964416992187500000e+03 9.688877125951409486e-01
6.964520019531250000e+03 9.722866404246909289e-01
6.964623535156250000e+03 9.722267046333049612e-01
6.964727050781250000e+03 9.797437831877231496e-01
6.964830566406250000e+03 9.946752566938833473e-01
6.964934082031250000e+03 9.909824642369241543e-01
6.965037109375000000e+03 9.982092242745114197e-01
6.965140625000000000e+03 9.837987063872721816e-01
6.965244140625000000e+03 9.861987044084714604e-01
6.965347167968750000e+03 1.004693550887330700e+00
6.965450683593750000e+03 9.763593629181320788e-01
6.965554199218750000e+03 1.001887941378805325e+00
6.965657226562500000e+03 9.826301115652896767e-01
6.965760742187500000e+03 1.010652067882998217e+00
6.965863769531250000e+03 9.995852838866116086e-01
6.965967285156250000e+03 1.001937301903611521e+00
6.966070800781250000e+03 9.992443419827150564e-01
6.966173828125000000e+03 1.011445539025925378e+00
6.966277343750000000e+03 9.926390508606488527e-01
6.966380371093750000e+03 9.934419889780368162e-01
6.966483886718750000e+03 9.958130392712821743e-01
6.966586914062500000e+03 9.847338706950612419e-01
6.966689941406250000e+03 9.947450567124679344e-01
6.966793457031250000e+03 9.976869615193407759e-01
6.966896484375000000e+03 9.997245216916303967e-01
6.967000000000000000e+03 1.005476738897554956e+00
6.967103027343750000e+03 9.941960153822977375e-01
6.967206054687500000e+03 9.977676198102785055e-01
6.967309082031250000e+03 1.001303247314818679e+00
6.967412597656250000e+03 1.006588896869223371e+00
6.967515625000000000e+03 9.967578893466927381e-01
6.967618652343750000e+03 9.910921070035421110e-01
6.967721679687500000e+03 9.890519292088357783e-01
6.967825195312500000e+03 9.896024018191507121e-01
6.967928222656250000e+03 9.829104288813325097e-01
6.968031250000000000e+03 9.877150082401857656e-01
6.968134277343750000e+03 9.864303604870507947e-01
6.968237304687500000e+03 9.905375657559444269e-01
6.968340332031250000e+03 9.942083165765062125e-01
6.968443359375000000e+03 1.001313020349374305e+00
6.968546386718750000e+03 9.872751435680261478e-01
6.968649414062500000e+03 1.000223108001160544e+00
6.968752441406250000e+03 9.829138309641425320e-01
6.968855468750000000e+03 9.901595136479417469e-01
6.968958496093750000e+03 9.970216575182478946e-01
6.969061523437500000e+03 9.926351759668273766e-01
6.969164550781250000e+03 1.001813223795305241e+00
6.969267578125000000e+03 1.007544176527449542e+00
6.969370605468750000e+03 1.005062078474395326e+00
6.969473632812500000e+03 1.012800428619578641e+00
6.969576171875000000e+03 1.005819088114128457e+00
6.969679199218750000e+03 1.006025488363233578e+00
6.969782226562500000e+03 1.001260305215190050e+00
6.969885253906250000e+03 9.926516856365018571e-01
6.969987792968750000e+03 9.988711820004415598e-01
6.970090820312500000e+03 9.957908377589547166e-01
6.970193847656250000e+03 9.929143915284063260e-01
6.970296386718750000e+03 1.004722079046472594e+00
6.970399414062500000e+03 9.847060845451069966e-01
6.970502441406250000e+03 9.957280350995614260e-01
6.970604980468750000e+03 9.848978660107841065e-01
6.970708007812500000e+03 9.971862011986962759e-01
6.970810546875000000e+03 9.783583172388897742e-01
6.970913574218750000e+03 9.702404117420317942e-01
6.971016113281250000e+03 9.757743551788614633e-01
6.971119140625000000e+03 9.787658561753100894e-01
6.971221679687500000e+03 9.869511611355357150e-01
6.971324707031250000e+03 9.809549251730189656e-01
6.971427246093750000e+03 9.830014064035396126e-01
6.971529785156250000e+03 9.796783459454394549e-01
6.971632812500000000e+03 9.975363469198005317e-01
6.971735351562500000e+03 9.822773773589044133e-01
6.971837890625000000e+03 9.796825384721093988e-01
6.971940917968750000e+03 9.883305970924197714e-01
6.972043457031250000e+03 9.868488850885643870e-01
6.972145996093750000e+03 9.920735862831889795e-01
6.972248535156250000e+03 9.960895180939927096e-01
6.972351074218750000e+03 1.011847171305320092e+00
6.972454101562500000e+03 9.988217456286364593e-01
6.972556640625000000e+03 1.006601163347916383e+00
6.972659179687500000e+03 9.909815693747434651e-01
6.972761718750000000e+03 1.000371400976739489e+00
6.972864257812500000e+03 9.893360307592017344e-01
6.972966796875000000e+03 9.958676931682900468e-01
6.973069335937500000e+03 9.973822347805472166e-01
6.973171875000000000e+03 1.002995508105858358e+00
6.973274414062500000e+03 1.003881286536745021e+00
6.973376953125000000e+03 1.013904430613481900e+00
6.973479492187500000e+03 9.991206190025969658e-01
6.973582031250000000e+03 1.001042015188259526e+00
6.973684570312500000e+03 9.952207402306014750e-01
6.973786621093750000e+03 9.949125359270180047e-01
6.973889160156250000e+03 9.819280934776174474e-01
6.973991699218750000e+03 9.766683821489431372e-01
6.974094238281250000e+03 9.778254418428165007e-01
6.974196289062500000e+03 9.851251471591537801e-01
6.974298828125000000e+03 1.000742177398476374e+00
6.974401367187500000e+03 1.000204102610682932e+00
6.974503906250000000e+03 1.000015497447062973e+00
6.974605957031250000e+03 1.007593533270291886e+00
6.974708496093750000e+03 1.016985247043322271e+00
6.974810546875000000e+03 1.014203413823130395e+00
6.974913085937500000e+03 9.937581299344130370e-01
6.975015625000000000e+03 1.009529794712473283e+00
6.975117675781250000e+03 1.010098058068527926e+00
6.975220214843750000e+03 1.011382301263248573e+00
6.975322265625000000e+03 9.970639139782935256e-01
6.975424316406250000e+03 1.014240316399310782e+00
6.975526855468750000e+03 1.017705453644041969e+00
6.975628906250000000e+03 1.015390862898291058e+00
6.975731445312500000e+03 1.007364304135684119e+00
6.975833496093750000e+03 9.922398233052789340e-01
6.975935546875000000e+03 1.008563516070990929e+00
6.976038085937500000e+03 1.001197197040568643e+00
6.976140136718750000e+03 1.002655232041435918e+00
