5.213574218750000000e+03 9.986337743328517202e-01
5.213651855468750000e+03 1.036513000603928703e+00
5.213729980468750000e+03 1.038597160563662358e+00
5.213807617187500000e+03 1.025507760047177142e+00
5.213885742187500000e+03 9.987327749415423339e-01
5.213963378906250000e+03 9.811616601813286653e-01
5.214041503906250000e+03 9.995941070253416827e-01
5.214119140625000000e+03 1.017884270919506839e+00
5.214197265625000000e+03 1.011173496831946794e+00
5.214274902343750000e+03 9.974819770062958169e-01
5.214353027343750000e+03 9.759605822504822115e-01
5.214430664062500000e+03 9.879705179686583127e-01
5.214508789062500000e+03 1.042904654546945808e+00
5.214586914062500000e+03 9.734700418003285893e-01
5.214664550781250000e+03 9.722477622449919865e-01
5.214742675781250000e+03 9.583589183281696622e-01
5.214820312500000000e+03 9.765847176170892041e-01
5.214898437500000000e+03 1.005978323574782340e+00
5.214976562500000000e+03 9.465608347278072765e-01
5.215054199218750000e+03 9.920497462657078547e-01
5.215132324218750000e+03 9.943205384279509840e-01
5.215210449218750000e+03 9.908902143908175919e-01
5.215288085937500000e+03 9.750370190036913298e-01
5.215366210937500000e+03 9.965020030498522585e-01
5.215444335937500000e+03 9.930211233129112580e-01
5.215521972656250000e+03 1.011376030988344610e+00
5.215600097656250000e+03 9.958307372792971623e-01
5.215678222656250000e+03 9.673302075505915143e-01
5.215755859375000000e+03 9.824322648921989254e-01
5.215833984375000000e+03 9.820336450026602160e-01
5.215912109375000000e+03 9.830176344153764845e-01
5.215989746093750000e+03 9.828237908653654209e-01
5.216067871093750000e+03 9.771936402201468752e-01
5.216145996093750000e+03 9.801412177658066494e-01
5.216224121093750000e+03 9.661801360853369269e-01
5.216301757812500000e+03 1.020832743945996324e+00
5.216379882812500000e+03 9.863003888351488113e-01
5.216458007812500000e+03 1.003224798735232071e+00
5.216536132812500000e+03 9.713871119704512447e-01
5.216613769531250000e+03 1.002193030941350926e+00
5.216691894531250000e+03 9.947772465762440008e-01
5.216770019531250000e+03 9.667507837533531045e-01
5.216848144531250000e+03 9.948187895407166748e-01
5.216925781250000000e+03 1.000070288928597728e+00
