8.797565429687500000e+03 9.913847222042280194e-01
8.797697265625000000e+03 9.711974299097817509e-01
8.797828125000000000e+03 9.987709805600271107e-01
8.797958984375000000e+03 9.798790637593426389e-01
8.798090820312500000e+03 1.015652079973007993e+00
8.798221679687500000e+03 9.778771630792435499e-01
8.798353515625000000e+03 1.009640103175635684e+00
8.798484375000000000e+03 9.810316825696275833e-01
8.798615234375000000e+03 9.603311131517382471e-01
8.798747070312500000e+03 9.943041790781492750e-01
8.798877929687500000e+03 9.844214866642942985e-01
8.799009765625000000e+03 9.872738394064605183e-01
8.799140625000000000e+03 9.898304919655126488e-01
8.799272460937500000e+03 1.000558324574306601e+00
8.799403320312500000e+03 9.622439442396450993e-01
8.799534179687500000e+03 9.943457551828290830e-01
8.799666015625000000e+03 1.008483197210684024e+00
8.799796875000000000e+03 9.866900744409498047e-01
8.799928710937500000e+03 1.003851322805918267e+00
8.800059570312500000e+03 9.887325990138732257e-01
8.800191406250000000e+03 1.014113398857608983e+00
8.800322265625000000e+03 9.937902254211854469e-01
8.800454101562500000e+03 1.017947710614830692e+00
8.800584960937500000e+03 1.012283617578942918e+00
8.800716796875000000e+03 9.868219644063095375e-01
8.800847656250000000e+03 1.008605043189644057e+00
8.800979492187500000e+03 1.018721661889885111e+00
8.801110351562500000e+03 9.902726639396628450e-01
8.801242187500000000e+03 1.033240275161154242e+00
8.801373046875000000e+03 9.955147311756864514e-01
8.801504882812500000e+03 1.014651000249346735e+00
8.801635742187500000e+03 1.012685586175908092e+00
8.801767578125000000e+03 1.022931467889155677e+00
8.801899414062500000e+03 9.892825988324734920e-01
8.802030273437500000e+03 9.896625771985723130e-01
8.802162109375000000e+03 1.015778353452907679e+00
8.802292968750000000e+03 9.847771188963349021e-01
8.802424804687500000e+03 9.832918346727811398e-01
8.802555664062500000e+03 1.012117451580349270e+00
8.802687500000000000e+03 1.005208453668478219e+00
8.802818359375000000e+03 1.006597709541241059e+00
8.802950195312500000e+03 1.007972236039257119e+00
8.803081054687500000e+03 1.015906556905129543e+00
8.803212890625000000e+03 1.023400287343373627e+00
8.803343750000000000e+03 9.836771337632074230e-01
8.803475585937500000e+03 1.009509344295531630e+00
8.803606445312500000e+03 9.942460141032415377e-01
8.803738281250000000e+03 1.042076791469602526e+00
