7.312325195312500000e+03 1.017719702190050146e+00
7.312434570312500000e+03 9.984364386701176652e-01
7.312543457031250000e+03 9.420728134530349518e-01
7.312652343750000000e+03 9.199978924051358531e-01
7.312761718750000000e+03 9.554438629300348040e-01
7.312870605468750000e+03 9.816027661613581090e-01
7.312979980468750000e+03 1.007735563230413689e+00
7.313088867187500000e+03 9.861894720424155825e-01
7.313198242187500000e+03 9.987536413580812011e-01
7.313307128906250000e+03 9.899321302977036607e-01
7.313416503906250000e+03 9.989204107591962423e-01
7.313525390625000000e+03 9.987698586146016577e-01
7.313634765625000000e+03 1.000692992874332221e+00
7.313743652343750000e+03 1.022295438065164319e+00
7.313853027343750000e+03 1.004817001375402974e+00
7.313962402343750000e+03 9.877143687620705270e-01
7.314071289062500000e+03 1.007650207436690426e+00
7.314180664062500000e+03 9.936718228347458659e-01
7.314289550781250000e+03 9.817425990912360678e-01
7.314398925781250000e+03 9.730432864782830871e-01
7.314508300781250000e+03 9.743610544302867549e-01
7.314617187500000000e+03 9.698707908471231320e-01
7.314726562500000000e+03 9.633192624056694520e-01
7.314835449218750000e+03 9.899862669971182250e-01
7.314944824218750000e+03 1.008794599873338305e+00
7.315054199218750000e+03 9.844838941678729638e-01
7.315163085937500000e+03 9.788126409350971224e-01
7.315272460937500000e+03 9.691065504815843390e-01
7.315381835937500000e+03 9.233691229694959146e-01
7.315490722656250000e+03 9.068593410774740127e-01
7.315600097656250000e+03 9.135401211997457027e-01
7.315709472656250000e+03 9.396871527122490075e-01
7.315818847656250000e+03 9.617517675681321876e-01
7.315927734375000000e+03 9.579018681986564143e-01
7.316037109375000000e+03 9.729485783354648865e-01
7.316146484375000000e+03 9.800075225051331218e-01
7.316255371093750000e+03 9.956952107915331140e-01
7.316364746093750000e+03 9.822103199368992232e-01
7.316474121093750000e+03 9.781746348822800696e-01
7.316583496093750000e+03 9.704688905605366456e-01
7.316692382812500000e+03 9.682650120120596116e-01
7.316801757812500000e+03 9.444002356825247357e-01
7.316911132812500000e+03 9.402897467331869930e-01
7.317020019531250000e+03 9.546911141765789255e-01
7.317129394531250000e+03 9.336397661678825788e-01
7.317238769531250000e+03 8.730879158016749964e-01
7.317348144531250000e+03 8.691438862715173963e-01
7.317457031250000000e+03 9.216020087549005035e-01
7.317566406250000000e+03 9.679105268139331919e-01
7.317675781250000000e+03 9.644159852772514752e-01
7.317784667968750000e+03 9.799308168060766322e-01
7.317894042968750000e+03 9.636882135530887572e-01
7.318003417968750000e+03 9.489020242181320786e-01
7.318112792968750000e+03 9.297155110940142908e-01
7.318221679687500000e+03 9.193877024358489969e-01
7.318331054687500000e+03 9.403881747836758676e-01
7.318440429687500000e+03 9.135956074131295068e-01
7.318549316406250000e+03 8.666575484624813308e-01
7.318658691406250000e+03 8.208933923713399583e-01
7.318768066406250000e+03 8.579010229036748703e-01
7.318876953125000000e+03 9.398786323093768491e-01
7.318986328125000000e+03 9.774102972415873447e-01
7.319095703125000000e+03 9.855967694838038140e-01
7.319204589843750000e+03 9.958255683484809051e-01
7.319313964843750000e+03 9.926741491291131148e-01
7.319423339843750000e+03 9.954914656601761003e-01
7.319532226562500000e+03 9.872950979907783031e-01
7.319641601562500000e+03 9.990111916909381051e-01
7.319750976562500000e+03 1.018675089758054098e+00
7.319859863281250000e+03 9.878095545242782105e-01
7.319969238281250000e+03 9.892505506213384869e-01
7.320078125000000000e+03 9.957219786998351418e-01
7.320187500000000000e+03 9.822612707138349553e-01
7.320296875000000000e+03 1.000634507697423237e+00
7.320405761718750000e+03 9.917244886696356954e-01
7.320515136718750000e+03 9.963013442444372814e-01
7.320624023437500000e+03 9.860650891399805884e-01
7.320733398437500000e+03 9.683213627422334602e-01
7.320842285156250000e+03 9.609544454272439529e-01
7.320951660156250000e+03 9.487063754936955196e-01
7.321060546875000000e+03 9.745619956489256497e-01
7.321169921875000000e+03 1.000202118283894270e+00
7.321278808593750000e+03 9.995044533410190057e-01
7.321388183593750000e+03 1.007554976137911229e+00
7.321497070312500000e+03 9.990875211707839210e-01
7.321606445312500000e+03 9.997366708592460016e-01
7.321715332031250000e+03 1.002997444095403479e+00
7.321824707031250000e+03 9.924137307228089178e-01
7.321933593750000000e+03 9.936334989150339414e-01
7.322042480468750000e+03 1.011928064438538444e+00
7.322151855468750000e+03 9.824051158881376145e-01
7.322260742187500000e+03 9.855245442523716815e-01
7.322370117187500000e+03 9.945462886153217941e-01
7.322479003906250000e+03 9.867819009184911616e-01
7.322587890625000000e+03 9.794452331838036097e-01
7.322697265625000000e+03 9.917493005641516701e-01
7.322806152343750000e+03 1.001361833483868535e+00
7.322915039062500000e+03 1.003074949577572594e+00
7.323023925781250000e+03 9.984435584442695744e-01
7.323133300781250000e+03 9.911788410963014995e-01
7.323242187500000000e+03 1.000606974266323945e+00
7.323351074218750000e+03 9.797397660944685560e-01
7.323459960937500000e+03 1.010441283802959278e+00
7.323569335937500000e+03 9.973218692296869081e-01
7.323678222656250000e+03 9.942749768419054668e-01
7.323787109375000000e+03 9.657992132694760423e-01
7.323895996093750000e+03 9.337862636432893160e-01
7.324004882812500000e+03 9.418433532317979084e-01
7.324113769531250000e+03 9.613795757541978571e-01
7.324223144531250000e+03 9.970456796657148901e-01
7.324332031250000000e+03 9.888855613869416139e-01
7.324440917968750000e+03 9.904640301484777254e-01
7.324549804687500000e+03 9.882142935693174479e-01
7.324658691406250000e+03 9.652035407285680657e-01
7.324767578125000000e+03 9.769744471555773524e-01
7.324876464843750000e+03 9.835626635254400840e-01
7.324985351562500000e+03 1.002506156374700197e+00
7.325094238281250000e+03 9.912701708253023325e-01
7.325203125000000000e+03 1.005306591228096291e+00
7.325312011718750000e+03 9.858207646566691240e-01
7.325420898437500000e+03 9.941877048282153906e-01
7.325529785156250000e+03 9.990385382358673017e-01
7.325638183593750000e+03 9.843305821690332413e-01
7.325747070312500000e+03 1.001471162135478377e+00
7.325855957031250000e+03 9.727146463049652914e-01
7.325964843750000000e+03 9.880958149634370136e-01
7.326073730468750000e+03 9.894817131452381398e-01
7.326182128906250000e+03 9.881291602715709388e-01
7.326291015625000000e+03 9.790301138368810996e-01
7.326399902343750000e+03 1.001296417557610452e+00
7.326508789062500000e+03 9.900022658103710960e-01
7.326617187500000000e+03 9.843024568097467064e-01
7.326726074218750000e+03 9.856061325304532605e-01
7.326834960937500000e+03 9.868858629106961322e-01
7.326943359375000000e+03 9.866155669481296853e-01
7.327052246093750000e+03 9.635600831905464236e-01
7.327161132812500000e+03 9.443980062690090493e-01
7.327269531250000000e+03 9.271767551109031391e-01
7.327378417968750000e+03 9.454534458738138580e-01
7.327486816406250000e+03 9.522504506876385832e-01
7.327595703125000000e+03 9.880977985809245023e-01
7.327704101562500000e+03 9.958795746523017023e-01
7.327812988281250000e+03 1.003159229706674260e+00
7.327921386718750000e+03 1.000235138785510181e+00
7.328030273437500000e+03 9.791132998165600343e-01
7.328138671875000000e+03 9.670778190134744490e-01
7.328247558593750000e+03 9.897208611580503579e-01
7.328355957031250000e+03 1.005740811227685994e+00
7.328464355468750000e+03 9.892545385563321636e-01
7.328573242187500000e+03 9.897478111918127652e-01
7.328681640625000000e+03 1.007121940743305855e+00
7.328790039062500000e+03 9.846030617121088735e-01
7.328898437500000000e+03 1.006687990974515001e+00
7.329007324218750000e+03 9.906095154199242581e-01
7.329115722656250000e+03 9.955537245266919966e-01
7.329224121093750000e+03 1.003527215248769977e+00
7.329332519531250000e+03 9.886604375619595375e-01
7.329440917968750000e+03 1.016125584567652229e+00
7.329549804687500000e+03 9.905908287030391612e-01
7.329658203125000000e+03 9.899678517123946531e-01
7.329766601562500000e+03 9.901748536219640018e-01
7.329875000000000000e+03 9.906464192932001867e-01
7.329983398437500000e+03 9.890144864565024729e-01
7.330091796875000000e+03 9.826511597796147024e-01
7.330200195312500000e+03 9.844570949127119386e-01
7.330308593750000000e+03 9.847275307535622302e-01
7.330416992187500000e+03 9.952530363196060437e-01
7.330525390625000000e+03 9.858759801937082567e-01
7.330633789062500000e+03 9.676778176409537302e-01
7.330741699218750000e+03 9.429639829644719251e-01
7.330850097656250000e+03 9.211470445558956888e-01
7.330958496093750000e+03 9.295705161731875332e-01
7.331066894531250000e+03 9.762856646829469742e-01
7.331175292968750000e+03 9.998777762061327179e-01
7.331283691406250000e+03 1.015966622910785100e+00
7.331391601562500000e+03 9.908158055761432381e-01
7.331500000000000000e+03 9.948187093609501819e-01
7.331608398437500000e+03 9.934939241436012702e-01
7.331716308593750000e+03 9.890558301935543639e-01
7.331824707031250000e+03 1.002330961590656599e+00
7.331933105468750000e+03 1.008509497266562471e+00
7.332041015625000000e+03 1.006261795240057211e+00
7.332149414062500000e+03 9.956827467597526571e-01
7.332257324218750000e+03 9.966746469581069245e-01
7.332365722656250000e+03 9.874045023365277673e-01
7.332473632812500000e+03 1.011144162080982678e+00
7.332582031250000000e+03 9.989969065503210288e-01
7.332689941406250000e+03 9.949795905682046193e-01
7.332798339843750000e+03 9.793966588528739692e-01
7.332906250000000000e+03 9.581563963601402723e-01
7.333014160156250000e+03 9.526315873767703390e-01
7.333122558593750000e+03 9.694245359746673785e-01
7.333230468750000000e+03 9.703045454928599378e-01
7.333338378906250000e+03 9.958553325614030172e-01
7.333446777343750000e+03 9.835980119017295742e-01
7.333554687500000000e+03 9.345046898051400097e-01
7.333662597656250000e+03 9.032746029065569227e-01
7.333770507812500000e+03 9.079257705690981783e-01
7.333878417968750000e+03 9.592914219915642526e-01
7.333986328125000000e+03 9.972319244107740177e-01
7.334094726562500000e+03 9.989357528366775707e-01
7.334202636718750000e+03 1.003252050186259181e+00
7.334310546875000000e+03 9.935820412220981446e-01
7.334418457031250000e+03 9.739523659477699047e-01
7.334526367187500000e+03 9.775756373869457505e-01
7.334634277343750000e+03 9.589555374553088152e-01
7.334742187500000000e+03 9.347067347531277104e-01
7.334850097656250000e+03 9.441943936635351919e-01
7.334958007812500000e+03 9.497193847039524517e-01
7.335065429687500000e+03 9.448879569340129514e-01
7.335173339843750000e+03 9.354367887850768559e-01
7.335281250000000000e+03 9.157896244683514375e-01
7.335389160156250000e+03 9.180656250468564039e-01
