7.712980957031250000e+03 9.995127168704863729e-01
7.713095703125000000e+03 1.001757014361295273e+00
7.713210937500000000e+03 9.921830718027685458e-01
7.713325683593750000e+03 9.886470617858486021e-01
7.713440917968750000e+03 1.005725043947210740e+00
7.713556152343750000e+03 9.803002408085106367e-01
7.713670898437500000e+03 9.639382323043405032e-01
7.713786132812500000e+03 9.884509490078444705e-01
7.713901367187500000e+03 9.943426724994285371e-01
7.714016113281250000e+03 9.912009880131112949e-01
7.714131347656250000e+03 9.973754769056824010e-01
7.714246582031250000e+03 9.992437107147615905e-01
7.714361816406250000e+03 1.018386129709303534e+00
7.714476562500000000e+03 1.010806392279463894e+00
7.714591796875000000e+03 1.008319711503771865e+00
7.714707031250000000e+03 9.919505664607541906e-01
7.714822265625000000e+03 9.884380878185973218e-01
7.714937500000000000e+03 1.010274532666679326e+00
7.715052246093750000e+03 9.959981410189322482e-01
7.715167480468750000e+03 1.006842219894279022e+00
7.715282714843750000e+03 9.846032730039432357e-01
7.715397949218750000e+03 1.007939542742962935e+00
7.715513183593750000e+03 9.992823175858074336e-01
7.715628417968750000e+03 9.900855609124591394e-01
7.715743164062500000e+03 9.998824628228415445e-01
7.715858398437500000e+03 1.002471334070375697e+00
7.715973632812500000e+03 1.004951388372470777e+00
7.716088867187500000e+03 1.000766558092594405e+00
7.716204101562500000e+03 1.004764999060250075e+00
7.716319335937500000e+03 9.727146745764074787e-01
7.716434570312500000e+03 9.922372426362287001e-01
7.716549804687500000e+03 1.013884394291355129e+00
7.716665039062500000e+03 9.898490578248043681e-01
7.716780273437500000e+03 1.007221451124816980e+00
7.716895507812500000e+03 9.890985263836638008e-01
7.717010253906250000e+03 9.944122404727977482e-01
7.717125488281250000e+03 9.959905365180525827e-01
7.717240722656250000e+03 9.954232069882885670e-01
7.717355957031250000e+03 9.802338739216450714e-01
7.717471191406250000e+03 9.833333894932694275e-01
7.717586425781250000e+03 9.956291671631903872e-01
7.717701660156250000e+03 9.879498364795474830e-01
7.717816894531250000e+03 1.003582909064767215e+00
7.717932128906250000e+03 1.007946058640525999e+00
7.718047363281250000e+03 9.811026761469548996e-01
7.718162597656250000e+03 9.882995797659487325e-01
7.718277832031250000e+03 1.002404904391317020e+00
7.718393066406250000e+03 9.940169336180018078e-01
7.718508300781250000e+03 1.018140598588425316e+00
7.718623535156250000e+03 1.017390855163090801e+00
7.718738281250000000e+03 9.986578778293097036e-01
7.718853515625000000e+03 9.979209653583986928e-01
7.718968750000000000e+03 9.812923216717384101e-01
7.719083984375000000e+03 1.000220670558068070e+00
7.719199218750000000e+03 9.945664994421387073e-01
7.719314453125000000e+03 1.001850628953965039e+00
7.719429687500000000e+03 9.967957000734263273e-01
7.719544921875000000e+03 9.947377709026700154e-01
7.719660156250000000e+03 9.945870298222512229e-01
7.719775390625000000e+03 9.850558190715431595e-01
7.719890625000000000e+03 9.859077567328604630e-01
7.720005371093750000e+03 9.711117880795973045e-01
7.720120605468750000e+03 9.875371610808817424e-01
7.720235839843750000e+03 9.807601499118462351e-01
7.720351074218750000e+03 9.764735566123984301e-01
7.720466308593750000e+03 9.786176092414652361e-01
7.720581542968750000e+03 9.784217756350223061e-01
7.720696777343750000e+03 9.754633308718745344e-01
7.720811523437500000e+03 9.785884315769155517e-01
7.720926757812500000e+03 9.739101683605356774e-01
7.721041992187500000e+03 9.735910186643806918e-01
7.721157226562500000e+03 1.000062141832818607e+00
7.721272460937500000e+03 9.827327210358399734e-01
7.721387207031250000e+03 1.001201193476404683e+00
7.721502441406250000e+03 9.780245115862411520e-01
7.721617675781250000e+03 9.916846141718097529e-01
7.721732910156250000e+03 9.834255733588772586e-01
7.721847656250000000e+03 9.614459868761023875e-01
7.721962890625000000e+03 9.635528522577000432e-01
7.722078125000000000e+03 9.695489130668983879e-01
7.722193359375000000e+03 9.593379848524711262e-01
7.722308105468750000e+03 9.409641214046371438e-01
7.722423339843750000e+03 9.468640505594624335e-01
7.722538574218750000e+03 9.517547413811916490e-01
7.722653320312500000e+03 9.490651851277616124e-01
7.722768554687500000e+03 9.616706568623785145e-01
7.722883789062500000e+03 9.733370233561566831e-01
7.722998535156250000e+03 9.851245759360309773e-01
7.723113769531250000e+03 9.793556895833497311e-01
7.723228515625000000e+03 9.879155600083671107e-01
7.723343750000000000e+03 9.955121627684584418e-01
7.723458984375000000e+03 9.912184266125204646e-01
7.723573730468750000e+03 9.807776486225211476e-01
7.723688964843750000e+03 9.868258740831459264e-01
7.723803710937500000e+03 9.933756674886440319e-01
7.723918945312500000e+03 9.815874646833621098e-01
7.724033691406250000e+03 1.001947334637175002e+00
7.724148925781250000e+03 1.001257853776149176e+00
7.724263671875000000e+03 9.825277189723758964e-01
7.724378906250000000e+03 9.918317216224687982e-01
7.724493652343750000e+03 9.765839518184271650e-01
7.724608398437500000e+03 9.820601879039680959e-01
7.724723632812500000e+03 9.619216905473261248e-01
7.724838378906250000e+03 9.781541999498858386e-01
7.724953613281250000e+03 9.874845976740843634e-01
7.725068359375000000e+03 9.959468286136305970e-01
7.725183105468750000e+03 1.000627175345456532e+00
7.725297851562500000e+03 9.967291671028912781e-01
7.725413085937500000e+03 1.004610171389997753e+00
7.725527832031250000e+03 1.005117317086717366e+00
7.725642578125000000e+03 9.927427903015482169e-01
7.725757812500000000e+03 9.822264123476066588e-01
7.725872558593750000e+03 1.002273395590327576e+00
7.725987304687500000e+03 9.853813545189843426e-01
7.726102050781250000e+03 9.876703981462936488e-01
7.726216796875000000e+03 9.862650238409798042e-01
7.726332031250000000e+03 9.877625993294387730e-01
7.726446777343750000e+03 1.006947275807323017e+00
7.726561523437500000e+03 1.000196242225009247e+00
7.726676269531250000e+03 1.012312487545492745e+00
7.726791015625000000e+03 9.974127267795938057e-01
7.726905761718750000e+03 9.962892265958379623e-01
7.727020507812500000e+03 9.913944897345979834e-01
7.727135253906250000e+03 1.009855331710238779e+00
7.727250000000000000e+03 1.017571992859138019e+00
7.727364746093750000e+03 9.944116020619898633e-01
7.727479492187500000e+03 9.940923048905563331e-01
7.727594238281250000e+03 1.003608084955620594e+00
7.727708984375000000e+03 9.861395776778323352e-01
7.727823730468750000e+03 9.883029402159927423e-01
7.727938476562500000e+03 9.844151825056651761e-01
7.728052734375000000e+03 9.854868742094284872e-01
7.728167480468750000e+03 9.883294158666697804e-01
7.728282226562500000e+03 9.864128428329926868e-01
7.728396972656250000e+03 9.833672028128794818e-01
7.728511718750000000e+03 1.006562641437253047e+00
7.728625976562500000e+03 1.000586205050683519e+00
7.728740722656250000e+03 9.956806040159692506e-01
7.728855468750000000e+03 9.975645461760381805e-01
7.728969726562500000e+03 9.846772851184699693e-01
7.729084472656250000e+03 9.804580449713642398e-01
7.729199218750000000e+03 9.867470756064563586e-01
7.729313476562500000e+03 1.001143984938773768e+00
7.729428222656250000e+03 9.868361505628027164e-01
7.729542480468750000e+03 1.001937646460324682e+00
7.729657226562500000e+03 1.003795150460296659e+00
7.729771484375000000e+03 9.989838175761136529e-01
7.729886230468750000e+03 9.923227905717596498e-01
7.730000488281250000e+03 1.003864916526764794e+00
7.730115234375000000e+03 9.877264990570433500e-01
7.730229492187500000e+03 9.789684867172329108e-01
7.730344238281250000e+03 9.978330087603177745e-01
7.730458496093750000e+03 9.938675102710907705e-01
7.730572753906250000e+03 9.935982150358509957e-01
7.730687500000000000e+03 1.004541756639288907e+00
7.730801757812500000e+03 1.014891366564278474e+00
7.730916015625000000e+03 1.013025840873985617e+00
7.731030761718750000e+03 1.007399833648463749e+00
7.731145019531250000e+03 1.012625006390690530e+00
7.731259277343750000e+03 1.016234470377731069e+00
7.731373535156250000e+03 1.007964748189300153e+00
7.731487792968750000e+03 9.964072488139134043e-01
7.731602050781250000e+03 1.006122737026817759e+00
7.731716796875000000e+03 1.007823140107183768e+00
7.731831054687500000e+03 1.001933893040809931e+00
7.731945312500000000e+03 1.006225806020564661e+00
