4.896282226562500000e+03 9.983825793731195830e-01
4.896355468750000000e+03 1.005720170606769770e+00
4.896428710937500000e+03 1.016372788395456750e+00
4.896501953125000000e+03 1.016275190888322300e+00
4.896574707031250000e+03 1.014359379218744861e+00
4.896647949218750000e+03 9.751772673556029503e-01
4.896721191406250000e+03 1.019184252195714402e+00
4.896794433593750000e+03 9.561505716985043701e-01
4.896867187500000000e+03 1.036296279789310715e+00
4.896940429687500000e+03 1.052122244100338611e+00
4.897013671875000000e+03 1.004722604758994775e+00
4.897086914062500000e+03 1.028560139068883217e+00
4.897160156250000000e+03 1.008553549839983132e+00
4.897233398437500000e+03 1.001346618417570999e+00
4.897306152343750000e+03 9.852700316687482696e-01
4.897379394531250000e+03 1.004921978242628411e+00
4.897452636718750000e+03 1.018017936877359420e+00
4.897525878906250000e+03 9.601876540119540504e-01
4.897599121093750000e+03 9.775216225809915116e-01
4.897672363281250000e+03 9.944817698449068821e-01
4.897745605468750000e+03 9.941979972893739692e-01
4.897818847656250000e+03 9.726599504695672138e-01
4.897892089843750000e+03 9.563434843182282430e-01
4.897965332031250000e+03 1.009721032955705144e+00
4.898038574218750000e+03 9.730427133198890077e-01
4.898111328125000000e+03 1.017435648644978707e+00
4.898184570312500000e+03 9.922375262617327829e-01
4.898257812500000000e+03 9.607414480821765412e-01
4.898331054687500000e+03 9.871062780602941622e-01
4.898404296875000000e+03 1.006206641832855464e+00
4.898477539062500000e+03 1.002904032948217949e+00
4.898550781250000000e+03 9.725599278153056471e-01
4.898624023437500000e+03 9.574594607931881107e-01
4.898697265625000000e+03 1.043066442990185028e+00
4.898770507812500000e+03 9.526887184408728837e-01
4.898843750000000000e+03 9.267926403432389382e-01
4.898916992187500000e+03 9.931416249808244778e-01
4.898990234375000000e+03 9.561994685777324143e-01
4.899063476562500000e+03 1.011621682512884757e+00
4.899136718750000000e+03 9.475877546988192845e-01
4.899209960937500000e+03 9.944837855594308440e-01
4.899283203125000000e+03 9.918301977191475993e-01
4.899356445312500000e+03 9.758765607675309317e-01
4.899429687500000000e+03 9.359620492836863148e-01
4.899502929687500000e+03 1.014451688130405094e+00
4.899576171875000000e+03 9.887878733922105257e-01
4.899649414062500000e+03 9.899745957007647368e-01
4.899722656250000000e+03 1.002861368930327179e+00
4.899795898437500000e+03 9.025018785500382723e-01
4.899869140625000000e+03 9.799764986193826299e-01
4.899942382812500000e+03 1.011259313828926976e+00
4.900015625000000000e+03 1.014006025020399937e+00
4.900088867187500000e+03 9.917996095927131828e-01
4.900162109375000000e+03 9.549008238900931200e-01
4.900235351562500000e+03 9.943844682339798569e-01
