5.414065917968750000e+03 1.007076383288810328e+00
5.414146484375000000e+03 9.784602619507630772e-01
5.414227539062500000e+03 9.915953089791373909e-01
5.414308593750000000e+03 1.016100509444490374e+00
5.414389160156250000e+03 9.972136489346763444e-01
5.414470214843750000e+03 1.012342466926501983e+00
5.414550781250000000e+03 9.910953329201239725e-01
5.414631835937500000e+03 1.014251898696555632e+00
5.414712890625000000e+03 9.987162250533917485e-01
5.414793457031250000e+03 9.784519371224220663e-01
5.414874511718750000e+03 9.955524051552662179e-01
5.414955566406250000e+03 9.950933668790272746e-01
5.415036621093750000e+03 9.583111768526918484e-01
5.415117187500000000e+03 9.824298140365758103e-01
5.415198242187500000e+03 1.002460233004198065e+00
5.415279296875000000e+03 9.881962228297385131e-01
5.415359863281250000e+03 9.938515748117836557e-01
5.415440917968750000e+03 9.814219507217734062e-01
5.415521972656250000e+03 9.997043663540463587e-01
5.415603027343750000e+03 9.970669985971447602e-01
5.415684082031250000e+03 9.971041057939671326e-01
5.415764648437500000e+03 9.850869190338511494e-01
5.415845703125000000e+03 9.746497538682119544e-01
5.415926757812500000e+03 9.941077481063207433e-01
5.416007812500000000e+03 9.789904175422404764e-01
5.416088867187500000e+03 9.947098932097331314e-01
5.416169433593750000e+03 9.848292245092336028e-01
5.416250488281250000e+03 9.713872722732932452e-01
5.416331542968750000e+03 9.911859510866181111e-01
5.416412597656250000e+03 9.762840463747176623e-01
5.416493652343750000e+03 9.785809759685145659e-01
5.416574707031250000e+03 1.007460149061152332e+00
5.416655273437500000e+03 9.856287472075681011e-01
5.416736328125000000e+03 9.956145599231164267e-01
5.416817382812500000e+03 9.754366598663868348e-01
5.416898437500000000e+03 9.819057310174250652e-01
5.416979492187500000e+03 9.662793335881431078e-01
5.417060546875000000e+03 9.724774846467296729e-01
5.417141601562500000e+03 9.714850565524457693e-01
5.417222167968750000e+03 1.009415744277682325e+00
5.417303222656250000e+03 9.994127543271962288e-01
5.417384277343750000e+03 9.740421110577631714e-01
5.417465332031250000e+03 9.811481736823245425e-01
5.417546386718750000e+03 9.997168406784757710e-01
5.417627441406250000e+03 9.797974488954206418e-01
5.417708496093750000e+03 9.971723325646657532e-01
5.417789550781250000e+03 9.988459452059994526e-01
