5.574858398437500000e+03 9.694127447206537518e-01
5.574941406250000000e+03 1.012726703066926470e+00
5.575024902343750000e+03 1.021580254997387360e+00
5.575107910156250000e+03 9.730380940587601835e-01
5.575191406250000000e+03 9.903947144938826108e-01
5.575274414062500000e+03 9.868252779187453028e-01
5.575357910156250000e+03 9.874319596715263048e-01
5.575440917968750000e+03 9.978167573957772429e-01
5.575524414062500000e+03 1.000012386067143266e+00
5.575607910156250000e+03 9.850676331120227225e-01
5.575690917968750000e+03 1.004927210006593574e+00
5.575774414062500000e+03 9.762477639309149469e-01
5.575857421875000000e+03 9.766523361232063438e-01
5.575940917968750000e+03 9.808656059553486628e-01
5.576024414062500000e+03 9.884565294705262017e-01
5.576107421875000000e+03 9.767647589941202968e-01
5.576190917968750000e+03 9.744651402869140000e-01
5.576274414062500000e+03 1.003255610456128322e+00
5.576357421875000000e+03 9.805447681249954694e-01
5.576440917968750000e+03 9.968350276600479454e-01
5.576524414062500000e+03 1.002250643350991899e+00
5.576607421875000000e+03 9.957144029802283969e-01
5.576690917968750000e+03 1.001111521891082878e+00
5.576774414062500000e+03 1.014256962656239658e+00
5.576857910156250000e+03 9.970118551429819620e-01
5.576940917968750000e+03 9.863198095722192082e-01
5.577024414062500000e+03 1.012195778139945324e+00
5.577107910156250000e+03 9.864134508877623331e-01
5.577190917968750000e+03 1.001858529623465444e+00
5.577274414062500000e+03 1.027706907293993721e+00
5.577357910156250000e+03 1.018882032868701604e+00
5.577441406250000000e+03 9.957501727580796436e-01
5.577524414062500000e+03 9.927351799809873700e-01
5.577607910156250000e+03 1.027029682492265783e+00
5.577691406250000000e+03 9.881209448688955677e-01
5.577774902343750000e+03 9.867351918375136810e-01
5.577858398437500000e+03 9.836101745753147441e-01
5.577941406250000000e+03 9.971726519276401524e-01
5.578024902343750000e+03 9.863231407015303764e-01
5.578108398437500000e+03 9.877682820773781014e-01
5.578191894531250000e+03 9.784075992932813604e-01
5.578274902343750000e+03 9.948211017053333327e-01
5.578358398437500000e+03 9.971836494087370495e-01
5.578441894531250000e+03 9.834451547095285351e-01
5.578525390625000000e+03 9.664939588506901158e-01
5.578608886718750000e+03 9.758622247844568331e-01
5.578691894531250000e+03 1.003139437011890678e+00
5.578775390625000000e+03 9.977601900755230790e-01
5.578858886718750000e+03 1.024495745528906543e+00
5.578942382812500000e+03 9.647109197595127306e-01
5.579025878906250000e+03 9.938249461142764085e-01
5.579108886718750000e+03 1.009240264944996079e+00
5.579192382812500000e+03 9.984413683789028493e-01
5.579275878906250000e+03 9.810281539533489692e-01
5.579359375000000000e+03 9.984119581310485492e-01
5.579442382812500000e+03 9.860634372209292620e-01
5.579525878906250000e+03 1.005143098880927788e+00
5.579609375000000000e+03 9.961767850059148888e-01
5.579692871093750000e+03 9.785216068068204320e-01
5.579776367187500000e+03 9.817598949099488603e-01
5.579859375000000000e+03 9.821122274049692846e-01
5.579942871093750000e+03 9.887269475937655594e-01
5.580026367187500000e+03 9.757003037060895112e-01
5.580109863281250000e+03 9.945385512748288193e-01
5.580192871093750000e+03 1.002827883969010347e+00
5.580276367187500000e+03 9.526319241694283235e-01
5.580359863281250000e+03 9.935248519837104331e-01
5.580443359375000000e+03 1.011448500504002812e+00
5.580526367187500000e+03 9.982743780519934829e-01
5.580609863281250000e+03 1.003587021259911394e+00
5.580693359375000000e+03 9.856193722221333609e-01
5.580776367187500000e+03 9.805458037047121156e-01
5.580859863281250000e+03 9.914809628784635454e-01
5.580943359375000000e+03 1.005116464165429768e+00
5.581026855468750000e+03 9.669189224763320434e-01
5.581109863281250000e+03 1.005811174398564489e+00
5.581193359375000000e+03 9.799686716730787728e-01
5.581276855468750000e+03 9.852946220724586590e-01
5.581359863281250000e+03 9.954357380461920091e-01
5.581443359375000000e+03 9.995017676320486766e-01
5.581526855468750000e+03 9.927875799798325795e-01
5.581609863281250000e+03 9.872215164550337541e-01
5.581693359375000000e+03 9.985739763490401044e-01
5.581776367187500000e+03 9.949033628945024299e-01
5.581859863281250000e+03 9.940040832783709757e-01
5.581943359375000000e+03 9.997489747959029671e-01
5.582026367187500000e+03 1.004709444130831297e+00
5.582109863281250000e+03 1.018867851982790063e+00
5.582193359375000000e+03 1.016253822959536812e+00
5.582276367187500000e+03 9.921369325605017275e-01
5.582359863281250000e+03 1.000747708569746930e+00
5.582442871093750000e+03 1.003975025203746707e+00
5.582526367187500000e+03 9.908832907184588201e-01
5.582609375000000000e+03 9.940994526592110692e-01
5.582692871093750000e+03 1.007935963449712036e+00
5.582775878906250000e+03 1.002310060063636987e+00
5.582859375000000000e+03 9.751363183233373588e-01
5.582942382812500000e+03 1.001296567605834076e+00
5.583025878906250000e+03 9.779710582926276485e-01
5.583108886718750000e+03 1.002752142575645600e+00
5.583192382812500000e+03 9.907046969375057355e-01
5.583275390625000000e+03 9.861791862483810789e-01
5.583358886718750000e+03 1.013123463589377549e+00
5.583441894531250000e+03 1.008048745869368545e+00
5.583525390625000000e+03 9.963814517265067172e-01
5.583608398437500000e+03 9.967881844596682139e-01
5.583691894531250000e+03 1.002820804239006103e+00
5.583774902343750000e+03 9.672194245841652105e-01
5.583857910156250000e+03 1.001081211194316145e+00
5.583941406250000000e+03 1.017039198299009017e+00
5.584024414062500000e+03 1.025558599340967936e+00
5.584107421875000000e+03 1.008414033043186775e+00
