7.608756347656250000e+03 5.695001444620096942e-01
7.608869628906250000e+03 4.983563440034846637e-01
7.608983398437500000e+03 3.513423815459080224e-01
7.609096679687500000e+03 1.613900966030161754e-01
7.609209960937500000e+03 5.103768534263294215e-02
7.609323730468750000e+03 1.561424826028210387e-02
7.609437011718750000e+03 6.110740239884207559e-02
7.609550781250000000e+03 1.959244330184846672e-01
7.609664062500000000e+03 3.665848568845955224e-01
7.609777832031250000e+03 4.678315629040788459e-01
7.609891601562500000e+03 4.945349710161849877e-01
7.610004882812500000e+03 4.919590356816690435e-01
7.610118652343750000e+03 3.907041468004853191e-01
7.610231933593750000e+03 2.230668608326452640e-01
7.610345703125000000e+03 7.262805015359215244e-02
7.610458984375000000e+03 2.298524420686506170e-02
7.610572753906250000e+03 6.873190308784801750e-02
7.610686523437500000e+03 2.186234628830449889e-01
7.610799804687500000e+03 4.846397739311622543e-01
7.610913574218750000e+03 6.025030235286851221e-01
7.611027343750000000e+03 6.487622965891078897e-01
7.611140625000000000e+03 6.549569046112794224e-01
7.611254394531250000e+03 6.937069236158580621e-01
7.611368164062500000e+03 7.138278802667584744e-01
7.611481445312500000e+03 6.845064961299206496e-01
7.611595214843750000e+03 6.084821351515110610e-01
7.611708984375000000e+03 4.589233510859931364e-01
7.611822753906250000e+03 2.566523090211995650e-01
7.611936035156250000e+03 7.129879469419926619e-02
7.612049804687500000e+03 2.279395111846895319e-02
7.612163574218750000e+03 6.312385484341000164e-02
7.612276855468750000e+03 2.210820858755516705e-01
7.612390625000000000e+03 4.141730759617023860e-01
7.612504394531250000e+03 5.451417536169408384e-01
7.612618164062500000e+03 5.823243141863961858e-01
7.612731445312500000e+03 5.745220966876798396e-01
7.612845214843750000e+03 4.977337815006434574e-01
7.612958984375000000e+03 2.989162900571055714e-01
7.613072753906250000e+03 1.117925696844403044e-01
7.613186035156250000e+03 4.393670332638805603e-02
7.613299804687500000e+03 1.315213310703681471e-01
7.613413574218750000e+03 3.697185860279503244e-01
7.613527343750000000e+03 5.749785955337883836e-01
7.613640625000000000e+03 6.996882617668868098e-01
7.613754394531250000e+03 7.803745537165116541e-01
7.613868164062500000e+03 8.030937468489303122e-01
7.613981933593750000e+03 8.230034328980337932e-01
7.614095214843750000e+03 8.155641671262444659e-01
7.614208984375000000e+03 8.521352239299541109e-01
7.614322753906250000e+03 8.430849464260622428e-01
7.614436523437500000e+03 8.360969190913650761e-01
7.614550292968750000e+03 7.655664624035671828e-01
7.614663574218750000e+03 6.617784172994273240e-01
7.614777343750000000e+03 4.624524224939890460e-01
7.614891113281250000e+03 2.256144677243135110e-01
7.615004394531250000e+03 6.663716052510866572e-02
7.615118164062500000e+03 9.997425829628341087e-02
7.615231933593750000e+03 2.982321474301466435e-01
7.615345703125000000e+03 5.402763249522180011e-01
7.615458984375000000e+03 6.892003036758300727e-01
7.615572753906250000e+03 7.388213719407457081e-01
7.615686523437500000e+03 7.573364914720253083e-01
7.615799804687500000e+03 7.174368149863802335e-01
7.615913574218750000e+03 5.126575226204750368e-01
7.616027343750000000e+03 2.602022039818645549e-01
7.616140625000000000e+03 1.609245388910010566e-01
7.616254394531250000e+03 3.333938710222255075e-01
7.616368164062500000e+03 6.032101308550708030e-01
7.616481445312500000e+03 8.161739343480806097e-01
7.616595214843750000e+03 9.024606027593825575e-01
7.616708984375000000e+03 9.405067497300124701e-01
7.616822265625000000e+03 9.554841267267571991e-01
7.616936035156250000e+03 9.586290337098249958e-01
7.617049804687500000e+03 9.791925460518593471e-01
7.617163085937500000e+03 9.911298586874518479e-01
7.617276855468750000e+03 1.008723804021881998e+00
7.617390136718750000e+03 9.959776871688031941e-01
7.617503906250000000e+03 9.910664558248283296e-01
7.617617187500000000e+03 9.851059222653268943e-01
7.617730957031250000e+03 9.996641032007430594e-01
7.617844726562500000e+03 9.957726874360940394e-01
7.617958007812500000e+03 9.954551498994657077e-01
7.618071777343750000e+03 1.001087139549616811e+00
7.618185058593750000e+03 9.909383291792800419e-01
7.618298828125000000e+03 9.985374355775584743e-01
7.618412109375000000e+03 9.977117597859384013e-01
7.618525878906250000e+03 9.914210940205453459e-01
7.618639160156250000e+03 9.988001050508854561e-01
7.618752441406250000e+03 1.008729150360769378e+00
7.618866210937500000e+03 1.002105702556879585e+00
7.618979492187500000e+03 9.893907440969532674e-01
7.619093261718750000e+03 1.002631655718400960e+00
7.619206542968750000e+03 9.975620802103382090e-01
7.619319824218750000e+03 1.008299184252622327e+00
7.619433593750000000e+03 9.924393248994708427e-01
7.619546875000000000e+03 9.446646305874586425e-01
7.619660156250000000e+03 9.407666807351476868e-01
7.619773925781250000e+03 9.445796830756377771e-01
7.619887207031250000e+03 9.573823919452225661e-01
7.620000488281250000e+03 9.280857998124998343e-01
7.620114257812500000e+03 9.096249601967130172e-01
7.620227539062500000e+03 9.150203107439909278e-01
7.620340820312500000e+03 8.915283022037868710e-01
7.620454101562500000e+03 8.516582721422066848e-01
7.620567382812500000e+03 7.757969378383124948e-01
7.620681152343750000e+03 5.701734071302216877e-01
7.620794433593750000e+03 3.151745385659474041e-01
7.620907714843750000e+03 1.185865735925347719e-01
7.621020996093750000e+03 8.482724227665473793e-02
7.621134277343750000e+03 2.126518619914013197e-01
7.621247558593750000e+03 4.624730729334372570e-01
7.621360839843750000e+03 6.609816032206600189e-01
7.621474121093750000e+03 7.798150646546375686e-01
7.621587402343750000e+03 8.613345056078648421e-01
7.621700683593750000e+03 8.413246710567102715e-01
7.621813964843750000e+03 8.578163760066321863e-01
7.621927246093750000e+03 8.612226863892372686e-01
7.622040527343750000e+03 9.102470546403423901e-01
7.622153808593750000e+03 9.247981573705914560e-01
7.622267089843750000e+03 9.051194686136005974e-01
7.622380371093750000e+03 9.015039846618098096e-01
7.622493652343750000e+03 8.667918332435430306e-01
7.622606933593750000e+03 8.420006923356706530e-01
7.622720214843750000e+03 8.079741806120628311e-01
7.622833496093750000e+03 7.020290638912072279e-01
7.622946289062500000e+03 5.280068414759840900e-01
7.623059570312500000e+03 2.505862001270475203e-01
7.623172851562500000e+03 8.768144268070179881e-02
7.623286132812500000e+03 4.906538560443274299e-02
7.623398925781250000e+03 1.371830590206407907e-01
7.623512207031250000e+03 3.239207560831484090e-01
7.623625488281250000e+03 5.155715579982101948e-01
7.623738281250000000e+03 6.479072976263871020e-01
7.623851562500000000e+03 6.923446532232273576e-01
7.623964843750000000e+03 6.542645437504387429e-01
7.624077636718750000e+03 5.541127106299192917e-01
7.624190917968750000e+03 3.816018238842683319e-01
7.624304199218750000e+03 1.850743435259094571e-01
7.624416992187500000e+03 3.707552214720009204e-02
7.624530273437500000e+03 3.022728745405936501e-02
7.624643066406250000e+03 1.279758449520135288e-01
7.624756347656250000e+03 3.270861448043964614e-01
7.624869140625000000e+03 5.296637217831142719e-01
7.624981933593750000e+03 6.861138121130991863e-01
7.625095214843750000e+03 7.712339977096510646e-01
7.625208007812500000e+03 7.807860678829072754e-01
7.625321289062500000e+03 7.699030032293081582e-01
7.625434082031250000e+03 7.941963894337118468e-01
7.625546875000000000e+03 8.425376674388483922e-01
7.625659667968750000e+03 8.807857021293830080e-01
7.625772949218750000e+03 8.764852256452568824e-01
7.625885742187500000e+03 8.623259038301064328e-01
7.625998535156250000e+03 8.533426449713505946e-01
7.626111328125000000e+03 8.444973375926830839e-01
7.626224609375000000e+03 8.274399597872039713e-01
7.626337402343750000e+03 7.778986083059303835e-01
7.626450195312500000e+03 6.833714689821168697e-01
7.626562988281250000e+03 6.207177698901745755e-01
7.626675781250000000e+03 4.981431082541620259e-01
7.626788574218750000e+03 3.078709426392211568e-01
7.626901367187500000e+03 8.058438164858086616e-02
7.627014160156250000e+03 2.911568593446551070e-02
7.627126953125000000e+03 5.171747952314187380e-02
7.627239746093750000e+03 1.864912156614282335e-01
7.627352539062500000e+03 3.632739905354069321e-01
7.627465332031250000e+03 5.234645672494679935e-01
7.627578125000000000e+03 5.778334262480950834e-01
7.627690917968750000e+03 5.629573796166780220e-01
7.627803710937500000e+03 4.739384499880698876e-01
7.627916015625000000e+03 3.123311774294350585e-01
7.628028808593750000e+03 1.089187399106175541e-01
7.628141601562500000e+03 2.494772833192425432e-02
7.628254394531250000e+03 1.641693840812687502e-02
7.628366699218750000e+03 1.077197311561854526e-01
7.628479492187500000e+03 2.819357164489846301e-01
7.628592285156250000e+03 4.816839994240940115e-01
7.628704589843750000e+03 6.291375657578887060e-01
7.628817382812500000e+03 7.067025911351787482e-01
7.628930175781250000e+03 7.327170885914837672e-01
7.629042480468750000e+03 7.218420413601811525e-01
7.629155273437500000e+03 7.624795642966057940e-01
7.629267578125000000e+03 8.136703022444861100e-01
7.629380371093750000e+03 8.541093035161615443e-01
7.629492675781250000e+03 8.518464455468074403e-01
7.629605468750000000e+03 8.690168275404125398e-01
7.629717773437500000e+03 8.691669974802443965e-01
7.629830078125000000e+03 8.584964723275255727e-01
7.629942871093750000e+03 8.378449846178682714e-01
7.630055175781250000e+03 8.039511273986461593e-01
7.630167480468750000e+03 7.450805721524894620e-01
7.630280273437500000e+03 7.098149947554146522e-01
7.630392578125000000e+03 7.044933510297055612e-01
7.630504882812500000e+03 6.648279608569215293e-01
7.630617187500000000e+03 5.185136386806374897e-01
7.630729980468750000e+03 3.284253414006017002e-01
7.630842285156250000e+03 1.245355323101343115e-01
7.630954589843750000e+03 3.125648853078841216e-02
7.631066894531250000e+03 2.148923280416738940e-02
7.631179199218750000e+03 1.301305890315894720e-01
7.631291503906250000e+03 2.943079640153559162e-01
7.631403808593750000e+03 4.553146553912301719e-01
7.631516113281250000e+03 5.411990633228409564e-01
7.631628417968750000e+03 5.459539907688996108e-01
7.631740722656250000e+03 4.539890530606874308e-01
7.631853027343750000e+03 3.034607620044006415e-01
7.631965332031250000e+03 1.407481371193126940e-01
7.632077636718750000e+03 1.581782221160527024e-02
7.632189453125000000e+03 1.607518022875636249e-02
7.632301757812500000e+03 5.231819665259209579e-02
7.632414062500000000e+03 2.567506743400325697e-01
7.632526367187500000e+03 4.520023836513433202e-01
7.632638671875000000e+03 5.988854973042330165e-01
7.632750488281250000e+03 7.027456552470537909e-01
7.632862792968750000e+03 7.486685006800812836e-01
7.632975097656250000e+03 7.304417125329686344e-01
7.633086914062500000e+03 7.503106854394598901e-01
7.633199218750000000e+03 8.083827088020751894e-01
7.633311035156250000e+03 8.666170147716415473e-01
7.633423339843750000e+03 8.687768549752672431e-01
7.633535156250000000e+03 8.925595027533443915e-01
7.633647460937500000e+03 8.948941680404748356e-01
7.633759277343750000e+03 8.900124357827589039e-01
7.633871582031250000e+03 8.764631008589209848e-01
7.633983398437500000e+03 8.464531519577513929e-01
7.634095703125000000e+03 7.837291277510780585e-01
7.634207519531250000e+03 7.767925677832616671e-01
7.634319335937500000e+03 7.992913800812857517e-01
7.634431640625000000e+03 8.122951601109152930e-01
7.634543457031250000e+03 7.734910721598711181e-01
7.634655273437500000e+03 6.949770800148563632e-01
7.634767089843750000e+03 5.726880256955387827e-01
7.634878906250000000e+03 3.959604902177605301e-01
7.634991210937500000e+03 1.634449915681956134e-01
7.635103027343750000e+03 4.142593175246742088e-02
7.635214843750000000e+03 2.476151973548488747e-02
7.635326660156250000e+03 9.422380072522978933e-02
7.635438476562500000e+03 2.705414081288294303e-01
7.635550292968750000e+03 4.373450111211906743e-01
7.635662109375000000e+03 5.601668626390429173e-01
7.635773925781250000e+03 5.643068340247414660e-01
7.635885742187500000e+03 4.997464950613765833e-01
7.635997558593750000e+03 3.570549287138375938e-01
7.636109375000000000e+03 1.827880667458453012e-01
7.636221191406250000e+03 4.474287688450671874e-02
7.636332519531250000e+03 1.574085443497868358e-02
7.636444335937500000e+03 6.209196083146707734e-02
7.636556152343750000e+03 2.429112542061521440e-01
7.636667968750000000e+03 4.429170988539604115e-01
7.636779296875000000e+03 6.145473946518255071e-01
7.636891113281250000e+03 7.272984892323903772e-01
7.637002929687500000e+03 7.643448500450781280e-01
7.637114257812500000e+03 7.582395032361788356e-01
7.637226074218750000e+03 7.735986197562157995e-01
7.637337890625000000e+03 8.233613177213451317e-01
7.637449218750000000e+03 8.859623094067509141e-01
7.637561035156250000e+03 9.036770219633791790e-01
7.637672363281250000e+03 8.986046280289599064e-01
7.637784179687500000e+03 9.088355149299766067e-01
7.637895507812500000e+03 9.079435436962129957e-01
7.638007324218750000e+03 9.013999608241418660e-01
7.638118652343750000e+03 8.850659189067023869e-01
7.638229980468750000e+03 8.261256562669042625e-01
7.638341796875000000e+03 8.297486817875630027e-01
7.638453125000000000e+03 8.579176724718186042e-01
7.638564453125000000e+03 8.738418204801278177e-01
7.638676269531250000e+03 8.862354805378747091e-01
7.638787597656250000e+03 8.580200472859746963e-01
7.638898925781250000e+03 8.285338675694091659e-01
7.639010253906250000e+03 7.726596873798882159e-01
