6.783750488281250000e+03 9.963790520843798237e-01
6.783851562500000000e+03 9.899781960760321020e-01
6.783952636718750000e+03 1.022640304835845004e+00
6.784054199218750000e+03 9.903108220321189537e-01
6.784155273437500000e+03 9.946903663397971274e-01
6.784256347656250000e+03 9.944568759999833363e-01
6.784357910156250000e+03 1.001310067839728646e+00
6.784458984375000000e+03 9.951563520779582728e-01
6.784560058593750000e+03 9.907400807366019135e-01
6.784661621093750000e+03 1.011885164460778253e+00
6.784762695312500000e+03 9.869134754050600256e-01
6.784864257812500000e+03 9.937021494784616937e-01
6.784965332031250000e+03 1.010801024594927044e+00
6.785066894531250000e+03 9.964045502410157074e-01
6.785167968750000000e+03 1.011504240824117273e+00
6.785269042968750000e+03 1.020376906134138562e+00
6.785370605468750000e+03 9.911106125592358262e-01
6.785471679687500000e+03 1.015179051430829427e+00
6.785573242187500000e+03 1.012909865703831791e+00
6.785674316406250000e+03 1.002715680169086410e+00
6.785775878906250000e+03 9.943141800735905145e-01
6.785876953125000000e+03 1.000271110614679548e+00
6.785978515625000000e+03 9.967897784658278360e-01
6.786080078125000000e+03 1.015358232959272966e+00
6.786181152343750000e+03 1.005926303849952408e+00
6.786282714843750000e+03 9.934902899037540980e-01
6.786383789062500000e+03 9.829668889822805733e-01
6.786485351562500000e+03 1.003281853340043606e+00
6.786586425781250000e+03 9.942364537744817765e-01
6.786687988281250000e+03 1.009662066867408781e+00
6.786789550781250000e+03 1.007906487356522884e+00
6.786890625000000000e+03 9.959927205212951717e-01
6.786992187500000000e+03 1.004565149613243502e+00
6.787093261718750000e+03 9.901208561637064864e-01
6.787194824218750000e+03 9.965473615330250334e-01
6.787296386718750000e+03 1.009229494137970251e+00
6.787397460937500000e+03 9.940016464860206291e-01
6.787499023437500000e+03 1.007189653448413935e+00
6.787600097656250000e+03 9.973539653624645673e-01
6.787701660156250000e+03 9.989497000032735441e-01
6.787803222656250000e+03 1.003149841902136741e+00
6.787904296875000000e+03 1.002771940058718281e+00
6.788005859375000000e+03 1.007165675388414172e+00
6.788106933593750000e+03 1.000612424373844123e+00
6.788208496093750000e+03 9.972487494399043806e-01
6.788310058593750000e+03 1.002430297576152318e+00
6.788411132812500000e+03 1.006646706683298698e+00
6.788512695312500000e+03 1.011921797851299543e+00
6.788614257812500000e+03 1.002748961243106418e+00
6.788715332031250000e+03 9.923408118060950134e-01
6.788816894531250000e+03 1.000292615346089375e+00
6.788917968750000000e+03 9.883232309397307347e-01
6.789019531250000000e+03 9.897446282552765373e-01
6.789121093750000000e+03 9.904319075910428261e-01
6.789222167968750000e+03 1.000791693811324379e+00
6.789323730468750000e+03 9.971950067973188725e-01
6.789424804687500000e+03 9.968992424912408445e-01
6.789526367187500000e+03 9.945936533551493763e-01
6.789627929687500000e+03 1.008879822576111529e+00
6.789729003906250000e+03 1.001551753299726011e+00
6.789830566406250000e+03 9.968351266838053615e-01
6.789931640625000000e+03 1.001471143942880504e+00
6.790033203125000000e+03 1.004905084542220939e+00
6.790134277343750000e+03 9.967287581968531374e-01
6.790235839843750000e+03 9.935674725632734905e-01
6.790337402343750000e+03 1.009871977928920916e+00
6.790438476562500000e+03 1.009185402329422665e+00
6.790540039062500000e+03 1.010122352285422132e+00
6.790641113281250000e+03 9.953465728698127624e-01
6.790742675781250000e+03 1.013173893793126279e+00
6.790843750000000000e+03 9.948481918590957873e-01
6.790945312500000000e+03 9.921331898865218824e-01
6.791046386718750000e+03 1.007572048563278200e+00
6.791147949218750000e+03 1.002664798014662351e+00
6.791249023437500000e+03 9.973445722217219034e-01
6.791350585937500000e+03 1.013849528612456474e+00
6.791451660156250000e+03 1.007214217042565529e+00
6.791553222656250000e+03 9.958770113267467750e-01
6.791654296875000000e+03 1.004618116220376889e+00
6.791755859375000000e+03 9.845993659067863168e-01
6.791856933593750000e+03 1.009018444962659578e+00
6.791958007812500000e+03 1.001619448438452853e+00
6.792059570312500000e+03 1.008014606390669421e+00
6.792160644531250000e+03 9.974190660080469728e-01
6.792262207031250000e+03 9.907661117612077684e-01
6.792363281250000000e+03 9.987910292587912631e-01
6.792464355468750000e+03 9.992598101869231142e-01
6.792565917968750000e+03 9.922265516121128170e-01
6.792666992187500000e+03 9.881807293842032047e-01
