8.280083984375000000e+03 9.704535499002975296e-01
8.280207031250000000e+03 9.945166790538700896e-01
8.280331054687500000e+03 1.013754984305766715e+00
8.280454101562500000e+03 1.004020646875692035e+00
8.280578125000000000e+03 1.004455475781911078e+00
8.280701171875000000e+03 9.947066750769999466e-01
8.280825195312500000e+03 9.826082776687919962e-01
8.280948242187500000e+03 1.010023382622617705e+00
8.281072265625000000e+03 1.006396435700715797e+00
8.281195312500000000e+03 1.007704699347192756e+00
8.281319335937500000e+03 1.004548725138273868e+00
8.281442382812500000e+03 9.962151019155246479e-01
8.281566406250000000e+03 9.683843148382672572e-01
8.281689453125000000e+03 9.416510228808376848e-01
8.281813476562500000e+03 8.156674441562461464e-01
8.281937500000000000e+03 6.337109129575131394e-01
8.282060546875000000e+03 5.920158762731160262e-01
8.282184570312500000e+03 7.731766668948371057e-01
8.282307617187500000e+03 9.167759334023914963e-01
8.282431640625000000e+03 9.941658189005061486e-01
8.282554687500000000e+03 1.004772536683203432e+00
8.282678710937500000e+03 9.963890702664237597e-01
8.282802734375000000e+03 9.783723889591940948e-01
8.282925781250000000e+03 9.981224030561912652e-01
8.283049804687500000e+03 1.002368316344677046e+00
8.283172851562500000e+03 9.753805083236529727e-01
8.283296875000000000e+03 9.769612354379537678e-01
8.283420898437500000e+03 9.814650434762748343e-01
8.283543945312500000e+03 9.741333428211685908e-01
8.283667968750000000e+03 9.888119344579330283e-01
8.283791015625000000e+03 9.757193708641966889e-01
8.283915039062500000e+03 9.755661506527952831e-01
8.284039062500000000e+03 9.947789203675110326e-01
8.284162109375000000e+03 9.885330775817230409e-01
8.284286132812500000e+03 1.006626853789320375e+00
8.284409179687500000e+03 9.968904371171721790e-01
8.284533203125000000e+03 9.884889837083308262e-01
8.284657226562500000e+03 1.006844010491217745e+00
8.284780273437500000e+03 1.007110188378787186e+00
8.284904296875000000e+03 9.985591326920478794e-01
8.285028320312500000e+03 9.800985280726062232e-01
8.285151367187500000e+03 9.936303414409447532e-01
8.285275390625000000e+03 9.893110795428265991e-01
8.285398437500000000e+03 9.871291603562833972e-01
8.285522460937500000e+03 9.928795834547329280e-01
8.285646484375000000e+03 1.010036961406549416e+00
8.285769531250000000e+03 9.751442714554033886e-01
8.285893554687500000e+03 1.006010114135880817e+00
8.286017578125000000e+03 9.832111846033547709e-01
8.286140625000000000e+03 9.964710090863204695e-01
8.286264648437500000e+03 1.014053138391245668e+00
8.286387695312500000e+03 9.762572981616363110e-01
8.286511718750000000e+03 9.845071418850298572e-01
8.286635742187500000e+03 9.913096728258621315e-01
8.286758789062500000e+03 1.000274448489954171e+00
8.286882812500000000e+03 1.007893121394680014e+00
8.287005859375000000e+03 9.928183335575621049e-01
8.287129882812500000e+03 9.796871957482936599e-01
8.287253906250000000e+03 9.920718224011106923e-01
8.287376953125000000e+03 9.884456159938634912e-01
8.287500976562500000e+03 9.837099624502045891e-01
8.287624023437500000e+03 9.372276898981074522e-01
8.287748046875000000e+03 6.642734915005845675e-01
8.287872070312500000e+03 5.748096652201237777e-01
8.287995117187500000e+03 5.761896146572984545e-01
8.288119140625000000e+03 7.710084214857596541e-01
8.288242187500000000e+03 9.084588643347704107e-01
8.288366210937500000e+03 9.528240190908113805e-01
8.288489257812500000e+03 9.718390935694853905e-01
8.288613281250000000e+03 9.944456769609510971e-01
8.288737304687500000e+03 1.012130941141662577e+00
8.288860351562500000e+03 9.997556969033811747e-01
8.288984375000000000e+03 1.004394133372768172e+00
8.289107421875000000e+03 9.805272358019395673e-01
8.289231445312500000e+03 9.501886145021922747e-01
8.289354492187500000e+03 8.661835554302754758e-01
8.289478515625000000e+03 8.008568207896817892e-01
8.289601562500000000e+03 8.168117619405258489e-01
8.289725585937500000e+03 9.051773174978283709e-01
8.289848632812500000e+03 9.594314254440615697e-01
8.289972656250000000e+03 9.708672392836513731e-01
8.290095703125000000e+03 9.861792252898343714e-01
8.290219726562500000e+03 9.714093215407412218e-01
8.290342773437500000e+03 9.928029574761458864e-01
8.290466796875000000e+03 1.005387191294839555e+00
8.290589843750000000e+03 9.786869308039530813e-01
8.290713867187500000e+03 9.803139464781872592e-01
8.290836914062500000e+03 9.932556823806172330e-01
8.290960937500000000e+03 9.908947783021483380e-01
8.291083984375000000e+03 9.727523787293204105e-01
8.291207031250000000e+03 9.796382009300765858e-01
8.291331054687500000e+03 9.869772124363874743e-01
8.291454101562500000e+03 1.002460977234430395e+00
8.291578125000000000e+03 1.003673672886900237e+00
8.291701171875000000e+03 9.962971211165646546e-01
8.291824218750000000e+03 9.962573000477796814e-01
8.291948242187500000e+03 1.001456512530518150e+00
8.292071289062500000e+03 9.949789672345972225e-01
8.292194335937500000e+03 9.975529755165570833e-01
8.292318359375000000e+03 9.893166007437644849e-01
8.292441406250000000e+03 1.000662308873885520e+00
8.292565429687500000e+03 1.006718079515384057e+00
8.292688476562500000e+03 1.002661073410493708e+00
8.292811523437500000e+03 9.873722991406321814e-01
8.292934570312500000e+03 9.932829065413016911e-01
8.293058593750000000e+03 9.918804920932031699e-01
8.293181640625000000e+03 1.003840440510368692e+00
8.293304687500000000e+03 9.662911097512218994e-01
8.293428710937500000e+03 9.923538778858735920e-01
8.293551757812500000e+03 9.782391812564958933e-01
8.293674804687500000e+03 9.793301908978518933e-01
8.293797851562500000e+03 9.668845698120537291e-01
8.293921875000000000e+03 8.920894630241384959e-01
8.294044921875000000e+03 7.423810296376356366e-01
8.294167968750000000e+03 6.808758351227076622e-01
8.294291015625000000e+03 7.521286077932427538e-01
8.294414062500000000e+03 8.057583361953406520e-01
8.294538085937500000e+03 8.433624287459694502e-01
8.294661132812500000e+03 8.912528520957359035e-01
8.294784179687500000e+03 9.857560219060247375e-01
8.294907226562500000e+03 9.956914693411499373e-01
8.295030273437500000e+03 9.933137080504021998e-01
8.295153320312500000e+03 9.679084824832455691e-01
8.295276367187500000e+03 9.531465552464005730e-01
8.295400390625000000e+03 9.669871275979261549e-01
8.295523437500000000e+03 9.936397895115119949e-01
8.295646484375000000e+03 9.770830392815247345e-01
8.295769531250000000e+03 9.860817775401552465e-01
8.295892578125000000e+03 1.000790146314610940e+00
8.296015625000000000e+03 9.880105839689511393e-01
8.296138671875000000e+03 1.002912611031216317e+00
8.296261718750000000e+03 1.018456794885737482e+00
8.296384765625000000e+03 9.843172494150775886e-01
8.296507812500000000e+03 1.005074715527881635e+00
8.296630859375000000e+03 1.013939739499207571e+00
8.296753906250000000e+03 1.012091922248036235e+00
8.296876953125000000e+03 1.013049247011101217e+00
8.297000000000000000e+03 9.753836721554115519e-01
8.297123046875000000e+03 9.943059720585267769e-01
8.297246093750000000e+03 1.012474953765791108e+00
8.297369140625000000e+03 9.918783260315540140e-01
8.297492187500000000e+03 9.862448031428328044e-01
8.297614257812500000e+03 1.005678135443488719e+00
8.297737304687500000e+03 9.982679109079264368e-01
8.297860351562500000e+03 1.012526343833477505e+00
8.297983398437500000e+03 9.886263442533131940e-01
8.298106445312500000e+03 9.973586155038386414e-01
8.298229492187500000e+03 1.013935901910407722e+00
8.298351562500000000e+03 1.000120382335116354e+00
8.298474609375000000e+03 9.808208574339638552e-01
8.298597656250000000e+03 9.907405209701103388e-01
8.298720703125000000e+03 9.953565151557400847e-01
8.298843750000000000e+03 9.893255457045831980e-01
8.298965820312500000e+03 1.003314942054970960e+00
8.299088867187500000e+03 1.011522343178860694e+00
8.299211914062500000e+03 9.868897062304683443e-01
8.299334960937500000e+03 1.004977961492116156e+00
8.299457031250000000e+03 1.002414237500697469e+00
8.299580078125000000e+03 9.930464526668258962e-01
8.299703125000000000e+03 9.888938143700558570e-01
8.299825195312500000e+03 9.708661845683027591e-01
8.299948242187500000e+03 9.622463086173930202e-01
8.300071289062500000e+03 9.580179048211597825e-01
8.300193359375000000e+03 8.765050571294906723e-01
8.300316406250000000e+03 7.577653535994587353e-01
8.300438476562500000e+03 7.488362340554723939e-01
8.300561523437500000e+03 8.427497204308586065e-01
8.300684570312500000e+03 9.357229732705112379e-01
8.300806640625000000e+03 9.898050874981381142e-01
8.300929687500000000e+03 1.005367397877089397e+00
8.301051757812500000e+03 9.933930583846504181e-01
8.301174804687500000e+03 1.001933221216579906e+00
8.301296875000000000e+03 1.002068817401888134e+00
8.301419921875000000e+03 9.958809019986563094e-01
8.301541992187500000e+03 1.001572771766335412e+00
8.301665039062500000e+03 1.001154170202777305e+00
8.301787109375000000e+03 1.020835746304596947e+00
8.301910156250000000e+03 1.004818341735575160e+00
8.302032226562500000e+03 1.000931573383721851e+00
8.302154296875000000e+03 1.011441071482927390e+00
8.302277343750000000e+03 9.901697518234335860e-01
8.302399414062500000e+03 1.004177521030639619e+00
8.302521484375000000e+03 9.940087752318924608e-01
8.302644531250000000e+03 1.005591478833134156e+00
8.302766601562500000e+03 9.791931914333327214e-01
8.302888671875000000e+03 9.933741755801034357e-01
8.303011718750000000e+03 9.975666627533719133e-01
8.303133789062500000e+03 9.905829286541412149e-01
8.303255859375000000e+03 9.921234705733319448e-01
8.303378906250000000e+03 1.004948869379240328e+00
8.303500976562500000e+03 9.883494817313047687e-01
8.303623046875000000e+03 1.021259694060813183e+00
8.303745117187500000e+03 1.014018117951484443e+00
8.303867187500000000e+03 9.955522774207304915e-01
8.303990234375000000e+03 9.658190160110813327e-01
8.304112304687500000e+03 9.122110932386835458e-01
8.304234375000000000e+03 8.267350227226056836e-01
8.304356445312500000e+03 8.427054614347346817e-01
8.304478515625000000e+03 9.062927604110695423e-01
8.304600585937500000e+03 9.689402806410872815e-01
8.304723632812500000e+03 9.461818658786428360e-01
8.304845703125000000e+03 8.763334050777301654e-01
8.304967773437500000e+03 6.963921096995645543e-01
8.305089843750000000e+03 6.163131815402197455e-01
8.305211914062500000e+03 7.143280376298520862e-01
8.305333984375000000e+03 8.904314575858857106e-01
8.305456054687500000e+03 9.762909946516400428e-01
8.305578125000000000e+03 9.716327294147147908e-01
8.305700195312500000e+03 9.700948193211805792e-01
8.305822265625000000e+03 9.888576238976131139e-01
8.305944335937500000e+03 9.811286792822697667e-01
8.306066406250000000e+03 9.696954452399036972e-01
8.306188476562500000e+03 9.926735345928429100e-01
8.306310546875000000e+03 9.802999378490664384e-01
8.306431640625000000e+03 9.928830863974251741e-01
8.306553710937500000e+03 9.736983139548258670e-01
8.306675781250000000e+03 9.774109153931247462e-01
8.306797851562500000e+03 9.689969914120784011e-01
8.306919921875000000e+03 9.668105994543549908e-01
8.307041992187500000e+03 9.562884501191466491e-01
8.307163085937500000e+03 9.887749893485223707e-01
8.307285156250000000e+03 9.850262719047360171e-01
8.307407226562500000e+03 9.909714270995040319e-01
8.307529296875000000e+03 9.676004246418303811e-01
8.307651367187500000e+03 9.901907519080680453e-01
8.307772460937500000e+03 9.886508007891120497e-01
