5.804722656250000000e+03 1.018752754779031156e+00
5.804809082031250000e+03 1.005813633002001106e+00
5.804895996093750000e+03 1.001253408559319658e+00
5.804982421875000000e+03 1.031191378736878717e+00
5.805069335937500000e+03 1.002551314262204674e+00
5.805155761718750000e+03 1.019891192335681041e+00
5.805242675781250000e+03 9.859203971604271199e-01
5.805329589843750000e+03 1.027388431378142508e+00
5.805416015625000000e+03 1.019479213255819916e+00
5.805502929687500000e+03 1.027358879986764784e+00
5.805589355468750000e+03 9.993232615790759166e-01
5.805676269531250000e+03 1.026165250273276985e+00
5.805763183593750000e+03 1.010255179741243348e+00
5.805849609375000000e+03 9.872165580929780360e-01
5.805936523437500000e+03 1.019646432472854469e+00
5.806022949218750000e+03 1.011918711660592107e+00
5.806109863281250000e+03 1.029517403389031971e+00
5.806196777343750000e+03 1.023436323978131002e+00
5.806283691406250000e+03 1.023110014995406214e+00
5.806370117187500000e+03 1.038643769710934528e+00
5.806457031250000000e+03 1.017643306155741278e+00
5.806543945312500000e+03 1.026311626124617460e+00
5.806630371093750000e+03 1.024952704086355970e+00
5.806717285156250000e+03 1.001337291006739294e+00
5.806804199218750000e+03 1.013213731173368437e+00
5.806891113281250000e+03 1.024988707546337086e+00
5.806977539062500000e+03 1.011789644869810934e+00
5.807064453125000000e+03 1.014362144661104193e+00
5.807151367187500000e+03 1.011988246773108502e+00
5.807238281250000000e+03 1.013095001720852206e+00
5.807324707031250000e+03 1.016852877383724207e+00
5.807411621093750000e+03 1.036243874464950920e+00
5.807498535156250000e+03 1.008661946435540857e+00
5.807585449218750000e+03 1.013803877078158777e+00
5.807671875000000000e+03 1.013078051283781367e+00
5.807758789062500000e+03 1.034592742029849077e+00
5.807845703125000000e+03 1.026662763976165849e+00
5.807932617187500000e+03 1.027466471466819131e+00
5.808019531250000000e+03 1.023291223187061671e+00
5.808105957031250000e+03 1.006833584352470057e+00
5.808192871093750000e+03 1.030143403712303618e+00
5.808279785156250000e+03 1.015935705414578560e+00
5.808366699218750000e+03 1.008643148456716210e+00
5.808453125000000000e+03 1.035402601476544060e+00
