6.054363281250000000e+03 9.853181774309802687e-01
6.054454101562500000e+03 9.963126970366618096e-01
6.054544433593750000e+03 1.007120844136395466e+00
6.054634765625000000e+03 9.978678425443789912e-01
6.054725097656250000e+03 1.018474481732480674e+00
6.054815429687500000e+03 1.003077012786232958e+00
6.054905761718750000e+03 9.983906806719279325e-01
6.054996093750000000e+03 9.958712895915593499e-01
6.055086914062500000e+03 1.011072538175503022e+00
6.055177246093750000e+03 9.971142615501903395e-01
6.055267578125000000e+03 1.016774202794370696e+00
6.055357910156250000e+03 1.012789178120385047e+00
6.055448242187500000e+03 1.014284220011373083e+00
6.055539062500000000e+03 1.018085796987170610e+00
6.055629394531250000e+03 1.007227583210325017e+00
6.055719726562500000e+03 1.003683552155481218e+00
6.055810058593750000e+03 1.000900639394133984e+00
6.055900878906250000e+03 1.002896659035079407e+00
6.055991210937500000e+03 9.970092205307409250e-01
6.056081542968750000e+03 1.005430943483343720e+00
6.056172363281250000e+03 1.029328350325437791e+00
6.056262695312500000e+03 1.025289761649848419e+00
6.056353027343750000e+03 1.011888651317425669e+00
6.056443847656250000e+03 9.955162794295699946e-01
6.056534179687500000e+03 1.015987504757736470e+00
6.056624511718750000e+03 1.020543336548113134e+00
6.056715332031250000e+03 1.014254096381919323e+00
6.056805664062500000e+03 1.022571713668326776e+00
6.056895996093750000e+03 1.005574130998324822e+00
6.056986816406250000e+03 1.007295857737075195e+00
6.057077148437500000e+03 1.021123320514307320e+00
6.057167480468750000e+03 1.009160216644753971e+00
6.057258300781250000e+03 1.018812382323323051e+00
6.057348632812500000e+03 1.025260914905774312e+00
6.057439453125000000e+03 1.019093412889376715e+00
6.057529785156250000e+03 1.003882630408669430e+00
6.057620117187500000e+03 9.920664318793575021e-01
6.057710937500000000e+03 1.002955614143849150e+00
6.057801269531250000e+03 9.871771453578493949e-01
6.057892089843750000e+03 9.843305855461479403e-01
6.057982421875000000e+03 9.860343287356374553e-01
6.058072753906250000e+03 1.017248178588572971e+00
6.058163574218750000e+03 1.018378613769213681e+00
6.058253906250000000e+03 9.979840150393397558e-01
6.058344726562500000e+03 1.012984841051721263e+00
6.058435058593750000e+03 9.910449379831804961e-01
6.058525390625000000e+03 9.947900931273453429e-01
6.058616210937500000e+03 1.003776522278227779e+00
6.058706542968750000e+03 9.989811072017245053e-01
6.058797363281250000e+03 1.022336952221836848e+00
6.058887695312500000e+03 1.009752932570024297e+00
6.058978027343750000e+03 9.944693594769061784e-01
6.059068847656250000e+03 9.912732849665372159e-01
6.059159179687500000e+03 9.997493884321851931e-01
6.059250000000000000e+03 9.971980926046341009e-01
6.059340332031250000e+03 9.783206790147528364e-01
6.059430664062500000e+03 1.008166723737785597e+00
6.059521484375000000e+03 9.812789942496098483e-01
6.059611816406250000e+03 9.873428290564797427e-01
6.059702636718750000e+03 9.880700345295929665e-01
6.059792968750000000e+03 9.814676925769810767e-01
6.059883300781250000e+03 1.006389425936204285e+00
6.059974121093750000e+03 9.944926014331632036e-01
6.060064453125000000e+03 9.914779291748899714e-01
6.060154785156250000e+03 9.879211862490598905e-01
6.060245605468750000e+03 9.944249385125365492e-01
6.060335937500000000e+03 9.719799845359832213e-01
6.060426269531250000e+03 9.720463408912177750e-01
6.060517089843750000e+03 9.617357797131215191e-01
6.060607421875000000e+03 9.836671399594296705e-01
6.060697753906250000e+03 9.825661550818139967e-01
6.060788574218750000e+03 9.774555078650140061e-01
6.060878906250000000e+03 9.983035549081562543e-01
6.060969238281250000e+03 9.869581675431507994e-01
6.061060058593750000e+03 9.993308730518936089e-01
6.061150390625000000e+03 9.997381195138063115e-01
6.061240722656250000e+03 9.964015350370026836e-01
6.061331542968750000e+03 9.924039516765436053e-01
6.061421875000000000e+03 1.005564649880209993e+00
6.061512207031250000e+03 1.002712301107732351e+00
6.061602539062500000e+03 1.006389296237406805e+00
6.061693359375000000e+03 1.002589795449650767e+00
6.061783691406250000e+03 1.002199048023098893e+00
6.061874023437500000e+03 9.993786612952314519e-01
6.061964355468750000e+03 9.978500864952223326e-01
6.062054687500000000e+03 1.007370356033085557e+00
6.062145507812500000e+03 1.009408572643532676e+00
6.062235839843750000e+03 1.001099505998450656e+00
6.062326171875000000e+03 9.990161535643150570e-01
6.062416503906250000e+03 1.012871824478390526e+00
6.062506835937500000e+03 1.005773499483099354e+00
6.062597656250000000e+03 9.992866741848654977e-01
6.062687988281250000e+03 9.864472935925225894e-01
6.062778320312500000e+03 1.024453459763426943e+00
6.062868652343750000e+03 1.004679604170883644e+00
6.062958984375000000e+03 1.010902809825811710e+00
6.063049316406250000e+03 1.009874426337010300e+00
6.063139648437500000e+03 1.012385071408715254e+00
6.063229980468750000e+03 1.004873268835639433e+00
6.063320312500000000e+03 1.000824861501292906e+00
6.063410644531250000e+03 1.002253034103872897e+00
6.063500976562500000e+03 1.007510543839373884e+00
6.063591796875000000e+03 9.968534697280636570e-01
6.063682128906250000e+03 1.014097953841705424e+00
6.063772460937500000e+03 9.996825587059948726e-01
6.063862792968750000e+03 1.007571631341812157e+00
6.063953125000000000e+03 9.956910502154108222e-01
6.064042968750000000e+03 9.969107366879383925e-01
6.064133300781250000e+03 9.962428894862668249e-01
6.064223632812500000e+03 1.010571420035570211e+00
6.064313964843750000e+03 1.029478459541861124e+00
6.064404296875000000e+03 1.003072143265260285e+00
6.064494628906250000e+03 1.008712394165736548e+00
6.064584960937500000e+03 1.010984750423900458e+00
6.064675292968750000e+03 1.003985466910967350e+00
6.064765625000000000e+03 1.002241085906900864e+00
6.064855957031250000e+03 9.947028266167921018e-01
6.064945800781250000e+03 9.957676759698708135e-01
6.065036132812500000e+03 1.004705934880419482e+00
6.065126464843750000e+03 1.008470132294958521e+00
6.065216796875000000e+03 9.963368544559042528e-01
6.065307128906250000e+03 1.003838624036650140e+00
6.065396972656250000e+03 9.797366234828661646e-01
6.065487304687500000e+03 9.765260994746817191e-01
6.065577636718750000e+03 9.787361804753230698e-01
6.065667968750000000e+03 9.783121495522832944e-01
6.065757812500000000e+03 9.859157572451348051e-01
6.065848144531250000e+03 9.971245731465271378e-01
6.065938476562500000e+03 9.916218810006354190e-01
6.066028320312500000e+03 1.024444849747767172e+00
6.066118652343750000e+03 1.004596243209782358e+00
6.066208984375000000e+03 1.002704422049184085e+00
6.066298828125000000e+03 9.887607387930671399e-01
6.066389160156250000e+03 9.958524359199677489e-01
6.066479003906250000e+03 1.008458636004931908e+00
6.066569335937500000e+03 1.007290486652443029e+00
6.066659179687500000e+03 1.020314600781793146e+00
6.066749511718750000e+03 9.996035227110323662e-01
6.066839355468750000e+03 9.959851840070998996e-01
