7.038126953125000000e+03 9.871414251407631957e-01
7.038231933593750000e+03 9.980989604169874241e-01
7.038336914062500000e+03 9.911956185723914681e-01
7.038441894531250000e+03 9.946359576105678890e-01
7.038546875000000000e+03 9.926516211385716382e-01
7.038651855468750000e+03 9.853252964327302577e-01
7.038756835937500000e+03 9.894921934758847959e-01
7.038861816406250000e+03 9.918758558198798037e-01
7.038966796875000000e+03 9.839280130168160943e-01
7.039072265625000000e+03 9.724862937140547059e-01
7.039177246093750000e+03 9.794842327370905100e-01
7.039282226562500000e+03 9.538064619529834642e-01
7.039387207031250000e+03 9.766935512144984122e-01
7.039492187500000000e+03 9.652480706777325503e-01
7.039597167968750000e+03 9.445211710329652899e-01
7.039702636718750000e+03 9.058678272252398411e-01
7.039807617187500000e+03 9.103140779032029561e-01
7.039912597656250000e+03 9.177840299291544213e-01
7.040017578125000000e+03 9.487259208939108346e-01
7.040123046875000000e+03 9.766794009388667375e-01
7.040228027343750000e+03 9.728661072629579687e-01
7.040333007812500000e+03 9.795495668267482081e-01
7.040437988281250000e+03 9.729780140824741963e-01
7.040543457031250000e+03 9.698986336152820575e-01
7.040648437500000000e+03 9.648732983113885719e-01
7.040753417968750000e+03 9.758863459208867441e-01
7.040858886718750000e+03 9.941386241839090809e-01
7.040963867187500000e+03 9.825976680866397306e-01
7.041068847656250000e+03 9.663254621087508101e-01
7.041174316406250000e+03 9.739530125778432801e-01
7.041279296875000000e+03 9.909954913972699453e-01
7.041384277343750000e+03 9.912971723389090162e-01
7.041489746093750000e+03 9.943379259855668062e-01
7.041594726562500000e+03 1.004388114272438681e+00
7.041699707031250000e+03 9.820462856772455007e-01
7.041805175781250000e+03 9.960313413766284096e-01
7.041910156250000000e+03 9.906144258713147632e-01
7.042015136718750000e+03 9.960983164843797422e-01
7.042120605468750000e+03 9.987048689598811979e-01
7.042225585937500000e+03 9.953705309629230502e-01
7.042330566406250000e+03 9.988149976013827036e-01
7.042436035156250000e+03 1.001877732501772922e+00
7.042541015625000000e+03 9.890375564990383506e-01
7.042646484375000000e+03 9.983898837853723007e-01
7.042751464843750000e+03 9.962898664152831651e-01
7.042856445312500000e+03 9.766833126303634538e-01
7.042961914062500000e+03 9.852921806362273660e-01
7.043066894531250000e+03 9.759881442419667819e-01
7.043171875000000000e+03 9.709393314109632245e-01
7.043277343750000000e+03 9.596585742161742871e-01
7.043382324218750000e+03 9.667455827740785157e-01
7.043487304687500000e+03 9.720304124034349069e-01
7.043592773437500000e+03 9.765976037583097291e-01
7.043697753906250000e+03 9.496035461711993531e-01
7.043803222656250000e+03 9.629063636283659022e-01
7.043908203125000000e+03 9.704531757921982527e-01
7.044013183593750000e+03 9.697022414590881212e-01
7.044118652343750000e+03 9.795642076650837859e-01
7.044223632812500000e+03 9.791991313500822969e-01
7.044328613281250000e+03 9.664737794646096614e-01
7.044434082031250000e+03 9.732806187103824058e-01
7.044539062500000000e+03 9.693256493563836562e-01
7.044644042968750000e+03 9.856339198729490159e-01
7.044749023437500000e+03 9.901956118092509751e-01
7.044854492187500000e+03 9.844508959581881324e-01
7.044959472656250000e+03 9.808048144171384042e-01
7.045064453125000000e+03 9.728370305047373545e-01
7.045169921875000000e+03 9.886043646939917107e-01
7.045274902343750000e+03 9.799769741654886790e-01
7.045379882812500000e+03 9.867316211838584872e-01
7.045484863281250000e+03 9.957170746212893331e-01
7.045590332031250000e+03 9.731836933557216351e-01
7.045695312500000000e+03 9.944360813327336457e-01
7.045800292968750000e+03 9.839676513337504149e-01
7.045905273437500000e+03 9.900846878276446938e-01
7.046010742187500000e+03 9.691413319731980724e-01
7.046115722656250000e+03 9.816330984236322221e-01
7.046220703125000000e+03 9.635366059544383521e-01
7.046325683593750000e+03 9.734391923866552165e-01
7.046430664062500000e+03 9.765046465635293105e-01
7.046536132812500000e+03 9.628606492768729819e-01
7.046641113281250000e+03 9.877533295803363478e-01
7.046746093750000000e+03 9.785832451164312440e-01
7.046851074218750000e+03 9.688222383213371813e-01
7.046956054687500000e+03 9.956459508910208145e-01
7.047061035156250000e+03 9.853373306739352522e-01
7.047166015625000000e+03 9.862642964160810433e-01
7.047270996093750000e+03 1.001141021984377710e+00
7.047376464843750000e+03 9.909786320395472803e-01
7.047481445312500000e+03 1.001077080428189880e+00
7.047586425781250000e+03 9.912222657369809120e-01
7.047691406250000000e+03 9.870017619972339951e-01
7.047796386718750000e+03 1.005928873582369487e+00
7.047901367187500000e+03 9.886155555130525796e-01
7.048006347656250000e+03 9.942209233640606492e-01
7.048111328125000000e+03 9.738840949857554552e-01
7.048216308593750000e+03 9.798901649228934918e-01
7.048321289062500000e+03 9.906908306592698832e-01
