4.541000488281250000e+03 9.670557864411364335e-01
4.541068359375000000e+03 9.902137264854948828e-01
4.541136230468750000e+03 1.036660840227791480e+00
4.541203613281250000e+03 1.063926624240338681e+00
4.541271484375000000e+03 1.046644174508257086e+00
4.541339355468750000e+03 1.014179186244070774e+00
4.541407226562500000e+03 9.703690356516961879e-01
4.541475097656250000e+03 1.040173621356174527e+00
4.541542968750000000e+03 9.769009459876076829e-01
4.541610351562500000e+03 9.584203594796669723e-01
4.541678222656250000e+03 9.338115369654704789e-01
4.541746093750000000e+03 9.614818449113844423e-01
4.541813964843750000e+03 9.521879150432724925e-01
4.541881835937500000e+03 1.018866310764311889e+00
4.541949707031250000e+03 9.899927504217638230e-01
4.542017578125000000e+03 9.757397479871765533e-01
4.542085449218750000e+03 9.980608548505657263e-01
4.542153320312500000e+03 1.060381689366264535e+00
4.542220703125000000e+03 9.925629243200168039e-01
4.542288574218750000e+03 9.769752890383653909e-01
4.542356445312500000e+03 1.044996381427981458e+00
4.542424316406250000e+03 9.458169100948803365e-01
4.542492187500000000e+03 9.458762882816365014e-01
4.542560058593750000e+03 9.272075109649861036e-01
4.542627929687500000e+03 1.075345372116649489e+00
4.542695800781250000e+03 8.859671889083242657e-01
4.542763671875000000e+03 9.776894666231844555e-01
4.542831542968750000e+03 9.899292933693756291e-01
4.542899414062500000e+03 1.011059492669630355e+00
4.542967285156250000e+03 1.039491876876710297e+00
4.543035156250000000e+03 9.408115608497322757e-01
4.543103027343750000e+03 1.019544812607196649e+00
4.543170898437500000e+03 1.001625672143285017e+00
4.543238769531250000e+03 9.971510462222170634e-01
4.543306640625000000e+03 1.019307273541208758e+00
4.543374511718750000e+03 9.814720752251837599e-01
4.543442382812500000e+03 9.552534861501005281e-01
4.543510253906250000e+03 9.772630046961592321e-01
4.543578125000000000e+03 1.024031863147395471e+00
4.543645996093750000e+03 1.023607812590644039e+00
4.543713867187500000e+03 9.492385156910579935e-01
4.543781738281250000e+03 9.905933603563006340e-01
4.543849609375000000e+03 9.736785182720631981e-01
4.543917480468750000e+03 9.730680086635821180e-01
4.543985351562500000e+03 9.292534621086627755e-01
4.544053222656250000e+03 9.757829491790779297e-01
4.544121093750000000e+03 9.046604003668961003e-01
4.544188964843750000e+03 9.534743787134780657e-01
4.544256835937500000e+03 9.813738590584736299e-01
4.544324707031250000e+03 9.913071174054844947e-01
4.544392578125000000e+03 9.625122544277727732e-01
4.544460449218750000e+03 9.425136959418783933e-01
4.544528320312500000e+03 9.511145856502691842e-01
4.544596191406250000e+03 9.613590845486821301e-01
4.544664062500000000e+03 9.970575115029260971e-01
4.544731933593750000e+03 9.745652380643009538e-01
4.544799804687500000e+03 9.575096510288751972e-01
4.544867675781250000e+03 9.838992998672581036e-01
4.544935546875000000e+03 1.019386877272261849e+00
4.545003417968750000e+03 9.669384747502952626e-01
4.545071289062500000e+03 1.013965181815191352e+00
4.545139160156250000e+03 1.060320028262717207e+00
4.545207519531250000e+03 9.208213173384387495e-01
4.545275390625000000e+03 9.612711187657934087e-01
4.545343261718750000e+03 9.504854297870318769e-01
4.545410644531250000e+03 1.008468058082238938e+00
4.545478515625000000e+03 9.667031304899519339e-01
4.545546386718750000e+03 1.003995729830134076e+00
4.545614257812500000e+03 1.000492590576671947e+00
4.545682128906250000e+03 9.838813491840154857e-01
4.545750000000000000e+03 9.689138193542234934e-01
4.545817871093750000e+03 9.670758601541777910e-01
4.545885742187500000e+03 1.024779993626959262e+00
4.545953613281250000e+03 1.036855271179594862e+00
4.546021484375000000e+03 9.838088535083370223e-01
4.546089355468750000e+03 9.968547428360271523e-01
4.546157226562500000e+03 1.011576039413287109e+00
4.546225097656250000e+03 9.790516803491117193e-01
4.546292968750000000e+03 1.085097332201769404e+00
4.546360839843750000e+03 1.068003017120831455e+00
4.546428710937500000e+03 9.282745028688480504e-01
4.546496582031250000e+03 1.003628807960588842e+00
4.546564453125000000e+03 1.055397857097303715e+00
4.546632324218750000e+03 1.012078618159050647e+00
4.546700195312500000e+03 9.988294366764299825e-01
4.546767578125000000e+03 1.003201874849922737e+00
4.546835449218750000e+03 1.020027168304539433e+00
4.546903320312500000e+03 1.022696803143555266e+00
4.546971191406250000e+03 9.578449928294693327e-01
4.547039062500000000e+03 9.837830158922181711e-01
4.547106933593750000e+03 1.008920842219440006e+00
4.547174804687500000e+03 9.606438626248926527e-01
4.547242675781250000e+03 1.050094337502777808e+00
4.547310058593750000e+03 1.002861972482622877e+00
4.547377929687500000e+03 9.657150516759405168e-01
4.547445800781250000e+03 1.068464508707158478e+00
4.547513671875000000e+03 1.090886207639218508e+00
4.547581542968750000e+03 9.643639748012681201e-01
4.547648925781250000e+03 9.683319058464178175e-01
4.547716796875000000e+03 9.726083476733503597e-01
4.547784667968750000e+03 1.037361537513762366e+00
4.547852539062500000e+03 1.015855837819139795e+00
4.547920410156250000e+03 9.822387229754254712e-01
4.547987792968750000e+03 9.951660674315436772e-01
4.548055664062500000e+03 1.010199607898610852e+00
4.548123535156250000e+03 1.005570062470680259e+00
4.548191406250000000e+03 1.021731873195514506e+00
4.548258789062500000e+03 9.942897377213055776e-01
4.548326660156250000e+03 1.053255662252956304e+00
4.548394531250000000e+03 9.672171169628905885e-01
4.548461914062500000e+03 9.504488768731276238e-01
4.548529785156250000e+03 9.368558302495515466e-01
4.548597656250000000e+03 1.012558607735729810e+00
4.548665039062500000e+03 9.682664110687423387e-01
4.548732910156250000e+03 1.033206938818797660e+00
4.548800781250000000e+03 9.623771333898356595e-01
4.548868164062500000e+03 9.775132536310252584e-01
4.548936035156250000e+03 9.915337548454152827e-01
4.549003906250000000e+03 1.005471591652315366e+00
4.549071289062500000e+03 1.006661675679310974e+00
4.549139160156250000e+03 9.797144249824535356e-01
4.549206542968750000e+03 9.726248213796847564e-01
4.549274414062500000e+03 9.611981950234181893e-01
4.549341796875000000e+03 9.493289183052483482e-01
4.549409667968750000e+03 9.636570298046093219e-01
4.549477539062500000e+03 1.008741002361941863e+00
4.549544921875000000e+03 9.860797259314127983e-01
4.549612792968750000e+03 9.485652240195243667e-01
4.549680175781250000e+03 1.009343823648042093e+00
4.549748046875000000e+03 1.014001101449407471e+00
4.549815429687500000e+03 1.058488317198545525e+00
4.549883300781250000e+03 9.770716686481492053e-01
4.549950683593750000e+03 1.041771773540907109e+00
4.550018066406250000e+03 9.933289628079350342e-01
4.550085937500000000e+03 1.005923471714966766e+00
4.550153320312500000e+03 9.467265539618173742e-01
4.550221191406250000e+03 9.734240362174819694e-01
4.550288574218750000e+03 9.957411361502556124e-01
4.550355957031250000e+03 9.625332322957451670e-01
4.550423828125000000e+03 1.012379686119905697e+00
4.550491210937500000e+03 9.876572939259713468e-01
4.550559082031250000e+03 1.004420732218767931e+00
4.550626464843750000e+03 9.950448026307234795e-01
4.550693847656250000e+03 1.014718364197758182e+00
4.550761718750000000e+03 1.024388229628108604e+00
4.550829101562500000e+03 9.835358171843653352e-01
4.550896484375000000e+03 9.879728948031649693e-01
4.550963867187500000e+03 9.771127198298292793e-01
4.551031738281250000e+03 9.901126763356355998e-01
4.551099121093750000e+03 9.240855978379325375e-01
4.551166503906250000e+03 9.477063301691392994e-01
4.551233886718750000e+03 1.013259942136128355e+00
4.551301757812500000e+03 9.821597502076501174e-01
4.551369140625000000e+03 9.705114725147923060e-01
4.551436523437500000e+03 9.408943900345269062e-01
4.551503906250000000e+03 9.306125915840693930e-01
4.551571289062500000e+03 9.839490880286301255e-01
4.551638671875000000e+03 9.544538572649781116e-01
4.551706542968750000e+03 9.804980252495393289e-01
4.551773925781250000e+03 9.343597796897524788e-01
4.551841308593750000e+03 9.188681513160703584e-01
4.551908691406250000e+03 8.998996667492640267e-01
4.551976074218750000e+03 9.288366998956645304e-01
4.552043457031250000e+03 8.939788357619506964e-01
4.552110839843750000e+03 8.730766863301065994e-01
4.552178222656250000e+03 8.530550775251773965e-01
4.552245605468750000e+03 8.742274079678171717e-01
4.552312988281250000e+03 8.713484762959612384e-01
4.552380371093750000e+03 7.760446778346540286e-01
4.552447753906250000e+03 8.241126799224671728e-01
4.552515136718750000e+03 7.794087786087535719e-01
4.552582519531250000e+03 8.287120777766977531e-01
4.552649902343750000e+03 8.469778944092235529e-01
4.552717285156250000e+03 8.255986877514486233e-01
4.552784667968750000e+03 7.661157305857576594e-01
4.552852050781250000e+03 7.853592963357877155e-01
4.552919433593750000e+03 8.355695843101969000e-01
4.552986328125000000e+03 8.155654960350372518e-01
4.553053710937500000e+03 8.650062658981815256e-01
4.553121093750000000e+03 8.667659123349825689e-01
4.553188476562500000e+03 8.548617486420591050e-01
4.553255859375000000e+03 8.892494944518194444e-01
4.553322753906250000e+03 8.791181343844172158e-01
4.553390136718750000e+03 9.126173436162012820e-01
4.553457519531250000e+03 9.330094378509447006e-01
4.553524902343750000e+03 9.290662133019530478e-01
4.553592285156250000e+03 9.127306353152279117e-01
4.553659179687500000e+03 9.742522916305547120e-01
4.553726562500000000e+03 9.594272092171414190e-01
4.553793945312500000e+03 9.682397443510678547e-01
4.553860839843750000e+03 9.694378608021320121e-01
4.553928222656250000e+03 9.763422758391807621e-01
4.553995605468750000e+03 1.040525469278965831e+00
4.554062500000000000e+03 9.725422964222973921e-01
4.554129882812500000e+03 9.921888875840326749e-01
4.554196777343750000e+03 1.011480777848673407e+00
4.554264160156250000e+03 9.935954652419495270e-01
4.554331542968750000e+03 9.794266137181403264e-01
4.554398437500000000e+03 9.892591840891917787e-01
4.554465820312500000e+03 1.022806462082844092e+00
4.554532714843750000e+03 9.837885918343620695e-01
4.554600097656250000e+03 9.695034959140141906e-01
4.554666992187500000e+03 9.756731096373324474e-01
4.554734375000000000e+03 1.043473099899069778e+00
4.554801269531250000e+03 1.010315697359972509e+00
4.554868652343750000e+03 9.556118265150612689e-01
4.554935546875000000e+03 9.544622020890454195e-01
4.555002441406250000e+03 1.027293265306235659e+00
4.555069824218750000e+03 1.020840322510171871e+00
4.555136718750000000e+03 9.537403829333120919e-01
4.555204101562500000e+03 1.017519840646256890e+00
4.555270996093750000e+03 1.017650511998553498e+00
4.555337890625000000e+03 1.012331729747256048e+00
4.555405273437500000e+03 1.017725976300672297e+00
4.555472167968750000e+03 1.027669831143130930e+00
4.555539062500000000e+03 1.006100523044215045e+00
4.555606445312500000e+03 1.010769962797278820e+00
4.555673339843750000e+03 1.020749689338540822e+00
4.555740234375000000e+03 9.930217530870524278e-01
4.555807128906250000e+03 1.035439127930303904e+00
4.555874511718750000e+03 9.854621719305256544e-01
4.555941406250000000e+03 1.003359312708087758e+00
4.556008300781250000e+03 9.805734529117191567e-01
4.556075195312500000e+03 9.817495911888841631e-01
4.556142089843750000e+03 9.807133909330486565e-01
4.556208984375000000e+03 1.011711169545733036e+00
4.556276367187500000e+03 9.950884117460617739e-01
4.556343261718750000e+03 1.012435255751026775e+00
4.556410156250000000e+03 1.000289707081357449e+00
4.556477050781250000e+03 1.038259516300841234e+00
4.556543945312500000e+03 9.727017778220181654e-01
4.556610839843750000e+03 9.616195590512945923e-01
4.556677734375000000e+03 1.037137742559022913e+00
4.556744628906250000e+03 1.001563615255259831e+00
4.556811523437500000e+03 1.005365296108086781e+00
4.556878417968750000e+03 1.003882713491506928e+00
4.556945312500000000e+03 9.919316301005443037e-01
4.557012207031250000e+03 1.013919318122368685e+00
4.557079101562500000e+03 1.009366952312643395e+00
