5.926915039062500000e+03 9.987822170363717111e-01
5.927003417968750000e+03 1.004906379715045706e+00
5.927091796875000000e+03 9.827465584877492777e-01
5.927180175781250000e+03 1.005241486157535391e+00
5.927268554687500000e+03 9.929972948735412697e-01
5.927357421875000000e+03 9.848636927472599334e-01
5.927445800781250000e+03 1.001605926339606656e+00
5.927534179687500000e+03 9.998107820784662980e-01
5.927623046875000000e+03 9.758889509091136505e-01
5.927711425781250000e+03 9.885867155148820862e-01
5.927799804687500000e+03 9.855559151637762749e-01
5.927888671875000000e+03 9.948083431317837899e-01
5.927977050781250000e+03 9.792136367573870404e-01
5.928065429687500000e+03 9.796606108585010908e-01
5.928154296875000000e+03 9.717209998201288279e-01
5.928242675781250000e+03 9.768293650024706398e-01
5.928331054687500000e+03 9.397490276440872981e-01
5.928419921875000000e+03 9.980618175052745622e-01
5.928508300781250000e+03 9.699594335418002533e-01
5.928597167968750000e+03 9.978021105430189275e-01
5.928685546875000000e+03 1.001707617842586551e+00
5.928774414062500000e+03 1.007219647114704575e+00
5.928862792968750000e+03 9.863292250951150031e-01
5.928951171875000000e+03 1.020865784184747938e+00
5.929040039062500000e+03 1.003126848125359905e+00
5.929128417968750000e+03 1.012939483882712821e+00
5.929217285156250000e+03 9.976842094535065542e-01
5.929305664062500000e+03 9.853541755611767705e-01
5.929394531250000000e+03 1.015515287664366495e+00
5.929482910156250000e+03 1.015069999381677190e+00
5.929571777343750000e+03 1.010179139847248386e+00
5.929660156250000000e+03 9.907700541522442839e-01
5.929749023437500000e+03 9.895610501287358529e-01
5.929837402343750000e+03 9.899008080771353191e-01
5.929926269531250000e+03 9.906575005987331428e-01
5.930014648437500000e+03 9.891416997672637379e-01
5.930103515625000000e+03 1.005023227690218013e+00
5.930191894531250000e+03 9.898542766153149985e-01
5.930280761718750000e+03 9.918205991244404274e-01
5.930369140625000000e+03 9.968537250006745953e-01
5.930458007812500000e+03 9.938480414914583339e-01
5.930546386718750000e+03 9.839498025147638272e-01
5.930635253906250000e+03 9.953483884454614739e-01
5.930723632812500000e+03 9.943359438064212075e-01
5.930812500000000000e+03 9.731634355797366132e-01
5.930900878906250000e+03 9.989725678815397636e-01
5.930989746093750000e+03 9.873696386600605557e-01
5.931078125000000000e+03 9.877211253069880792e-01
5.931166992187500000e+03 9.899922695043538168e-01
5.931255371093750000e+03 9.796296489171518740e-01
5.931344238281250000e+03 9.762223511884930982e-01
5.931433105468750000e+03 9.911759043514115630e-01
5.931521484375000000e+03 9.704198050199444037e-01
5.931610351562500000e+03 9.871829885412709560e-01
5.931698730468750000e+03 9.674411809845506749e-01
5.931787597656250000e+03 9.764949342023859780e-01
5.931875976562500000e+03 9.670857113071498201e-01
5.931964843750000000e+03 9.372764578259279444e-01
5.932053222656250000e+03 9.463711548374579285e-01
5.932142089843750000e+03 9.360779661600880930e-01
5.932230468750000000e+03 9.634377435990852945e-01
5.932319335937500000e+03 9.918952631951911680e-01
5.932407714843750000e+03 9.894061844483349466e-01
5.932496582031250000e+03 9.951996075750438875e-01
5.932584960937500000e+03 9.910497420958132020e-01
5.932673828125000000e+03 9.802404255453062154e-01
5.932762207031250000e+03 9.605805147872833460e-01
5.932850585937500000e+03 9.646437886096799197e-01
5.932939453125000000e+03 1.001995675597252777e+00
5.933027832031250000e+03 9.987406535809172370e-01
5.933116699218750000e+03 1.008504605794732889e+00
5.933205078125000000e+03 9.960870496389869766e-01
5.933293945312500000e+03 9.903048223095655134e-01
5.933382324218750000e+03 1.008909351595981718e+00
5.933471191406250000e+03 9.988211389560848197e-01
5.933559570312500000e+03 1.004502798729780100e+00
5.933647949218750000e+03 1.006961741465608906e+00
5.933736816406250000e+03 9.984035769506226510e-01
5.933825195312500000e+03 1.000933387575945854e+00
5.933914062500000000e+03 1.008371369173129306e+00
5.934002441406250000e+03 9.940319465106246533e-01
5.934090820312500000e+03 1.006963997666991961e+00
5.934179687500000000e+03 1.001610872357218351e+00
5.934268066406250000e+03 9.929406811904947228e-01
5.934356445312500000e+03 1.009655972140627300e+00
5.934445312500000000e+03 9.786031372954875351e-01
5.934533691406250000e+03 9.800971253957281304e-01
5.934622070312500000e+03 1.001617098426055952e+00
5.934710937500000000e+03 1.008683308831323178e+00
5.934799316406250000e+03 9.880580064784491023e-01
5.934887695312500000e+03 1.000008242557604454e+00
5.934976562500000000e+03 9.918466072244984666e-01
5.935064941406250000e+03 9.831614632612558635e-01
5.935153320312500000e+03 9.958733157013986981e-01
5.935241699218750000e+03 9.946466307649625138e-01
5.935330566406250000e+03 1.005793392363672600e+00
5.935418945312500000e+03 1.011651363052927133e+00
5.935507324218750000e+03 1.000207384849113090e+00
5.935595703125000000e+03 9.832098963140548653e-01
5.935684082031250000e+03 9.985466735619646927e-01
5.935772949218750000e+03 9.896115344948248627e-01
5.935861328125000000e+03 9.903040590378059393e-01
5.935949707031250000e+03 1.009698517510563720e+00
