4.854082031250000000e+03 1.008771720737990041e+00
4.854154785156250000e+03 1.001206155405886644e+00
4.854227050781250000e+03 9.759207769309953262e-01
4.854299804687500000e+03 1.012413062354519333e+00
4.854372070312500000e+03 9.642075992283981600e-01
4.854444335937500000e+03 9.447506666472337278e-01
4.854517089843750000e+03 9.368384788717861733e-01
4.854589355468750000e+03 9.878539238953555346e-01
4.854662109375000000e+03 9.828493205594595050e-01
4.854734375000000000e+03 9.933399084786008748e-01
4.854807128906250000e+03 9.736601373979314467e-01
4.854879882812500000e+03 9.897286206419527721e-01
4.854952148437500000e+03 9.630849285437366181e-01
4.855024902343750000e+03 9.982637277490973293e-01
4.855097167968750000e+03 9.481229738416243613e-01
4.855169921875000000e+03 9.916004989705476946e-01
4.855242187500000000e+03 9.728113042492108065e-01
4.855314941406250000e+03 9.453558157412738083e-01
4.855387695312500000e+03 9.604512779982752324e-01
4.855459960937500000e+03 9.891680422163963149e-01
4.855532714843750000e+03 1.018656725278177966e+00
4.855604980468750000e+03 9.927827019771841011e-01
4.855677734375000000e+03 9.841444543559039193e-01
4.855750488281250000e+03 9.508848239363194565e-01
4.855822753906250000e+03 9.652449602619241897e-01
4.855895507812500000e+03 9.726895233316374956e-01
4.855968261718750000e+03 9.943444839197320695e-01
4.856040527343750000e+03 1.000122795366654938e+00
4.856113281250000000e+03 9.750371158421227147e-01
4.856186035156250000e+03 9.992771611543259658e-01
4.856258300781250000e+03 9.980109827973692171e-01
4.856331054687500000e+03 9.944421127682314676e-01
4.856403808593750000e+03 9.904302174842490869e-01
4.856476074218750000e+03 9.692649080331331435e-01
4.856548828125000000e+03 1.006058451727954717e+00
4.856621582031250000e+03 9.931902897225678428e-01
4.856693847656250000e+03 9.895765750546924311e-01
4.856766601562500000e+03 1.010819383066252186e+00
4.856839355468750000e+03 9.718751896566386606e-01
4.856911621093750000e+03 9.453725828310279855e-01
4.856984375000000000e+03 9.770456238059991305e-01
4.857057128906250000e+03 9.942841838550106059e-01
4.857129882812500000e+03 9.958466838548020172e-01
4.857202148437500000e+03 9.580456750796445542e-01
4.857274902343750000e+03 9.900115213119413671e-01
4.857347656250000000e+03 1.003034710668632590e+00
4.857419921875000000e+03 1.015972757436566676e+00
4.857492675781250000e+03 1.018229831360852877e+00
4.857565429687500000e+03 9.802198256069509785e-01
4.857637695312500000e+03 9.783717331653745131e-01
4.857710449218750000e+03 1.000253948175028773e+00
4.857783203125000000e+03 1.004099699430819559e+00
4.857855957031250000e+03 1.033301791802466063e+00
4.857928222656250000e+03 1.017022245979458450e+00
4.858000976562500000e+03 9.577432616158962908e-01
4.858073730468750000e+03 1.021222871251382891e+00
