4.615417968750000000e+03 1.006841240770501855e+00
4.615486816406250000e+03 1.052045726605230769e+00
4.615555664062500000e+03 9.997668233297005713e-01
4.615624511718750000e+03 1.025434364053068981e+00
4.615693359375000000e+03 9.620120940293919176e-01
4.615762207031250000e+03 9.983088371975966657e-01
4.615831054687500000e+03 8.937758492280880596e-01
4.615899902343750000e+03 9.804058631608340013e-01
4.615969238281250000e+03 9.667510822215292787e-01
4.616038085937500000e+03 1.048704870134991696e+00
4.616106933593750000e+03 9.866550263653667274e-01
4.616175781250000000e+03 1.000924683213350264e+00
4.616244628906250000e+03 1.039089250605786940e+00
4.616313476562500000e+03 9.620194074770597181e-01
4.616382812500000000e+03 1.041639922587872524e+00
4.616451660156250000e+03 1.049402156594206881e+00
4.616520507812500000e+03 1.029713751383481313e+00
4.616589355468750000e+03 1.092498164092442048e+00
4.616658691406250000e+03 1.041597827830810896e+00
4.616727539062500000e+03 1.045737463682564261e+00
4.616796386718750000e+03 1.039265485250104870e+00
4.616865234375000000e+03 1.005614541288974317e+00
4.616934570312500000e+03 9.965714247176925555e-01
4.617003417968750000e+03 1.041169614041489000e+00
4.617072265625000000e+03 1.050230145691806172e+00
4.617141113281250000e+03 9.629581396404676141e-01
4.617210449218750000e+03 9.524513782913216486e-01
4.617279296875000000e+03 1.061440210987838917e+00
4.617348144531250000e+03 1.022688879672223328e+00
4.617416992187500000e+03 1.076152719461289209e+00
4.617486328125000000e+03 1.055582159603126513e+00
4.617555175781250000e+03 9.853879121483064552e-01
4.617624023437500000e+03 9.848750283332581290e-01
4.617693359375000000e+03 1.077053331743880626e+00
4.617762207031250000e+03 9.535403424841163433e-01
4.617831054687500000e+03 1.002197152035823269e+00
4.617900390625000000e+03 1.032839521645903202e+00
4.617969238281250000e+03 1.087512542373408442e+00
4.618038085937500000e+03 1.016594555846598968e+00
4.618107421875000000e+03 1.024192645956420122e+00
4.618176269531250000e+03 1.002271490897386208e+00
4.618245117187500000e+03 9.673882258465160700e-01
4.618314453125000000e+03 9.887480755091639928e-01
4.618383300781250000e+03 1.013568852931461928e+00
4.618452148437500000e+03 1.027473222812225861e+00
4.618521484375000000e+03 9.722357972401561854e-01
4.618590332031250000e+03 1.014476346240785087e+00
4.618659179687500000e+03 9.164336922813578479e-01
4.618728515625000000e+03 9.713399708951319100e-01
4.618797363281250000e+03 9.708576640015935677e-01
4.618866210937500000e+03 9.656102346576543871e-01
4.618935546875000000e+03 9.633620098769156703e-01
4.619004394531250000e+03 9.961929292029165772e-01
