8.043520996093750000e+03 1.006242563689870417e+00
8.043641113281250000e+03 9.906597502604531646e-01
8.043760742187500000e+03 9.862178562876646737e-01
8.043880859375000000e+03 9.829883069902987103e-01
8.044000976562500000e+03 1.007825947613969264e+00
8.044121093750000000e+03 9.996714822038347270e-01
8.044240722656250000e+03 1.003459331548912425e+00
8.044360839843750000e+03 9.983966861492272749e-01
8.044480957031250000e+03 9.881904172561131183e-01
8.044601074218750000e+03 9.954169945318646073e-01
8.044720703125000000e+03 1.002972554947259232e+00
8.044840820312500000e+03 1.001696673142169258e+00
8.044960937500000000e+03 9.972321501402551247e-01
8.045081054687500000e+03 1.006961425069019755e+00
8.045201171875000000e+03 9.997749477803908880e-01
8.045321289062500000e+03 9.873249263698359313e-01
8.045441406250000000e+03 9.916466904498889567e-01
8.045561523437500000e+03 9.655931946430184043e-01
8.045681152343750000e+03 9.932596276708195449e-01
8.045801269531250000e+03 9.806997775338951451e-01
8.045921386718750000e+03 1.014511351161000663e+00
8.046041503906250000e+03 9.898895278337818127e-01
8.046161621093750000e+03 9.977963933446579725e-01
8.046281738281250000e+03 1.007303861118418187e+00
8.046401855468750000e+03 1.009657428124011824e+00
8.046521972656250000e+03 1.002340358006604148e+00
8.046642089843750000e+03 1.003399123880139188e+00
8.046762207031250000e+03 1.010120629274820603e+00
8.046882324218750000e+03 9.984251279408995483e-01
8.047002441406250000e+03 1.000269738125477037e+00
8.047122558593750000e+03 9.937253911657574212e-01
8.047242675781250000e+03 9.925118278534856842e-01
8.047362792968750000e+03 1.008354522083153348e+00
8.047482910156250000e+03 1.022435805128077080e+00
8.047603027343750000e+03 1.015799726415093085e+00
8.047723144531250000e+03 9.932646174843854370e-01
8.047843261718750000e+03 9.842358540175690784e-01
8.047963378906250000e+03 9.988738905403166113e-01
8.048083496093750000e+03 9.911370051806533965e-01
8.048203613281250000e+03 9.729031641212524395e-01
8.048323730468750000e+03 9.940331779446952565e-01
8.048443847656250000e+03 9.880971914197650419e-01
8.048563964843750000e+03 1.001770743625113314e+00
8.048684082031250000e+03 9.937667701246264418e-01
8.048804199218750000e+03 9.844743369212823891e-01
8.048924316406250000e+03 9.821284542991299826e-01
8.049044433593750000e+03 9.890542596059945790e-01
8.049164550781250000e+03 9.912230426803591010e-01
8.049284667968750000e+03 9.921543657006594019e-01
8.049404785156250000e+03 9.941199366265907056e-01
8.049524902343750000e+03 9.778845805426905624e-01
8.049645019531250000e+03 1.002021026483801203e+00
8.049765136718750000e+03 9.902954995168874452e-01
8.049885253906250000e+03 1.016418038419633296e+00
8.050005371093750000e+03 9.856113585019764534e-01
8.050125488281250000e+03 9.951755022641329829e-01
8.050245605468750000e+03 1.004997079142543770e+00
8.050365722656250000e+03 9.865730399812094875e-01
8.050485839843750000e+03 9.823095867834075179e-01
8.050605957031250000e+03 9.839380221106195368e-01
8.050726074218750000e+03 9.732352250309412867e-01
8.050846191406250000e+03 9.975943045363633299e-01
8.050966308593750000e+03 1.005375049569147139e+00
8.051086425781250000e+03 9.916181667985695114e-01
8.051206542968750000e+03 9.869296609737279180e-01
8.051326660156250000e+03 9.947511756080755774e-01
8.051446777343750000e+03 9.923863322721389046e-01
8.051566894531250000e+03 1.011560436010890518e+00
8.051687011718750000e+03 9.966475125535372293e-01
8.051807128906250000e+03 9.886317863358256020e-01
8.051927246093750000e+03 1.006330425590463040e+00
8.052046875000000000e+03 9.895358031760893569e-01
8.052166992187500000e+03 9.896319893325755679e-01
8.052287109375000000e+03 9.871152772194696778e-01
8.052407226562500000e+03 9.921136197809367063e-01
8.052527343750000000e+03 9.900834564626059819e-01
8.052647460937500000e+03 9.963404124218563362e-01
8.052767578125000000e+03 9.798362697486691086e-01
8.052887207031250000e+03 1.000676979386310395e+00
8.053007324218750000e+03 9.957800654663266915e-01
8.053127441406250000e+03 1.000277482653358474e+00
8.053247558593750000e+03 9.789774209408196315e-01
8.053367187500000000e+03 9.923119354147187376e-01
8.053487304687500000e+03 9.872885088417798771e-01
8.053607421875000000e+03 9.877785094772868479e-01
8.053727539062500000e+03 9.914674591658497738e-01
8.053847167968750000e+03 9.966282396681107603e-01
8.053967285156250000e+03 9.975872375492288446e-01
8.054087402343750000e+03 9.881803192420129944e-01
8.054207031250000000e+03 1.002231184242859729e+00
8.054327148437500000e+03 9.790861516291529121e-01
8.054447265625000000e+03 9.859754623016593333e-01
8.054566894531250000e+03 1.000487348087112371e+00
8.054687011718750000e+03 1.009012297287423587e+00
8.054806640625000000e+03 9.786490349345486894e-01
8.054926757812500000e+03 9.910322712789032540e-01
8.055046386718750000e+03 9.975694430647028543e-01
8.055166503906250000e+03 9.948808070170938045e-01
8.055286621093750000e+03 1.006292067608248963e+00
8.055406250000000000e+03 1.003551769433183471e+00
8.055525878906250000e+03 9.976210506026309544e-01
8.055645996093750000e+03 9.964810727131684365e-01
8.055765625000000000e+03 1.001212794792114780e+00
8.055885742187500000e+03 1.019241181779784622e+00
8.056005371093750000e+03 1.002536764249947199e+00
8.056125488281250000e+03 9.985471409704443913e-01
8.056245117187500000e+03 9.836687050820849265e-01
8.056364746093750000e+03 1.012972989527457957e+00
8.056484863281250000e+03 1.002965412359887898e+00
8.056604492187500000e+03 9.972146576821154795e-01
8.056724121093750000e+03 1.001122999786364653e+00
8.056844238281250000e+03 9.952782707315946942e-01
8.056963867187500000e+03 9.947818924007034713e-01
8.057083496093750000e+03 9.670078455528430261e-01
8.057203125000000000e+03 9.827166395340085625e-01
8.057323242187500000e+03 9.899674228050551195e-01
8.057442871093750000e+03 9.957895413597411816e-01
8.057562500000000000e+03 1.012656281385005519e+00
8.057682128906250000e+03 9.987373718737516670e-01
8.057801757812500000e+03 1.003696370053646980e+00
8.057921386718750000e+03 1.001271724874514657e+00
8.058041015625000000e+03 9.902851234056154750e-01
8.058160644531250000e+03 1.004320430208225590e+00
8.058280761718750000e+03 9.907091900062587886e-01
8.058400390625000000e+03 1.006913276334728602e+00
8.058520019531250000e+03 9.928384179890872296e-01
8.058639648437500000e+03 9.866537817036942215e-01
8.058758789062500000e+03 9.787919964832446640e-01
8.058878417968750000e+03 9.931453021321060559e-01
8.058998046875000000e+03 9.984894972211322273e-01
8.059117675781250000e+03 9.931142377119204223e-01
8.059237304687500000e+03 9.822930302236739797e-01
8.059356933593750000e+03 9.902670330979048696e-01
8.059476562500000000e+03 9.582550709564440217e-01
8.059596191406250000e+03 9.741243605483438373e-01
8.059715332031250000e+03 9.948868248390283497e-01
8.059834960937500000e+03 9.873476068732307542e-01
8.059954589843750000e+03 1.004531144247694519e+00
8.060074218750000000e+03 9.925022770331328736e-01
8.060193359375000000e+03 9.835687525346058502e-01
8.060312988281250000e+03 9.782994655230347059e-01
8.060432617187500000e+03 9.877359712758939647e-01
8.060551757812500000e+03 1.006928710372509084e+00
8.060671386718750000e+03 9.972636252526979606e-01
8.060790527343750000e+03 1.002865149674247780e+00
8.060910156250000000e+03 9.908146469213946483e-01
8.061029296875000000e+03 9.978485604139430976e-01
8.061148925781250000e+03 9.867515494504180973e-01
8.061268066406250000e+03 9.899071728455975938e-01
8.061387695312500000e+03 9.984584763393783424e-01
8.061506835937500000e+03 9.797529442705157354e-01
8.061626464843750000e+03 9.960569012086296636e-01
8.061745605468750000e+03 9.986038349425194749e-01
8.061864746093750000e+03 1.018297190115284412e+00
8.061984375000000000e+03 9.877166914189327018e-01
8.062103515625000000e+03 9.826607155038381558e-01
8.062222656250000000e+03 9.939134566707712448e-01
8.062341796875000000e+03 9.897460159963725745e-01
8.062461425781250000e+03 9.987882702589457873e-01
8.062580566406250000e+03 1.002571122929028169e+00
8.062699707031250000e+03 9.932675529332206654e-01
8.062818847656250000e+03 9.813220780363186568e-01
8.062937988281250000e+03 1.012323554461408648e+00
8.063057128906250000e+03 9.957880572009919495e-01
8.063176269531250000e+03 9.843694615685999461e-01
8.063295898437500000e+03 9.938166825339521671e-01
8.063415039062500000e+03 9.863322111994697883e-01
8.063534179687500000e+03 1.004670526206401737e+00
8.063653320312500000e+03 9.934338417679607902e-01
8.063771972656250000e+03 9.937245359809266931e-01
8.063891113281250000e+03 9.952048021615682583e-01
8.064010253906250000e+03 9.965310111633565171e-01
8.064129394531250000e+03 9.809895203266038033e-01
8.064248535156250000e+03 9.874463524824572680e-01
8.064367675781250000e+03 9.915079303155081014e-01
8.064486816406250000e+03 1.004363241172253174e+00
8.064605468750000000e+03 9.830566943929344159e-01
8.064724609375000000e+03 9.903426527550541758e-01
8.064843750000000000e+03 1.000313960142567682e+00
8.064962402343750000e+03 9.849142154364598500e-01
8.065081542968750000e+03 9.925342371661427521e-01
8.065200683593750000e+03 9.943439128004690764e-01
8.065319335937500000e+03 9.827672978804989912e-01
8.065438476562500000e+03 9.819271790658240517e-01
8.065557128906250000e+03 9.876227898035366826e-01
8.065676269531250000e+03 1.006295834343826412e+00
8.065794921875000000e+03 9.807802292385847664e-01
8.065914062500000000e+03 9.878135532272845909e-01
8.066032714843750000e+03 9.923731331989011917e-01
8.066151855468750000e+03 9.959723832490900985e-01
8.066270507812500000e+03 9.930914854588576146e-01
8.066389160156250000e+03 1.004978626049419788e+00
8.066508300781250000e+03 1.008388659637716955e+00
8.066626953125000000e+03 9.987874837235863890e-01
8.066745605468750000e+03 9.905817953815387877e-01
8.066864257812500000e+03 9.956623281635751388e-01
