5.262291503906250000e+03 9.696837490083176636e-01
5.262370117187500000e+03 9.615242029311241723e-01
5.262448730468750000e+03 9.696535155604624201e-01
5.262527343750000000e+03 9.773362401894046814e-01
5.262605957031250000e+03 9.900964123397730798e-01
5.262684570312500000e+03 9.478920636063541405e-01
5.262763183593750000e+03 9.725407657524787197e-01
5.262841796875000000e+03 9.837253750529041385e-01
5.262920410156250000e+03 9.776988030226548831e-01
5.262999023437500000e+03 1.012463944562355334e+00
5.263077636718750000e+03 9.903820512525752795e-01
5.263156250000000000e+03 9.860676571725239814e-01
5.263234863281250000e+03 9.841433228127752786e-01
5.263313476562500000e+03 1.015005030056405966e+00
5.263392089843750000e+03 9.614981409509421040e-01
5.263470703125000000e+03 9.774476477718391232e-01
5.263549316406250000e+03 1.002239996921933995e+00
5.263627929687500000e+03 1.006915374449788958e+00
5.263707031250000000e+03 9.728532833878911212e-01
5.263785644531250000e+03 1.007472318663136024e+00
5.263864257812500000e+03 1.005297794212697271e+00
5.263942871093750000e+03 9.774396349623002411e-01
5.264021484375000000e+03 1.008472461855586699e+00
5.264100097656250000e+03 9.931319676737582203e-01
5.264178710937500000e+03 9.619364797787703925e-01
5.264257812500000000e+03 1.008243644088152591e+00
5.264336425781250000e+03 9.919667656541886203e-01
5.264415039062500000e+03 9.771189924959747808e-01
5.264493652343750000e+03 9.909736023873576549e-01
5.264572265625000000e+03 9.968236740863503087e-01
5.264651367187500000e+03 9.772248321552020611e-01
5.264729980468750000e+03 1.017543179803302111e+00
5.264808593750000000e+03 1.005373412734086758e+00
5.264887207031250000e+03 9.751257452239963097e-01
5.264965820312500000e+03 1.030681142588883770e+00
5.265044921875000000e+03 1.039307388009137467e+00
5.265123535156250000e+03 1.009971861784156877e+00
5.265202148437500000e+03 1.017675702573511254e+00
5.265280761718750000e+03 1.038569268482639307e+00
5.265359375000000000e+03 9.988567395176137786e-01
5.265438476562500000e+03 9.963925989302141462e-01
5.265517089843750000e+03 9.928741841646878674e-01
5.265595703125000000e+03 9.997710182198357165e-01
5.265674316406250000e+03 1.012002804661017441e+00
5.265753417968750000e+03 1.000526925977408776e+00
5.265832031250000000e+03 1.032763605050051270e+00
5.265910644531250000e+03 1.005054409812105920e+00
5.265989257812500000e+03 9.654608905786645767e-01
5.266068359375000000e+03 1.015690891636816584e+00
5.266146972656250000e+03 9.906178868801409632e-01
5.266225585937500000e+03 9.945769903543465462e-01
5.266304199218750000e+03 1.007870749472036476e+00
5.266383300781250000e+03 9.945126971116193815e-01
5.266461914062500000e+03 1.028798948112644940e+00
