4.982924804687500000e+03 1.010941875363988940e+00
4.982999023437500000e+03 1.022093838489404272e+00
4.983073242187500000e+03 1.003970240431703687e+00
4.983147949218750000e+03 9.930493370000105235e-01
4.983222167968750000e+03 1.048469255755865248e+00
4.983296875000000000e+03 1.014621097497405922e+00
4.983371093750000000e+03 9.953936699601044769e-01
4.983445312500000000e+03 9.462442708222710275e-01
4.983520019531250000e+03 1.000870659609844004e+00
4.983594238281250000e+03 9.725682458859175039e-01
4.983668945312500000e+03 1.022136006292036825e+00
4.983743164062500000e+03 1.018250326668805439e+00
4.983817871093750000e+03 1.024333690065200697e+00
4.983892089843750000e+03 9.943698418389915750e-01
4.983966796875000000e+03 1.014889944011545753e+00
4.984041503906250000e+03 1.008327011951316354e+00
4.984115722656250000e+03 1.027480704519504684e+00
4.984190429687500000e+03 1.014869062274110778e+00
4.984264648437500000e+03 1.005692952058610867e+00
4.984339355468750000e+03 1.002933002274895236e+00
4.984413574218750000e+03 9.850883223854256521e-01
4.984488281250000000e+03 1.022005534894482315e+00
4.984562500000000000e+03 1.008440517378642820e+00
4.984637207031250000e+03 9.766077784552481544e-01
4.984711914062500000e+03 9.923773031169562664e-01
4.984786132812500000e+03 9.694997561142036924e-01
4.984860839843750000e+03 9.099847911787426469e-01
4.984935546875000000e+03 9.582158562245158828e-01
4.985009765625000000e+03 9.485395494455743925e-01
4.985084472656250000e+03 9.150576582208793663e-01
4.985158691406250000e+03 9.661251805969042206e-01
4.985233398437500000e+03 9.843350444522659393e-01
4.985308105468750000e+03 9.996965658136686139e-01
4.985382324218750000e+03 9.627373599207512678e-01
4.985457031250000000e+03 9.828606876919768753e-01
4.985531738281250000e+03 9.560460457580683968e-01
4.985605957031250000e+03 1.025253377727079807e+00
4.985680664062500000e+03 9.811082891666568218e-01
4.985755371093750000e+03 9.930522086096512657e-01
4.985829589843750000e+03 9.704974631512707228e-01
4.985904296875000000e+03 9.943620671840082137e-01
4.985979003906250000e+03 9.749794522734522850e-01
4.986053222656250000e+03 9.904467144655171307e-01
4.986127929687500000e+03 9.908451070062984645e-01
4.986202636718750000e+03 9.736097790251567741e-01
4.986276855468750000e+03 1.007924919614417769e+00
4.986351562500000000e+03 9.931642185360429753e-01
