6.326447265625000000e+03 9.845858315358851920e-01
6.326541992187500000e+03 1.000460525275695955e+00
6.326636230468750000e+03 1.000626381657198971e+00
6.326730468750000000e+03 9.889591590422907030e-01
6.326825195312500000e+03 9.975527371063891424e-01
6.326919433593750000e+03 1.005355994282677745e+00
6.327014160156250000e+03 9.904262310669057490e-01
6.327108398437500000e+03 1.002829397311450821e+00
6.327203125000000000e+03 1.000892191991890279e+00
6.327297363281250000e+03 9.942566430480794804e-01
6.327392089843750000e+03 9.897900490134916573e-01
6.327486328125000000e+03 1.002800324511826657e+00
6.327581054687500000e+03 1.007662583781540944e+00
6.327675292968750000e+03 1.005352636215792517e+00
6.327770019531250000e+03 1.016182987979836527e+00
6.327864257812500000e+03 1.007546636403846341e+00
6.327958984375000000e+03 9.978424422631314572e-01
6.328053222656250000e+03 1.023168751930200626e+00
6.328147949218750000e+03 1.021764795689579230e+00
6.328242187500000000e+03 1.023120917410542452e+00
6.328336914062500000e+03 1.010599205702927827e+00
6.328431640625000000e+03 1.014236742880585851e+00
6.328525878906250000e+03 1.019831764876803604e+00
6.328620605468750000e+03 1.000933574018536776e+00
6.328714843750000000e+03 1.007478835870393441e+00
6.328809570312500000e+03 1.007755289911886898e+00
6.328904296875000000e+03 1.001203826884078163e+00
6.328998535156250000e+03 1.000078855250478682e+00
6.329093261718750000e+03 1.014092734047417510e+00
6.329187988281250000e+03 1.011762813392069971e+00
6.329282226562500000e+03 1.016509422985189870e+00
6.329376953125000000e+03 1.021097179102680608e+00
6.329471679687500000e+03 1.014856868401622814e+00
6.329565917968750000e+03 1.015289254837680177e+00
6.329660644531250000e+03 1.015838685929726815e+00
6.329755371093750000e+03 1.018211955249915368e+00
6.329849609375000000e+03 1.008649985426101514e+00
6.329944335937500000e+03 1.000559976938926843e+00
6.330039062500000000e+03 1.004965838376029152e+00
6.330133300781250000e+03 1.017722462059661215e+00
6.330228027343750000e+03 9.855666511886517211e-01
6.330322753906250000e+03 9.944016023979597163e-01
6.330416992187500000e+03 9.842789131811769954e-01
6.330511718750000000e+03 1.001263390645609652e+00
6.330606445312500000e+03 1.010893109474358065e+00
6.330701171875000000e+03 1.012795482051557894e+00
6.330795410156250000e+03 1.010415504802385067e+00
6.330890136718750000e+03 1.014998192318950609e+00
6.330984863281250000e+03 1.015711215434221160e+00
6.331079101562500000e+03 1.012561745726173745e+00
6.331173828125000000e+03 1.011241682989168833e+00
6.331268554687500000e+03 1.031065851508831122e+00
6.331362792968750000e+03 1.014813602421638761e+00
6.331457519531250000e+03 1.009084010765535444e+00
6.331552246093750000e+03 1.020700743829374479e+00
6.331646484375000000e+03 1.016115415710076686e+00
6.331741210937500000e+03 1.017248475870679680e+00
6.331835937500000000e+03 1.013211534076115417e+00
6.331930175781250000e+03 1.023122139516242424e+00
6.332024902343750000e+03 1.032524207238650016e+00
6.332119628906250000e+03 1.007824756223301144e+00
6.332213867187500000e+03 1.030692550545629027e+00
6.332308593750000000e+03 9.909342533392807573e-01
6.332403320312500000e+03 1.027249520990911602e+00
6.332497558593750000e+03 1.014351127286907017e+00
6.332592285156250000e+03 1.008315383596633419e+00
6.332687011718750000e+03 1.025363116806400132e+00
6.332781250000000000e+03 9.959495468281049924e-01
6.332875976562500000e+03 1.005914213749565800e+00
6.332970703125000000e+03 1.020837892613997600e+00
6.333064941406250000e+03 1.002462146624437445e+00
6.333159667968750000e+03 1.014540677008921588e+00
6.333253906250000000e+03 1.015131428853516704e+00
6.333348632812500000e+03 1.007118733250585763e+00
6.333442871093750000e+03 1.022963675136852713e+00
6.333537597656250000e+03 9.895564617107953653e-01
6.333632324218750000e+03 1.019475672865201243e+00
6.333726562500000000e+03 1.009016069964698392e+00
6.333821289062500000e+03 9.980400097925439251e-01
6.333915527343750000e+03 9.849222067046075058e-01
6.334010253906250000e+03 1.002198748887419777e+00
6.334104492187500000e+03 1.014463011084356658e+00
6.334199218750000000e+03 9.987743625550656867e-01
6.334293457031250000e+03 9.961594335263080913e-01
6.334388183593750000e+03 9.994850040986302808e-01
6.334482421875000000e+03 9.806959563778844258e-01
6.334577148437500000e+03 1.005680211967964643e+00
6.334671386718750000e+03 9.948947740842715159e-01
6.334766113281250000e+03 9.989975303068701074e-01
6.334860351562500000e+03 9.806949975062720926e-01
6.334955078125000000e+03 9.978866449525540805e-01
6.335049316406250000e+03 1.000155522205355529e+00
6.335143554687500000e+03 9.867409539399611962e-01
6.335238281250000000e+03 1.003512407811042451e+00
6.335332519531250000e+03 1.015401938404916882e+00
6.335427246093750000e+03 1.013332261298995673e+00
6.335521484375000000e+03 1.009527457793437444e+00
6.335615722656250000e+03 1.005590316986648691e+00
6.335710449218750000e+03 9.984021652334493790e-01
6.335804687500000000e+03 9.899482201394642633e-01
6.335898925781250000e+03 1.001296471666728749e+00
6.335993652343750000e+03 1.010109279737938071e+00
6.336087890625000000e+03 1.018555873414443758e+00
6.336182128906250000e+03 1.003296541726407254e+00
6.336276367187500000e+03 1.009163827996604867e+00
6.336371093750000000e+03 1.004627223204511477e+00
6.336465332031250000e+03 9.915290802400006376e-01
6.336559570312500000e+03 9.923550282026027958e-01
6.336653808593750000e+03 9.974376413082869375e-01
6.336748535156250000e+03 1.006450735845600963e+00
6.336842773437500000e+03 1.004853418745146332e+00
6.336937011718750000e+03 9.953391975912351253e-01
6.337031250000000000e+03 9.949737127753006671e-01
6.337125488281250000e+03 9.998999090896312225e-01
6.337219726562500000e+03 9.984001681941783168e-01
6.337313964843750000e+03 9.988566100143697613e-01
6.337408691406250000e+03 9.911089140719779866e-01
6.337502929687500000e+03 9.941229153660634532e-01
6.337597167968750000e+03 9.911119675737380952e-01
6.337691406250000000e+03 9.969493345347691937e-01
6.337785644531250000e+03 1.006608397797979393e+00
6.337879882812500000e+03 9.890263417985983851e-01
6.337974121093750000e+03 1.003390721336778757e+00
6.338068359375000000e+03 1.008625318262753590e+00
6.338162597656250000e+03 9.898390098156923944e-01
6.338256835937500000e+03 9.786936656920190991e-01
6.338351074218750000e+03 9.908835648862840406e-01
6.338445312500000000e+03 9.879293435758936814e-01
6.338539550781250000e+03 9.919510503134484347e-01
6.338633300781250000e+03 9.916420447068110544e-01
6.338727539062500000e+03 1.004533760460112113e+00
6.338821777343750000e+03 9.988412778543499515e-01
6.338916015625000000e+03 9.915226082255687023e-01
6.339010253906250000e+03 9.969232433075649880e-01
6.339104492187500000e+03 1.000885448856039250e+00
6.339198242187500000e+03 9.973570976703296509e-01
6.339292480468750000e+03 9.839268890329717632e-01
6.339386718750000000e+03 9.826099285079972212e-01
6.339480957031250000e+03 9.799700900536187920e-01
6.339574707031250000e+03 9.843289484172504933e-01
6.339668945312500000e+03 1.005200622748570805e+00
6.339763183593750000e+03 9.909211797980589376e-01
6.339856933593750000e+03 9.887027848337265334e-01
6.339951171875000000e+03 1.002663931276237763e+00
6.340045410156250000e+03 1.005602571089612152e+00
6.340139160156250000e+03 9.912078444165973723e-01
6.340233398437500000e+03 9.972102666167368401e-01
6.340327636718750000e+03 9.909016253360575233e-01
6.340421386718750000e+03 1.002114346641014286e+00
6.340515625000000000e+03 9.997090702888415947e-01
6.340609375000000000e+03 9.706603080329256894e-01
6.340703613281250000e+03 9.923406020923659643e-01
6.340797363281250000e+03 9.984693990626464233e-01
6.340891601562500000e+03 1.006119411589283974e+00
6.340985351562500000e+03 9.948240633702637448e-01
6.341079589843750000e+03 1.001129934642278618e+00
6.341173339843750000e+03 1.004181071125769709e+00
6.341267089843750000e+03 9.891383103470379190e-01
6.341361328125000000e+03 9.992160607603579603e-01
6.341455078125000000e+03 1.001207149710954036e+00
6.341548828125000000e+03 1.014995777376941355e+00
6.341643066406250000e+03 9.880498470837477676e-01
6.341736816406250000e+03 9.981965762774588358e-01
6.341830566406250000e+03 9.927865797435980744e-01
6.341924804687500000e+03 9.906527629559648274e-01
6.342018554687500000e+03 1.004637230534303871e+00
6.342112304687500000e+03 9.975361281861893081e-01
6.342206054687500000e+03 9.756491611448213641e-01
6.342299804687500000e+03 9.858143363494240585e-01
6.342393554687500000e+03 1.008230307101586787e+00
6.342487792968750000e+03 9.983991790292681134e-01
6.342581542968750000e+03 9.958757469771233328e-01
6.342675292968750000e+03 9.890331115882954327e-01
6.342769042968750000e+03 1.003285599019812624e+00
6.342862792968750000e+03 9.970073232716867295e-01
6.342956542968750000e+03 9.964948622917678689e-01
6.343050292968750000e+03 9.998565203424547576e-01
6.343144042968750000e+03 9.925527380681712364e-01
6.343237792968750000e+03 1.010132173877905659e+00
6.343331542968750000e+03 9.953914326826490688e-01
6.343425292968750000e+03 9.913157685799476315e-01
6.343519042968750000e+03 9.939297489409144593e-01
6.343612792968750000e+03 9.892005677876821723e-01
6.343706542968750000e+03 9.940626557050494805e-01
6.343799804687500000e+03 1.006319981685058318e+00
6.343893554687500000e+03 1.003606902483421770e+00
6.343987304687500000e+03 9.957921768136307472e-01
6.344081054687500000e+03 9.976767272325141045e-01
6.344174804687500000e+03 9.986313425213902972e-01
6.344268066406250000e+03 9.952640258865184109e-01
6.344361816406250000e+03 1.004822756379664117e+00
6.344455566406250000e+03 1.000942726263062799e+00
6.344548828125000000e+03 9.977197651897284914e-01
6.344642578125000000e+03 9.983487785846799634e-01
6.344736328125000000e+03 1.000125812134723624e+00
6.344829589843750000e+03 1.005391641246527135e+00
6.344923339843750000e+03 9.868839540067338989e-01
6.345017089843750000e+03 9.900519678316168637e-01
6.345110351562500000e+03 9.959011800675506842e-01
6.345204101562500000e+03 9.901193229558017395e-01
6.345297363281250000e+03 9.789774886529580833e-01
6.345391113281250000e+03 9.832833100868764165e-01
6.345484375000000000e+03 9.662028488767491208e-01
6.345578125000000000e+03 9.661144805530248458e-01
6.345671386718750000e+03 9.638297922623604297e-01
6.345764648437500000e+03 9.833796044103810807e-01
6.345858398437500000e+03 9.823253627174515223e-01
6.345951660156250000e+03 9.873116389782288227e-01
6.346045410156250000e+03 9.656464970513610746e-01
6.346138671875000000e+03 9.654042603986605631e-01
6.346231933593750000e+03 9.653684437425483766e-01
6.346325195312500000e+03 9.705966478812954046e-01
6.346418945312500000e+03 9.618249441430712920e-01
