6.547122070312500000e+03 9.876580848067655349e-01
6.547219726562500000e+03 1.000615857834363798e+00
6.547317382812500000e+03 1.003784591913081004e+00
6.547415039062500000e+03 9.931733145440584387e-01
6.547512695312500000e+03 9.839828363897153984e-01
6.547610351562500000e+03 9.682499284681242990e-01
6.547708496093750000e+03 9.729736244638264031e-01
6.547806152343750000e+03 9.691578552640329747e-01
6.547903808593750000e+03 9.882925872685837110e-01
6.548001464843750000e+03 9.893878017821807758e-01
6.548099121093750000e+03 9.971498310992701342e-01
6.548197265625000000e+03 9.969096842129772096e-01
6.548294921875000000e+03 9.991171947746667614e-01
6.548392578125000000e+03 9.856622355645009437e-01
6.548490234375000000e+03 9.837243040025164253e-01
6.548588378906250000e+03 9.493347879000242351e-01
6.548686035156250000e+03 9.710700378836297775e-01
6.548783691406250000e+03 1.001189484328419033e+00
6.548881347656250000e+03 9.862039675402591854e-01
6.548979492187500000e+03 9.873081649535161430e-01
6.549077148437500000e+03 9.736564386856583209e-01
6.549174804687500000e+03 9.769384548469109975e-01
6.549272949218750000e+03 9.797225119403307758e-01
6.549370605468750000e+03 9.894825970219331968e-01
6.549468261718750000e+03 9.726555337893902919e-01
6.549566406250000000e+03 9.636817894493898695e-01
6.549664062500000000e+03 9.669370149731267849e-01
6.549761718750000000e+03 9.872351814080817523e-01
6.549859863281250000e+03 9.867438827423702374e-01
6.549957519531250000e+03 9.877426224577733338e-01
6.550055664062500000e+03 9.786322559442653946e-01
6.550153320312500000e+03 9.838174601408841147e-01
6.550250976562500000e+03 9.874647415325769062e-01
6.550349121093750000e+03 9.928893683604239628e-01
6.550446777343750000e+03 9.808734439341945111e-01
6.550544433593750000e+03 9.887520528891663441e-01
6.550642578125000000e+03 9.978092454305971248e-01
6.550740234375000000e+03 9.861945841400240331e-01
6.550838378906250000e+03 9.910020330092491614e-01
6.550936035156250000e+03 9.886281710943205514e-01
6.551033691406250000e+03 9.959970110200233595e-01
6.551131835937500000e+03 9.873633320248300649e-01
6.551229492187500000e+03 1.010897955478230026e+00
6.551327636718750000e+03 9.800269230364025974e-01
6.551425292968750000e+03 9.850900815357490625e-01
6.551523437500000000e+03 9.823684101426846116e-01
6.551621093750000000e+03 9.831024241552143161e-01
6.551718750000000000e+03 9.887950884030860532e-01
6.551816894531250000e+03 9.926293623613337003e-01
6.551914550781250000e+03 9.935789196704001291e-01
6.552012695312500000e+03 9.787840037604788046e-01
6.552110351562500000e+03 9.770200643390924977e-01
6.552208007812500000e+03 9.810840924658053019e-01
6.552306152343750000e+03 9.803024527557154810e-01
6.552403808593750000e+03 9.765094581169279087e-01
6.552501953125000000e+03 9.580626465453465634e-01
6.552599609375000000e+03 9.424468746260417085e-01
6.552697265625000000e+03 9.500661404413686117e-01
6.552795410156250000e+03 9.713476512956733533e-01
6.552893066406250000e+03 9.867651459740782727e-01
6.552991210937500000e+03 9.917254006418271262e-01
6.553088867187500000e+03 9.892275157773344763e-01
6.553186523437500000e+03 9.698107770145991680e-01
6.553284667968750000e+03 9.804905096287095390e-01
6.553382324218750000e+03 9.939469546622157203e-01
6.553479980468750000e+03 9.788522073305592208e-01
6.553578125000000000e+03 9.998484736094035430e-01
6.553675781250000000e+03 9.720242529670932718e-01
6.553773437500000000e+03 9.694217773748544653e-01
6.553871582031250000e+03 9.597123923751410546e-01
6.553969238281250000e+03 9.595109623815302191e-01
6.554066894531250000e+03 9.649758534061041448e-01
6.554165039062500000e+03 9.620905592351283175e-01
6.554262695312500000e+03 9.358738484397679525e-01
6.554360351562500000e+03 9.616953125468070684e-01
6.554458496093750000e+03 9.786696757154146331e-01
6.554556152343750000e+03 9.780359721744089629e-01
6.554653808593750000e+03 9.791756360329540998e-01
6.554751464843750000e+03 9.793235163291579282e-01
6.554849609375000000e+03 9.890998149212967272e-01
6.554947265625000000e+03 9.918658028729305798e-01
