6.120166015625000000e+03 9.907786966780158799e-01
6.120257324218750000e+03 9.977246506746325627e-01
6.120348632812500000e+03 9.941537065306672583e-01
6.120439941406250000e+03 9.941400890670443191e-01
6.120531738281250000e+03 9.920125602286266053e-01
6.120623046875000000e+03 9.648282670641481484e-01
6.120714355468750000e+03 9.794829527571660144e-01
6.120805664062500000e+03 9.778619682498103094e-01
6.120896972656250000e+03 1.004439539943074555e+00
6.120988281250000000e+03 9.953326846046450793e-01
6.121080078125000000e+03 9.723553149610866253e-01
6.121171386718750000e+03 9.719439015174603513e-01
6.121262695312500000e+03 9.702724131998718970e-01
6.121354003906250000e+03 9.913822933057218068e-01
6.121445800781250000e+03 9.871439488637668846e-01
6.121537109375000000e+03 9.695401175300718544e-01
6.121628417968750000e+03 9.795800202548631264e-01
6.121719726562500000e+03 9.867593599473086785e-01
6.121811523437500000e+03 9.842519491068356663e-01
6.121902832031250000e+03 9.765951655972772150e-01
6.121994140625000000e+03 9.876780855154858596e-01
6.122085937500000000e+03 9.679098442277734859e-01
6.122177246093750000e+03 9.758589387024197981e-01
6.122268554687500000e+03 9.766162812380273506e-01
6.122360351562500000e+03 9.712467684104603149e-01
6.122451660156250000e+03 9.841954558743487569e-01
6.122542968750000000e+03 9.886475248778319180e-01
6.122634765625000000e+03 9.919092268777740529e-01
6.122726074218750000e+03 9.860658448762260608e-01
6.122817871093750000e+03 9.755663299056268611e-01
6.122909179687500000e+03 9.844429021397425039e-01
6.123000488281250000e+03 9.631387176853125620e-01
6.123092285156250000e+03 9.919708295796588748e-01
6.123183593750000000e+03 9.825333591399512123e-01
6.123274902343750000e+03 9.912682216797563672e-01
6.123366699218750000e+03 9.868339098610158233e-01
6.123458007812500000e+03 9.982227106048819909e-01
6.123549804687500000e+03 9.638599775854440610e-01
6.123641113281250000e+03 9.874287309260314505e-01
6.123732421875000000e+03 9.769297284137161697e-01
6.123824218750000000e+03 9.962345706518650479e-01
6.123915527343750000e+03 9.880685077646775838e-01
6.124007324218750000e+03 9.858810837131123384e-01
6.124098632812500000e+03 9.822895547931856930e-01
6.124189941406250000e+03 9.862056229938327423e-01
6.124281738281250000e+03 9.997832803998762952e-01
6.124373046875000000e+03 9.894399715762833836e-01
6.124464843750000000e+03 9.769381025319563427e-01
6.124556152343750000e+03 9.709193023309046211e-01
6.124647949218750000e+03 9.924651888565402258e-01
6.124739257812500000e+03 9.936735119326127741e-01
6.124830566406250000e+03 9.931082625082388038e-01
6.124922363281250000e+03 9.768760155111733123e-01
6.125013671875000000e+03 9.947676761950300373e-01
6.125105468750000000e+03 9.891621871443602165e-01
6.125196777343750000e+03 9.995856599210007909e-01
6.125288085937500000e+03 9.875214585068724515e-01
6.125379882812500000e+03 1.001199005344161286e+00
6.125471191406250000e+03 9.729061409626510448e-01
6.125562988281250000e+03 9.941712258168448058e-01
6.125654296875000000e+03 9.825504690227311322e-01
6.125745605468750000e+03 9.738701696143303721e-01
6.125837402343750000e+03 9.867689154067229573e-01
6.125928710937500000e+03 9.992078434590387914e-01
6.126020019531250000e+03 1.009271282309490037e+00
6.126111816406250000e+03 9.788729794187461808e-01
6.126203125000000000e+03 9.968698721287236886e-01
6.126294433593750000e+03 9.982207976917453207e-01
6.126386230468750000e+03 9.938393462672442391e-01
6.126477539062500000e+03 9.846502636145330056e-01
6.126568847656250000e+03 9.825370922062216517e-01
6.126660644531250000e+03 1.005732886185271902e+00
6.126751953125000000e+03 1.005691897195264639e+00
6.126843261718750000e+03 9.926464936739622935e-01
6.126935058593750000e+03 1.012592585828219205e+00
6.127026367187500000e+03 9.932542989977076742e-01
6.127117675781250000e+03 1.011385141360064299e+00
6.127209472656250000e+03 9.969228245309808001e-01
6.127300781250000000e+03 9.810189147347228023e-01
6.127392089843750000e+03 9.895727735416400828e-01
6.127483398437500000e+03 9.901423987905647595e-01
6.127575195312500000e+03 1.009822746941731575e+00
6.127666503906250000e+03 9.971716301010075112e-01
6.127757812500000000e+03 9.972090163063159762e-01
6.127849121093750000e+03 9.885932779429008610e-01
6.127940917968750000e+03 9.938594634911795955e-01
6.128032226562500000e+03 9.802067367792037800e-01
6.128123535156250000e+03 9.872141866857875314e-01
6.128214843750000000e+03 9.915535029109326937e-01
6.128306152343750000e+03 9.933201832941624954e-01
6.128397460937500000e+03 9.965988292683405358e-01
6.128489257812500000e+03 1.006182953919222633e+00
6.128580566406250000e+03 9.853888564119219762e-01
6.128671875000000000e+03 1.010256679924777634e+00
6.128763183593750000e+03 9.956576414132339847e-01
6.128854492187500000e+03 1.010183314548479538e+00
6.128945800781250000e+03 9.906408110017830282e-01
6.129037109375000000e+03 9.810735622799757749e-01
6.129128417968750000e+03 1.005454965218950836e+00
6.129219726562500000e+03 9.839154724849648037e-01
6.129311035156250000e+03 9.814623453741675441e-01
6.129402832031250000e+03 9.993433900161952099e-01
6.129494140625000000e+03 9.901793742165504453e-01
6.129585449218750000e+03 1.005646085187659411e+00
6.129676757812500000e+03 9.964174581545540699e-01
6.129768066406250000e+03 9.882506287076265883e-01
6.129859375000000000e+03 9.860941723492312461e-01
6.129950683593750000e+03 1.009363201530280474e+00
6.130041503906250000e+03 9.952990683720905896e-01
6.130132812500000000e+03 1.013384848584403031e+00
6.130224121093750000e+03 1.008470181277475231e+00
6.130315429687500000e+03 9.904901158676717721e-01
6.130406738281250000e+03 1.005606803971906160e+00
6.130498046875000000e+03 9.917093288117276861e-01
6.130589355468750000e+03 1.001635107507491185e+00
6.130680664062500000e+03 1.004850099378768125e+00
6.130771972656250000e+03 1.008165095118567223e+00
6.130862792968750000e+03 9.856910558663666277e-01
6.130954101562500000e+03 9.972181314680753639e-01
6.131045410156250000e+03 9.952469147355974544e-01
6.131136718750000000e+03 9.900040785429324863e-01
6.131228027343750000e+03 1.008695348879165232e+00
6.131318847656250000e+03 1.005947578475763438e+00
6.131410156250000000e+03 1.003966116717024404e+00
6.131501464843750000e+03 9.985266766563937191e-01
6.131592773437500000e+03 9.912471802603989302e-01
6.131683593750000000e+03 9.880512063670887635e-01
6.131774902343750000e+03 9.970655473749817643e-01
6.131866210937500000e+03 1.007876374224260463e+00
6.131957031250000000e+03 9.847793900137498113e-01
6.132048339843750000e+03 9.935284468108579459e-01
6.132139160156250000e+03 9.970361790295708682e-01
6.132230468750000000e+03 1.000430539635232208e+00
6.132321777343750000e+03 1.005363505038471050e+00
6.132412597656250000e+03 9.973566294134096344e-01
6.132503906250000000e+03 1.005318715438817456e+00
6.132594726562500000e+03 9.925864378141532329e-01
6.132686035156250000e+03 1.003651881026338621e+00
6.132776855468750000e+03 1.001620581879453686e+00
6.132868164062500000e+03 9.968136370247608902e-01
6.132958984375000000e+03 1.000259445823764137e+00
6.133050292968750000e+03 9.951249628080538479e-01
6.133141113281250000e+03 1.013284129938966105e+00
6.133232421875000000e+03 9.965910475563890536e-01
6.133323242187500000e+03 9.947545257384544648e-01
6.133414062500000000e+03 9.891271723452662590e-01
6.133505371093750000e+03 1.012735537078255810e+00
6.133596191406250000e+03 1.007434921682858864e+00
6.133687011718750000e+03 1.005155386095898384e+00
6.133778320312500000e+03 1.002099534976053752e+00
6.133869140625000000e+03 1.000306921350780476e+00
6.133959960937500000e+03 9.988735139665307905e-01
