5.520209472656250000e+03 1.015021730109178399e+00
5.520291992187500000e+03 9.877840938162615325e-01
5.520374511718750000e+03 9.890468847415840870e-01
5.520457031250000000e+03 9.954408703398935909e-01
5.520539550781250000e+03 9.748648236872518025e-01
5.520622070312500000e+03 1.001435490471986656e+00
5.520704589843750000e+03 9.830730324493992534e-01
5.520786621093750000e+03 9.805509656082181946e-01
5.520869140625000000e+03 9.867294844811405063e-01
5.520951660156250000e+03 9.913877154059285157e-01
5.521034179687500000e+03 9.084961360197941760e-01
5.521116699218750000e+03 9.417896755542960463e-01
5.521199218750000000e+03 9.858152571362709393e-01
5.521281738281250000e+03 9.528569150151051659e-01
5.521364257812500000e+03 9.722507460713443184e-01
5.521446777343750000e+03 9.681729509782835974e-01
5.521529296875000000e+03 9.813724448273813961e-01
5.521611816406250000e+03 9.659503943957350458e-01
5.521694335937500000e+03 1.013575663490996259e+00
5.521776855468750000e+03 1.014196664114133339e+00
5.521859375000000000e+03 9.804579929691304985e-01
5.521941894531250000e+03 9.804564539204047025e-01
5.522024414062500000e+03 9.971385392381398871e-01
5.522106933593750000e+03 1.010364026255358594e+00
5.522189453125000000e+03 1.004223042153356893e+00
5.522271972656250000e+03 1.002582637603933069e+00
5.522354492187500000e+03 9.944133516128593753e-01
5.522437011718750000e+03 9.771991948778236958e-01
5.522519531250000000e+03 9.878107745248554394e-01
5.522602050781250000e+03 9.649990246210047307e-01
5.522685058593750000e+03 1.001714127011784194e+00
5.522767578125000000e+03 9.831276641357199475e-01
5.522850097656250000e+03 1.014830035777823714e+00
5.522932617187500000e+03 9.959927098028599213e-01
5.523015136718750000e+03 9.777185061025563950e-01
5.523097656250000000e+03 1.012265080009138618e+00
5.523180175781250000e+03 9.976302866360724497e-01
5.523262695312500000e+03 1.000830157209077420e+00
5.523345214843750000e+03 9.749248154694599711e-01
5.523427734375000000e+03 9.844508541200670537e-01
5.523510742187500000e+03 1.011129849371578793e+00
5.523593261718750000e+03 9.964578275698698917e-01
5.523675781250000000e+03 1.015382844722547029e+00
5.523758300781250000e+03 1.010621709898517073e+00
5.523840820312500000e+03 9.920831539082803907e-01
5.523923339843750000e+03 1.027053577143129059e+00
5.524005859375000000e+03 1.001430195697451175e+00
5.524088378906250000e+03 1.007863627703391884e+00
5.524171386718750000e+03 9.894024267374720294e-01
5.524253906250000000e+03 9.971687039694162591e-01
5.524336425781250000e+03 9.800799065255267895e-01
5.524418945312500000e+03 1.007033083193736633e+00
5.524501464843750000e+03 9.899655685577960496e-01
5.524583984375000000e+03 1.004229434372987839e+00
5.524666503906250000e+03 9.907608473249539527e-01
5.524749023437500000e+03 9.965856525400933474e-01
5.524831542968750000e+03 1.011756878045119601e+00
5.524914550781250000e+03 9.984595991711125995e-01
5.524997070312500000e+03 9.856456653015172042e-01
5.525079589843750000e+03 9.888654232010869460e-01
5.525162109375000000e+03 1.024330630792793739e+00
5.525244628906250000e+03 1.010971268677463231e+00
5.525327148437500000e+03 1.013651880126059002e+00
5.525409667968750000e+03 9.946626286741589995e-01
5.525492187500000000e+03 9.844133360340335814e-01
5.525574707031250000e+03 9.971514715242438820e-01
5.525657226562500000e+03 9.901887707290776275e-01
5.525739746093750000e+03 1.004858657414161360e+00
5.525822265625000000e+03 1.007018453921919354e+00
5.525905273437500000e+03 1.020209904080442875e+00
5.525987792968750000e+03 1.007166274331555478e+00
5.526070312500000000e+03 9.844171270557612319e-01
5.526152832031250000e+03 9.962159088427176012e-01
5.526235351562500000e+03 1.008107764929037087e+00
5.526317871093750000e+03 1.010254720146124496e+00
5.526400390625000000e+03 9.920358695949195171e-01
5.526482910156250000e+03 1.001799409789591921e+00
5.526565429687500000e+03 1.010716741677710750e+00
5.526647949218750000e+03 9.955294672079534335e-01
5.526730468750000000e+03 9.838752801767344236e-01
5.526812988281250000e+03 9.948590144756813691e-01
5.526895507812500000e+03 1.011774839304492746e+00
5.526978027343750000e+03 1.012860533095066184e+00
5.527060546875000000e+03 1.031116742481938964e+00
5.527143066406250000e+03 1.019792048162321496e+00
5.527225585937500000e+03 9.965296143692782271e-01
5.527308105468750000e+03 1.013948385548848252e+00
5.527390136718750000e+03 9.926165233866987014e-01
5.527472656250000000e+03 1.016442173878075339e+00
5.527555175781250000e+03 9.972252230210372215e-01
5.527637695312500000e+03 9.915042766957891107e-01
5.527720214843750000e+03 9.983359499774084878e-01
5.527802734375000000e+03 1.015647271909315918e+00
5.527885253906250000e+03 1.001862557089280514e+00
5.527967773437500000e+03 9.946908071635045534e-01
5.528050292968750000e+03 1.016186223248420228e+00
5.528132324218750000e+03 1.007797885679400096e+00
5.528214843750000000e+03 1.001632843282650454e+00
5.528297363281250000e+03 1.001956358178964557e+00
5.528379882812500000e+03 1.013289803926298527e+00
5.528462402343750000e+03 9.875320775535101347e-01
5.528544921875000000e+03 1.019282733822317599e+00
5.528626953125000000e+03 1.009600977137508293e+00
5.528709472656250000e+03 1.001496999946349886e+00
5.528791992187500000e+03 1.009251100271848722e+00
5.528874511718750000e+03 1.010307839103466998e+00
5.528956542968750000e+03 1.010219313930343921e+00
5.529039062500000000e+03 1.000144105622194024e+00
5.529121582031250000e+03 1.016091853201986694e+00
5.529204101562500000e+03 9.993784942694906581e-01
5.529286132812500000e+03 1.003203278682461175e+00
5.529368652343750000e+03 1.010774940967847479e+00
5.529451171875000000e+03 1.019324826489448776e+00
5.529533203125000000e+03 1.022540311927206069e+00
5.529615722656250000e+03 1.019419331990383482e+00
5.529698242187500000e+03 9.990420398382724443e-01
5.529780273437500000e+03 1.011068465917132730e+00
5.529862792968750000e+03 1.006537358076132538e+00
5.529944824218750000e+03 9.851238369695969332e-01
5.530027343750000000e+03 9.917011373924620177e-01
5.530109863281250000e+03 1.003517248552716845e+00
5.530191894531250000e+03 9.969842454313562197e-01
5.530274414062500000e+03 9.876815946883811259e-01
5.530356445312500000e+03 9.868617107949806400e-01
5.530438964843750000e+03 9.956181703822456486e-01
5.530520996093750000e+03 1.002418963403739705e+00
5.530603515625000000e+03 1.006782577271153389e+00
5.530685546875000000e+03 9.966908414970545582e-01
5.530768066406250000e+03 1.019455793076395000e+00
5.530850097656250000e+03 1.009532720221557378e+00
5.530932617187500000e+03 1.007717031102864702e+00
5.531014648437500000e+03 1.009827770546761316e+00
5.531096679687500000e+03 1.008718510688207282e+00
5.531179199218750000e+03 1.020723648804885197e+00
5.531261230468750000e+03 1.023022192314827494e+00
5.531343750000000000e+03 1.013533547760635978e+00
5.531425781250000000e+03 1.013736917079779865e+00
5.531507812500000000e+03 1.011247308891542129e+00
5.531590332031250000e+03 1.002777393186938815e+00
5.531672363281250000e+03 1.020992862029227455e+00
5.531754394531250000e+03 1.011503788940543602e+00
5.531836425781250000e+03 1.011591763412822198e+00
5.531918945312500000e+03 1.000814786562589376e+00
5.532000976562500000e+03 9.957111823695604658e-01
5.532083007812500000e+03 9.915387719435467817e-01
5.532165039062500000e+03 1.003350314852885061e+00
5.532247558593750000e+03 9.995410636955431860e-01
5.532329589843750000e+03 1.005446884172791489e+00
5.532411621093750000e+03 1.019024192223110248e+00
5.532493652343750000e+03 9.826936271911311804e-01
5.532575683593750000e+03 1.012939162220164002e+00
5.532657714843750000e+03 9.920939155896286721e-01
5.532739746093750000e+03 9.803285875738559918e-01
5.532821777343750000e+03 9.840128459062110755e-01
5.532904296875000000e+03 9.877693528869084805e-01
5.532986328125000000e+03 1.024851453523748068e+00
5.533068359375000000e+03 9.834489210642808343e-01
5.533150390625000000e+03 9.946258659273679026e-01
5.533232421875000000e+03 1.003866174791633981e+00
5.533314453125000000e+03 9.920360564992615204e-01
5.533396484375000000e+03 1.004603935940306281e+00
5.533478515625000000e+03 1.000616725231624926e+00
5.533560546875000000e+03 1.007041541906243953e+00
5.533642089843750000e+03 9.953790216458570095e-01
5.533724121093750000e+03 9.892941444235392456e-01
5.533806152343750000e+03 1.015833739998076579e+00
5.533888183593750000e+03 1.004131702791839276e+00
5.533970214843750000e+03 9.975683016868595043e-01
5.534052246093750000e+03 9.862769101541685179e-01
5.534134277343750000e+03 9.848294449168998321e-01
5.534215820312500000e+03 9.770105244922232535e-01
5.534297851562500000e+03 9.899360691023100234e-01
5.534379882812500000e+03 9.981521724970453535e-01
5.534461914062500000e+03 9.870253807705030580e-01
5.534543457031250000e+03 9.689958302439786175e-01
5.534625488281250000e+03 9.954326354502754937e-01
5.534707519531250000e+03 9.885254448849639664e-01
5.534789550781250000e+03 9.879578976397630496e-01
5.534871093750000000e+03 9.893130960890518244e-01
