6.256158691406250000e+03 1.001055859554992322e+00
6.256251953125000000e+03 9.972149616204641909e-01
6.256345703125000000e+03 1.010953835052455174e+00
6.256438964843750000e+03 1.002539917731978258e+00
6.256532226562500000e+03 1.018918765305249385e+00
6.256625488281250000e+03 1.009965979024551652e+00
6.256719238281250000e+03 1.022727364172299369e+00
6.256812500000000000e+03 9.972176158961184589e-01
6.256905761718750000e+03 1.011848320362739972e+00
6.256999511718750000e+03 1.019366848208524967e+00
6.257092773437500000e+03 9.997718152284966742e-01
6.257186035156250000e+03 1.011638293837497038e+00
6.257279785156250000e+03 1.024650814477092275e+00
6.257373046875000000e+03 1.028243058776366903e+00
6.257466796875000000e+03 1.011056780952121370e+00
6.257560058593750000e+03 1.009769512460998220e+00
6.257653320312500000e+03 1.007892527867285892e+00
6.257747070312500000e+03 1.032278815109806347e+00
6.257840332031250000e+03 1.012990848290775681e+00
6.257934082031250000e+03 1.016721507669344104e+00
6.258027343750000000e+03 1.012259088349351854e+00
6.258121093750000000e+03 1.002394026912364344e+00
6.258214355468750000e+03 9.974246176327213886e-01
6.258308105468750000e+03 1.009949999784160779e+00
6.258401367187500000e+03 1.006895055118062654e+00
6.258495117187500000e+03 9.962103531749068042e-01
6.258588378906250000e+03 1.026142949394408088e+00
6.258682128906250000e+03 1.001675132837899662e+00
6.258775390625000000e+03 1.012126766793546073e+00
6.258869140625000000e+03 1.013119638439431869e+00
6.258962402343750000e+03 1.004073091109348725e+00
6.259056152343750000e+03 1.003571830660094033e+00
6.259149414062500000e+03 9.810239255128727631e-01
6.259243164062500000e+03 9.946428602139079089e-01
6.259336425781250000e+03 1.031239237212099091e+00
6.259430175781250000e+03 1.001935621683454070e+00
6.259523437500000000e+03 1.007447272205594935e+00
6.259617187500000000e+03 1.028932137886182652e+00
6.259710449218750000e+03 1.011902744352347394e+00
6.259804199218750000e+03 9.918387116376089496e-01
6.259897460937500000e+03 1.000239248914286838e+00
6.259991210937500000e+03 1.016600047456689193e+00
6.260084960937500000e+03 9.956621900860943564e-01
6.260178222656250000e+03 1.016160822418351817e+00
6.260271972656250000e+03 1.005792470890479073e+00
6.260365234375000000e+03 1.010858249232445827e+00
6.260458984375000000e+03 9.934261355094525792e-01
6.260552246093750000e+03 1.006729016187479342e+00
6.260645996093750000e+03 9.822870940670167528e-01
6.260739257812500000e+03 1.017244789612107292e+00
6.260833007812500000e+03 1.013601829811036081e+00
6.260926269531250000e+03 9.981409038612811813e-01
6.261020019531250000e+03 1.003284672812763567e+00
6.261113769531250000e+03 1.015589554352084090e+00
6.261207031250000000e+03 1.004089250307761416e+00
6.261300781250000000e+03 9.962395641946844016e-01
6.261394042968750000e+03 9.938633477894637247e-01
6.261487792968750000e+03 1.005651115457088407e+00
6.261581054687500000e+03 1.004998930830001136e+00
6.261674804687500000e+03 1.003251262730520788e+00
6.261768066406250000e+03 9.972749344558685669e-01
6.261861816406250000e+03 1.009147119786405034e+00
6.261955078125000000e+03 1.009045761082564274e+00
6.262048828125000000e+03 9.873729546298003479e-01
