5.311928222656250000e+03 1.040052512397543483e+00
5.312007324218750000e+03 9.811821995456602163e-01
5.312086914062500000e+03 1.007595198373309575e+00
5.312166015625000000e+03 9.968802660335883692e-01
5.312245605468750000e+03 1.010214205182693670e+00
5.312324707031250000e+03 9.985053992147403523e-01
5.312404296875000000e+03 1.009600873288385436e+00
5.312483398437500000e+03 1.000277443731127924e+00
5.312562988281250000e+03 9.908804364755315897e-01
5.312642089843750000e+03 1.015343740382559146e+00
5.312721679687500000e+03 1.031150887959905837e+00
5.312801269531250000e+03 9.723339203741180325e-01
5.312880371093750000e+03 1.000239230220853592e+00
5.312959960937500000e+03 9.782074178553463728e-01
5.313039062500000000e+03 9.794441727037636047e-01
5.313118652343750000e+03 1.003457624187048980e+00
5.313198242187500000e+03 9.975233958676026358e-01
5.313277343750000000e+03 1.001289763661482368e+00
5.313356933593750000e+03 9.827903520803861204e-01
5.313436523437500000e+03 1.012179567784901257e+00
5.313515625000000000e+03 1.018170129469712748e+00
5.313595214843750000e+03 1.001242443202271293e+00
5.313674316406250000e+03 1.016740277040609097e+00
5.313753906250000000e+03 9.964654504592836970e-01
5.313833496093750000e+03 9.931802347188261049e-01
5.313913085937500000e+03 9.650509388104751007e-01
5.313992187500000000e+03 9.766083922254996663e-01
5.314071777343750000e+03 9.851955525342097619e-01
5.314151367187500000e+03 9.870593844826213159e-01
5.314230468750000000e+03 9.850139818880878639e-01
5.314310058593750000e+03 1.016394959693145861e+00
5.314389648437500000e+03 1.008407404237309457e+00
5.314469238281250000e+03 9.907985162716684835e-01
5.314548339843750000e+03 1.026947958465749711e+00
5.314627929687500000e+03 9.919288737044210658e-01
5.314707519531250000e+03 9.830089122022551695e-01
5.314786621093750000e+03 1.006131839586391852e+00
5.314866210937500000e+03 9.375754784180647672e-01
5.314945800781250000e+03 9.681246872762152567e-01
5.315025390625000000e+03 9.990187154748743081e-01
5.315104492187500000e+03 9.980278500480178616e-01
5.315184082031250000e+03 9.787152767201724446e-01
