6.702996093750000000e+03 9.874554302319388244e-01
6.703096191406250000e+03 9.908957153264569273e-01
6.703196289062500000e+03 9.958220952184010377e-01
6.703296386718750000e+03 1.002630357522223958e+00
6.703395996093750000e+03 1.011259495049041002e+00
6.703496093750000000e+03 9.994806578691921572e-01
6.703596191406250000e+03 1.009738966640347346e+00
6.703696289062500000e+03 1.010196126275692441e+00
6.703796386718750000e+03 1.003731514740968667e+00
6.703896484375000000e+03 1.001917091341510746e+00
6.703996582031250000e+03 1.002016794391248578e+00
6.704096679687500000e+03 9.986052426858138542e-01
6.704196777343750000e+03 1.009997836219444611e+00
6.704296875000000000e+03 1.008168837734115364e+00
6.704396972656250000e+03 1.010282259343893374e+00
6.704497070312500000e+03 1.015832050165217160e+00
6.704597167968750000e+03 1.015958374083656413e+00
6.704697265625000000e+03 1.004253744386811364e+00
6.704797363281250000e+03 1.002350119355807090e+00
6.704897460937500000e+03 1.003884781536501736e+00
6.704997558593750000e+03 9.925900427201870269e-01
6.705097656250000000e+03 9.991205247798313760e-01
6.705197753906250000e+03 1.002028110984243270e+00
6.705297851562500000e+03 9.912953263778756519e-01
6.705397949218750000e+03 1.004229763373243767e+00
6.705498535156250000e+03 9.835272106862867902e-01
6.705598632812500000e+03 9.969785861694661078e-01
6.705698730468750000e+03 1.007696458841735865e+00
6.705798828125000000e+03 9.860983262785770753e-01
6.705898925781250000e+03 9.956726589167650410e-01
6.705999023437500000e+03 9.940904550015781105e-01
6.706099121093750000e+03 9.986040812571684855e-01
6.706199218750000000e+03 9.996089609113697483e-01
6.706299316406250000e+03 9.882362243412063929e-01
6.706399902343750000e+03 9.941111114464333820e-01
6.706500000000000000e+03 9.942875773118101668e-01
6.706600097656250000e+03 9.944466717522569832e-01
6.706700195312500000e+03 9.713244472323233625e-01
6.706800292968750000e+03 9.866968031368442693e-01
6.706900390625000000e+03 1.003153999145293573e+00
6.707000976562500000e+03 9.937839962450868425e-01
6.707101074218750000e+03 1.000595631217008341e+00
6.707201171875000000e+03 9.928098630238044731e-01
6.707301269531250000e+03 9.941646692067711566e-01
6.707401367187500000e+03 9.886593816421191949e-01
6.707501464843750000e+03 9.794609099908823113e-01
6.707601562500000000e+03 9.947308373201125820e-01
6.707702148437500000e+03 9.914641210915586811e-01
6.707802246093750000e+03 9.796888703415224109e-01
6.707902343750000000e+03 1.008493965246035184e+00
6.708002441406250000e+03 9.848134512096060611e-01
6.708102539062500000e+03 9.766081420462802143e-01
6.708202636718750000e+03 9.996275111085314302e-01
6.708303222656250000e+03 9.782110454330258387e-01
6.708403320312500000e+03 9.777711122671154387e-01
6.708503417968750000e+03 9.800262975524210995e-01
6.708603515625000000e+03 9.843962850532693709e-01
