5.362510742187500000e+03 9.954275065132334177e-01
5.362590820312500000e+03 1.010849472326714737e+00
5.362670898437500000e+03 1.023157625558886119e+00
5.362750976562500000e+03 1.016425368972388110e+00
5.362831054687500000e+03 1.015268391029004791e+00
5.362911132812500000e+03 1.017500289645676181e+00
5.362991210937500000e+03 1.019268151643691445e+00
5.363071289062500000e+03 1.018836350686620928e+00
5.363151367187500000e+03 1.053764185082005200e+00
5.363231445312500000e+03 1.007094849075059972e+00
5.363311523437500000e+03 9.873466774780387256e-01
5.363391601562500000e+03 1.036386675783198541e+00
5.363471679687500000e+03 1.008157117425067639e+00
5.363552246093750000e+03 1.016544435371296018e+00
5.363632324218750000e+03 1.018432863224167040e+00
5.363712402343750000e+03 1.016247803473696365e+00
5.363792480468750000e+03 9.883773838258193001e-01
5.363872558593750000e+03 1.007162521018797996e+00
5.363952636718750000e+03 1.009267486280799320e+00
5.364033203125000000e+03 1.010381835842734777e+00
5.364113281250000000e+03 9.890020177434531989e-01
5.364193359375000000e+03 1.001782619563850396e+00
5.364273437500000000e+03 1.009176619567927036e+00
5.364353515625000000e+03 9.682893262653884392e-01
5.364434082031250000e+03 9.883606264086010063e-01
5.364514160156250000e+03 9.593321205379771177e-01
5.364594238281250000e+03 9.868589775169825939e-01
5.364674316406250000e+03 1.017904928595707359e+00
5.364754882812500000e+03 9.927520784061757420e-01
5.364834960937500000e+03 9.904826325793002484e-01
5.364915039062500000e+03 1.008007688319385142e+00
5.364995117187500000e+03 9.974857333012060456e-01
5.365075683593750000e+03 1.008090214004170981e+00
5.365155761718750000e+03 9.998088914311582531e-01
5.365235839843750000e+03 1.013449743562988115e+00
5.365316406250000000e+03 9.739121360966299656e-01
5.365396484375000000e+03 9.683067598069838855e-01
5.365476562500000000e+03 1.008448528194436200e+00
5.365556640625000000e+03 9.743108691378982167e-01
5.365637207031250000e+03 9.817118081685242137e-01
5.365717285156250000e+03 1.001349779690989150e+00
5.365797363281250000e+03 9.930517320601579545e-01
5.365877929687500000e+03 1.007937448913307943e+00
5.365958007812500000e+03 9.975503427347035545e-01
5.366038085937500000e+03 9.926389009263162366e-01
5.366118164062500000e+03 1.009227830808125281e+00
5.366198730468750000e+03 1.000552851518969444e+00
5.366278808593750000e+03 9.781687913600446427e-01
5.366358886718750000e+03 9.694190871764606365e-01
5.366439453125000000e+03 1.007932566346949166e+00
