5.072689941406250000e+03 1.037307426802712707e+00
5.072766113281250000e+03 1.018752555852545649e+00
5.072841796875000000e+03 9.865039262329060588e-01
5.072917480468750000e+03 1.042827175047647659e+00
5.072993164062500000e+03 1.032177856259119064e+00
5.073068847656250000e+03 9.908914120420752036e-01
5.073144531250000000e+03 1.012280613696051601e+00
5.073220703125000000e+03 1.005256596216964393e+00
5.073296386718750000e+03 1.006303062055251774e+00
5.073372070312500000e+03 9.882466357129582324e-01
5.073447753906250000e+03 1.027833848294706920e+00
5.073523925781250000e+03 1.025583148116974597e+00
5.073599609375000000e+03 1.067474925331885371e+00
5.073675292968750000e+03 1.002395588776705315e+00
5.073750976562500000e+03 1.008628653352267479e+00
5.073827148437500000e+03 1.039566997367070700e+00
5.073902832031250000e+03 1.027085972518243073e+00
5.073978515625000000e+03 9.876173937741270503e-01
5.074054687500000000e+03 9.868570538975576234e-01
5.074130371093750000e+03 1.015814296838458697e+00
5.074206054687500000e+03 9.985293336055460767e-01
5.074282226562500000e+03 1.022222084001587872e+00
5.074357910156250000e+03 9.911230656794989269e-01
5.074433593750000000e+03 1.013129440443035767e+00
5.074509765625000000e+03 1.002037548016150303e+00
5.074585449218750000e+03 9.655205617049175126e-01
5.074661132812500000e+03 1.023311809520366156e+00
5.074737304687500000e+03 9.781756693953060910e-01
5.074812988281250000e+03 1.005245473743538565e+00
5.074889160156250000e+03 1.021720171930996290e+00
5.074964843750000000e+03 1.023187494262570274e+00
5.075040527343750000e+03 1.013985256769161847e+00
5.075116699218750000e+03 1.062730329510014116e+00
5.075192382812500000e+03 1.062531369027197137e+00
5.075268554687500000e+03 1.001563969133273835e+00
5.075344238281250000e+03 1.048262417692755744e+00
5.075419921875000000e+03 1.044246028463184039e+00
5.075496093750000000e+03 1.013940242922076518e+00
5.075571777343750000e+03 1.029633413885317816e+00
5.075647949218750000e+03 9.917978930823063699e-01
5.075723632812500000e+03 1.010239131536611712e+00
5.075799316406250000e+03 1.035101375911720467e+00
5.075875488281250000e+03 1.003166663791657864e+00
5.075951171875000000e+03 1.044242395283488944e+00
5.076027343750000000e+03 9.957208955359783120e-01
5.076103027343750000e+03 1.033557692152345497e+00
5.076179199218750000e+03 1.006284112219891780e+00
5.076254882812500000e+03 9.851149815142494770e-01
5.076330566406250000e+03 1.007889278917883047e+00
5.076406738281250000e+03 9.781737955075413549e-01
5.076482421875000000e+03 9.916069437208431259e-01
5.076558593750000000e+03 9.947349781491336973e-01
5.076634277343750000e+03 1.017386721789188986e+00
5.076710449218750000e+03 1.033448220587636746e+00
5.076786132812500000e+03 1.015632309128411404e+00
5.076861816406250000e+03 1.010660164793768079e+00
5.076937988281250000e+03 1.012067820911776383e+00
5.077013671875000000e+03 9.910247506702819509e-01
5.077089843750000000e+03 1.002320047391435542e+00
5.077165527343750000e+03 9.800877196478677833e-01
5.077241210937500000e+03 9.844021862812828427e-01
5.077317382812500000e+03 9.964902912217236119e-01
5.077393066406250000e+03 1.016672969169505336e+00
5.077469238281250000e+03 1.003129404920770629e+00
5.077544921875000000e+03 1.004396578881784574e+00
5.077620605468750000e+03 1.033636102579800431e+00
5.077696777343750000e+03 9.726003600727329834e-01
5.077772460937500000e+03 9.825381434831506056e-01
5.077848632812500000e+03 1.020203080178367028e+00
5.077924316406250000e+03 9.891382829502444185e-01
5.078000000000000000e+03 9.970295864897755767e-01
5.078076171875000000e+03 1.004074495771695386e+00
5.078151855468750000e+03 1.014440487794611601e+00
5.078227539062500000e+03 1.001623593990301098e+00
5.078303710937500000e+03 9.919792147510705371e-01
5.078379394531250000e+03 9.702194707781727212e-01
5.078455078125000000e+03 1.011273935453877781e+00
5.078531250000000000e+03 9.805617624201495852e-01
5.078606933593750000e+03 1.000083953415771942e+00
5.078682617187500000e+03 9.875183529437162600e-01
5.078758789062500000e+03 1.013392775326211304e+00
5.078834472656250000e+03 9.784686402328671706e-01
5.078910156250000000e+03 9.908005450906890443e-01
5.078986328125000000e+03 1.017028559293124523e+00
5.079062011718750000e+03 9.807653496677219973e-01
5.079137695312500000e+03 1.010087398412245374e+00
5.079213378906250000e+03 9.994098738477429356e-01
5.079289550781250000e+03 1.018365143571544396e+00
5.079365234375000000e+03 1.003309832929228707e+00
5.079440917968750000e+03 1.021371829594022840e+00
5.079516601562500000e+03 9.865071921826280565e-01
5.079592773437500000e+03 9.480942349448598927e-01
5.079668457031250000e+03 9.915232332285235373e-01
5.079744140625000000e+03 1.007009857439571610e+00
