7.127212402343750000e+03 1.004954439777295594e+00
7.127318847656250000e+03 1.004987000804378194e+00
7.127424804687500000e+03 9.845824255612262155e-01
7.127531250000000000e+03 9.797836101822243737e-01
7.127637695312500000e+03 9.959498329700243735e-01
7.127744140625000000e+03 1.006479290435200236e+00
7.127850585937500000e+03 9.878533351575766730e-01
7.127956542968750000e+03 9.936243079319571070e-01
7.128062988281250000e+03 9.774252892880690435e-01
7.128169433593750000e+03 1.002990259905370385e+00
7.128275878906250000e+03 9.922143834704220122e-01
7.128382324218750000e+03 9.945674429049130572e-01
7.128488769531250000e+03 9.844920955895070103e-01
7.128595214843750000e+03 9.880113700042985059e-01
7.128701660156250000e+03 9.823124850616252735e-01
7.128808105468750000e+03 9.848335342833021144e-01
7.128914550781250000e+03 9.975420248903268394e-01
7.129020507812500000e+03 9.949123957184022871e-01
7.129126953125000000e+03 9.911262524358124271e-01
7.129233398437500000e+03 9.745065395962507759e-01
7.129339843750000000e+03 9.862383795683339338e-01
7.129446289062500000e+03 9.674668342974629409e-01
7.129552734375000000e+03 9.834924504524481526e-01
7.129659179687500000e+03 9.835914703433404904e-01
7.129765625000000000e+03 9.955863590936629981e-01
7.129872070312500000e+03 9.715913882668300028e-01
7.129978515625000000e+03 9.872742916637829991e-01
7.130084960937500000e+03 9.834529468880911507e-01
7.130191894531250000e+03 9.841273337062677040e-01
7.130298339843750000e+03 9.924017271410144891e-01
7.130404785156250000e+03 9.915273717122022878e-01
7.130511230468750000e+03 9.893947586866063126e-01
7.130617675781250000e+03 9.841879341629615752e-01
7.130724121093750000e+03 9.819164764536825185e-01
7.130830566406250000e+03 9.930009160168495885e-01
7.130937011718750000e+03 9.750583676660112831e-01
7.131043457031250000e+03 9.781301005827548467e-01
7.131149902343750000e+03 9.830755656639594831e-01
7.131256347656250000e+03 9.843243502463128181e-01
7.131362792968750000e+03 9.914594262433888971e-01
7.131469238281250000e+03 9.911234813130895827e-01
7.131575683593750000e+03 9.727581591301101005e-01
7.131682128906250000e+03 9.803285209955658885e-01
7.131789062500000000e+03 9.764690307579896311e-01
7.131895507812500000e+03 9.902701132812005147e-01
7.132001953125000000e+03 9.790912781364858875e-01
7.132108398437500000e+03 9.811091510102509794e-01
7.132214843750000000e+03 9.879720242717520140e-01
7.132321289062500000e+03 9.863859303341540041e-01
7.132427734375000000e+03 1.003326501621383704e+00
7.132534179687500000e+03 9.981922835102210456e-01
7.132640625000000000e+03 9.812763491312775921e-01
7.132747070312500000e+03 9.847793363919480347e-01
7.132853515625000000e+03 9.906244766173379901e-01
7.132959960937500000e+03 9.865841982318585002e-01
7.133066406250000000e+03 9.686850173889508531e-01
7.133172851562500000e+03 9.735363800392244915e-01
7.133279296875000000e+03 9.885652272902207827e-01
7.133386230468750000e+03 9.934639032090165633e-01
7.133492675781250000e+03 9.970889806207077211e-01
7.133599121093750000e+03 9.988547828561175068e-01
7.133705566406250000e+03 9.742307571524826404e-01
7.133812011718750000e+03 1.002029386771417174e+00
7.133918457031250000e+03 9.820422155915502493e-01
7.134024902343750000e+03 9.936798064959678767e-01
7.134131347656250000e+03 9.811846792062627332e-01
7.134237792968750000e+03 9.842324936821924553e-01
7.134344238281250000e+03 9.963582636589555230e-01
7.134450683593750000e+03 1.003331917989799482e+00
7.134557128906250000e+03 1.002990180235242557e+00
7.134663574218750000e+03 9.893746886035218457e-01
7.134770019531250000e+03 1.013694611311420468e+00
7.134876464843750000e+03 9.967606967017154096e-01
7.134982421875000000e+03 1.010061257377877109e+00
7.135088867187500000e+03 1.006440577535036685e+00
7.135195312500000000e+03 9.989172999471307435e-01
7.135301757812500000e+03 1.002208505594533561e+00
7.135408203125000000e+03 1.004494198368443891e+00
7.135514648437500000e+03 9.952994663884306981e-01
7.135621093750000000e+03 9.962819348968057209e-01
7.135727539062500000e+03 9.967856177841788456e-01
7.135833984375000000e+03 1.000881093460541216e+00
7.135940429687500000e+03 9.959748859720946035e-01
7.136046386718750000e+03 1.007954158570247838e+00
7.136152832031250000e+03 1.013507158113597484e+00
7.136259277343750000e+03 9.955123947263633255e-01
7.136365722656250000e+03 1.006626886242502517e+00
7.136472167968750000e+03 9.972332989300985995e-01
7.136578125000000000e+03 9.971230185437963689e-01
7.136684570312500000e+03 9.978705670920450244e-01
7.136791015625000000e+03 1.003540239506082843e+00
7.136897460937500000e+03 9.718081171528378803e-01
7.137003906250000000e+03 9.935304492964924794e-01
7.137109863281250000e+03 1.005478902271933039e+00
7.137216308593750000e+03 9.791037133691695704e-01
7.137322753906250000e+03 9.773233640456724380e-01
7.137428710937500000e+03 9.807594010363850368e-01
7.137535156250000000e+03 9.871692999333991914e-01
7.137641601562500000e+03 9.833779013499046595e-01
7.137747558593750000e+03 9.788013537711838241e-01
7.137854003906250000e+03 9.928936998062386499e-01
