4.731739257812500000e+03 1.010242642532279689e+00
4.731810058593750000e+03 9.261292768708909717e-01
4.731880371093750000e+03 9.207096371270031554e-01
4.731951171875000000e+03 1.063162068695316709e+00
4.732021972656250000e+03 1.034088282813070192e+00
4.732092285156250000e+03 9.540112190031080353e-01
4.732163085937500000e+03 9.802711862026449730e-01
4.732233886718750000e+03 9.411457937441235488e-01
4.732304687500000000e+03 9.929715447879464696e-01
4.732375000000000000e+03 9.417539364694899051e-01
4.732445800781250000e+03 1.025629387301527862e+00
4.732516601562500000e+03 9.795097426877326097e-01
4.732587402343750000e+03 9.911418431972015552e-01
4.732657714843750000e+03 1.052257709630370019e+00
4.732728515625000000e+03 1.003581443022782738e+00
4.732799316406250000e+03 9.852346389016293227e-01
4.732870117187500000e+03 9.825169329763322468e-01
4.732940917968750000e+03 9.954012739442742452e-01
4.733011718750000000e+03 9.439380516769653173e-01
4.733082031250000000e+03 9.432805238966447403e-01
4.733152832031250000e+03 9.446936284592287736e-01
4.733223632812500000e+03 1.016910062361204181e+00
4.733294433593750000e+03 9.872127496730157548e-01
4.733365234375000000e+03 9.932500688545954359e-01
4.733436035156250000e+03 9.475215177468152561e-01
4.733506347656250000e+03 9.639008379378498637e-01
4.733577148437500000e+03 9.493631192944891328e-01
4.733647949218750000e+03 1.004616102705112146e+00
4.733718750000000000e+03 1.005555553474907882e+00
4.733789550781250000e+03 1.004612375418461045e+00
4.733860351562500000e+03 1.075876021602726107e+00
4.733931152343750000e+03 1.021034432726426688e+00
4.734001953125000000e+03 1.055756561022030304e+00
4.734072753906250000e+03 1.003633843794689229e+00
4.734143554687500000e+03 9.889383887762996928e-01
4.734213867187500000e+03 9.766577970846246348e-01
4.734284667968750000e+03 9.477098989512691141e-01
4.734355468750000000e+03 1.061616499654404411e+00
4.734426269531250000e+03 9.727289280019734141e-01
4.734497070312500000e+03 9.244129287370355108e-01
4.734567871093750000e+03 9.596386113195111145e-01
4.734638671875000000e+03 9.312959808409558837e-01
4.734709472656250000e+03 1.031180319848300941e+00
4.734780273437500000e+03 1.003607758099842595e+00
4.734851074218750000e+03 9.312271626308883388e-01
4.734921875000000000e+03 9.809228833979721784e-01
4.734992675781250000e+03 9.428212412165783984e-01
4.735063476562500000e+03 9.926262145279961535e-01
4.735133789062500000e+03 9.792223438660372370e-01
4.735204589843750000e+03 9.595024141469414847e-01
4.735275390625000000e+03 9.420518031065325815e-01
4.735346191406250000e+03 9.921177434422645547e-01
4.735416992187500000e+03 9.979907546177149147e-01
4.735487792968750000e+03 1.021521579448974926e+00
4.735558593750000000e+03 1.009455411074385411e+00
4.735629394531250000e+03 1.015712470876046325e+00
4.735700195312500000e+03 9.893064616309156234e-01
4.735770996093750000e+03 9.365299328850641425e-01
4.735841796875000000e+03 9.772716476099067018e-01
4.735912597656250000e+03 9.610549832722653507e-01
