5.989960937500000000e+03 9.989180787172129428e-01
5.990050781250000000e+03 9.755384255732557630e-01
5.990140136718750000e+03 9.963752458316225136e-01
5.990229492187500000e+03 1.011324416553500027e+00
5.990318847656250000e+03 1.012803392248963430e+00
5.990408203125000000e+03 9.937471331491218862e-01
5.990497558593750000e+03 1.009731110323147441e+00
5.990587402343750000e+03 1.006670346298174978e+00
5.990676757812500000e+03 9.960077235370872195e-01
5.990766113281250000e+03 9.931850469116770830e-01
5.990855468750000000e+03 9.943493205230187204e-01
5.990945312500000000e+03 1.007741214931569873e+00
5.991034667968750000e+03 1.023062157254303939e+00
5.991124023437500000e+03 9.981518246700594732e-01
5.991213378906250000e+03 1.025612989512177942e+00
5.991303222656250000e+03 1.004215325916849366e+00
5.991392578125000000e+03 1.013648867430841483e+00
5.991481933593750000e+03 1.006110190580284947e+00
5.991571777343750000e+03 1.003259969727515077e+00
5.991661132812500000e+03 1.003982423167433025e+00
5.991750488281250000e+03 1.000177659606658054e+00
5.991840332031250000e+03 1.027929952412795833e+00
5.991929687500000000e+03 1.008275328083312106e+00
5.992019042968750000e+03 9.923139449282686320e-01
5.992108886718750000e+03 9.943512521541820748e-01
5.992198242187500000e+03 1.009669474148423562e+00
5.992288085937500000e+03 1.006210034730928404e+00
5.992377441406250000e+03 1.013555822246595683e+00
5.992466796875000000e+03 1.001860104335503543e+00
5.992556640625000000e+03 1.009578223856433477e+00
5.992645996093750000e+03 1.004534613976182822e+00
5.992735839843750000e+03 1.022936438206827781e+00
5.992825195312500000e+03 1.003584668213057363e+00
5.992914550781250000e+03 9.976757067265406009e-01
5.993004394531250000e+03 9.827793790457819423e-01
5.993093750000000000e+03 1.007889767618306953e+00
5.993183593750000000e+03 9.960248062799997859e-01
5.993272949218750000e+03 1.013103648086746134e+00
5.993362792968750000e+03 9.911605163413960140e-01
5.993452148437500000e+03 1.013518653719171159e+00
5.993541503906250000e+03 1.000262658166577001e+00
5.993631347656250000e+03 1.011230542416442280e+00
5.993720703125000000e+03 9.969213681788113846e-01
5.993810546875000000e+03 9.882930877512241530e-01
5.993899902343750000e+03 1.014057690517359944e+00
5.993989746093750000e+03 9.948106041374370490e-01
5.994079101562500000e+03 1.005516568843509040e+00
5.994168945312500000e+03 9.971976795082054812e-01
5.994258300781250000e+03 1.010097016349169374e+00
5.994347656250000000e+03 9.959726133341757492e-01
5.994437500000000000e+03 1.013335272522377206e+00
5.994526855468750000e+03 9.884397173820672622e-01
5.994616699218750000e+03 9.989901018426197155e-01
5.994706054687500000e+03 9.940942130013871170e-01
5.994795898437500000e+03 1.006999797566313415e+00
5.994885253906250000e+03 1.000587347156536300e+00
5.994975097656250000e+03 1.008203071571259990e+00
5.995064453125000000e+03 9.929671606490162450e-01
5.995153808593750000e+03 9.975231870390172118e-01
5.995243652343750000e+03 9.998707415577379187e-01
5.995333007812500000e+03 9.795244988345284121e-01
5.995422851562500000e+03 9.905796205733246040e-01
5.995512207031250000e+03 9.963577456045729086e-01
5.995601562500000000e+03 9.974384830240135003e-01
5.995691406250000000e+03 9.800441489983248156e-01
5.995780761718750000e+03 9.877933892820204287e-01
5.995870605468750000e+03 9.892553027904570362e-01
5.995959960937500000e+03 9.896584256053388984e-01
5.996049316406250000e+03 9.966956486989697606e-01
5.996139160156250000e+03 9.818479466501912611e-01
5.996228515625000000e+03 9.937551410415566000e-01
5.996317871093750000e+03 1.003533095519946849e+00
5.996407714843750000e+03 9.926299854495227448e-01
5.996497070312500000e+03 9.834039883446650254e-01
5.996586914062500000e+03 9.839203726470435729e-01
5.996676269531250000e+03 1.017122316645713953e+00
5.996765625000000000e+03 9.986012584625021393e-01
5.996854980468750000e+03 9.909213508708265561e-01
5.996944824218750000e+03 1.014224447554003650e+00
5.997034179687500000e+03 9.994368574252011639e-01
5.997123535156250000e+03 9.927266112518365881e-01
