5.027406738281250000e+03 9.813132105163839825e-01
5.027481445312500000e+03 1.029274721721180619e+00
5.027556640625000000e+03 9.597454087497192532e-01
5.027631835937500000e+03 9.888709454020162548e-01
5.027707031250000000e+03 1.009191130061271258e+00
5.027781738281250000e+03 9.784938161496470332e-01
5.027856933593750000e+03 1.031374338788101142e+00
5.027932128906250000e+03 9.968488436221678572e-01
5.028007324218750000e+03 9.904951792962269908e-01
5.028082519531250000e+03 9.858242069428253540e-01
5.028157714843750000e+03 9.829114005702944690e-01
5.028232421875000000e+03 9.842906417627517168e-01
5.028307617187500000e+03 9.983892737981715504e-01
5.028382812500000000e+03 9.867784802291997837e-01
5.028458007812500000e+03 9.851228300363447099e-01
5.028533203125000000e+03 1.001036503407033429e+00
5.028608398437500000e+03 9.905514306490303955e-01
5.028683593750000000e+03 9.936665709882226416e-01
5.028758789062500000e+03 1.033322085919003541e+00
5.028833984375000000e+03 9.975641190647577261e-01
5.028909179687500000e+03 9.894201605828288892e-01
5.028984375000000000e+03 9.910502760451600501e-01
5.029059570312500000e+03 9.936425325597081359e-01
5.029134277343750000e+03 1.023007162764408395e+00
5.029209472656250000e+03 9.759897698752622031e-01
5.029284667968750000e+03 9.578113883137853168e-01
5.029359863281250000e+03 9.602109517877803757e-01
5.029435058593750000e+03 9.767276350855088607e-01
5.029510253906250000e+03 9.965202992766823975e-01
5.029585449218750000e+03 1.032647681000335327e+00
5.029660644531250000e+03 1.020970026947126019e+00
5.029735839843750000e+03 9.804555907377219270e-01
5.029811035156250000e+03 9.823790734990870410e-01
5.029886230468750000e+03 9.927520238018805454e-01
5.029961425781250000e+03 9.805496058665287284e-01
5.030036621093750000e+03 1.023249077067396318e+00
5.030111816406250000e+03 1.010866451977713965e+00
5.030187011718750000e+03 1.019475902517749999e+00
5.030262207031250000e+03 9.989087933627844862e-01
5.030337402343750000e+03 1.009531092915643136e+00
5.030413085937500000e+03 1.015895753137969759e+00
5.030488281250000000e+03 9.930391601388510736e-01
5.030563476562500000e+03 1.028481964234546187e+00
5.030638671875000000e+03 1.005375239300401402e+00
5.030713867187500000e+03 1.012129564941466331e+00
5.030789062500000000e+03 1.023613600717927730e+00
5.030864257812500000e+03 1.036326029435971963e+00
5.030939453125000000e+03 9.960551402159911749e-01
5.031014648437500000e+03 1.013923683855635804e+00
5.031089843750000000e+03 9.973224186863112184e-01
5.031165039062500000e+03 9.892031343794104314e-01
5.031240234375000000e+03 9.805917966185192514e-01
5.031315429687500000e+03 9.991656143476805862e-01
5.031390625000000000e+03 1.003654885453841406e+00
5.031465820312500000e+03 1.025458547519745078e+00
5.031541015625000000e+03 1.012116862990646515e+00
5.031616210937500000e+03 1.028593744624968442e+00
5.031691406250000000e+03 1.022062350847620094e+00
5.031766601562500000e+03 1.007765592005037014e+00
5.031841796875000000e+03 9.795255520246749503e-01
5.031916992187500000e+03 9.889539713258576059e-01
5.031992187500000000e+03 1.005126221890680016e+00
5.032067382812500000e+03 1.016829995332770631e+00
5.032142578125000000e+03 9.891555345660886234e-01
5.032217773437500000e+03 9.843600079682797155e-01
5.032292968750000000e+03 1.010418866548196570e+00
5.032368164062500000e+03 9.850369084990051594e-01
5.032443359375000000e+03 9.740734148872862708e-01
5.032518554687500000e+03 1.005794455708888924e+00
5.032593750000000000e+03 9.717162346494565561e-01
5.032668945312500000e+03 9.804651822311698517e-01
5.032744140625000000e+03 9.653800098256303253e-01
5.032819335937500000e+03 9.510873615825912175e-01
5.032894531250000000e+03 9.945209349609341887e-01
5.032969726562500000e+03 9.846153222088779300e-01
5.033044921875000000e+03 9.751022004400081711e-01
5.033120117187500000e+03 9.642740008773851290e-01
5.033195312500000000e+03 9.912279575711004931e-01
5.033270507812500000e+03 9.677383418547487182e-01
5.033345703125000000e+03 9.900870689420471216e-01
5.033420898437500000e+03 1.006744095355544211e+00
5.033495605468750000e+03 9.821112458269323220e-01
5.033570800781250000e+03 1.011010316294654876e+00
5.033645996093750000e+03 9.937533850162012516e-01
5.033721191406250000e+03 9.770219950278320464e-01
5.033796386718750000e+03 9.734163257568776428e-01
5.033871582031250000e+03 9.722109827871302512e-01
5.033946777343750000e+03 9.962360906639896596e-01
5.034021972656250000e+03 9.547923715059958294e-01
5.034097167968750000e+03 9.682965371713071479e-01
5.034171875000000000e+03 1.000550798165999122e+00
5.034247070312500000e+03 9.829980365154262767e-01
5.034322265625000000e+03 1.012109235611147628e+00
5.034397460937500000e+03 1.021825911961799394e+00
5.034472656250000000e+03 1.001397091184440979e+00
5.034547851562500000e+03 9.519443161033507295e-01
5.034622558593750000e+03 1.002650948245148221e+00
5.034697753906250000e+03 9.915140200514049873e-01
5.034772949218750000e+03 1.011058179372080534e+00
5.034848144531250000e+03 1.022473590638051100e+00
5.034922851562500000e+03 9.767330231987551015e-01
5.034998046875000000e+03 9.963479618060457899e-01
5.035073242187500000e+03 9.817988811943937355e-01
5.035148437500000000e+03 1.002072648902527563e+00
5.035223144531250000e+03 9.760288425013583513e-01
5.035298339843750000e+03 9.688781233440610929e-01
5.035373535156250000e+03 9.933509242256156613e-01
5.035448730468750000e+03 9.901416977679885489e-01
5.035523437500000000e+03 9.625395398142722048e-01
5.035598632812500000e+03 9.774917890625389738e-01
5.035673828125000000e+03 9.660880112508867246e-01
5.035748535156250000e+03 9.672539522063098305e-01
5.035823730468750000e+03 9.795533106207496843e-01
5.035898437500000000e+03 9.852172122461125836e-01
5.035973632812500000e+03 9.940766202387010253e-01
5.036048828125000000e+03 1.013310416189465490e+00
5.036123535156250000e+03 9.942759863081690463e-01
5.036198730468750000e+03 9.922710599309169099e-01
5.036273437500000000e+03 9.837074906521885431e-01
5.036348632812500000e+03 9.973828088237601808e-01
5.036423828125000000e+03 9.601913841921140280e-01
5.036498535156250000e+03 9.864394866911184723e-01
5.036573730468750000e+03 9.808730046176499240e-01
5.036648437500000000e+03 9.584954620917931489e-01
5.036723632812500000e+03 9.527843040834637067e-01
5.036798339843750000e+03 9.928850229688351847e-01
5.036873535156250000e+03 1.007968633586269647e+00
5.036948242187500000e+03 9.829347013261912069e-01
5.037022949218750000e+03 1.023756089567862793e+00
5.037098144531250000e+03 9.867240707979265668e-01
5.037172851562500000e+03 1.022122671038306452e+00
5.037248046875000000e+03 9.786382599202638755e-01
5.037322753906250000e+03 9.722880462062627460e-01
5.037397949218750000e+03 1.021908458413914200e+00
5.037472656250000000e+03 9.815549684678253062e-01
5.037547363281250000e+03 9.749750011061689703e-01
5.037622558593750000e+03 9.738389918374242837e-01
5.037697265625000000e+03 9.715044173914584302e-01
5.037771972656250000e+03 9.782587941425981981e-01
5.037847167968750000e+03 9.598305273103422408e-01
5.037921875000000000e+03 9.698523933075741121e-01
5.037996582031250000e+03 1.018463206229792695e+00
5.038071289062500000e+03 1.010063241292288749e+00
5.038146484375000000e+03 9.750701960372241128e-01
5.038221191406250000e+03 1.003246298382430624e+00
5.038295898437500000e+03 9.677292284168074188e-01
5.038370605468750000e+03 9.702518612829015288e-01
5.038445800781250000e+03 1.001823523983749187e+00
5.038520507812500000e+03 9.918383038700928633e-01
5.038595214843750000e+03 9.905401706217060731e-01
5.038669921875000000e+03 9.788264552251587647e-01
5.038744628906250000e+03 1.007515140173115276e+00
5.038819335937500000e+03 9.788666499653753128e-01
5.038894042968750000e+03 1.001348992015044015e+00
5.038969238281250000e+03 9.964844080291811457e-01
5.039043945312500000e+03 9.944623157079636178e-01
5.039118652343750000e+03 9.841585422020495688e-01
5.039193359375000000e+03 9.830917651561724702e-01
5.039268066406250000e+03 9.925876387451785243e-01
5.039342773437500000e+03 9.892263135411923924e-01
5.039417480468750000e+03 1.000212635452520926e+00
5.039492187500000000e+03 9.964779459232779857e-01
5.039566894531250000e+03 1.022773515230211760e+00
5.039641601562500000e+03 1.002155712021125300e+00
5.039716308593750000e+03 9.988056333110556517e-01
5.039791015625000000e+03 9.976310564115240531e-01
5.039865234375000000e+03 9.949050992130522575e-01
5.039939941406250000e+03 9.911067636787567192e-01
5.040014648437500000e+03 1.011576430675564353e+00
5.040089355468750000e+03 9.909132837108677316e-01
5.040164062500000000e+03 9.974808611402007363e-01
5.040238769531250000e+03 1.000821310587308721e+00
5.040313476562500000e+03 9.964458317763729145e-01
5.040387695312500000e+03 1.004227086395813595e+00
5.040462402343750000e+03 1.003259450486776228e+00
5.040537109375000000e+03 1.016574790421601593e+00
5.040611816406250000e+03 1.009803497549830009e+00
5.040686523437500000e+03 9.916811742417517284e-01
5.040760742187500000e+03 1.047132618196838338e+00
5.040835449218750000e+03 1.007373269881089550e+00
5.040910156250000000e+03 1.017913011556309533e+00
5.040984375000000000e+03 1.029723793889304906e+00
5.041059082031250000e+03 1.018774557974725159e+00
5.041133789062500000e+03 1.020512719876921270e+00
5.041208007812500000e+03 1.000097508926985235e+00
5.041282714843750000e+03 1.018262497000658628e+00
5.041356933593750000e+03 1.002134135098271539e+00
5.041431640625000000e+03 9.826153177656007376e-01
5.041506347656250000e+03 1.008449093134040631e+00
