8.662224609375000000e+03 1.005939972100614144e+00
8.662353515625000000e+03 9.722577245632323395e-01
8.662482421875000000e+03 9.985601688681259303e-01
8.662611328125000000e+03 9.670068627684290652e-01
8.662741210937500000e+03 9.445857899969017923e-01
8.662870117187500000e+03 9.259198936708579186e-01
8.662999023437500000e+03 9.451140331169207709e-01
8.663128906250000000e+03 9.311264446006887185e-01
8.663257812500000000e+03 9.041066399738560966e-01
8.663386718750000000e+03 8.980387170859334134e-01
8.663516601562500000e+03 8.931428715147567976e-01
8.663645507812500000e+03 8.704728995546240355e-01
8.663775390625000000e+03 8.598077137236435075e-01
8.663904296875000000e+03 8.273612262066326606e-01
8.664033203125000000e+03 8.280915711660213896e-01
8.664163085937500000e+03 8.314564280950630382e-01
8.664291992187500000e+03 7.990302280072142382e-01
8.664420898437500000e+03 8.042794201865647308e-01
8.664550781250000000e+03 7.906363637974290759e-01
8.664679687500000000e+03 7.615216167989519169e-01
8.664809570312500000e+03 7.571941910808784870e-01
8.664938476562500000e+03 7.640026507131378875e-01
8.665068359375000000e+03 7.456553830897710844e-01
8.665197265625000000e+03 7.424372979584478172e-01
8.665326171875000000e+03 7.570936670055924411e-01
8.665456054687500000e+03 7.347134305645242058e-01
8.665584960937500000e+03 7.371698734273920417e-01
8.665714843750000000e+03 7.568163367496634208e-01
8.665843750000000000e+03 7.617564544424989537e-01
8.665973632812500000e+03 7.635537193450636639e-01
8.666102539062500000e+03 7.934708254930190607e-01
8.666232421875000000e+03 8.057537485519958853e-01
8.666361328125000000e+03 8.270783295397501345e-01
8.666491210937500000e+03 8.492545784767397965e-01
8.666620117187500000e+03 8.722404206386672465e-01
8.666749023437500000e+03 8.706084594730898463e-01
8.666878906250000000e+03 8.848114513323513952e-01
8.667007812500000000e+03 8.744608763028566267e-01
8.667137695312500000e+03 9.426666131073423438e-01
8.667266601562500000e+03 9.198137644069975805e-01
8.667396484375000000e+03 9.302464500261344860e-01
8.667525390625000000e+03 9.529712257578604184e-01
8.667655273437500000e+03 9.326402162065143830e-01
8.667784179687500000e+03 9.553110922849123998e-01
8.667914062500000000e+03 9.600390747357743226e-01
8.668042968750000000e+03 9.707107799003572568e-01
8.668172851562500000e+03 9.780133538177728791e-01
8.668301757812500000e+03 9.977374183290482756e-01
8.668431640625000000e+03 1.003189196810688522e+00
8.668560546875000000e+03 1.000514486025189553e+00
8.668689453125000000e+03 9.833218206356619806e-01
8.668819335937500000e+03 9.753529768221694818e-01
8.668948242187500000e+03 9.938775454625851102e-01
8.669078125000000000e+03 1.001544438531179138e+00
8.669207031250000000e+03 9.946984307001969228e-01
8.669336914062500000e+03 9.945066753621323308e-01
8.669465820312500000e+03 9.889787886746754797e-01
8.669595703125000000e+03 9.891477860110278186e-01
8.669724609375000000e+03 1.012770317887746296e+00
8.669853515625000000e+03 9.840543906137286800e-01
8.669983398437500000e+03 9.899812904943765535e-01
8.670112304687500000e+03 1.000702713933116161e+00
8.670242187500000000e+03 9.922283668219367136e-01
8.670371093750000000e+03 1.001573264551406162e+00
8.670500976562500000e+03 1.011669954575347585e+00
8.670629882812500000e+03 1.000297128262400692e+00
8.670758789062500000e+03 9.854483031097142076e-01
8.670888671875000000e+03 1.018671118688549315e+00
8.671017578125000000e+03 1.021872966355039214e+00
8.671147460937500000e+03 9.947709953822722051e-01
8.671276367187500000e+03 1.002946109909611305e+00
8.671405273437500000e+03 9.902512249543526934e-01
8.671535156250000000e+03 9.936002972043690429e-01
8.671664062500000000e+03 9.844650015762160811e-01
8.671792968750000000e+03 9.998430070584285456e-01
8.671922851562500000e+03 1.002323198339752697e+00
8.672051757812500000e+03 9.931781108165868011e-01
8.672180664062500000e+03 9.946509363380177104e-01
8.672310546875000000e+03 9.959406607018129742e-01
8.672439453125000000e+03 1.000744739460808885e+00
8.672568359375000000e+03 9.852591646124448932e-01
8.672698242187500000e+03 9.964172935399120412e-01
8.672827148437500000e+03 9.796830795472349918e-01
8.672956054687500000e+03 9.980619454128670798e-01
8.673085937500000000e+03 9.641379520209664156e-01
8.673214843750000000e+03 9.900542326709155239e-01
8.673343750000000000e+03 9.980548806862632460e-01
8.673473632812500000e+03 9.762758683782573055e-01
8.673602539062500000e+03 9.805520768671902587e-01
8.673731445312500000e+03 1.004246998721974427e+00
8.673860351562500000e+03 1.005771429280915896e+00
8.673990234375000000e+03 9.861919433245269762e-01
8.674119140625000000e+03 9.696930543333084351e-01
8.674248046875000000e+03 9.725824230201237652e-01
8.674376953125000000e+03 9.763177191365357555e-01
8.674505859375000000e+03 9.995689420337853237e-01
8.674635742187500000e+03 9.858627621547572106e-01
8.674764648437500000e+03 1.011509940193323409e+00
8.674893554687500000e+03 1.001726140336366422e+00
8.675022460937500000e+03 9.742015404048630645e-01
8.675151367187500000e+03 9.781797916193802900e-01
8.675281250000000000e+03 9.690997695168555026e-01
8.675410156250000000e+03 9.823645770149097567e-01
8.675539062500000000e+03 9.895602858587626560e-01
8.675667968750000000e+03 9.897071672674138121e-01
8.675796875000000000e+03 9.748639916570415176e-01
8.675925781250000000e+03 1.003522644862649527e+00
8.676054687500000000e+03 9.968813566618749400e-01
8.676183593750000000e+03 1.006011381051284292e+00
8.676312500000000000e+03 9.861969040055098557e-01
8.676441406250000000e+03 1.000220935568991498e+00
8.676571289062500000e+03 1.016396685980643699e+00
8.676700195312500000e+03 9.980495571860339421e-01
8.676829101562500000e+03 1.018766685372653580e+00
8.676958007812500000e+03 9.828807777899741804e-01
8.677086914062500000e+03 9.763721063594813510e-01
8.677215820312500000e+03 9.961325613281278857e-01
8.677344726562500000e+03 9.768883841519808708e-01
8.677473632812500000e+03 9.784132740249379401e-01
8.677602539062500000e+03 9.871885525144027396e-01
8.677731445312500000e+03 9.797459790462367257e-01
8.677859375000000000e+03 9.716598040131416703e-01
8.677988281250000000e+03 9.622498096201510531e-01
8.678117187500000000e+03 9.680738671200226353e-01
8.678246093750000000e+03 9.811395535682601032e-01
8.678375000000000000e+03 9.728854227452327086e-01
8.678503906250000000e+03 9.893714834092486310e-01
8.678632812500000000e+03 9.555238655678957027e-01
8.678761718750000000e+03 9.611015454313736051e-01
8.678890625000000000e+03 9.888380044903873900e-01
8.679018554687500000e+03 9.780208746677366838e-01
8.679147460937500000e+03 9.638831426029096372e-01
8.679276367187500000e+03 9.773871600425995121e-01
8.679405273437500000e+03 9.611087615813479479e-01
8.679534179687500000e+03 9.731068794288856294e-01
8.679662109375000000e+03 9.593727679824675114e-01
8.679791015625000000e+03 9.630021906159302869e-01
8.679919921875000000e+03 9.564805116418276798e-01
8.680048828125000000e+03 9.526567346262293512e-01
8.680176757812500000e+03 9.724650841644375543e-01
8.680305664062500000e+03 9.577173239364750179e-01
8.680434570312500000e+03 9.414519815083106646e-01
8.680563476562500000e+03 9.471246433284411514e-01
8.680691406250000000e+03 9.706253568743732352e-01
8.680820312500000000e+03 9.801868562925930561e-01
8.680948242187500000e+03 9.873820062227683936e-01
8.681077148437500000e+03 9.860671456312695149e-01
8.681206054687500000e+03 9.833993666809627276e-01
8.681333984375000000e+03 9.885016987234566122e-01
8.681462890625000000e+03 9.639447018718130256e-01
8.681591796875000000e+03 9.826740254433679045e-01
8.681719726562500000e+03 9.956839404642456870e-01
8.681848632812500000e+03 9.683994057438861658e-01
8.681976562500000000e+03 9.930566161603455733e-01
8.682105468750000000e+03 9.783705987051796171e-01
8.682233398437500000e+03 9.904722567392674204e-01
8.682362304687500000e+03 9.551193642545724449e-01
8.682490234375000000e+03 9.723558174078340555e-01
8.682619140625000000e+03 9.857538076471474842e-01
8.682747070312500000e+03 1.009998937743794123e+00
8.682875976562500000e+03 9.998656780494379337e-01
8.683003906250000000e+03 9.984701695815796363e-01
8.683131835937500000e+03 1.006596166645529866e+00
8.683260742187500000e+03 9.899939231595920042e-01
8.683388671875000000e+03 9.814561516910544903e-01
8.683517578125000000e+03 9.825793473151714919e-01
8.683645507812500000e+03 9.727633687331150858e-01
8.683773437500000000e+03 9.903211062619716731e-01
8.683902343750000000e+03 1.005188598159657110e+00
8.684030273437500000e+03 1.012476642857983888e+00
8.684158203125000000e+03 1.007351767887361582e+00
8.684287109375000000e+03 9.901930281139359469e-01
8.684415039062500000e+03 9.800496185361826651e-01
8.684542968750000000e+03 9.944796740772815502e-01
8.684670898437500000e+03 1.008594994787880061e+00
8.684799804687500000e+03 9.917650175290211312e-01
8.684927734375000000e+03 9.635861622280131877e-01
8.685055664062500000e+03 9.811451517606316619e-01
8.685183593750000000e+03 1.005113086375751585e+00
8.685311523437500000e+03 1.005940763472765509e+00
8.685439453125000000e+03 9.919747093233001189e-01
8.685568359375000000e+03 9.995762987305609748e-01
8.685696289062500000e+03 9.960705058830527925e-01
8.685824218750000000e+03 1.000661567280681341e+00
8.685952148437500000e+03 9.943643228203018491e-01
8.686080078125000000e+03 9.832803026499427057e-01
8.686208007812500000e+03 9.981792136017806349e-01
8.686335937500000000e+03 9.823436271197426572e-01
8.686463867187500000e+03 1.006657414753014290e+00
8.686591796875000000e+03 9.846566767546197640e-01
8.686719726562500000e+03 1.005595024368031609e+00
8.686847656250000000e+03 1.002877263311773737e+00
8.686975585937500000e+03 9.993224081230566158e-01
8.687103515625000000e+03 9.979699462668911725e-01
8.687231445312500000e+03 1.012936485204020576e+00
8.687359375000000000e+03 1.003561479611401852e+00
8.687487304687500000e+03 1.000699931875221882e+00
8.687615234375000000e+03 9.930735238075671933e-01
8.687743164062500000e+03 9.865372278642552395e-01
8.687871093750000000e+03 1.006297398427970613e+00
8.687998046875000000e+03 9.920785922610083629e-01
8.688125976562500000e+03 9.966666044216202502e-01
8.688253906250000000e+03 9.693886407895986324e-01
8.688381835937500000e+03 9.916628749347817795e-01
8.688509765625000000e+03 1.002807253455348269e+00
8.688637695312500000e+03 1.012595303374471900e+00
8.688764648437500000e+03 9.970103115370855251e-01
8.688892578125000000e+03 9.819198769203604238e-01
8.689020507812500000e+03 9.733615979297485232e-01
8.689147460937500000e+03 1.009545495383764813e+00
8.689275390625000000e+03 9.844427035081677602e-01
8.689403320312500000e+03 9.887728968727089729e-01
8.689531250000000000e+03 1.006778619448791767e+00
8.689658203125000000e+03 1.000676162322963414e+00
8.689786132812500000e+03 9.891940324199934853e-01
8.689913085937500000e+03 9.888592038222662195e-01
