7.507311035156250000e+03 1.009123339590223711e+00
7.507422851562500000e+03 9.867867357352529956e-01
7.507535156250000000e+03 9.979323858407239678e-01
7.507646972656250000e+03 1.000486892628295932e+00
7.507758789062500000e+03 1.007360012206901967e+00
7.507871093750000000e+03 9.975238065498183149e-01
7.507982910156250000e+03 1.012993703064370976e+00
7.508095214843750000e+03 1.004602355745561448e+00
7.508207031250000000e+03 9.977663437409646230e-01
7.508318847656250000e+03 9.839352852720283371e-01
7.508431152343750000e+03 9.966249096159482956e-01
7.508542968750000000e+03 9.922216642148262711e-01
7.508655273437500000e+03 9.885334858245461431e-01
7.508767089843750000e+03 9.961587063471140091e-01
7.508879394531250000e+03 9.826740727860581170e-01
7.508991210937500000e+03 9.723996981456497490e-01
7.509103515625000000e+03 9.871697336868547890e-01
7.509215332031250000e+03 9.828369977004552949e-01
7.509327636718750000e+03 9.896675358772308861e-01
7.509439453125000000e+03 9.992189155042695559e-01
7.509551757812500000e+03 9.926451191764870119e-01
7.509664062500000000e+03 9.843545781083623547e-01
7.509775878906250000e+03 9.805140587519913797e-01
7.509888183593750000e+03 9.915511224043377370e-01
7.510000000000000000e+03 9.799511090160227811e-01
7.510112304687500000e+03 9.899236527481353187e-01
7.510224609375000000e+03 9.664655315349821585e-01
7.510336425781250000e+03 9.935180275913709780e-01
7.510448730468750000e+03 9.864183576112419694e-01
7.510560546875000000e+03 9.884950897809375858e-01
7.510672851562500000e+03 9.812014914753897088e-01
7.510785156250000000e+03 9.949765732313414768e-01
7.510896972656250000e+03 9.860967781681077016e-01
7.511009277343750000e+03 9.975947101131821260e-01
7.511121582031250000e+03 9.812265014603224200e-01
7.511233398437500000e+03 9.940888504906801870e-01
7.511345703125000000e+03 9.900061225209919602e-01
7.511458007812500000e+03 1.001757696675441789e+00
7.511569824218750000e+03 1.008473674229070971e+00
7.511682128906250000e+03 9.813189904527902518e-01
7.511794433593750000e+03 1.002947356154968661e+00
7.511906250000000000e+03 1.012347280973996844e+00
7.512018554687500000e+03 1.008720994904092727e+00
7.512130859375000000e+03 9.976253444847550389e-01
7.512242675781250000e+03 1.020137337307162717e+00
7.512354980468750000e+03 9.976304244120364206e-01
