8.403662109375000000e+03 9.860684991103136898e-01
8.403787109375000000e+03 1.007040761938204909e+00
8.403912109375000000e+03 9.945455076193748800e-01
8.404038085937500000e+03 9.736864252919916751e-01
8.404163085937500000e+03 9.714585280034879755e-01
8.404288085937500000e+03 9.871167425835306597e-01
8.404414062500000000e+03 9.883492183462720959e-01
8.404539062500000000e+03 9.796456561794036899e-01
8.404664062500000000e+03 9.897712061260554028e-01
8.404790039062500000e+03 9.697853969789943518e-01
8.404915039062500000e+03 9.529637009038043338e-01
8.405041015625000000e+03 9.878972043183935625e-01
8.405166015625000000e+03 9.557044416048703361e-01
8.405291015625000000e+03 9.573148626312779630e-01
8.405416992187500000e+03 9.910193435264947892e-01
8.405541992187500000e+03 9.618582116295534279e-01
8.405667968750000000e+03 9.851911745040233814e-01
8.405792968750000000e+03 9.926144084598770290e-01
8.405918945312500000e+03 1.004709739638992572e+00
8.406043945312500000e+03 9.927628746590738684e-01
8.406169921875000000e+03 9.967224548540637441e-01
8.406294921875000000e+03 9.829594870190189182e-01
8.406420898437500000e+03 1.011974927478028530e+00
8.406545898437500000e+03 1.003373548538237792e+00
8.406671875000000000e+03 1.002605710263475558e+00
8.406796875000000000e+03 9.937993260625169745e-01
8.406922851562500000e+03 1.004778594859740748e+00
8.407047851562500000e+03 9.994010830926287614e-01
8.407172851562500000e+03 9.960835156632978915e-01
8.407298828125000000e+03 9.998538592831888172e-01
8.407423828125000000e+03 1.004466892686670665e+00
8.407549804687500000e+03 9.887464089518630539e-01
8.407675781250000000e+03 1.001707705312344876e+00
8.407800781250000000e+03 1.009432965332106358e+00
8.407926757812500000e+03 1.013477650833821464e+00
8.408051757812500000e+03 9.947116308840917576e-01
8.408177734375000000e+03 9.866046000271824212e-01
8.408302734375000000e+03 9.901537973614802368e-01
8.408428710937500000e+03 9.877414604446770330e-01
8.408553710937500000e+03 9.800663174747197282e-01
8.408679687500000000e+03 9.743958016378684306e-01
8.408804687500000000e+03 9.767359037960090529e-01
8.408930664062500000e+03 9.736151365608348707e-01
8.409055664062500000e+03 1.009963093886810270e+00
8.409181640625000000e+03 9.895660429545035663e-01
8.409306640625000000e+03 1.008763451069833783e+00
8.409432617187500000e+03 9.796553551328250897e-01
8.409557617187500000e+03 9.816772856134134972e-01
8.409683593750000000e+03 9.839328524244836949e-01
8.409808593750000000e+03 9.694264437039086246e-01
8.409934570312500000e+03 9.871821323085342437e-01
8.410059570312500000e+03 9.682211627330127302e-01
8.410185546875000000e+03 9.685844780549623945e-01
8.410310546875000000e+03 9.718341596454354026e-01
8.410436523437500000e+03 9.453539597360999247e-01
8.410561523437500000e+03 9.643757988995476094e-01
8.410687500000000000e+03 9.657679957837506102e-01
8.410812500000000000e+03 9.546838278273218625e-01
8.410938476562500000e+03 9.432791415211725372e-01
8.411063476562500000e+03 9.393231834110997713e-01
8.411189453125000000e+03 9.498105424649940787e-01
8.411314453125000000e+03 9.289694295019860215e-01
8.411440429687500000e+03 9.330317207124185774e-01
8.411565429687500000e+03 9.489883127785653238e-01
8.411691406250000000e+03 9.263567850354169630e-01
8.411816406250000000e+03 9.285753500450062425e-01
8.411941406250000000e+03 9.161249815326237833e-01
8.412067382812500000e+03 9.137362460676277109e-01
8.412192382812500000e+03 9.137829011460468775e-01
8.412318359375000000e+03 8.901952868850248057e-01
8.412443359375000000e+03 8.994543216279250464e-01
8.412569335937500000e+03 8.976960937100789684e-01
8.412694335937500000e+03 8.858351476460651908e-01
8.412820312500000000e+03 8.800659516172382180e-01
8.412945312500000000e+03 8.709575658451209623e-01
8.413070312500000000e+03 8.866582035338287371e-01
8.413196289062500000e+03 8.751309910313169738e-01
8.413321289062500000e+03 8.658402377153250340e-01
8.413447265625000000e+03 8.733419915374264209e-01
8.413572265625000000e+03 8.848853125355107263e-01
8.413697265625000000e+03 8.556273401236761389e-01
8.413823242187500000e+03 8.620457630509653635e-01
8.413948242187500000e+03 8.782589514293261956e-01
8.414073242187500000e+03 8.756165621694876888e-01
8.414199218750000000e+03 8.788997660783839372e-01
8.414324218750000000e+03 8.899857622106495114e-01
8.414449218750000000e+03 9.036407800626059528e-01
