5.466622558593750000e+03 1.009041941444209334e+00
5.466704101562500000e+03 9.979304948199358982e-01
5.466785644531250000e+03 9.955511308505583523e-01
5.466867187500000000e+03 9.984283342753663693e-01
5.466948730468750000e+03 1.019929249486240641e+00
5.467030761718750000e+03 1.019995087438462900e+00
5.467112304687500000e+03 1.012845654686680863e+00
5.467193847656250000e+03 9.948351265078483330e-01
5.467275390625000000e+03 9.847391004485906985e-01
5.467357421875000000e+03 1.003118592226654782e+00
5.467438964843750000e+03 9.876695003092195169e-01
5.467520507812500000e+03 9.716094037212795742e-01
5.467602539062500000e+03 9.631228940441339814e-01
5.467684082031250000e+03 9.991683524115690940e-01
5.467765625000000000e+03 9.982601589641921791e-01
5.467847656250000000e+03 9.695533490290867418e-01
5.467929199218750000e+03 9.567398537637277212e-01
5.468010742187500000e+03 9.764791151295986182e-01
5.468092773437500000e+03 9.571029008917255609e-01
5.468174316406250000e+03 9.816144591731090774e-01
5.468255859375000000e+03 9.949951029099561861e-01
5.468337890625000000e+03 9.690031816430280109e-01
5.468419433593750000e+03 9.817669241513111711e-01
5.468501464843750000e+03 9.533302670476999641e-01
5.468583007812500000e+03 9.825577069165448707e-01
5.468665039062500000e+03 9.970061478783733833e-01
5.468746582031250000e+03 9.990598296740219597e-01
5.468828125000000000e+03 1.006301996339922233e+00
5.468910156250000000e+03 9.941939047838000976e-01
5.468991699218750000e+03 9.709319336406553314e-01
5.469073730468750000e+03 9.879175150789190063e-01
5.469155273437500000e+03 1.013498416735854057e+00
5.469237304687500000e+03 9.886407306158032648e-01
5.469318847656250000e+03 9.863871208717884809e-01
5.469400878906250000e+03 9.879683683332597388e-01
5.469482421875000000e+03 1.000875028583137372e+00
5.469563964843750000e+03 1.004705888713520068e+00
5.469645996093750000e+03 9.870036430277521200e-01
5.469727539062500000e+03 9.913411871938589970e-01
5.469809570312500000e+03 9.953757473202275996e-01
5.469891113281250000e+03 9.994632019155695879e-01
5.469973144531250000e+03 1.010189386016192792e+00
5.470054687500000000e+03 1.012704724783996868e+00
5.470136718750000000e+03 9.923748918089269067e-01
5.470218261718750000e+03 9.957526293654749283e-01
5.470300292968750000e+03 1.011271477684333675e+00
5.470381835937500000e+03 9.986260536855218195e-01
5.470463867187500000e+03 1.010480330001335414e+00
5.470545410156250000e+03 9.773102429747257958e-01
5.470627441406250000e+03 9.974109023713559896e-01
5.470708984375000000e+03 1.005282153963036107e+00
5.470791015625000000e+03 1.001938723638242656e+00
5.470872558593750000e+03 1.019944520103602592e+00
5.470954589843750000e+03 9.818891170281465186e-01
5.471036132812500000e+03 9.920671897461997846e-01
5.471118164062500000e+03 9.879876044875186558e-01
5.471199707031250000e+03 1.001564482142105028e+00
5.471281250000000000e+03 9.991337822096106880e-01
5.471363281250000000e+03 1.015655230126537134e+00
5.471444824218750000e+03 1.011448449181008735e+00
5.471526855468750000e+03 9.761772178809774436e-01
5.471608398437500000e+03 9.734229612801638121e-01
5.471690429687500000e+03 1.021942358485674163e+00
5.471771972656250000e+03 9.944793572054998476e-01
5.471854003906250000e+03 1.010270545318754598e+00
5.471935546875000000e+03 9.873527282875443900e-01
5.472017578125000000e+03 1.000063369515598932e+00
5.472099121093750000e+03 1.011580370747206192e+00
5.472180664062500000e+03 1.007128953193954235e+00
5.472262695312500000e+03 9.910951025204403075e-01
5.472344238281250000e+03 9.951718436210048591e-01
5.472426269531250000e+03 1.003258429150808428e+00
5.472507812500000000e+03 9.864856322396753363e-01
5.472589355468750000e+03 9.922740452586163995e-01
5.472671386718750000e+03 9.932546155098340712e-01
5.472752929687500000e+03 9.850180002111752486e-01
5.472834960937500000e+03 1.008471659701487333e+00
5.472916503906250000e+03 9.973204287793432377e-01
5.472998046875000000e+03 9.777422739182374256e-01
5.473080078125000000e+03 9.887030769508977635e-01
5.473161621093750000e+03 9.821444798220413386e-01
5.473243164062500000e+03 9.887246468206478678e-01
5.473325195312500000e+03 9.752936413873445343e-01
5.473406738281250000e+03 9.793248109310924709e-01
5.473488281250000000e+03 9.711900771874681926e-01
5.473570312500000000e+03 9.749361257943134351e-01
5.473651855468750000e+03 9.719443740012376765e-01
5.473733398437500000e+03 9.685968143693897137e-01
5.473815429687500000e+03 9.866092842767301141e-01
5.473896972656250000e+03 9.686488374519127698e-01
5.473978515625000000e+03 9.636667146691014763e-01
5.474060058593750000e+03 9.960976705265839337e-01
5.474142089843750000e+03 9.895257019780662189e-01
5.474223632812500000e+03 9.681693758383026482e-01
5.474305175781250000e+03 9.663333952922179559e-01
5.474386718750000000e+03 9.869378328698266145e-01
5.474468750000000000e+03 9.934389065471269653e-01
5.474550292968750000e+03 9.798919020832685955e-01
5.474631835937500000e+03 9.574815909334301045e-01
5.474713378906250000e+03 9.825908874621669398e-01
5.474794921875000000e+03 9.935034984785345857e-01
5.474876953125000000e+03 9.868387351375318417e-01
5.474958496093750000e+03 9.909962644228273998e-01
5.475040039062500000e+03 9.949945607978504247e-01
5.475121582031250000e+03 9.974642713801199490e-01
5.475203125000000000e+03 9.916993946052877762e-01
5.475284667968750000e+03 9.918840320040632763e-01
5.475366210937500000e+03 1.002773127255995878e+00
5.475447753906250000e+03 9.713616050116573586e-01
5.475529785156250000e+03 1.004731975872154903e+00
5.475611328125000000e+03 1.007388414955087796e+00
5.475692871093750000e+03 9.746222391781714789e-01
5.475774414062500000e+03 9.774378617144009462e-01
5.475855957031250000e+03 9.819642283910597902e-01
5.475937500000000000e+03 9.901887016959599608e-01
5.476019042968750000e+03 9.898762770338924710e-01
5.476100585937500000e+03 9.785913215660468900e-01
5.476182128906250000e+03 9.848781308500736964e-01
5.476263671875000000e+03 1.008496860230920111e+00
5.476345214843750000e+03 1.000953770966652945e+00
5.476426757812500000e+03 9.946593725553428689e-01
5.476508300781250000e+03 9.794815657258379993e-01
5.476589355468750000e+03 9.635337256973353082e-01
5.476670898437500000e+03 1.005944908951722061e+00
5.476752441406250000e+03 9.943159420868220577e-01
5.476833984375000000e+03 1.007333299469099108e+00
5.476915527343750000e+03 9.783409101094268090e-01
5.476997070312500000e+03 9.705943103300002095e-01
5.477078613281250000e+03 9.837251511245216351e-01
5.477160156250000000e+03 1.004097640111734746e+00
5.477241210937500000e+03 9.891780899391350301e-01
5.477322753906250000e+03 9.957092767180453219e-01
5.477404296875000000e+03 9.844212922313312353e-01
5.477485839843750000e+03 1.020109198420010355e+00
5.477566894531250000e+03 9.985828776459234613e-01
5.477648437500000000e+03 9.750083196230565630e-01
5.477729980468750000e+03 9.789598182623161504e-01
5.477811523437500000e+03 9.774167781739632188e-01
5.477892578125000000e+03 9.803934056228099658e-01
5.477974121093750000e+03 9.856754536840988123e-01
5.478055664062500000e+03 9.892985807000354015e-01
5.478136718750000000e+03 9.852085616176985416e-01
5.478218261718750000e+03 1.006851012566766679e+00
5.478299804687500000e+03 9.992913899881411544e-01
5.478380859375000000e+03 9.793722352066596137e-01
5.478462402343750000e+03 9.925751228775751001e-01
5.478543457031250000e+03 1.007512220141757231e+00
5.478625000000000000e+03 9.849572561765472800e-01
5.478706054687500000e+03 9.757298957340517775e-01
5.478787597656250000e+03 9.830613031980419692e-01
5.478868652343750000e+03 1.008189663234647870e+00
5.478950195312500000e+03 1.017273019572144888e+00
5.479031250000000000e+03 1.001281576322061273e+00
5.479112792968750000e+03 9.813394718447474574e-01
5.479193847656250000e+03 9.948055442377430335e-01
5.479275390625000000e+03 9.667519507861550565e-01
5.479356445312500000e+03 9.997375511822768068e-01
5.479437988281250000e+03 9.928843963365714398e-01
5.479519042968750000e+03 9.935704066914118338e-01
