5.165750976562500000e+03 9.562693265606639903e-01
5.165828125000000000e+03 9.725998382763143546e-01
5.165905273437500000e+03 9.561517948094112596e-01
5.165982421875000000e+03 1.004266466957780990e+00
5.166059570312500000e+03 9.634895315588959397e-01
5.166136718750000000e+03 9.528313505699015362e-01
5.166213867187500000e+03 1.009873500970503102e+00
5.166291015625000000e+03 1.013918036989577942e+00
5.166368164062500000e+03 9.889361923367547824e-01
5.166445312500000000e+03 9.606770211431956419e-01
5.166522460937500000e+03 9.875713840123787612e-01
5.166599609375000000e+03 9.979021103635328238e-01
5.166677246093750000e+03 9.722709080577882634e-01
5.166754394531250000e+03 9.594597508332662894e-01
5.166831542968750000e+03 1.033425952222057465e+00
5.166908691406250000e+03 9.960409457158285740e-01
5.166985839843750000e+03 9.977247707082533834e-01
5.167062988281250000e+03 9.891918222249299619e-01
5.167140136718750000e+03 1.039135435141056885e+00
5.167217773437500000e+03 1.005824499659866200e+00
5.167294921875000000e+03 9.614198724730174117e-01
5.167372070312500000e+03 1.006225412418373599e+00
5.167449218750000000e+03 9.830135081565383182e-01
5.167526367187500000e+03 9.889786626948745552e-01
5.167604003906250000e+03 1.026608299810189306e+00
5.167681152343750000e+03 1.032306151180073517e+00
5.167758300781250000e+03 1.042573469370475792e+00
5.167835449218750000e+03 1.003316427403024846e+00
5.167912597656250000e+03 1.029637204862124733e+00
5.167990234375000000e+03 9.836540730123676246e-01
5.168067382812500000e+03 9.890436048672311964e-01
5.168144531250000000e+03 9.948073264417661710e-01
5.168221679687500000e+03 9.905011691211622615e-01
5.168299316406250000e+03 9.617887454366327304e-01
5.168376464843750000e+03 9.869903304845438763e-01
5.168453613281250000e+03 1.026544278397013787e+00
5.168530761718750000e+03 9.946603665188407106e-01
5.168608398437500000e+03 1.008719484758361373e+00
5.168685546875000000e+03 9.776030425355896059e-01
5.168762695312500000e+03 9.816035097175830337e-01
5.168840332031250000e+03 9.935795291166125143e-01
5.168917480468750000e+03 9.878805870558524660e-01
5.168994628906250000e+03 9.793093823115471830e-01
5.169071777343750000e+03 9.650703700287104336e-01
5.169149414062500000e+03 9.861955081134937684e-01
5.169226562500000000e+03 9.863819142520863226e-01
5.169303710937500000e+03 9.760675314415602211e-01
5.169380859375000000e+03 9.493022669934839675e-01
5.169458496093750000e+03 9.765395367055546005e-01
5.169535644531250000e+03 9.587838059737238128e-01
5.169612792968750000e+03 9.860572144850106024e-01
5.169690429687500000e+03 9.676682279931231312e-01
5.169767578125000000e+03 9.871383146950734044e-01
5.169844726562500000e+03 1.005133517174482627e+00
5.169921875000000000e+03 1.009946887734583632e+00
5.169999511718750000e+03 1.032217579870363888e+00
5.170076660156250000e+03 1.004882281739056804e+00
5.170153808593750000e+03 1.004916129545711856e+00
5.170230957031250000e+03 9.984754634543733243e-01
5.170308593750000000e+03 9.832193002135454218e-01
5.170385742187500000e+03 1.000760234512581226e+00
5.170462890625000000e+03 1.012278847502071644e+00
5.170540039062500000e+03 9.900531156130574217e-01
5.170617675781250000e+03 9.822201474973324409e-01
5.170694824218750000e+03 9.791991002758528850e-01
5.170771972656250000e+03 9.733954798541832876e-01
5.170849121093750000e+03 1.000602593330751189e+00
5.170926757812500000e+03 9.938677706257437183e-01
5.171003906250000000e+03 1.008813158671125088e+00
5.171081054687500000e+03 9.770538960602532796e-01
5.171158203125000000e+03 1.012295036038004969e+00
5.171235839843750000e+03 1.024277273412460776e+00
5.171312988281250000e+03 1.021105352602128535e+00
5.171390136718750000e+03 1.015456575122962279e+00
5.171467285156250000e+03 1.021736139609169536e+00
5.171544433593750000e+03 9.988834975128016991e-01
5.171622070312500000e+03 1.012409859219754793e+00
5.171699218750000000e+03 1.025998828884086000e+00
5.171776367187500000e+03 1.012284180450239823e+00
5.171853515625000000e+03 9.837062218237949685e-01
5.171930664062500000e+03 1.014645241494251726e+00
5.172007812500000000e+03 1.000526744164734749e+00
5.172085449218750000e+03 9.516349682766039875e-01
5.172162597656250000e+03 9.905178388075200901e-01
5.172239746093750000e+03 1.010709539417975478e+00
5.172316894531250000e+03 9.894448706178873287e-01
5.172394042968750000e+03 9.992131736140281717e-01
5.172471191406250000e+03 1.002738676172120424e+00
5.172548339843750000e+03 9.750051507173542742e-01
5.172625488281250000e+03 9.802021240886760189e-01
5.172702636718750000e+03 9.859215947108059819e-01
5.172780273437500000e+03 9.956640023761519354e-01
5.172857421875000000e+03 1.002593600797468065e+00
5.172934570312500000e+03 9.750545220128566948e-01
5.173011718750000000e+03 9.943835133701421913e-01
5.173088867187500000e+03 1.001182921240481916e+00
5.173166015625000000e+03 9.972560814033144538e-01
5.173243164062500000e+03 9.661278202145916483e-01
5.173320312500000000e+03 1.002728726224481504e+00
5.173397460937500000e+03 1.013572734029462907e+00
5.173474609375000000e+03 1.004929190073676981e+00
5.173551757812500000e+03 1.020094598412047304e+00
5.173628906250000000e+03 9.932146450242879121e-01
5.173706054687500000e+03 1.042315639163218233e+00
5.173783203125000000e+03 1.027002970015059580e+00
5.173860351562500000e+03 1.004065643664349805e+00
5.173937500000000000e+03 9.852292628169977418e-01
5.174014648437500000e+03 9.791094534175535102e-01
5.174091308593750000e+03 9.856525095636905487e-01
5.174168457031250000e+03 9.670160572101320628e-01
5.174245605468750000e+03 9.833673243722846902e-01
5.174322753906250000e+03 9.920087559391698173e-01
5.174399902343750000e+03 9.993219051215445070e-01
5.174477050781250000e+03 9.943454859981302185e-01
5.174554199218750000e+03 9.978413214961100453e-01
5.174631347656250000e+03 9.836038697029488853e-01
5.174708007812500000e+03 1.010384224313769286e+00
5.174785156250000000e+03 1.019417450772462042e+00
5.174862304687500000e+03 1.005890255034352698e+00
5.174939453125000000e+03 1.016360197447381708e+00
5.175016601562500000e+03 1.008451088768885118e+00
5.175093261718750000e+03 1.007300105977228188e+00
5.175170410156250000e+03 9.814794332239199504e-01
5.175247558593750000e+03 1.003813932427577438e+00
5.175324707031250000e+03 1.029880927162011073e+00
5.175401367187500000e+03 9.881489262818892172e-01
5.175478515625000000e+03 9.751429367409729654e-01
5.175555664062500000e+03 9.842046309132855830e-01
5.175632324218750000e+03 9.736259334627690443e-01
5.175709472656250000e+03 9.897384534228400588e-01
5.175786621093750000e+03 9.769885341204940232e-01
5.175863281250000000e+03 9.837347397238436209e-01
5.175940429687500000e+03 9.570940526403289850e-01
5.176017089843750000e+03 9.801869597652963506e-01
5.176094238281250000e+03 9.494434627385066605e-01
5.176171386718750000e+03 9.637263410762819671e-01
5.176248046875000000e+03 9.605143583684319086e-01
5.176325195312500000e+03 9.886108050020329108e-01
5.176401855468750000e+03 9.723431305899540300e-01
5.176479003906250000e+03 9.856637975327122714e-01
5.176555664062500000e+03 9.928169934206091396e-01
5.176632812500000000e+03 9.791344237636278036e-01
5.176709472656250000e+03 9.807720351428265149e-01
5.176786621093750000e+03 9.936473147648734461e-01
5.176863281250000000e+03 1.022888833556609089e+00
5.176940429687500000e+03 9.817339187685835133e-01
5.177017089843750000e+03 1.011942727832325861e+00
5.177094238281250000e+03 9.773926681173376041e-01
5.177170898437500000e+03 9.865878760480720766e-01
5.177247558593750000e+03 1.004330342617858696e+00
5.177324707031250000e+03 9.821199690055415488e-01
5.177401367187500000e+03 1.002945813201526315e+00
5.177478027343750000e+03 9.896260791847454330e-01
5.177555175781250000e+03 1.017112296260347604e+00
5.177631835937500000e+03 1.004979149584410036e+00
5.177708496093750000e+03 1.024326136308468582e+00
5.177785644531250000e+03 1.002026157839238429e+00
5.177862304687500000e+03 9.950064617466137795e-01
5.177938964843750000e+03 9.928260871176552982e-01
5.178015625000000000e+03 9.715234939142864956e-01
5.178092773437500000e+03 9.810136191793223936e-01
5.178169433593750000e+03 9.703345206506019949e-01
5.178246093750000000e+03 9.814055167738412466e-01
5.178322753906250000e+03 1.010330662850521533e+00
5.178399414062500000e+03 9.727813339217102895e-01
5.178476074218750000e+03 9.881085210731980206e-01
5.178553222656250000e+03 9.904156596582229799e-01
5.178629882812500000e+03 1.004317557877471234e+00
5.178706542968750000e+03 9.925212823293046993e-01
5.178783203125000000e+03 1.011265560581716016e+00
5.178859863281250000e+03 1.007428730106378678e+00
5.178936523437500000e+03 1.008814307145858402e+00
5.179013183593750000e+03 9.989507317276781206e-01
5.179089843750000000e+03 9.897020869711076196e-01
5.179166503906250000e+03 9.921594922301615327e-01
5.179243164062500000e+03 9.672113086804408066e-01
5.179319824218750000e+03 1.003279654941316990e+00
5.179396484375000000e+03 1.006667686682936491e+00
5.179473144531250000e+03 1.010444722616375746e+00
5.179549804687500000e+03 9.854950091662019185e-01
5.179626464843750000e+03 9.846335640920014232e-01
5.179702636718750000e+03 9.944544699958041134e-01
5.179779296875000000e+03 9.700623811668087626e-01
5.179855957031250000e+03 9.804946876707493209e-01
5.179932617187500000e+03 1.001976670481923071e+00
5.180009277343750000e+03 9.960396958072678109e-01
5.180085937500000000e+03 9.837775106594154328e-01
5.180162109375000000e+03 1.002847421392843996e+00
5.180238769531250000e+03 1.009928966491086433e+00
5.180315429687500000e+03 1.032322120450008152e+00
5.180392089843750000e+03 9.734739608573369507e-01
5.180468261718750000e+03 9.971554017705741568e-01
5.180544921875000000e+03 1.019666013278704098e+00
5.180621582031250000e+03 9.582476614237541712e-01
5.180697753906250000e+03 1.002778719107578986e+00
5.180774414062500000e+03 9.881847835564461224e-01
5.180851074218750000e+03 1.010748184056491805e+00
5.180927246093750000e+03 9.865215247691692113e-01
5.181003906250000000e+03 9.952420700701748446e-01
5.181080078125000000e+03 1.019707495842187006e+00
5.181156738281250000e+03 1.001661034714377285e+00
5.181233398437500000e+03 9.766384338873184134e-01
5.181309570312500000e+03 9.925070517006301385e-01
5.181386230468750000e+03 1.007623472578617285e+00
5.181462402343750000e+03 9.922254456521828470e-01
5.181539062500000000e+03 9.977883173232079406e-01
5.181615234375000000e+03 1.016010778461060138e+00
5.181691406250000000e+03 9.834077136686951714e-01
5.181768066406250000e+03 9.930362313331949631e-01
5.181844238281250000e+03 1.014350209423473537e+00
5.181920898437500000e+03 1.005211037060090851e+00
5.181997070312500000e+03 9.784604879169285230e-01
5.182073242187500000e+03 9.831188828009256309e-01
5.182149902343750000e+03 9.768193525524468956e-01
5.182226074218750000e+03 9.943257560854206201e-01
5.182302246093750000e+03 9.898920432778991474e-01
5.182378906250000000e+03 1.011923225755598343e+00
5.182455078125000000e+03 9.974442797555789220e-01
5.182531250000000000e+03 9.840879462760986351e-01
5.182607421875000000e+03 9.844492600138946559e-01
5.182684082031250000e+03 1.007982359239493420e+00
5.182760253906250000e+03 9.803225345232066124e-01
5.182836425781250000e+03 9.940130178971424701e-01
5.182912597656250000e+03 9.904970474294586547e-01
5.182988769531250000e+03 9.907359871303172971e-01
5.183064941406250000e+03 9.998163257444399044e-01
5.183141113281250000e+03 9.890185343668258522e-01
5.183217773437500000e+03 1.007858101895035885e+00
5.183293945312500000e+03 9.870254504980379151e-01
5.183370117187500000e+03 9.622615441566048089e-01
5.183446289062500000e+03 9.698280719580086862e-01
5.183522460937500000e+03 1.007471558417231350e+00
5.183598632812500000e+03 9.625312487343515855e-01
5.183674804687500000e+03 9.921656618797082272e-01
5.183750976562500000e+03 9.945013077832610682e-01
5.183827148437500000e+03 9.910678163170976163e-01
5.183902832031250000e+03 9.922966493133664745e-01
5.183979003906250000e+03 9.764917889564611597e-01
5.184055175781250000e+03 9.980733989861941824e-01
5.184131347656250000e+03 9.784880739520903647e-01
5.184207519531250000e+03 9.572806482909550496e-01
5.184283691406250000e+03 9.953992801192691475e-01
5.184359863281250000e+03 9.947842649106654056e-01
5.184435546875000000e+03 9.645160629538868102e-01
5.184511718750000000e+03 9.994151825372841191e-01
5.184587890625000000e+03 9.924380425403621642e-01
5.184664062500000000e+03 9.922059841946518910e-01
5.184740234375000000e+03 9.752778457317771155e-01
5.184815917968750000e+03 9.868903476334648373e-01
5.184892089843750000e+03 9.796181586517440643e-01
5.184968261718750000e+03 9.784963635831920303e-01
5.185043945312500000e+03 9.845420412695755630e-01
5.185120117187500000e+03 9.931465956022536012e-01
5.185196289062500000e+03 1.000534998515658636e+00
5.185271972656250000e+03 9.883446557253490194e-01
5.185348144531250000e+03 9.936756781571365327e-01
5.185423828125000000e+03 1.010697159641938736e+00
5.185500000000000000e+03 9.963933323073342896e-01
5.185575683593750000e+03 1.013110626017285743e+00
5.185651855468750000e+03 9.986207948119139033e-01
5.185727539062500000e+03 1.005424658937265070e+00
5.185803710937500000e+03 1.002699589464284946e+00
5.185879394531250000e+03 9.968518647738479066e-01
5.185955566406250000e+03 9.961372184325090196e-01
5.186031250000000000e+03 9.981330463364017636e-01
5.186107421875000000e+03 9.975451196001011711e-01
5.186183105468750000e+03 1.003771021420546417e+00
5.186258789062500000e+03 9.909757227028772597e-01
5.186334960937500000e+03 9.925308423841960881e-01
5.186410644531250000e+03 9.989377238589408625e-01
5.186486328125000000e+03 1.010787049789761083e+00
5.186562500000000000e+03 9.991410439808243726e-01
5.186638183593750000e+03 1.000402073508109391e+00
5.186713867187500000e+03 1.012431941467351493e+00
5.186789550781250000e+03 9.989616565552644767e-01
5.186865722656250000e+03 1.005353969847466500e+00
5.186941406250000000e+03 1.005578298433009943e+00
5.187017089843750000e+03 9.917054870363812835e-01
5.187092773437500000e+03 9.712735397802975124e-01
