4.939223144531250000e+03 9.585375162361650103e-01
4.939296875000000000e+03 9.938096525698725259e-01
4.939370605468750000e+03 1.057668398344286276e+00
4.939444824218750000e+03 1.008378552150843044e+00
4.939518554687500000e+03 9.690120616779297480e-01
4.939592285156250000e+03 9.390249744432161982e-01
4.939666015625000000e+03 1.020885593232236710e+00
4.939739746093750000e+03 9.682954421021401359e-01
4.939813476562500000e+03 1.013701362207163337e+00
4.939887207031250000e+03 1.032715808815374947e+00
4.939960937500000000e+03 1.004721410805137660e+00
4.940034667968750000e+03 1.003402983410780269e+00
4.940108886718750000e+03 9.877092582044070257e-01
4.940182617187500000e+03 1.018591017533104548e+00
4.940256347656250000e+03 1.022587344149247679e+00
4.940330078125000000e+03 1.029203016923454950e+00
4.940403808593750000e+03 9.742509192365257364e-01
4.940478027343750000e+03 9.507785860637719688e-01
4.940551757812500000e+03 1.023894194985286221e+00
4.940625488281250000e+03 1.003622198818045819e+00
4.940699218750000000e+03 1.065430134287447705e+00
4.940773437500000000e+03 1.040919886299816799e+00
4.940847167968750000e+03 1.012717729479855944e+00
4.940920898437500000e+03 1.015667315967384354e+00
4.940994628906250000e+03 9.703830668540849302e-01
4.941068847656250000e+03 1.002982127207665108e+00
4.941142578125000000e+03 9.804434631373163400e-01
4.941216308593750000e+03 9.856589470489417470e-01
4.941290039062500000e+03 9.760990991384108639e-01
4.941364257812500000e+03 9.804028020559134582e-01
4.941437988281250000e+03 9.686166914056968391e-01
4.941511718750000000e+03 1.014739415801947153e+00
4.941585937500000000e+03 9.767446337272760459e-01
4.941659667968750000e+03 9.861263840010000559e-01
4.941733398437500000e+03 9.892773282368931831e-01
4.941807128906250000e+03 1.033417563468757017e+00
4.941881347656250000e+03 9.882748191143445604e-01
4.941955078125000000e+03 9.884631786559427979e-01
4.942028808593750000e+03 9.777217080017627238e-01
4.942103027343750000e+03 9.455674398572581074e-01
4.942176757812500000e+03 1.002909673312504246e+00
4.942250488281250000e+03 9.737765873370316516e-01
4.942324707031250000e+03 1.014514300473536634e+00
4.942398437500000000e+03 9.873380398739699526e-01
4.942472167968750000e+03 9.827255128510540283e-01
4.942546386718750000e+03 1.014821871370993778e+00
4.942620117187500000e+03 9.875235457797840732e-01
4.942693847656250000e+03 1.057150579432463378e+00
4.942768066406250000e+03 1.006098219618252854e+00
4.942841796875000000e+03 9.925446661438790397e-01
4.942915527343750000e+03 9.982218854249536033e-01
4.942989746093750000e+03 9.367838875746485883e-01
4.943063476562500000e+03 1.021066229783275325e+00
4.943137207031250000e+03 9.818902684118553381e-01
4.943211425781250000e+03 1.012883606076664833e+00
4.943285156250000000e+03 9.931482961428869105e-01
4.943358886718750000e+03 1.016350759618538158e+00
4.943432617187500000e+03 9.771036816070729492e-01
4.943506835937500000e+03 1.001726902781076012e+00
4.943580566406250000e+03 9.858476257147748001e-01
4.943654296875000000e+03 1.050354740995613545e+00
4.943728515625000000e+03 9.973667241930563865e-01
4.943802246093750000e+03 1.024513766567740181e+00
4.943875976562500000e+03 1.021598491702623068e+00
4.943950195312500000e+03 9.765203008926510719e-01
