7.408535156250000000e+03 1.007638269985457136e+00
7.408645996093750000e+03 9.704119444136118933e-01
7.408756347656250000e+03 9.975623058703629864e-01
7.408866699218750000e+03 9.906678045790523468e-01
7.408977539062500000e+03 9.900226441256507748e-01
7.409087890625000000e+03 9.883295171573509563e-01
7.409198730468750000e+03 9.998469932776419267e-01
7.409309082031250000e+03 9.939504807851096135e-01
7.409419433593750000e+03 9.995126529201514565e-01
7.409530273437500000e+03 1.011547296528738871e+00
7.409640625000000000e+03 9.974125268239780739e-01
7.409751464843750000e+03 9.880554304230592111e-01
7.409861816406250000e+03 1.012172579112447401e+00
7.409972656250000000e+03 9.957267053422622638e-01
7.410083007812500000e+03 1.010529491598708196e+00
7.410193847656250000e+03 9.857791846541664738e-01
7.410304199218750000e+03 9.945295801149738324e-01
7.410415039062500000e+03 9.865406530383551420e-01
7.410525390625000000e+03 1.005742689685356961e+00
7.410636230468750000e+03 9.892631609590382125e-01
7.410746582031250000e+03 9.709997679058126607e-01
7.410857421875000000e+03 9.990196127272933380e-01
7.410967773437500000e+03 9.985222065581105255e-01
7.411078613281250000e+03 1.011122093424379864e+00
7.411189453125000000e+03 1.009292753395460318e+00
7.411299804687500000e+03 1.005024583904879698e+00
7.411410644531250000e+03 9.985968944865794006e-01
7.411520996093750000e+03 1.007182883874436108e+00
7.411631835937500000e+03 1.010871253316536933e+00
7.411742675781250000e+03 9.917325716101456079e-01
7.411853027343750000e+03 9.945165064711556369e-01
7.411963867187500000e+03 1.003859128497718300e+00
7.412074707031250000e+03 9.977846297846315604e-01
7.412185058593750000e+03 9.911486709603469780e-01
7.412295898437500000e+03 1.005294303177073578e+00
7.412406250000000000e+03 9.971755890291452706e-01
7.412517089843750000e+03 1.009174633065028859e+00
7.412627929687500000e+03 9.872747188301109755e-01
7.412738281250000000e+03 1.009015824341547907e+00
7.412849121093750000e+03 1.001918759808943848e+00
7.412959960937500000e+03 1.006619540939336588e+00
7.413070312500000000e+03 1.014959481407409214e+00
7.413181152343750000e+03 1.008702464328766979e+00
7.413291992187500000e+03 1.007406988413614979e+00
7.413402343750000000e+03 1.005939382491727319e+00
7.413513183593750000e+03 1.001795455100292553e+00
7.413624023437500000e+03 1.000115922438521210e+00
7.413734375000000000e+03 1.002296460201531847e+00
7.413845214843750000e+03 1.001822838917459713e+00
7.413956054687500000e+03 1.025440643967329590e+00
7.414066406250000000e+03 1.013255584467029458e+00
7.414177246093750000e+03 1.007725541498466715e+00
7.414287597656250000e+03 1.007781463559755286e+00
7.414398437500000000e+03 1.011737045467301366e+00
7.414509277343750000e+03 1.000066119298775202e+00
7.414619628906250000e+03 9.910747041601798424e-01
7.414730468750000000e+03 9.975194170481279654e-01
7.414841308593750000e+03 9.971898911485100880e-01
7.414951660156250000e+03 1.001401703486846317e+00
7.415062500000000000e+03 9.890533954473572642e-01
7.415172851562500000e+03 1.003445827012934055e+00
7.415283691406250000e+03 1.011308568044720690e+00
7.415394531250000000e+03 1.007059400143480499e+00
7.415504882812500000e+03 9.928391777978853305e-01
