5.630600097656250000e+03 3.686959551864263176e+03
5.630684082031250000e+03 3.710485112812079478e+03
5.630768066406250000e+03 3.734069748771340983e+03
5.630852539062500000e+03 3.757849937373378452e+03
5.630936523437500000e+03 3.781549611307088526e+03
5.631020507812500000e+03 3.805304914760396059e+03
5.631104492187500000e+03 3.829114701457484443e+03
5.631188964843750000e+03 3.853116717923513534e+03
5.631272949218750000e+03 3.877032332363399291e+03
5.631356933593750000e+03 3.900998984555219067e+03
5.631440917968750000e+03 3.925015528223157617e+03
5.631525390625000000e+03 3.949220871845692272e+03
5.631609375000000000e+03 3.973334033024777000e+03
5.631693359375000000e+03 3.997493640188132304e+03
5.631777832031250000e+03 4.021839403472621143e+03
5.631861816406250000e+03 4.046088717131501198e+03
5.631945800781250000e+03 4.070381031282804997e+03
5.632030273437500000e+03 4.094856797509525222e+03
5.632114257812500000e+03 4.119231907140731892e+03
5.632198242187500000e+03 4.143646571772518655e+03
5.632282714843750000e+03 4.168241924221749287e+03
5.632366699218750000e+03 4.192732473317814765e+03
5.632451171875000000e+03 4.217401832113881937e+03
5.632535156250000000e+03 4.241963653874635384e+03
5.632619628906250000e+03 4.266702380405155054e+03
5.632703613281250000e+03 4.291330863031003901e+03
5.632787597656250000e+03 4.315990856733526925e+03
5.632872070312500000e+03 4.340824850374946436e+03
5.632956054687500000e+03 4.365544593926940252e+03
5.633040527343750000e+03 4.390436365494488200e+03
5.633124511718750000e+03 4.415211247096362058e+03
5.633208984375000000e+03 4.440156157977658040e+03
5.633292968750000000e+03 4.464981565829818464e+03
5.633377441406250000e+03 4.489974977412476619e+03
5.633461425781250000e+03 4.514846299715331952e+03
5.633545410156250000e+03 4.539738789954927597e+03
5.633629882812500000e+03 4.564796198340929550e+03
5.633713867187500000e+03 4.589727692015598222e+03
5.633798339843750000e+03 4.614822011294638287e+03
5.633882324218750000e+03 4.639787896604784692e+03
5.633966796875000000e+03 4.664914488164482464e+03
5.634050781250000000e+03 4.689910153310513124e+03
5.634135253906250000e+03 4.715064378538486380e+03
5.634219238281250000e+03 4.740085211720812367e+03
5.634303710937500000e+03 4.765262432004680704e+03
5.634387695312500000e+03 4.790303821423704903e+03
5.634472167968750000e+03 4.815499398151087007e+03
5.634556152343750000e+03 4.840556732007218670e+03
5.634640625000000000e+03 4.865766026565731408e+03
5.634724609375000000e+03 4.890834693059377969e+03
5.634809082031250000e+03 4.916053066836640937e+03
5.634893066406250000e+03 4.941128454168208918e+03
5.634977539062500000e+03 4.966351268551841713e+03
5.635061523437500000e+03 4.991428764921735819e+03
5.635145996093750000e+03 5.016651381299358036e+03
5.635229980468750000e+03 5.041726374907988429e+03
5.635314453125000000e+03 5.066944154667217845e+03
5.635398437500000000e+03 5.092012033714989229e+03
5.635482910156250000e+03 5.117220338243443621e+03
5.635566894531250000e+03 5.142276490930765249e+03
5.635651367187500000e+03 5.167470681616063302e+03
5.635735351562500000e+03 5.192510496143340788e+03
5.635819335937500000e+03 5.217540442523165439e+03
5.635903808593750000e+03 5.242704798940742876e+03
5.635987792968750000e+03 5.267711496144902412e+03
5.636072265625000000e+03 5.292850148910998541e+03
5.636156250000000000e+03 5.317828985139899487e+03
5.636240722656250000e+03 5.342937295642129357e+03
5.636324707031250000e+03 5.367883659096180054e+03
5.636409179687500000e+03 5.392956988722165079e+03
5.636493164062500000e+03 5.417866267601771142e+03
5.636577148437500000e+03 5.442755335193989595e+03
5.636661621093750000e+03 5.467767560244697961e+03
5.636745605468750000e+03 5.492612632246850808e+03
5.636830078125000000e+03 5.517578286612988450e+03
5.636914062500000000e+03 5.542374751225481305e+03
5.636998046875000000e+03 5.567145259842714950e+03
5.637082519531250000e+03 5.592032441717909023e+03
5.637166503906250000e+03 5.616747431929858976e+03
5.637250488281250000e+03 5.641433020654705615e+03
5.637334960937500000e+03 5.666231313319231049e+03
5.637418945312500000e+03 5.690854472623173933e+03
5.637502929687500000e+03 5.715444784948163033e+03
5.637587402343750000e+03 5.740143771682303850e+03
5.637671386718750000e+03 5.764664743570767314e+03
5.637755371093750000e+03 5.789149422988431070e+03
5.637839843750000000e+03 5.813738779383149449e+03
5.637923828125000000e+03 5.838147946005601625e+03
5.638007812500000000e+03 5.862518719113108091e+03
5.638092285156250000e+03 5.886992000852534147e+03
5.638176269531250000e+03 5.911284412810899994e+03
5.638260253906250000e+03 5.935537084268831677e+03
5.638344238281250000e+03 5.959749567099637716e+03
5.638428710937500000e+03 5.984061827472479308e+03
5.638512695312500000e+03 6.008192348493069403e+03
5.638596679687500000e+03 6.032281333901044491e+03
5.638680664062500000e+03 6.056328335569702176e+03
5.638765136718750000e+03 6.080472341883042645e+03
5.638849121093750000e+03 6.104433781080419067e+03
5.638933105468750000e+03 6.128351889552989633e+03
5.639017089843750000e+03 6.152226219174060134e+03
5.639101074218750000e+03 6.176056321816927266e+03
5.639185058593750000e+03 6.199841749354892272e+03
5.639269531250000000e+03 6.223719945875428493e+03
5.639353515625000000e+03 6.247414412563467522e+03
5.639437500000000000e+03 6.271062857161117790e+03
5.639521484375000000e+03 6.294664831541680542e+03
5.639605468750000000e+03 6.318219887578455200e+03
5.639689453125000000e+03 6.341727577144743918e+03
5.639773437500000000e+03 6.365187452113846120e+03
5.639857421875000000e+03 6.388599064359063050e+03
5.639941406250000000e+03 6.411961965753695040e+03
5.640025390625000000e+03 6.435275708171041515e+03
5.640109375000000000e+03 6.458539843484403718e+03
5.640193359375000000e+03 6.481753923567081983e+03
5.640277343750000000e+03 6.504917500292376644e+03
5.640361328125000000e+03 6.528030125533587125e+03
5.640445312500000000e+03 6.551091351164018306e+03
5.640529296875000000e+03 6.574100729056962336e+03
5.640613281250000000e+03 6.597057811085727735e+03
5.640697265625000000e+03 6.619962149123612107e+03
5.640781250000000000e+03 6.642813295043916696e+03
5.640865234375000000e+03 6.665610800719939107e+03
5.640949218750000000e+03 6.688354218024981492e+03
5.641033203125000000e+03 6.711043098832346914e+03
5.641116699218750000e+03 6.733545562366295599e+03
5.641200683593750000e+03 6.756124349376757891e+03
5.641284667968750000e+03 6.778647258114831857e+03
5.641368652343750000e+03 6.801113840453814191e+03
5.641452636718750000e+03 6.823523648267007047e+03
5.641536621093750000e+03 6.845876233427712577e+03
5.641620117187500000e+03 6.868041693747810314e+03
5.641704101562500000e+03 6.890278828419175625e+03
5.641788085937500000e+03 6.912457398663340427e+03
5.641872070312500000e+03 6.934576956353605965e+03
