4.771828613281250000e+03 6.176932532146923904e+02
4.771899902343750000e+03 6.220632913076925661e+02
4.771971191406250000e+03 6.265624087053250832e+02
4.772042480468750000e+03 6.311882311280427302e+02
4.772113769531250000e+03 6.359383842962974995e+02
4.772185058593750000e+03 6.408104939305419521e+02
4.772255859375000000e+03 6.457675947233391298e+02
4.772327148437500000e+03 6.508756997324396707e+02
4.772398437500000000e+03 6.560986546310757603e+02
4.772469726562500000e+03 6.614340851397005281e+02
4.772541015625000000e+03 6.668796169787655117e+02
4.772612304687500000e+03 6.724328758687238405e+02
4.772683593750000000e+03 6.780914875300277345e+02
4.772754882812500000e+03 6.838530776831295270e+02
4.772826171875000000e+03 6.897152720484820065e+02
4.772897949218750000e+03 6.957168544019627916e+02
4.772969238281250000e+03 7.017737827119560734e+02
4.773040527343750000e+03 7.079241761333688601e+02
4.773111816406250000e+03 7.141656603866531441e+02
4.773183105468750000e+03 7.204958611922616001e+02
4.773254394531250000e+03 7.269124042706463342e+02
4.773325683593750000e+03 7.334129153422601348e+02
4.773396972656250000e+03 7.399950201275552217e+02
4.773468261718750000e+03 7.466563443469843833e+02
4.773539550781250000e+03 7.533945137209994982e+02
4.773610839843750000e+03 7.602071539700536960e+02
4.773682128906250000e+03 7.670918908145991963e+02
4.773753906250000000e+03 7.740942181909600777e+02
4.773825195312500000e+03 7.811164784889790553e+02
4.773896484375000000e+03 7.882036962816575851e+02
4.773967773437500000e+03 7.953534972894485691e+02
4.774039062500000000e+03 8.025635072328046817e+02
4.774110351562500000e+03 8.098313518321774609e+02
4.774181640625000000e+03 8.171546568080202633e+02
4.774252929687500000e+03 8.245310478807851950e+02
4.774324707031250000e+03 8.320091907222482632e+02
4.774395996093750000e+03 8.394849540424539782e+02
4.774467285156250000e+03 8.470066643587508679e+02
4.774538574218750000e+03 8.545719473915905837e+02
4.774609863281250000e+03 8.621784288614262550e+02
4.774681152343750000e+03 8.698237344887104427e+02
4.774752929687500000e+03 8.775582249644172634e+02
4.774824218750000000e+03 8.852742812756771400e+02
4.774895507812500000e+03 8.930220226435540098e+02
4.774966796875000000e+03 9.007990747884998655e+02
4.775038085937500000e+03 9.086030634309674952e+02
4.775109375000000000e+03 9.164316142914094598e+02
4.775181152343750000e+03 9.243361963038258864e+02
4.775252441406250000e+03 9.322068762847791277e+02
4.775323730468750000e+03 9.400949793828751808e+02
4.775395019531250000e+03 9.479981313185663794e+02
4.775466308593750000e+03 9.559139578123053980e+02
4.775537597656250000e+03 9.638400845845445701e+02
4.775609375000000000e+03 9.718285020361358875e+02
4.775680664062500000e+03 9.797681363654214692e+02
4.775751953125000000e+03 9.877109318723757951e+02
4.775823242187500000e+03 9.956545142774516535e+02
4.775894531250000000e+03 1.003596509301100923e+03
4.775965820312500000e+03 1.011534542663776620e+03
4.776037597656250000e+03 1.019520539457008454e+03
4.776108886718750000e+03 1.027443458813265352e+03
4.776180175781250000e+03 1.035355277407717722e+03
4.776251464843750000e+03 1.043253620960816761e+03
4.776322753906250000e+03 1.051136115193015939e+03
4.776394042968750000e+03 1.059000385824767363e+03
